regulator.values	target.values	mi.values
g_8022_	g_8993_	0.0899058
g_8022_	g_9778_	0.0876179
g_8022_	g_9480_	0.116216
g_80237_	g_91947_	0.0574941
g_80237_	g_8799_	0.0584599
g_80237_	g_8284_	0.0597394
g_80237_	g_83481_	0.0606295
g_80237_	g_8669_	0.111869
g_80237_	g_9221_	0.107814
g_80237_	g_90355_	0.0602949
g_80237_	g_84894_	0.10502
g_80237_	g_81025_	0.069159
g_80237_	g_90417_	0.0756793
g_80237_	g_79768_	0.115259
g_80237_	g_83696_	0.0821874
g_80237_	g_92211_	0.0660821
g_80237_	g_90416_	0.0822963
g_80237_	g_80119_	0.0862213
g_80237_	g_80213_	0.0862934
g_80237_	g_79780_	0.0850031
g_80237_	g_80273_	0.0620668
g_80237_	g_79696_	0.0718432
g_80237_	g_9229_	0.0637041
g_80237_	g_79968_	0.139315
g_80237_	g_9956_	0.0575344
g_80237_	g_9677_	0.159012
g_80237_	g_8354_	0.117668
g_80264_	g_8569_	0.0701811
g_80264_	g_83795_	0.0737847
g_80264_	g_84300_	0.0980521
g_80264_	g_8417_	0.242468
g_80264_	g_8036_	0.329288
g_80264_	g_8780_	0.200404
g_80264_	g_94120_	0.125597
g_80264_	g_80071_	0.306144
g_80264_	g_90956_	0.129426
g_80264_	g_84002_	0.217684
g_80264_	g_89970_	0.285353
g_80264_	g_8030_	0.144325
g_80264_	g_84085_	0.292884
g_80264_	g_8853_	0.174303
g_80264_	g_84902_	0.0784292
g_80264_	g_9113_	0.315282
g_80264_	g_84231_	0.141042
g_80264_	g_80298_	0.18444
g_80264_	g_84219_	0.23704
g_80264_	g_9534_	0.306024
g_80264_	g_80351_	0.296016
g_80264_	g_83452_	0.357732
g_80264_	g_9748_	0.298766
g_80264_	g_79839_	0.180837
g_80264_	g_94134_	0.289839
g_80264_	g_80311_	0.236464
g_80264_	g_9333_	0.065119
g_80264_	g_9045_	0.0985253
g_80264_	g_9857_	0.350819
g_8028_	g_83888_	0.0559537
g_8028_	g_973_	0.06061
g_8028_	g_93589_	0.0578111
g_8028_	g_84695_	0.0732491
g_8028_	g_939_	0.0775463
g_8028_	g_83903_	0.0955178
g_8028_	g_79892_	0.157178
g_8028_	g_84681_	0.108588
g_8028_	g_87178_	0.189475
g_8028_	g_9475_	0.244068
g_8028_	g_84140_	0.203032
g_8028_	g_9126_	0.217013
g_8028_	g_85461_	0.228037
g_8028_	g_83540_	0.166126
g_8028_	g_80262_	0.0701758
g_8028_	g_8453_	0.154199
g_8028_	g_9454_	0.0556433
g_8028_	g_85438_	0.0626061
g_8028_	g_91147_	0.156421
g_8028_	g_8027_	0.254982
g_8028_	g_79723_	0.182918
g_8028_	g_9188_	0.188189
g_80298_	g_9754_	0.0551186
g_80298_	g_966_	0.0556609
g_80298_	g_84707_	0.0573593
g_80298_	g_84957_	0.0582729
g_80298_	g_81033_	0.0592909
g_80298_	g_84034_	0.0592909
g_80298_	g_8284_	0.0632998
g_80298_	g_9654_	0.0653062
g_80298_	g_79899_	0.0662475
g_80298_	g_9509_	0.0676558
g_80298_	g_84824_	0.0698602
g_80298_	g_9240_	0.0717983
g_80298_	g_79750_	0.0726493
g_80298_	g_84966_	0.0731286
g_80298_	g_79953_	0.0741033
g_80298_	g_9903_	0.0756955
g_80298_	g_8444_	0.0676382
g_80298_	g_9788_	0.0898791
g_80298_	g_92291_	0.088168
g_80298_	g_8525_	0.10935
g_80298_	g_8986_	0.110184
g_80298_	g_84263_	0.0938892
g_80298_	g_84105_	0.172792
g_80298_	g_9761_	0.0873258
g_80298_	g_943_	0.0986547
g_80298_	g_84432_	0.092822
g_80298_	g_9945_	0.102123
g_80298_	g_8566_	0.100346
g_80298_	g_991_	0.103706
g_80298_	g_8550_	0.106088
g_80298_	g_9415_	0.0918855
g_80298_	g_8800_	0.106154
g_80298_	g_8507_	0.108098
g_80298_	g_9368_	0.110178
g_80298_	g_9692_	0.115374
g_80298_	g_80325_	0.115849
g_80298_	g_84216_	0.132532
g_80298_	g_9812_	0.117573
g_80298_	g_9254_	0.106711
g_80298_	g_8309_	0.0592909
g_80298_	g_978_	0.125264
g_80298_	g_83871_	0.0592909
g_80298_	g_80264_	0.18444
g_80298_	g_79730_	0.105656
g_80298_	g_81890_	0.137133
g_80298_	g_79759_	0.145984
g_80298_	g_80125_	0.0729779
g_80298_	g_79782_	0.139359
g_80298_	g_823_	0.143713
g_80298_	g_80019_	0.139632
g_80298_	g_9847_	0.197973
g_80298_	g_79762_	0.064789
g_80298_	g_79927_	0.1285
g_80298_	g_80318_	0.23521
g_80298_	g_81622_	0.251976
g_80298_	g_92292_	0.0963715
g_80298_	g_81570_	0.0937517
g_80298_	g_971_	0.109243
g_80298_	g_80230_	0.0632625
g_80298_	g_83786_	0.09939
g_80298_	g_92345_	0.15051
g_80298_	g_81099_	0.0741072
g_80298_	g_94104_	0.245271
g_80298_	g_84524_	0.217466
g_80298_	g_9963_	0.134544
g_80298_	g_8481_	0.178171
g_80298_	g_84135_	0.217814
g_80298_	g_80321_	0.178982
g_80298_	g_9601_	0.0596449
g_80298_	g_85865_	0.231478
g_80306_	g_7980_	0.0535207
g_80306_	g_9166_	0.145628
g_80306_	g_8911_	0.0596392
g_80306_	g_84706_	0.0602619
g_80306_	g_83667_	0.0752524
g_80306_	g_8270_	0.0798633
g_80306_	g_80310_	0.0753195
g_80306_	g_91687_	0.0953442
g_80306_	g_9130_	0.133197
g_80306_	g_83890_	0.126703
g_80306_	g_79784_	0.120864
g_80306_	g_94081_	0.0994189
g_80306_	g_9928_	0.106119
g_80306_	g_7975_	0.1568
g_80306_	g_83787_	0.0874225
g_80306_	g_8711_	0.107701
g_80306_	g_9961_	0.266031
g_80306_	g_8362_	0.082221
g_80306_	g_9183_	0.121654
g_80306_	g_91875_	0.13433
g_80306_	g_84109_	0.0680641
g_80306_	g_84991_	0.104419
g_80306_	g_83940_	0.125493
g_80306_	g_91272_	0.141686
g_80306_	g_9318_	0.161393
g_80306_	g_83605_	0.0963715
g_80306_	g_80817_	0.170377
g_80306_	g_79872_	0.122052
g_80306_	g_89890_	0.112431
g_80306_	g_8027_	0.136888
g_80306_	g_9559_	0.16093
g_80306_	g_85457_	0.140643
g_80306_	g_983_	0.142286
g_80306_	g_9295_	0.137852
g_80306_	g_84142_	0.155875
g_80306_	g_9702_	0.145688
g_80306_	g_92906_	0.170819
g_80306_	g_8161_	0.129849
g_80306_	g_91057_	0.0715999
g_80306_	g_85013_	0.228682
g_80306_	g_8273_	0.172988
g_80306_	g_902_	0.183063
g_80314_	g_90102_	0.169778
g_80314_	g_85016_	0.0821695
g_80314_	g_90167_	0.0845431
g_80314_	g_9348_	0.122433
g_80314_	g_9810_	0.086842
g_80314_	g_8074_	0.0752292
g_80314_	g_91151_	0.220979
g_80314_	g_9249_	0.112852
g_80314_	g_81556_	0.154968
g_80314_	g_85004_	0.144818
g_80314_	g_90321_	0.257504
g_80314_	g_8621_	0.241532
g_80314_	g_889_	0.259866
g_80314_	g_9969_	0.310708
g_80314_	g_9637_	0.205175
g_80314_	g_84272_	0.280215
g_80314_	g_9310_	0.223028
g_80314_	g_94134_	0.275797
g_80314_	g_84547_	0.228292
g_80314_	g_79800_	0.305951
g_80314_	g_84142_	0.147038
g_80317_	g_885_	0.059375
g_80317_	g_9738_	0.224153
g_80317_	g_90268_	0.161628
g_80317_	g_84674_	0.110073
g_80317_	g_79842_	0.0716347
g_80317_	g_80263_	0.0963715
g_80317_	g_9804_	0.0861493
g_80317_	g_8737_	0.0849235
g_80317_	g_80146_	0.0672665
g_80317_	g_8793_	0.0576617
g_80317_	g_85363_	0.105037
g_80317_	g_8288_	0.0755197
g_80317_	g_9874_	0.179648
g_80317_	g_84766_	0.108918
g_80317_	g_81887_	0.0715994
g_80317_	g_9283_	0.0541276
g_80317_	g_80863_	0.0814735
g_80317_	g_8604_	0.113771
g_80317_	g_8424_	0.120247
g_80317_	g_9905_	0.0647879
g_80317_	g_9422_	0.126219
g_80317_	g_79973_	0.126685
g_80317_	g_80818_	0.199843
g_80317_	g_92014_	0.0892104
g_80317_	g_84955_	0.134776
g_80317_	g_81629_	0.154137
g_80317_	g_83699_	0.156856
g_80317_	g_94160_	0.0610263
g_80317_	g_79809_	0.262761
g_80317_	g_84547_	0.164379
g_80317_	g_94039_	0.229439
g_80317_	g_9439_	0.237171
g_80317_	g_93624_	0.0807193
g_80317_	g_8663_	0.121947
g_80320_	g_9626_	0.0572444
g_80320_	g_8832_	0.0542084
g_80320_	g_9048_	0.0592499
g_80320_	g_81554_	0.0592909
g_80320_	g_80221_	0.081113
g_80320_	g_79917_	0.059527
g_80320_	g_9871_	0.119241
g_80320_	g_875_	0.0632537
g_80320_	g_8796_	0.173229
g_80320_	g_90293_	0.0670018
g_80320_	g_91614_	0.0670714
g_80320_	g_84223_	0.0675165
g_80320_	g_91869_	0.093282
g_80320_	g_8417_	0.0592909
g_80320_	g_874_	0.104916
g_80320_	g_9823_	0.058954
g_80320_	g_9883_	0.0760465
g_80320_	g_90488_	0.214355
g_80320_	g_9236_	0.0861835
g_80320_	g_90507_	0.0766161
g_80320_	g_9963_	0.082864
g_80320_	g_81491_	0.0557821
g_80320_	g_8463_	0.0900223
g_80320_	g_93611_	0.0915474
g_80320_	g_84206_	0.0592909
g_80320_	g_868_	0.0782764
g_80320_	g_83699_	0.0941275
g_80320_	g_9495_	0.0924525
g_80320_	g_8324_	0.0816967
g_80320_	g_863_	0.113341
g_80320_	g_9054_	0.116026
g_80320_	g_8140_	0.121604
g_80320_	g_8645_	0.116996
g_80320_	g_8988_	0.0980463
g_80320_	g_9080_	0.0803977
g_80320_	g_84440_	0.126747
g_80320_	g_84649_	0.143753
g_80320_	g_9694_	0.0998243
g_80345_	g_80831_	0.0564184
g_80345_	g_9241_	0.0538282
g_80345_	g_83876_	0.0625212
g_80345_	g_90226_	0.0636917
g_80345_	g_8859_	0.0667515
g_80345_	g_84342_	0.0686793
g_80345_	g_79713_	0.0724231
g_80345_	g_91683_	0.0776813
g_80345_	g_9528_	0.0749615
g_80345_	g_83939_	0.217321
g_80345_	g_80117_	0.0889405
g_80345_	g_93663_	0.121385
g_80345_	g_92558_	0.137595
g_80345_	g_81889_	0.0605268
g_80345_	g_9798_	0.119224
g_80345_	g_88_	0.0637633
g_80345_	g_80381_	0.0676558
g_80345_	g_8225_	0.157874
g_80345_	g_9861_	0.153009
g_80345_	g_9978_	0.132251
g_80345_	g_9123_	0.167443
g_80345_	g_9053_	0.135254
g_80345_	g_80006_	0.139597
g_80345_	g_84926_	0.144591
g_80345_	g_8034_	0.116487
g_80345_	g_80173_	0.157274
g_80345_	g_93973_	0.115518
g_80345_	g_8743_	0.121463
g_80345_	g_85444_	0.168167
g_8061_	g_81794_	0.0535204
g_8061_	g_80135_	0.0554856
g_8061_	g_972_	0.056317
g_8061_	g_8313_	0.0564892
g_8061_	g_81619_	0.0567719
g_8061_	g_8988_	0.0573306
g_8061_	g_9322_	0.0576617
g_8061_	g_9610_	0.124002
g_8061_	g_83449_	0.0902525
g_8061_	g_84808_	0.0592909
g_8061_	g_84707_	0.0592909
g_8061_	g_79863_	0.0652494
g_8061_	g_85478_	0.0646242
g_8061_	g_80834_	0.0667406
g_8061_	g_84517_	0.0729003
g_8061_	g_9636_	0.117935
g_8061_	g_9061_	0.063291
g_8061_	g_92558_	0.0676558
g_8061_	g_83699_	0.0676558
g_8061_	g_9424_	0.0679631
g_8061_	g_84749_	0.0716801
g_8061_	g_80758_	0.0728542
g_8061_	g_8341_	0.0741551
g_8061_	g_85462_	0.0744454
g_8061_	g_93109_	0.0583728
g_8061_	g_79886_	0.0763883
g_8061_	g_8744_	0.067399
g_8061_	g_80148_	0.0766161
g_8061_	g_84978_	0.104916
g_8061_	g_79833_	0.0794542
g_8061_	g_8801_	0.0605512
g_8061_	g_79991_	0.0678459
g_8061_	g_9260_	0.0716347
g_8061_	g_9064_	0.0807847
g_8061_	g_8877_	0.0834099
g_8061_	g_8495_	0.0816983
g_8061_	g_924_	0.0835059
g_8061_	g_8969_	0.0758717
g_8061_	g_79973_	0.0836141
g_8061_	g_8600_	0.0619964
g_8061_	g_84465_	0.0641667
g_8061_	g_9032_	0.0845259
g_8061_	g_9547_	0.0851753
g_8061_	g_89869_	0.0901219
g_8061_	g_92211_	0.0666101
g_8061_	g_9158_	0.0679622
g_8061_	g_80324_	0.100776
g_8061_	g_84708_	0.129223
g_8061_	g_823_	0.0848411
g_8061_	g_79890_	0.0793113
g_8061_	g_9986_	0.0904736
g_8061_	g_8525_	0.0850832
g_8061_	g_84457_	0.0976988
g_8061_	g_84069_	0.0861835
g_8061_	g_79818_	0.0766601
g_8061_	g_81037_	0.0608834
g_8061_	g_9052_	0.0963715
g_8061_	g_84883_	0.0622592
g_8061_	g_81926_	0.0780023
g_8061_	g_9374_	0.105038
g_8061_	g_79782_	0.121693
g_8061_	g_79932_	0.0619945
g_8061_	g_991_	0.0944037
g_8061_	g_9666_	0.13263
g_80709_	g_8614_	0.0535207
g_80709_	g_85293_	0.0550153
g_80709_	g_9132_	0.0613043
g_80709_	g_91373_	0.0566372
g_80709_	g_81889_	0.0643513
g_80709_	g_81466_	0.0547358
g_80709_	g_9150_	0.069848
g_80709_	g_80776_	0.0863686
g_80709_	g_84675_	0.0675709
g_80709_	g_9601_	0.0690187
g_80709_	g_83549_	0.0766161
g_80709_	g_9722_	0.0766328
g_80709_	g_84705_	0.130814
g_80709_	g_923_	0.0785976
g_80709_	g_80213_	0.0823861
g_80709_	g_921_	0.0592909
g_80709_	g_84319_	0.0847921
g_80709_	g_9768_	0.100984
g_80709_	g_83640_	0.0721974
g_80709_	g_9414_	0.11711
g_80709_	g_8019_	0.182101
g_80709_	g_84433_	0.0611213
g_80709_	g_89765_	0.0984578
g_80709_	g_83734_	0.150411
g_80709_	g_8626_	0.0682722
g_80709_	g_8987_	0.0712162
g_80709_	g_9537_	0.107195
g_80709_	g_930_	0.0676558
g_80709_	g_84464_	0.202934
g_80709_	g_9922_	0.110483
g_80709_	g_9919_	0.228421
g_80709_	g_89846_	0.0935359
g_80709_	g_9830_	0.109771
g_80709_	g_79813_	0.222168
g_80709_	g_9855_	0.140223
g_80709_	g_9344_	0.170818
g_80709_	g_9858_	0.145951
g_80709_	g_81543_	0.0946773
g_80709_	g_84444_	0.169752
g_80712_	g_8707_	0.0555119
g_80712_	g_91404_	0.0563823
g_80712_	g_9187_	0.0562636
g_80712_	g_9852_	0.0676553
g_80712_	g_79816_	0.0671762
g_80712_	g_80774_	0.0581089
g_80712_	g_91607_	0.0591537
g_80712_	g_9961_	0.0587619
g_80712_	g_885_	0.0672689
g_80712_	g_79734_	0.0590418
g_80712_	g_9263_	0.102956
g_80712_	g_9802_	0.060668
g_80712_	g_8880_	0.0790235
g_80712_	g_80758_	0.0610698
g_80712_	g_8383_	0.0570442
g_80712_	g_89857_	0.0587509
g_80712_	g_85415_	0.061902
g_80712_	g_8001_	0.0635747
g_80712_	g_81626_	0.0927494
g_80712_	g_8339_	0.0539118
g_80712_	g_90379_	0.063597
g_80712_	g_83733_	0.0637401
g_80712_	g_911_	0.0559667
g_80712_	g_81282_	0.0577693
g_80712_	g_9829_	0.0653459
g_80712_	g_9043_	0.0584317
g_80712_	g_8330_	0.0572796
g_80712_	g_8911_	0.0591879
g_80712_	g_83891_	0.0659933
g_80712_	g_9625_	0.0536599
g_80712_	g_84447_	0.104618
g_80714_	g_834_	0.0540141
g_80714_	g_83417_	0.058587
g_80714_	g_8996_	0.11808
g_80714_	g_9322_	0.0857793
g_80714_	g_930_	0.0840108
g_80714_	g_8938_	0.0861835
g_80714_	g_84166_	0.0766161
g_80714_	g_84286_	0.106984
g_80714_	g_84444_	0.109668
g_80714_	g_80152_	0.189051
g_80714_	g_994_	0.066465
g_80714_	g_94032_	0.0772189
g_80714_	g_821_	0.128949
g_80714_	g_9635_	0.053878
g_80714_	g_91304_	0.106822
g_80714_	g_9615_	0.0710514
g_80714_	g_81894_	0.132755
g_80714_	g_81790_	0.0556433
g_80714_	g_84807_	0.181249
g_80714_	g_89941_	0.192738
g_80764_	g_8220_	0.224677
g_80764_	g_90019_	0.10402
g_80764_	g_8100_	0.152959
g_80764_	g_8131_	0.245998
g_80764_	g_9158_	0.164289
g_80764_	g_92714_	0.17134
g_80764_	g_8971_	0.204464
g_80764_	g_89778_	0.0868746
g_80764_	g_842_	0.059813
g_80764_	g_79872_	0.0896225
g_80764_	g_8398_	0.0900839
g_80764_	g_9022_	0.0911272
g_80764_	g_80305_	0.294596
g_80764_	g_9091_	0.148523
g_80764_	g_81930_	0.0947497
g_80764_	g_9282_	0.097479
g_80764_	g_8498_	0.118753
g_80764_	g_9048_	0.0909866
g_80764_	g_83541_	0.101314
g_80764_	g_84928_	0.132026
g_80764_	g_9652_	0.203125
g_80764_	g_9148_	0.0808183
g_80764_	g_8688_	0.106758
g_80764_	g_8764_	0.109379
g_80764_	g_8045_	0.151129
g_80764_	g_9693_	0.167717
g_80764_	g_9724_	0.192392
g_80764_	g_83606_	0.12458
g_80764_	g_8683_	0.167525
g_80764_	g_79701_	0.126587
g_80764_	g_80315_	0.200949
g_80764_	g_84231_	0.142379
g_80764_	g_84971_	0.202094
g_80764_	g_9188_	0.134444
g_80764_	g_79734_	0.159028
g_80764_	g_84681_	0.129303
g_80764_	g_79797_	0.143993
g_80764_	g_8636_	0.192741
g_80764_	g_81621_	0.0791761
g_80764_	g_8496_	0.225847
g_80764_	g_8704_	0.149799
g_80764_	g_80776_	0.180912
g_80764_	g_83642_	0.276835
g_80764_	g_9351_	0.141577
g_80764_	g_83638_	0.161489
g_80764_	g_91289_	0.119627
g_80764_	g_8318_	0.151958
g_80764_	g_80148_	0.187726
g_80764_	g_92960_	0.172094
g_80764_	g_90326_	0.164992
g_80764_	g_9857_	0.286895
g_80764_	g_8772_	0.158468
g_80764_	g_79897_	0.25165
g_80764_	g_8476_	0.194766
g_80764_	g_84065_	0.191323
g_80764_	g_80194_	0.229611
g_80764_	g_9986_	0.19459
g_80764_	g_89891_	0.276006
g_80764_	g_80020_	0.0905537
g_80764_	g_85359_	0.37254
g_80764_	g_92359_	0.325206
g_80764_	g_8484_	0.0801246
g_80764_	g_91689_	0.183701
g_80764_	g_9993_	0.0959884
g_80764_	g_84545_	0.211844
g_80764_	g_91107_	0.18273
g_80764_	g_79767_	0.263357
g_80764_	g_84915_	0.0950037
g_80764_	g_91582_	0.4921
g_80764_	g_80198_	0.160727
g_80764_	g_83443_	0.211187
g_80778_	g_9639_	0.054257
g_80778_	g_84915_	0.0569017
g_80778_	g_8710_	0.054365
g_80778_	g_93589_	0.0662784
g_80778_	g_9258_	0.0567625
g_80778_	g_9060_	0.071698
g_80778_	g_8218_	0.0688419
g_80778_	g_9032_	0.0740605
g_80778_	g_9533_	0.0761791
g_80778_	g_94030_	0.0786885
g_80778_	g_79971_	0.0767314
g_80778_	g_85451_	0.07609
g_80778_	g_80227_	0.132541
g_80778_	g_9647_	0.0814881
g_80778_	g_81573_	0.0824056
g_80778_	g_818_	0.0828159
g_80778_	g_80005_	0.111206
g_80778_	g_9583_	0.0849216
g_80778_	g_84148_	0.134359
g_80778_	g_9853_	0.0877782
g_80778_	g_91782_	0.106625
g_80778_	g_80164_	0.0660439
g_80778_	g_90459_	0.0913028
g_80778_	g_9265_	0.096244
g_80778_	g_8795_	0.102805
g_80778_	g_84866_	0.135233
g_80778_	g_80346_	0.0592909
g_80778_	g_89848_	0.0938681
g_80778_	g_838_	0.0872059
g_80778_	g_79919_	0.109004
g_80778_	g_84258_	0.0721819
g_80778_	g_8938_	0.0673413
g_80778_	g_9166_	0.16346
g_80778_	g_9920_	0.0707172
g_80778_	g_9776_	0.0595309
g_80778_	g_9719_	0.152418
g_80778_	g_91663_	0.0709856
g_80778_	g_9104_	0.163059
g_80778_	g_9831_	0.285254
g_80778_	g_968_	0.0571478
g_80778_	g_79943_	0.311033
g_80816_	g_80341_	0.0562636
g_80816_	g_85376_	0.0584408
g_80816_	g_8795_	0.058444
g_80816_	g_843_	0.0607301
g_80816_	g_9852_	0.143665
g_80816_	g_9992_	0.0635859
g_80816_	g_922_	0.0657712
g_80816_	g_948_	0.0682683
g_80816_	g_8989_	0.0553257
g_80816_	g_875_	0.0688908
g_80816_	g_9699_	0.0625107
g_80816_	g_81887_	0.0564898
g_80816_	g_8650_	0.0639199
g_80816_	g_91807_	0.0715183
g_80816_	g_85301_	0.0721852
g_80816_	g_83657_	0.122463
g_80816_	g_79701_	0.078072
g_80816_	g_92979_	0.0796804
g_80816_	g_8973_	0.0668495
g_80816_	g_80310_	0.120118
g_80816_	g_9402_	0.0644698
g_80816_	g_83903_	0.0657516
g_80816_	g_84976_	0.0677386
g_80816_	g_997_	0.0859668
g_80816_	g_81490_	0.0875394
g_80816_	g_92293_	0.120732
g_80816_	g_8907_	0.0870028
g_80816_	g_9628_	0.0640955
g_80816_	g_9122_	0.0884445
g_80816_	g_89866_	0.0986463
g_80816_	g_93035_	0.0729598
g_80816_	g_8516_	0.148214
g_80816_	g_84668_	0.106795
g_80816_	g_83938_	0.106738
g_80816_	g_85329_	0.0543817
g_80816_	g_84707_	0.131455
g_80816_	g_91151_	0.160654
g_80816_	g_9365_	0.137006
g_80816_	g_8633_	0.212376
g_80816_	g_9462_	0.0817627
g_80816_	g_84239_	0.0630369
g_80816_	g_8029_	0.160721
g_80818_	g_83444_	0.0632317
g_80818_	g_92797_	0.186394
g_80818_	g_9899_	0.187607
g_80818_	g_9881_	0.159527
g_80818_	g_9815_	0.191785
g_80818_	g_83468_	0.204271
g_80818_	g_91801_	0.175806
g_80818_	g_79874_	0.0800044
g_80818_	g_9873_	0.235102
g_80818_	g_84300_	0.138937
g_80818_	g_9736_	0.181709
g_80818_	g_9459_	0.306333
g_80818_	g_9770_	0.176827
g_80818_	g_79901_	0.24222
g_80818_	g_9518_	0.0851923
g_80818_	g_84898_	0.219058
g_80818_	g_9126_	0.108092
g_80818_	g_84168_	0.225077
g_80818_	g_81792_	0.184605
g_80818_	g_9530_	0.0958535
g_80818_	g_9201_	0.227699
g_80818_	g_83849_	0.110002
g_80818_	g_9068_	0.192851
g_80818_	g_9618_	0.125191
g_80818_	g_81553_	0.222965
g_80818_	g_84328_	0.118215
g_80818_	g_8754_	0.129062
g_80818_	g_9867_	0.135399
g_80818_	g_901_	0.13266
g_80818_	g_79745_	0.186443
g_80818_	g_84964_	0.0973126
g_80818_	g_91851_	0.167223
g_80818_	g_800_	0.196729
g_80818_	g_84248_	0.14519
g_80818_	g_8499_	0.18148
g_80818_	g_92241_	0.194878
g_80818_	g_9588_	0.152328
g_80818_	g_80317_	0.199843
g_80818_	g_92126_	0.186646
g_80818_	g_79699_	0.145994
g_80818_	g_84326_	0.15683
g_80818_	g_9781_	0.172356
g_80818_	g_79707_	0.10388
g_80818_	g_84630_	0.0725635
g_80818_	g_9354_	0.178702
g_80818_	g_84456_	0.155974
g_80818_	g_8301_	0.170699
g_80818_	g_83872_	0.229198
g_80818_	g_79776_	0.179847
g_80818_	g_84376_	0.172193
g_80818_	g_953_	0.207717
g_80818_	g_79906_	0.0582902
g_80818_	g_9524_	0.186768
g_80818_	g_9972_	0.144871
g_80818_	g_950_	0.198506
g_80818_	g_8204_	0.156696
g_80818_	g_81493_	0.19898
g_80818_	g_80204_	0.204443
g_80818_	g_80324_	0.186772
g_80818_	g_84299_	0.155401
g_80818_	g_9750_	0.204898
g_80818_	g_84196_	0.243208
g_80818_	g_9444_	0.318954
g_80818_	g_79895_	0.238462
g_80818_	g_80012_	0.14557
g_80818_	g_9420_	0.168294
g_80818_	g_80114_	0.226334
g_80818_	g_91775_	0.25431
g_80829_	g_8862_	0.0655813
g_80829_	g_90288_	0.071076
g_80829_	g_84271_	0.0822586
g_80829_	g_9848_	0.0853012
g_80829_	g_84084_	0.0857379
g_80829_	g_79733_	0.0929682
g_80829_	g_9585_	0.280381
g_80829_	g_8270_	0.18906
g_80829_	g_84803_	0.0997694
g_80829_	g_808_	0.100029
g_80829_	g_79957_	0.0970893
g_80829_	g_93978_	0.108777
g_80829_	g_9497_	0.322566
g_80829_	g_8867_	0.23312
g_80829_	g_79869_	0.114572
g_80829_	g_92304_	0.076619
g_80829_	g_8301_	0.359676
g_80829_	g_8431_	0.125432
g_80829_	g_9218_	0.126178
g_80829_	g_9183_	0.191549
g_80829_	g_8623_	0.135215
g_80829_	g_9238_	0.138465
g_80829_	g_9520_	0.270512
g_80829_	g_9662_	0.358381
g_80829_	g_8731_	0.162496
g_80829_	g_9702_	0.303335
g_80829_	g_80071_	0.332747
g_80829_	g_79780_	0.361194
g_80829_	g_83608_	0.182987
g_80829_	g_93487_	0.172599
g_80829_	g_79915_	0.269747
g_80829_	g_80097_	0.15687
g_80829_	g_85476_	0.192295
g_80829_	g_9694_	0.183875
g_80829_	g_81930_	0.18685
g_80829_	g_9169_	0.334393
g_80829_	g_8539_	0.364069
g_80829_	g_84888_	0.27183
g_80829_	g_9937_	0.265953
g_80829_	g_83480_	0.166871
g_80829_	g_81542_	0.223614
g_80829_	g_92345_	0.193307
g_80829_	g_9134_	0.195686
g_80829_	g_9364_	0.197505
g_80829_	g_90826_	0.292471
g_80829_	g_8065_	0.342593
g_80829_	g_9670_	0.139073
g_80829_	g_85457_	0.203807
g_80829_	g_91369_	0.280201
g_80829_	g_8050_	0.213705
g_80829_	g_91452_	0.158966
g_80829_	g_93185_	0.119885
g_80829_	g_83666_	0.0948589
g_80829_	g_84641_	0.129289
g_80829_	g_81608_	0.22654
g_80829_	g_84328_	0.217966
g_80829_	g_91404_	0.148093
g_80829_	g_8809_	0.129879
g_80829_	g_8899_	0.269588
g_80829_	g_9525_	0.229912
g_80829_	g_9748_	0.390034
g_80829_	g_9522_	0.384053
g_80829_	g_841_	0.307661
g_80829_	g_9559_	0.251301
g_80829_	g_9354_	0.224126
g_80829_	g_9175_	0.244736
g_80829_	g_91801_	0.295876
g_80829_	g_84938_	0.260871
g_80829_	g_8500_	0.247116
g_80829_	g_8036_	0.539776
g_80829_	g_9113_	0.36562
g_80829_	g_9789_	0.0961483
g_80829_	g_9994_	0.295839
g_80829_	g_9646_	0.294737
g_80829_	g_9991_	0.324309
g_80829_	g_8615_	0.40865
g_80829_	g_9873_	0.199988
g_80829_	g_8732_	0.374926
g_80829_	g_996_	0.390345
g_80829_	g_79982_	0.312945
g_80854_	g_92086_	0.0561043
g_80854_	g_93010_	0.0580218
g_80854_	g_83440_	0.068242
g_80854_	g_80221_	0.0766161
g_80854_	g_8829_	0.140832
g_80854_	g_8603_	0.0768585
g_80854_	g_93343_	0.104349
g_80854_	g_79913_	0.0857691
g_80854_	g_9674_	0.0676558
g_80854_	g_81788_	0.103048
g_80854_	g_81029_	0.0675389
g_80854_	g_9459_	0.126302
g_80854_	g_9080_	0.107195
g_80854_	g_987_	0.279323
g_80854_	g_8399_	0.110082
g_80854_	g_81609_	0.15115
g_80854_	g_8356_	0.107332
g_80854_	g_9328_	0.116171
g_80854_	g_80380_	0.118901
g_80854_	g_9420_	0.120372
g_80854_	g_92346_	0.100931
g_80854_	g_9185_	0.078926
g_80854_	g_8754_	0.246521
g_80854_	g_83857_	0.146249
g_80854_	g_9786_	0.248302
g_80854_	g_85409_	0.13068
g_80854_	g_9068_	0.135041
g_80854_	g_8718_	0.122398
g_80854_	g_81846_	0.253241
g_80854_	g_79716_	0.136138
g_80854_	g_9110_	0.140773
g_80854_	g_9451_	0.191233
g_80854_	g_79897_	0.20336
g_80854_	g_84959_	0.142233
g_80854_	g_8086_	0.130177
g_80854_	g_8029_	0.145519
g_80854_	g_9306_	0.148936
g_80854_	g_91607_	0.156734
