regulator.values	target.values	mi.values
g_80237_	g_9071_	0.0682615
g_80237_	g_90326_	0.0729966
g_80237_	g_90410_	0.0766085
g_80237_	g_80279_	0.0643475
g_80237_	g_83892_	0.0783679
g_80237_	g_80179_	0.0676558
g_80237_	g_8879_	0.0890807
g_80237_	g_79847_	0.079969
g_80237_	g_9590_	0.090333
g_80237_	g_79728_	0.0880645
g_80237_	g_84513_	0.0931763
g_80237_	g_91752_	0.101626
g_80237_	g_9677_	0.129795
g_80264_	g_8450_	0.14836
g_80264_	g_8805_	0.132657
g_80264_	g_80117_	0.0881808
g_80264_	g_79973_	0.199277
g_80264_	g_84441_	0.109892
g_80264_	g_9352_	0.128558
g_80264_	g_9360_	0.303049
g_80264_	g_9718_	0.20868
g_80264_	g_8733_	0.1281
g_80264_	g_79738_	0.198942
g_80264_	g_83849_	0.0824934
g_80264_	g_84140_	0.193633
g_80264_	g_84885_	0.146762
g_80264_	g_889_	0.236536
g_80264_	g_8886_	0.170422
g_80264_	g_9175_	0.126311
g_80264_	g_950_	0.198492
g_80264_	g_9648_	0.204359
g_80264_	g_79832_	0.168507
g_80264_	g_8899_	0.272398
g_80264_	g_89857_	0.14946
g_80264_	g_85313_	0.221058
g_80264_	g_85865_	0.150423
g_80264_	g_8301_	0.236486
g_80264_	g_80162_	0.0676558
g_8028_	g_8399_	0.0707172
g_8028_	g_94005_	0.0783021
g_8028_	g_9127_	0.0809062
g_8028_	g_83541_	0.0911685
g_8028_	g_80014_	0.0913236
g_8028_	g_9589_	0.140064
g_8028_	g_8717_	0.108318
g_8028_	g_80314_	0.179694
g_8028_	g_8971_	0.109358
g_8028_	g_79892_	0.105464
g_8028_	g_84695_	0.122129
g_8028_	g_9815_	0.12944
g_8028_	g_9022_	0.130917
g_8028_	g_8899_	0.302967
g_8028_	g_9972_	0.237378
g_8028_	g_9475_	0.140718
g_8028_	g_9879_	0.222388
g_8028_	g_9126_	0.215227
g_8028_	g_9188_	0.241517
g_8028_	g_8991_	0.0703946
g_80298_	g_9172_	0.0569443
g_80298_	g_94056_	0.0704888
g_80298_	g_91947_	0.0575933
g_80298_	g_9706_	0.0727711
g_80298_	g_84814_	0.0729214
g_80298_	g_84058_	0.0681222
g_80298_	g_95681_	0.154415
g_80298_	g_84640_	0.0797087
g_80298_	g_81033_	0.0859532
g_80298_	g_8050_	0.127016
g_80298_	g_9352_	0.118319
g_80298_	g_8470_	0.0877718
g_80298_	g_9547_	0.0897726
g_80298_	g_9185_	0.0916497
g_80298_	g_79886_	0.169987
g_80298_	g_84938_	0.20598
g_80298_	g_84693_	0.0960278
g_80298_	g_84549_	0.0731742
g_80298_	g_9721_	0.0611356
g_80298_	g_9933_	0.139552
g_80298_	g_9445_	0.0942745
g_80298_	g_8100_	0.100799
g_80298_	g_90355_	0.105596
g_80298_	g_92292_	0.109814
g_80298_	g_80742_	0.0946716
g_80298_	g_83693_	0.101406
g_80298_	g_9550_	0.114177
g_80298_	g_84263_	0.141449
g_80298_	g_9564_	0.146585
g_80298_	g_9761_	0.0648865
g_80298_	g_83591_	0.158138
g_80298_	g_83856_	0.165503
g_80298_	g_8549_	0.10499
g_80298_	g_90025_	0.128249
g_80298_	g_83943_	0.154676
g_80298_	g_9284_	0.178918
g_80298_	g_9963_	0.128314
g_80298_	g_9375_	0.0944414
g_80298_	g_83448_	0.230251
g_80298_	g_79838_	0.091728
g_80298_	g_8550_	0.145043
g_80298_	g_83699_	0.119873
g_80298_	g_8805_	0.181056
g_80298_	g_9801_	0.196812
g_80298_	g_81890_	0.140098
g_80298_	g_92181_	0.13977
g_80298_	g_81622_	0.0910119
g_80298_	g_90592_	0.225063
g_80298_	g_84869_	0.106912
g_80298_	g_9481_	0.215409
g_80298_	g_9692_	0.134833
g_80298_	g_9218_	0.124347
g_80298_	g_85865_	0.168173
g_80298_	g_80007_	0.158259
g_80306_	g_79896_	0.0568796
g_80306_	g_93973_	0.0592909
g_80306_	g_91893_	0.0598747
g_80306_	g_81579_	0.0906918
g_80306_	g_84465_	0.0625913
g_80306_	g_8711_	0.0778084
g_80306_	g_83733_	0.0646677
g_80306_	g_91408_	0.114081
g_80306_	g_94033_	0.066227
g_80306_	g_84749_	0.064701
g_80306_	g_8452_	0.0676558
g_80306_	g_92345_	0.0810303
g_80306_	g_9616_	0.0679066
g_80306_	g_8622_	0.0616773
g_80306_	g_9978_	0.0623384
g_80306_	g_81575_	0.0790519
g_80306_	g_84457_	0.0724103
g_80306_	g_83475_	0.0732359
g_80306_	g_836_	0.0919773
g_80306_	g_9908_	0.0748571
g_80306_	g_84418_	0.0755736
g_80306_	g_80817_	0.110642
g_80306_	g_93099_	0.0662234
g_80306_	g_9874_	0.157277
g_80306_	g_83890_	0.0860529
g_80306_	g_85021_	0.0862952
g_80306_	g_8934_	0.0711927
g_80306_	g_8556_	0.110897
g_80306_	g_9040_	0.0836491
g_80306_	g_84859_	0.0642958
g_80306_	g_91289_	0.0844567
g_80306_	g_8517_	0.0675709
g_80306_	g_84437_	0.0854159
g_80306_	g_90025_	0.164806
g_80306_	g_89978_	0.09135
g_80306_	g_8575_	0.0940384
g_80306_	g_79805_	0.120033
g_80306_	g_9381_	0.0653417
g_80306_	g_91039_	0.15331
g_80306_	g_84808_	0.0592244
g_80306_	g_94059_	0.0635859
g_80306_	g_85438_	0.0924516
g_80306_	g_90507_	0.112372
g_80306_	g_91107_	0.0611811
g_80306_	g_7978_	0.089652
g_80306_	g_83989_	0.13122
g_80306_	g_92906_	0.132755
g_80306_	g_80333_	0.115272
g_80306_	g_7975_	0.135369
g_80306_	g_84186_	0.152749
g_80306_	g_79823_	0.121246
g_80306_	g_80273_	0.0860897
g_80306_	g_84191_	0.176528
g_80306_	g_9804_	0.0938701
g_80306_	g_900_	0.109964
g_80306_	g_85013_	0.203127
g_80314_	g_79734_	0.0693875
g_80314_	g_9060_	0.0698384
g_80314_	g_90332_	0.0703271
g_80314_	g_84975_	0.113823
g_80314_	g_9788_	0.100388
g_80314_	g_959_	0.0756386
g_80314_	g_83786_	0.0778761
g_80314_	g_80036_	0.0815526
g_80314_	g_8233_	0.0784499
g_80314_	g_9798_	0.0813015
g_80314_	g_9546_	0.0919454
g_80314_	g_80319_	0.141557
g_80314_	g_8505_	0.193228
g_80314_	g_85440_	0.214357
g_80314_	g_80055_	0.151543
g_80314_	g_91452_	0.114857
g_80314_	g_8028_	0.179694
g_80314_	g_79701_	0.112187
g_80314_	g_8424_	0.113237
g_80314_	g_81545_	0.271306
g_80314_	g_91147_	0.132776
g_80314_	g_9037_	0.0899728
g_80314_	g_84142_	0.108886
g_80314_	g_9411_	0.098039
g_80314_	g_9488_	0.161236
g_80314_	g_9857_	0.207232
g_80314_	g_83592_	0.0568316
g_80314_	g_84749_	0.10298
g_80314_	g_83544_	0.151032
g_80314_	g_79800_	0.238511
g_80314_	g_9899_	0.104431
g_80314_	g_94134_	0.275485
g_80314_	g_90806_	0.202853
g_80314_	g_79725_	0.145501
g_80317_	g_9098_	0.069081
g_80317_	g_84260_	0.0629155
g_80317_	g_81929_	0.0609773
g_80317_	g_85409_	0.0661669
g_80317_	g_85313_	0.128035
g_80317_	g_9874_	0.149466
g_80317_	g_8030_	0.073989
g_80317_	g_84174_	0.0566898
g_80317_	g_81691_	0.0594582
g_80317_	g_9892_	0.103184
g_80317_	g_8612_	0.10789
g_80317_	g_90_	0.0854346
g_80317_	g_9253_	0.0788039
g_80317_	g_8338_	0.0856834
g_80317_	g_92014_	0.0877718
g_80317_	g_8359_	0.101731
g_80317_	g_8471_	0.0918163
g_80317_	g_9994_	0.133811
g_80317_	g_8879_	0.0897818
g_80317_	g_84197_	0.215333
g_80317_	g_79968_	0.0923174
g_80317_	g_9654_	0.0926205
g_80317_	g_83988_	0.0812859
g_80317_	g_9683_	0.0971207
g_80317_	g_8424_	0.0980433
g_80317_	g_94039_	0.124513
g_80317_	g_9493_	0.123653
g_80317_	g_8048_	0.0672508
g_80317_	g_79868_	0.070081
g_80317_	g_84734_	0.0652365
g_80317_	g_8557_	0.104675
g_80317_	g_9110_	0.23607
g_80317_	g_8110_	0.109603
g_80317_	g_81491_	0.186577
g_80317_	g_91526_	0.148519
g_80317_	g_8832_	0.121023
g_80317_	g_84140_	0.179913
g_80317_	g_8396_	0.128576
g_80317_	g_90317_	0.138545
g_80317_	g_84547_	0.192426
g_80317_	g_79809_	0.17359
g_80317_	g_79895_	0.111165
g_80317_	g_84272_	0.13673
g_80317_	g_93100_	0.11756
g_80317_	g_90592_	0.206639
g_80320_	g_9448_	0.0567724
g_80320_	g_80221_	0.0683277
g_80320_	g_9827_	0.0714677
g_80320_	g_81693_	0.0818201
g_80320_	g_9306_	0.114841
g_80320_	g_80347_	0.0834879
g_80320_	g_8857_	0.0737625
g_80320_	g_85294_	0.0676415
g_80320_	g_92342_	0.0586064
g_80320_	g_912_	0.0774849
g_80320_	g_84075_	0.0652649
g_80320_	g_8988_	0.128539
g_80320_	g_84717_	0.0781127
g_80320_	g_84649_	0.119111
g_80320_	g_9194_	0.144298
g_80320_	g_92292_	0.0922284
g_80320_	g_84299_	0.101076
g_80320_	g_84440_	0.103106
g_80320_	g_9760_	0.110288
g_80320_	g_84699_	0.0819147
g_80320_	g_9628_	0.0579111
g_80320_	g_84612_	0.0887523
g_80320_	g_91614_	0.0703639
g_80320_	g_90507_	0.0564633
g_80320_	g_92912_	0.0946833
g_80320_	g_9675_	0.118728
g_80320_	g_8687_	0.112389
g_80320_	g_8884_	0.157491
g_80320_	g_84189_	0.123273
g_80320_	g_868_	0.126703
g_80345_	g_9912_	0.0730611
g_80345_	g_79696_	0.0654583
g_80345_	g_84749_	0.0838664
g_80345_	g_92211_	0.0951256
g_80345_	g_8639_	0.0746867
g_80345_	g_81577_	0.0735321
g_80345_	g_9513_	0.0767992
g_80345_	g_84649_	0.0768059
g_80345_	g_8405_	0.0921244
g_80345_	g_9590_	0.0687432
g_80345_	g_90025_	0.134031
g_80345_	g_84058_	0.109835
g_80345_	g_79858_	0.0875793
g_80345_	g_9123_	0.13524
g_80345_	g_9330_	0.154897
g_80345_	g_9053_	0.145914
g_80345_	g_90780_	0.0846208
g_80345_	g_8590_	0.0620446
g_80345_	g_84062_	0.0877717
g_80345_	g_9612_	0.156887
g_80345_	g_83480_	0.0936655
g_80345_	g_79823_	0.130914
g_80345_	g_79724_	0.0905096
g_80345_	g_84816_	0.0685914
g_80345_	g_9277_	0.06627
g_80345_	g_84317_	0.119763
g_80345_	g_91683_	0.0596206
g_80345_	g_86_	0.138634
g_80345_	g_80095_	0.126011
g_80345_	g_80173_	0.130708
g_80345_	g_84874_	0.150444
g_80345_	g_84661_	0.128877
g_80345_	g_83939_	0.182954
g_80345_	g_84343_	0.122783
g_80345_	g_90861_	0.0645225
g_80345_	g_9798_	0.146424
g_80345_	g_84516_	0.103021
g_80345_	g_84311_	0.118918
g_80345_	g_84926_	0.120969
g_8061_	g_84304_	0.0578222
g_8061_	g_84894_	0.0591879
g_8061_	g_8291_	0.0612053
g_8061_	g_9244_	0.0592909
g_8061_	g_80034_	0.109833
g_8061_	g_92104_	0.0926016
g_8061_	g_8349_	0.0608047
g_8061_	g_83699_	0.114663
g_8061_	g_79981_	0.0783537
g_8061_	g_8663_	0.0610905
g_8061_	g_81788_	0.0692899
g_8061_	g_79782_	0.0676558
g_8061_	g_79863_	0.06231
g_8061_	g_8444_	0.0683341
g_8061_	g_9414_	0.0633641
g_8061_	g_9659_	0.0688093
g_8061_	g_8001_	0.0652102
g_8061_	g_898_	0.102633
g_8061_	g_79751_	0.0688183
g_8061_	g_8309_	0.0698191
g_8061_	g_9245_	0.0736203
g_8061_	g_84708_	0.138066
g_8061_	g_81033_	0.0761576
g_8061_	g_83943_	0.0768721
g_8061_	g_9826_	0.077328
g_8061_	g_84078_	0.167332
g_8061_	g_8266_	0.0701799
g_8061_	g_84444_	0.0775923
g_8061_	g_9368_	0.0828752
g_8061_	g_79800_	0.0966941
g_8061_	g_81627_	0.0810633
g_8061_	g_9052_	0.0766161
g_8061_	g_84933_	0.0791552
g_8061_	g_924_	0.0821709
g_8061_	g_83989_	0.096118
g_8061_	g_9636_	0.0749838
g_8061_	g_84978_	0.100759
g_8061_	g_8772_	0.0852312
g_8061_	g_85409_	0.0640853
g_8061_	g_80173_	0.137426
g_8061_	g_92344_	0.160993
g_8061_	g_8801_	0.0592909
g_8061_	g_8676_	0.0679647
g_8061_	g_9649_	0.112243
g_8061_	g_89953_	0.1132
g_8061_	g_84666_	0.0605988
g_8061_	g_84892_	0.0828847
g_8061_	g_9610_	0.0718633
g_8061_	g_83693_	0.0836804
g_8061_	g_9564_	0.120584
g_8061_	g_8341_	0.0875238
g_8061_	g_79692_	0.0885537
g_8061_	g_949_	0.0985167
g_80709_	g_81788_	0.0676558
g_80709_	g_84276_	0.191763
g_80709_	g_79845_	0.0639866
g_80709_	g_8698_	0.0676558
g_80709_	g_92346_	0.0701551
g_80709_	g_84321_	0.0709046
g_80709_	g_8174_	0.0797527
g_80709_	g_9751_	0.0720226
g_80709_	g_91056_	0.121952
g_80709_	g_9132_	0.0739829
g_80709_	g_923_	0.0909672
g_80709_	g_939_	0.104233
g_80709_	g_91526_	0.079554
g_80709_	g_9806_	0.0676558
g_80709_	g_9215_	0.068992
g_80709_	g_9564_	0.0799189
g_80709_	g_9051_	0.0734006
g_80709_	g_9750_	0.0868865
g_80709_	g_80227_	0.0567475
g_80709_	g_92241_	0.0956936
g_80709_	g_8864_	0.0963715
g_80709_	g_94030_	0.107018
g_80709_	g_9840_	0.125694
g_80709_	g_84833_	0.105513
g_80709_	g_80342_	0.0907029
g_80709_	g_9537_	0.0861835
g_80709_	g_90416_	0.0833699
g_80709_	g_9830_	0.0977901
g_80709_	g_89846_	0.115847
g_80709_	g_84289_	0.183444
g_80709_	g_79791_	0.11977
g_80709_	g_84334_	0.0690253
g_80709_	g_8021_	0.172415
g_80709_	g_971_	0.108217
g_80709_	g_930_	0.128995
g_80709_	g_79813_	0.311062
g_80709_	g_84077_	0.080248
g_80709_	g_9922_	0.16283
g_80709_	g_9283_	0.0603336
g_80709_	g_9344_	0.237908
g_80709_	g_90673_	0.088814
g_80709_	g_81543_	0.106376
g_80709_	g_9980_	0.107413
g_80709_	g_9742_	0.131069
g_80709_	g_90417_	0.0622573
g_80709_	g_805_	0.188492
g_80709_	g_81567_	0.081113
g_80709_	g_9744_	0.205273
g_80709_	g_8019_	0.214639
g_80712_	g_84790_	0.0570886
g_80712_	g_8321_	0.0586009
g_80712_	g_79786_	0.0586366
g_80712_	g_9213_	0.0587415
g_80712_	g_9215_	0.0591863
g_80712_	g_8111_	0.0601247
g_80712_	g_90316_	0.0625759
g_80712_	g_90167_	0.0611051
g_80712_	g_81846_	0.0566978
g_80712_	g_839_	0.0598356
g_80712_	g_79983_	0.0623884
g_80712_	g_8910_	0.0643712
g_80712_	g_85443_	0.0670435
g_80712_	g_80312_	0.0745048
g_80712_	g_8729_	0.0671247
g_80712_	g_83887_	0.0715475
g_80712_	g_8661_	0.0667337
g_80712_	g_80723_	0.0715586
g_80712_	g_8434_	0.0704251
g_80712_	g_84125_	0.126801
g_80712_	g_9590_	0.105135
g_80712_	g_81794_	0.0802971
g_80712_	g_81626_	0.0884919
g_80712_	g_80736_	0.0749892
g_80712_	g_79698_	0.0594396
g_80712_	g_8693_	0.092933
g_80712_	g_83443_	0.0576787
g_80712_	g_81689_	0.0594217
g_80712_	g_84467_	0.0824984
g_80712_	g_9508_	0.0945501
g_80712_	g_90362_	0.0784051
g_80712_	g_79746_	0.0894733
g_80712_	g_81552_	0.0586013
g_80712_	g_79822_	0.0862761
g_80712_	g_91607_	0.0609525
g_80714_	g_92747_	0.0570798
g_80714_	g_79819_	0.0628869
g_80714_	g_79695_	0.0684856
g_80714_	g_80162_	0.0869804
g_80714_	g_80325_	0.0842838
g_80714_	g_81894_	0.133449
g_80714_	g_9148_	0.0905266
g_80714_	g_9659_	0.0655501
g_80714_	g_930_	0.0592909
g_80714_	g_80059_	0.0590616
g_80714_	g_89870_	0.0616773
g_80714_	g_9375_	0.0930571
g_80714_	g_8295_	0.100562
g_80714_	g_84957_	0.11409
g_80714_	g_932_	0.0683436
g_80714_	g_83605_	0.104278
g_80714_	g_92421_	0.111806
g_80714_	g_91107_	0.106606
g_80714_	g_81926_	0.121871
g_80714_	g_83642_	0.123824
g_80714_	g_90379_	0.114723
g_80714_	g_8764_	0.168253
g_80714_	g_81669_	0.160519
g_80764_	g_83874_	0.0599642
g_80764_	g_9032_	0.0652523
g_80764_	g_83888_	0.0683306
g_80764_	g_8187_	0.0735192
g_80764_	g_83547_	0.189225
g_80764_	g_84518_	0.122884
g_80764_	g_83460_	0.202068
g_80764_	g_8857_	0.0807818
g_80764_	g_90378_	0.13034
g_80764_	g_83550_	0.0852771
g_80764_	g_83642_	0.202801
g_80764_	g_83480_	0.101745
g_80764_	g_79811_	0.121834
g_80764_	g_83902_	0.0782017
g_80764_	g_83737_	0.144084
g_80764_	g_84934_	0.0939367
g_80764_	g_832_	0.0939734
g_80764_	g_80198_	0.15182
g_80764_	g_96459_	0.0981502
g_80764_	g_9282_	0.0988511
g_80764_	g_84125_	0.0952458
g_80764_	g_84262_	0.100351
g_80764_	g_79863_	0.100632
g_80764_	g_81627_	0.094314
g_80764_	g_9986_	0.104213
g_80764_	g_975_	0.104819
g_80764_	g_9150_	0.101072
g_80764_	g_79767_	0.133299
g_80764_	g_9114_	0.106157
g_80764_	g_91647_	0.106761
g_80764_	g_8424_	0.0766161
g_80764_	g_84993_	0.187995
g_80764_	g_83660_	0.0670812
g_80764_	g_79701_	0.148895
g_80764_	g_9343_	0.109362
g_80764_	g_8202_	0.112092
g_80764_	g_84269_	0.161963
g_80764_	g_8692_	0.114371
g_80764_	g_8036_	0.14524
g_80764_	g_8659_	0.11552
g_80764_	g_80346_	0.14167
g_80764_	g_9063_	0.123573
g_80764_	g_9188_	0.115571
g_80764_	g_91582_	0.375721
g_80764_	g_84061_	0.117937
g_80764_	g_91544_	0.141161
g_80764_	g_9652_	0.125595
g_80764_	g_9874_	0.127195
g_80764_	g_8273_	0.0918088
g_80764_	g_85395_	0.151909
g_80764_	g_9694_	0.130537
g_80764_	g_91304_	0.17373
g_80764_	g_91289_	0.13454
g_80764_	g_81926_	0.130392
g_80764_	g_83707_	0.135955
g_80764_	g_8402_	0.18609
g_80764_	g_9857_	0.207038
g_80764_	g_89891_	0.206149
g_80764_	g_8266_	0.179832
g_80764_	g_85377_	0.173115
g_80764_	g_9169_	0.134125
g_80764_	g_91056_	0.120852
g_80764_	g_9712_	0.107945
g_80764_	g_90326_	0.165014
g_80764_	g_8220_	0.212284
g_80764_	g_93185_	0.101062
g_80764_	g_81622_	0.164562
g_80764_	g_8636_	0.185403
g_80764_	g_84153_	0.178292
g_80764_	g_80194_	0.178141
g_80764_	g_84065_	0.107035
g_80764_	g_80148_	0.157991
g_80764_	g_84316_	0.175713
g_80764_	g_9092_	0.252712
g_80764_	g_84304_	0.193277
g_80764_	g_80305_	0.348293
g_80764_	g_90480_	0.120334
g_80764_	g_85359_	0.244727
g_80764_	g_92359_	0.165085
g_80764_	g_8764_	0.162996
g_80764_	g_8704_	0.165691
g_80764_	g_80789_	0.188419
g_80764_	g_8411_	0.143326
g_80764_	g_9936_	0.166943
g_80764_	g_84131_	0.109108
g_80764_	g_83606_	0.209656
g_80764_	g_896_	0.0956466
g_80764_	g_84219_	0.213546
g_80778_	g_9265_	0.0878723
g_80778_	g_84836_	0.0588494
g_80778_	g_84310_	0.0752676
g_80778_	g_79946_	0.083106
g_80778_	g_84866_	0.0676558
g_80778_	g_84733_	0.0681488
g_80778_	g_79971_	0.0712655
g_80778_	g_9166_	0.145547
g_80778_	g_84148_	0.0806259
g_80778_	g_84376_	0.0977854
g_80778_	g_83896_	0.0934833
g_80778_	g_84285_	0.0701865
g_80778_	g_9104_	0.101825
g_80778_	g_9310_	0.101074
g_80778_	g_83547_	0.0950058
g_80778_	g_9719_	0.102822
g_80778_	g_9805_	0.071655
g_80778_	g_9831_	0.226341
g_80816_	g_84187_	0.0565477
g_80816_	g_79858_	0.057441
g_80816_	g_9159_	0.059634
g_80816_	g_84818_	0.0607011
g_80816_	g_8940_	0.0611153
g_80816_	g_84665_	0.0689027
g_80816_	g_8989_	0.0670697
g_80816_	g_84321_	0.0695403
g_80816_	g_79799_	0.0582615
g_80816_	g_80095_	0.142432
g_80816_	g_80146_	0.0739918
g_80816_	g_9311_	0.0674435
g_80816_	g_91368_	0.0594473
g_80816_	g_9413_	0.0636778
g_80816_	g_84107_	0.0942224
g_80816_	g_84239_	0.0568264
g_80816_	g_92235_	0.0609373
g_80816_	g_9924_	0.0644798
g_80816_	g_92181_	0.0741333
g_80816_	g_9831_	0.115091
g_80816_	g_79791_	0.0629645
g_80818_	g_92196_	0.0570973
g_80818_	g_84448_	0.0602087
g_80818_	g_91368_	0.066427
g_80818_	g_84171_	0.128672
g_80818_	g_84668_	0.143372
g_80818_	g_8715_	0.071753
g_80818_	g_85457_	0.0733443
g_80818_	g_9252_	0.0742512
g_80818_	g_79875_	0.0669452
g_80818_	g_90317_	0.178
g_80818_	g_84197_	0.116123
g_80818_	g_9563_	0.108425
g_80818_	g_9518_	0.103356
g_80818_	g_80146_	0.0783595
g_80818_	g_80210_	0.127343
g_80818_	g_9459_	0.177422
g_80818_	g_91947_	0.0810009
g_80818_	g_9554_	0.0801101
g_80818_	g_84248_	0.16524
g_80818_	g_8854_	0.0842972
g_80818_	g_8336_	0.121877
g_80818_	g_83468_	0.163177
g_80818_	g_9718_	0.082433
g_80818_	g_91833_	0.137891
g_80818_	g_92370_	0.0750135
g_80818_	g_79774_	0.0895356
g_80818_	g_90632_	0.142205
g_80818_	g_9524_	0.10022
g_80818_	g_8515_	0.123023
g_80818_	g_84168_	0.134704
g_80818_	g_868_	0.102022
g_80818_	g_9618_	0.0930396
g_80818_	g_9398_	0.0807491
g_80818_	g_91875_	0.08552
g_80818_	g_8615_	0.118023
g_80818_	g_9873_	0.118669
g_80818_	g_8321_	0.135865
g_80818_	g_901_	0.110609
g_80818_	g_8326_	0.0614264
g_80818_	g_8853_	0.118521
g_80818_	g_9275_	0.127607
g_80818_	g_84859_	0.133913
g_80818_	g_83590_	0.137423
g_80818_	g_8879_	0.12931
g_80818_	g_8654_	0.145851
g_80818_	g_8556_	0.138771
g_80818_	g_9341_	0.073118
g_80818_	g_9881_	0.14127
g_80818_	g_950_	0.110463
g_80829_	g_8738_	0.059081
g_80829_	g_79817_	0.0603684
g_80829_	g_94103_	0.0710879
g_80829_	g_84128_	0.243643
g_80829_	g_84273_	0.0768
g_80829_	g_80025_	0.0786898
g_80829_	g_8317_	0.209869
g_80829_	g_79968_	0.0826512
g_80829_	g_80222_	0.0841808
g_80829_	g_8867_	0.147179
g_80829_	g_79869_	0.17127
g_80829_	g_9699_	0.0871371
g_80829_	g_8717_	0.0910594
g_80829_	g_8417_	0.253431
g_80829_	g_9953_	0.0917539
g_80829_	g_92797_	0.250195
g_80829_	g_80212_	0.0955476
g_80829_	g_84804_	0.09568
g_80829_	g_92106_	0.0735706
g_80829_	g_9965_	0.0972154
g_80829_	g_79829_	0.0912586
g_80829_	g_8817_	0.0988834
g_80829_	g_9538_	0.110359
g_80829_	g_93349_	0.0741255
g_80829_	g_80326_	0.105615
g_80829_	g_91801_	0.220333
g_80829_	g_8555_	0.193283
g_80829_	g_90864_	0.11003
g_80829_	g_83990_	0.220266
g_80829_	g_80271_	0.125406
g_80829_	g_8065_	0.25221
g_80829_	g_8812_	0.211582
g_80829_	g_80219_	0.125329
g_80829_	g_81491_	0.149276
g_80829_	g_88455_	0.131049
g_80829_	g_9266_	0.131087
g_80829_	g_8898_	0.234532
g_80829_	g_81573_	0.289463
g_80829_	g_80071_	0.291773
g_80829_	g_9495_	0.12267
g_80829_	g_93185_	0.126399
g_80829_	g_8633_	0.137921
g_80829_	g_9169_	0.436506
g_80829_	g_8493_	0.220217
g_80829_	g_84920_	0.213076
g_80829_	g_9738_	0.271595
g_80829_	g_90459_	0.138244
g_80829_	g_9296_	0.177851
g_80829_	g_8853_	0.13988
g_80829_	g_84572_	0.168846
g_80829_	g_8665_	0.164784
g_80829_	g_8073_	0.11874
g_80829_	g_8500_	0.211142
g_80829_	g_81858_	0.162013
g_80829_	g_8809_	0.136461
g_80829_	g_81890_	0.162187
g_80829_	g_9589_	0.189489
g_80829_	g_9873_	0.178533
g_80829_	g_9049_	0.164165
g_80829_	g_8050_	0.119082
g_80829_	g_8775_	0.113565
g_80829_	g_9091_	0.163509
g_80829_	g_9943_	0.148548
g_80829_	g_9236_	0.223828
g_80829_	g_9855_	0.17678
g_80829_	g_81488_	0.247977
g_80829_	g_90411_	0.161091
g_80829_	g_9646_	0.26565
g_80829_	g_9113_	0.279014
g_80829_	g_9874_	0.221101
g_80829_	g_85461_	0.173516
g_80829_	g_8666_	0.165454
g_80829_	g_80204_	0.218978
g_80829_	g_9702_	0.266872
g_80829_	g_9748_	0.210066
g_80829_	g_8204_	0.201829
g_80829_	g_79780_	0.362129
g_80829_	g_83744_	0.21571
g_80829_	g_8899_	0.254919
g_80829_	g_9695_	0.197322
g_80829_	g_8991_	0.105767
g_80829_	g_8539_	0.324374
g_80829_	g_84919_	0.219636
g_80829_	g_8301_	0.223222
g_80829_	g_85403_	0.281713
g_80829_	g_9183_	0.181686
g_80829_	g_80218_	0.242321
g_80829_	g_8780_	0.208032
g_80829_	g_9354_	0.28255
g_80829_	g_79718_	0.206961
g_80829_	g_841_	0.246737
g_80829_	g_80830_	0.205287
g_80829_	g_9958_	0.290506
g_80829_	g_84188_	0.254109
g_80829_	g_84254_	0.0672869
g_80854_	g_81932_	0.165383
g_80854_	g_8941_	0.0627059
g_80854_	g_84960_	0.0633522
g_80854_	g_81537_	0.0639578
g_80854_	g_8754_	0.186703
g_80854_	g_8936_	0.0647608
g_80854_	g_80045_	0.0651189
g_80854_	g_8863_	0.0695352
g_80854_	g_9048_	0.0809562
g_80854_	g_8969_	0.157178
g_80854_	g_9094_	0.077915
g_80854_	g_79960_	0.187817
g_80854_	g_92014_	0.0794388
g_80854_	g_996_	0.206338
g_80854_	g_91607_	0.0846441
g_80854_	g_94121_	0.0859919
g_80854_	g_8526_	0.146351
g_80854_	g_84947_	0.105941
g_80854_	g_80380_	0.0883817
g_80854_	g_8662_	0.164103
g_80854_	g_85453_	0.0891661
g_80854_	g_8637_	0.0934313
g_80854_	g_90488_	0.156364
g_80854_	g_9748_	0.248327
g_80854_	g_9778_	0.210627
g_80854_	g_84557_	0.111176
g_80854_	g_9770_	0.113821
g_80854_	g_8829_	0.195736
g_80854_	g_80740_	0.0671086
g_80854_	g_9811_	0.100605
g_80854_	g_79758_	0.100627
g_80854_	g_9600_	0.102581
g_80854_	g_92960_	0.103539
g_80854_	g_91624_	0.10604
g_80854_	g_9293_	0.134263
g_80854_	g_9028_	0.112174
g_80854_	g_79767_	0.112361
g_80854_	g_83707_	0.167221
g_80854_	g_90378_	0.0676558
g_80854_	g_92912_	0.106413
g_80854_	g_858_	0.11145
g_80854_	g_9939_	0.120287
g_80854_	g_91351_	0.118647
g_80854_	g_92170_	0.119764
g_80854_	g_80205_	0.229628
g_80854_	g_84988_	0.134515
g_80854_	g_9662_	0.234934
g_80854_	g_79772_	0.160374
g_80854_	g_9583_	0.139947
g_80854_	g_80000_	0.0778084
g_80854_	g_960_	0.150646
g_80854_	g_84310_	0.190767
g_80854_	g_9411_	0.124762
g_80854_	g_954_	0.127521
g_80854_	g_9451_	0.152745
g_80854_	g_8347_	0.177897
g_80854_	g_93100_	0.153511
