regulator.values	target.values	mi.values
g_8028_	g_81797_	0.0524118
g_8028_	g_92737_	0.0641574
g_8028_	g_9475_	0.242113
g_8028_	g_83719_	0.092996
g_8028_	g_839_	0.0942949
g_8028_	g_9585_	0.276615
g_8028_	g_92162_	0.0969366
g_8028_	g_9075_	0.0992946
g_8028_	g_811_	0.0717276
g_8028_	g_9879_	0.226306
g_8028_	g_8766_	0.113098
g_8028_	g_79845_	0.120226
g_8028_	g_8302_	0.128569
g_8028_	g_80204_	0.25007
g_8028_	g_8453_	0.134312
g_8028_	g_84930_	0.146142
g_8028_	g_9493_	0.147533
g_8028_	g_8872_	0.10153
g_8028_	g_84942_	0.241477
g_8028_	g_84991_	0.180955
g_8028_	g_79772_	0.142128
g_8028_	g_80757_	0.136875
g_8028_	g_9126_	0.275653
g_8028_	g_80325_	0.102739
g_8028_	g_81796_	0.111518
g_8028_	g_9738_	0.254276
g_8028_	g_8899_	0.282215
g_8028_	g_81470_	0.0807078
g_8028_	g_9735_	0.228419
g_8028_	g_8027_	0.204789
g_80298_	g_80019_	0.174752
g_80298_	g_83448_	0.297953
g_80298_	g_9246_	0.0959566
g_80298_	g_80195_	0.0866437
g_80298_	g_9143_	0.0909672
g_80298_	g_85376_	0.0978752
g_80298_	g_92292_	0.102123
g_80298_	g_84749_	0.0806512
g_80298_	g_84651_	0.0916872
g_80298_	g_89866_	0.120277
g_80298_	g_83591_	0.309611
g_80298_	g_8877_	0.124971
g_80298_	g_84105_	0.138141
g_80298_	g_84216_	0.14711
g_80298_	g_871_	0.141364
g_80298_	g_81616_	0.148219
g_80298_	g_9692_	0.145433
g_80298_	g_89891_	0.152157
g_80298_	g_8875_	0.0689191
g_80298_	g_81622_	0.178499
g_80298_	g_823_	0.211909
g_80298_	g_83989_	0.177659
g_80298_	g_8805_	0.187594
g_80298_	g_84818_	0.125902
g_80298_	g_85865_	0.201328
g_80298_	g_81614_	0.0998047
g_80298_	g_84231_	0.208572
g_80306_	g_9543_	0.0519412
g_80306_	g_80256_	0.0588843
g_80306_	g_90861_	0.0610545
g_80306_	g_9743_	0.0618265
g_80306_	g_85569_	0.0688901
g_80306_	g_79872_	0.0720558
g_80306_	g_81618_	0.129724
g_80306_	g_79813_	0.165248
g_80306_	g_8394_	0.0766161
g_80306_	g_79784_	0.173402
g_80306_	g_84060_	0.218974
g_80306_	g_9364_	0.165035
g_80306_	g_8974_	0.0854087
g_80306_	g_80022_	0.0886013
g_80306_	g_93627_	0.160395
g_80306_	g_84191_	0.1502
g_80306_	g_79833_	0.103539
g_80306_	g_9934_	0.093766
g_80306_	g_9419_	0.207515
g_80306_	g_9610_	0.10777
g_80306_	g_92235_	0.0812655
g_80306_	g_83787_	0.111071
g_80306_	g_91408_	0.197738
g_80306_	g_87_	0.0750002
g_80306_	g_83884_	0.0876701
g_80306_	g_9344_	0.100528
g_80306_	g_8604_	0.108645
g_80306_	g_9179_	0.108806
g_80306_	g_83853_	0.0591475
g_80306_	g_8711_	0.0983817
g_80306_	g_83451_	0.111993
g_80306_	g_79823_	0.106575
g_80306_	g_80333_	0.225898
g_80306_	g_9961_	0.148862
g_80306_	g_8293_	0.0811508
g_80306_	g_9146_	0.164432
g_80306_	g_80817_	0.201323
g_80306_	g_81579_	0.139041
g_80306_	g_8649_	0.130399
g_80306_	g_90634_	0.0934621
g_80306_	g_9130_	0.118395
g_80306_	g_85013_	0.249868
g_80314_	g_85569_	0.0527395
g_80314_	g_90226_	0.0706077
g_80314_	g_84708_	0.104515
g_80314_	g_8727_	0.119719
g_80314_	g_79897_	0.173443
g_80314_	g_79809_	0.232068
g_80314_	g_8715_	0.118535
g_80314_	g_84261_	0.18994
g_80314_	g_8826_	0.202522
g_80314_	g_83650_	0.0795653
g_80314_	g_9310_	0.225556
g_80317_	g_9683_	0.133756
g_80317_	g_9736_	0.194797
g_80317_	g_9665_	0.198613
g_80317_	g_79868_	0.0794702
g_80317_	g_84651_	0.091976
g_80317_	g_9697_	0.130004
g_80317_	g_9755_	0.0948856
g_80317_	g_90649_	0.112784
g_80317_	g_84299_	0.118678
g_80317_	g_80012_	0.208473
g_80317_	g_9057_	0.163431
g_80317_	g_988_	0.229915
g_80317_	g_8204_	0.132491
g_80317_	g_8352_	0.0523419
g_80317_	g_9735_	0.168046
g_80317_	g_9583_	0.135248
g_80317_	g_80742_	0.140918
g_80317_	g_8743_	0.0829147
g_80320_	g_9570_	0.0515106
g_80320_	g_9258_	0.055717
g_80320_	g_84315_	0.0565292
g_80320_	g_9875_	0.0567522
g_80320_	g_90293_	0.0592909
g_80320_	g_9439_	0.0806876
g_80320_	g_79770_	0.0676558
g_80320_	g_91351_	0.0668064
g_80320_	g_84299_	0.0680445
g_80320_	g_79814_	0.10234
g_80320_	g_79917_	0.0705489
g_80320_	g_79943_	0.117425
g_80320_	g_80341_	0.0766161
g_80320_	g_9950_	0.062962
g_80320_	g_8988_	0.0723156
g_80320_	g_9489_	0.0676558
g_80320_	g_8290_	0.0650177
g_80320_	g_8991_	0.119374
g_80320_	g_79730_	0.0784374
g_80320_	g_85315_	0.0782405
g_80320_	g_84079_	0.111535
g_80320_	g_9929_	0.0883628
g_80320_	g_80206_	0.0582729
g_80320_	g_91442_	0.0931088
g_80320_	g_80328_	0.0946601
g_80320_	g_9377_	0.0647307
g_80320_	g_79861_	0.0538793
g_80320_	g_9027_	0.0583475
g_80320_	g_8884_	0.17159
g_80320_	g_965_	0.0601743
g_80320_	g_9963_	0.150395
g_80345_	g_79812_	0.0564311
g_80345_	g_84733_	0.059886
g_80345_	g_9903_	0.0653062
g_80345_	g_93432_	0.0698223
g_80345_	g_9342_	0.0683527
g_80345_	g_83876_	0.0718807
g_80345_	g_79762_	0.0603829
g_80345_	g_94086_	0.0782909
g_80345_	g_8225_	0.157384
g_80345_	g_79818_	0.0861835
g_80345_	g_9053_	0.0991125
g_80345_	g_8864_	0.10197
g_80345_	g_79751_	0.109441
g_80345_	g_83884_	0.112407
g_80345_	g_79833_	0.156766
g_80345_	g_84698_	0.118276
g_80345_	g_92291_	0.0969359
g_80345_	g_9798_	0.0903134
g_80345_	g_83943_	0.130812
g_80345_	g_80173_	0.142728
g_80345_	g_83939_	0.287698
g_80345_	g_81603_	0.0811477
g_80345_	g_80705_	0.199166
g_80345_	g_80006_	0.192002
g_80345_	g_84926_	0.117136
g_80345_	g_9123_	0.140143
g_80345_	g_85376_	0.0993322
g_80345_	g_8100_	0.15461
g_80345_	g_91687_	0.143407
g_80345_	g_79893_	0.169623
g_80345_	g_90592_	0.183329
g_80345_	g_84693_	0.176303
g_80345_	g_80071_	0.218736
g_8061_	g_9244_	0.0515106
g_8061_	g_85360_	0.0515969
g_8061_	g_79861_	0.0521481
g_8061_	g_83983_	0.0526101
g_8061_	g_8048_	0.0537463
g_8061_	g_9528_	0.0556064
g_8061_	g_84871_	0.0565418
g_8061_	g_79966_	0.0575903
g_8061_	g_9919_	0.063923
g_8061_	g_9776_	0.058119
g_8061_	g_83449_	0.081113
g_8061_	g_978_	0.0593124
g_8061_	g_84899_	0.0596619
g_8061_	g_945_	0.059579
g_8061_	g_81031_	0.0658451
g_8061_	g_9628_	0.0596205
g_8061_	g_9993_	0.0619194
g_8061_	g_9733_	0.0620556
g_8061_	g_84883_	0.0643476
g_8061_	g_80308_	0.0660852
g_8061_	g_80324_	0.0950826
g_8061_	g_9173_	0.05611
g_8061_	g_84223_	0.0593784
g_8061_	g_8970_	0.0664851
g_8061_	g_9245_	0.066924
g_8061_	g_84792_	0.0669596
g_8061_	g_84952_	0.0592909
g_8061_	g_9600_	0.0675709
g_8061_	g_81689_	0.0931256
g_8061_	g_84790_	0.0718633
g_8061_	g_80333_	0.0665676
g_8061_	g_92104_	0.0978142
g_8061_	g_85377_	0.0677896
g_8061_	g_90835_	0.0822166
g_8061_	g_79886_	0.0731066
g_8061_	g_9235_	0.0607553
g_8061_	g_79818_	0.0689345
g_8061_	g_8001_	0.0741849
g_8061_	g_8530_	0.0556322
g_8061_	g_98_	0.082999
g_8061_	g_79896_	0.0741953
g_8061_	g_80019_	0.0746266
g_8061_	g_83959_	0.0766161
g_8061_	g_8341_	0.077191
g_8061_	g_84634_	0.0789687
g_8061_	g_84069_	0.0676558
g_8061_	g_81033_	0.0746185
g_8061_	g_80003_	0.0798122
g_8061_	g_84708_	0.140708
g_8061_	g_91373_	0.0879841
g_8061_	g_9690_	0.0630411
g_8061_	g_79782_	0.0808779
g_8061_	g_80149_	0.0717041
g_8061_	g_83858_	0.0891943
g_8061_	g_84978_	0.0860749
g_8061_	g_80173_	0.0956314
g_8061_	g_80705_	0.100695
g_8061_	g_8649_	0.0832518
g_8061_	g_9052_	0.0989977
g_8061_	g_83943_	0.0959512
g_8061_	g_80095_	0.113535
g_8061_	g_85480_	0.0682209
g_8061_	g_83640_	0.0712445
g_8061_	g_80321_	0.113114
g_8061_	g_8566_	0.103329
g_8061_	g_823_	0.0871937
g_8061_	g_8801_	0.0697166
g_8061_	g_9610_	0.121896
g_80709_	g_9641_	0.0517946
g_80709_	g_79845_	0.0532637
g_80709_	g_83998_	0.0644178
g_80709_	g_8832_	0.0724376
g_80709_	g_84720_	0.0676558
g_80709_	g_959_	0.0693691
g_80709_	g_9830_	0.0766161
g_80709_	g_89846_	0.0766161
g_80709_	g_91319_	0.077173
g_80709_	g_9311_	0.0824376
g_80709_	g_837_	0.0838336
g_80709_	g_9290_	0.113232
g_80709_	g_8569_	0.077733
g_80709_	g_84675_	0.0664846
g_80709_	g_81704_	0.0889002
g_80709_	g_85358_	0.166982
g_80709_	g_84270_	0.0917873
g_80709_	g_939_	0.10122
g_80709_	g_9382_	0.0802995
g_80709_	g_79813_	0.254338
g_80709_	g_9344_	0.266664
g_80709_	g_9827_	0.212709
g_80709_	g_9744_	0.123438
g_80709_	g_930_	0.170726
g_80709_	g_84464_	0.237841
g_80709_	g_9750_	0.0733922
g_80709_	g_9512_	0.105664
g_80709_	g_8626_	0.0918126
g_80709_	g_80274_	0.0800353
g_80709_	g_9537_	0.130812
g_80709_	g_8447_	0.102749
g_80709_	g_90673_	0.154299
g_80709_	g_9919_	0.268345
g_80709_	g_84106_	0.0911684
g_80709_	g_92304_	0.0947818
g_80709_	g_84166_	0.120702
g_80712_	g_83451_	0.0555513
g_80712_	g_80352_	0.0593424
g_80712_	g_79746_	0.0527437
g_80712_	g_8741_	0.0595381
g_80712_	g_94160_	0.0571807
g_80712_	g_9915_	0.0608676
g_80712_	g_81554_	0.0615939
g_80712_	g_919_	0.062491
g_80712_	g_8450_	0.0629495
g_80712_	g_9531_	0.0714218
g_80712_	g_832_	0.0609972
g_80712_	g_91646_	0.0657909
g_80712_	g_8702_	0.063196
g_80712_	g_84069_	0.0733458
g_80712_	g_93650_	0.0603513
g_80712_	g_81873_	0.0694988
g_80712_	g_9843_	0.0727137
g_80712_	g_9976_	0.0755714
g_80712_	g_80704_	0.0616303
g_80712_	g_83897_	0.0853636
g_80712_	g_83606_	0.0599936
g_80712_	g_9472_	0.0776078
g_80712_	g_8050_	0.0823748
g_80712_	g_81626_	0.085343
g_80714_	g_948_	0.0515106
g_80714_	g_91894_	0.0560102
g_80714_	g_81870_	0.057344
g_80714_	g_8941_	0.0581649
g_80714_	g_9854_	0.183469
g_80714_	g_8630_	0.0639331
g_80714_	g_9271_	0.0515106
g_80714_	g_84873_	0.0633785
g_80714_	g_84941_	0.0897337
g_80714_	g_90379_	0.177867
g_80714_	g_9698_	0.119262
g_80714_	g_81894_	0.168406
g_80714_	g_81466_	0.0622334
g_80714_	g_80198_	0.162522
g_80714_	g_90019_	0.114476
g_80714_	g_79695_	0.0773453
g_80714_	g_9601_	0.0853078
g_80714_	g_9322_	0.169353
g_80714_	g_89941_	0.249198
g_80714_	g_9985_	0.178755
g_80764_	g_79820_	0.0584228
g_80764_	g_85438_	0.0606346
g_80764_	g_93099_	0.0651956
g_80764_	g_79825_	0.0686028
g_80764_	g_9287_	0.0550612
g_80764_	g_956_	0.0737352
g_80764_	g_8338_	0.202782
g_80764_	g_91289_	0.223299
g_80764_	g_9311_	0.0780371
g_80764_	g_83547_	0.144699
g_80764_	g_8202_	0.185474
g_80764_	g_9158_	0.195019
g_80764_	g_9475_	0.210892
g_80764_	g_80700_	0.179791
g_80764_	g_90865_	0.0718076
g_80764_	g_84915_	0.0956779
g_80764_	g_81575_	0.109848
g_80764_	g_9724_	0.156927
g_80764_	g_79847_	0.101625
g_80764_	g_8971_	0.229699
g_80764_	g_79956_	0.140951
g_80764_	g_84971_	0.205672
g_80764_	g_84993_	0.101562
g_80764_	g_8692_	0.172987
g_80764_	g_8688_	0.11733
g_80764_	g_80728_	0.111347
g_80764_	g_9049_	0.196887
g_80764_	g_8636_	0.412054
g_80764_	g_92922_	0.119634
g_80764_	g_92714_	0.214156
g_80764_	g_90313_	0.202112
g_80764_	g_92960_	0.278318
g_80764_	g_84316_	0.18465
g_80764_	g_91304_	0.228695
g_80764_	g_84818_	0.14625
g_80764_	g_84948_	0.192262
g_80764_	g_8784_	0.131761
g_80764_	g_84153_	0.152414
g_80764_	g_84988_	0.19492
g_80764_	g_80233_	0.185958
g_80764_	g_83460_	0.243132
g_80764_	g_8857_	0.133013
g_80764_	g_8192_	0.260234
g_80764_	g_80198_	0.134086
g_80764_	g_9747_	0.136449
g_80764_	g_91582_	0.3796
g_80764_	g_83443_	0.266593
g_80764_	g_9022_	0.141976
g_80764_	g_9274_	0.144267
g_80764_	g_8666_	0.195387
g_80764_	g_9397_	0.142724
g_80764_	g_9993_	0.168096
g_80764_	g_83606_	0.16595
g_80764_	g_8717_	0.168498
g_80764_	g_83638_	0.170986
g_80764_	g_8821_	0.180826
g_80764_	g_91300_	0.132152
g_80764_	g_80776_	0.174034
g_80764_	g_9399_	0.0869148
g_80764_	g_8045_	0.206442
g_80764_	g_8672_	0.189877
g_80764_	g_90326_	0.183431
g_80764_	g_9497_	0.212703
g_80764_	g_8764_	0.150576
g_80764_	g_80194_	0.204547
g_80764_	g_84861_	0.104116
g_80764_	g_8273_	0.145342
g_80764_	g_80097_	0.219913
g_80764_	g_84266_	0.180953
g_80764_	g_85359_	0.359622
g_80764_	g_89891_	0.215364
g_80764_	g_79897_	0.192798
g_80764_	g_81926_	0.25052
g_80764_	g_8220_	0.257351
g_80764_	g_80305_	0.383876
g_80764_	g_79792_	0.254391
g_80764_	g_9652_	0.228001
g_80764_	g_79797_	0.149919
g_80764_	g_81622_	0.203381
g_80764_	g_9857_	0.234246
g_80764_	g_91689_	0.173761
g_80778_	g_84705_	0.0524349
g_80778_	g_94081_	0.0589065
g_80778_	g_9783_	0.0592909
g_80778_	g_8404_	0.061925
g_80778_	g_9950_	0.0634334
g_80778_	g_948_	0.0597363
g_80778_	g_9960_	0.0525694
g_80778_	g_9650_	0.110116
g_80778_	g_80741_	0.0606577
g_80778_	g_79971_	0.0696657
g_80778_	g_8618_	0.0719245
g_80778_	g_91461_	0.0763198
g_80778_	g_91782_	0.0728533
g_80778_	g_8927_	0.0763883
g_80778_	g_90459_	0.12706
g_80778_	g_911_	0.0719684
g_80778_	g_79752_	0.0905816
g_80778_	g_81558_	0.0829913
g_80778_	g_84630_	0.0541565
g_80778_	g_81789_	0.054638
g_80778_	g_8667_	0.0913187
g_80778_	g_91977_	0.125277
g_80778_	g_84000_	0.0946322
g_80778_	g_9166_	0.171686
g_80778_	g_90288_	0.063119
g_80778_	g_83696_	0.196739
g_80778_	g_891_	0.0642362
g_80778_	g_8795_	0.109494
g_80778_	g_79977_	0.195448
g_80778_	g_9529_	0.0584971
g_80778_	g_84376_	0.102786
g_80778_	g_90390_	0.112269
g_80778_	g_84792_	0.0766161
g_80778_	g_9853_	0.119841
g_80778_	g_79943_	0.267181
g_80816_	g_79818_	0.0544477
g_80816_	g_79861_	0.0564447
g_80816_	g_8214_	0.0576617
g_80816_	g_9073_	0.0606554
g_80816_	g_90416_	0.064315
g_80816_	g_9823_	0.135793
g_80816_	g_92293_	0.0788351
g_80816_	g_8516_	0.108692
g_80816_	g_8609_	0.154711
g_80816_	g_8650_	0.0569066
g_80816_	g_83640_	0.0957268
g_80816_	g_9365_	0.089947
g_80816_	g_84417_	0.100612
g_80818_	g_869_	0.0656689
g_80818_	g_90529_	0.0682715
g_80818_	g_9313_	0.0538401
g_80818_	g_80243_	0.216826
g_80818_	g_86_	0.0803078
g_80818_	g_8945_	0.0949299
g_80818_	g_9563_	0.0804127
g_80818_	g_93973_	0.0811477
g_80818_	g_83642_	0.105944
g_80818_	g_9236_	0.139023
g_80818_	g_813_	0.198884
g_80818_	g_9459_	0.184297
g_80818_	g_8835_	0.0775113
g_80818_	g_886_	0.0907693
g_80818_	g_9815_	0.116028
g_80818_	g_85458_	0.146641
g_80818_	g_8301_	0.161026
g_80818_	g_84230_	0.19078
g_80818_	g_92017_	0.150603
g_80818_	g_8672_	0.161253
g_80818_	g_9068_	0.127891
g_80818_	g_79843_	0.127643
g_80818_	g_9770_	0.16436
g_80818_	g_90632_	0.138438
g_80818_	g_84196_	0.161067
g_80818_	g_953_	0.195384
g_80818_	g_8887_	0.0973065
g_80818_	g_8031_	0.117509
g_80818_	g_9444_	0.208549
g_80818_	g_8745_	0.148834
g_80818_	g_80114_	0.123413
g_80818_	g_8916_	0.124557
g_80818_	g_9354_	0.12498
g_80818_	g_9781_	0.145685
g_80818_	g_90693_	0.153028
g_80818_	g_9873_	0.133056
g_80818_	g_9698_	0.1682
g_80818_	g_8766_	0.09542
g_80818_	g_950_	0.160045
g_80818_	g_9989_	0.141329
g_80818_	g_79745_	0.128204
g_80818_	g_800_	0.199561
g_80818_	g_9136_	0.163058
g_80818_	g_8029_	0.12824
g_80818_	g_8829_	0.150013
g_80818_	g_91624_	0.150454
g_80818_	g_9618_	0.164524
g_80818_	g_8322_	0.152066
g_80818_	g_8411_	0.153541
g_80818_	g_90488_	0.156288
g_80818_	g_8654_	0.201894
g_80818_	g_9899_	0.128831
g_80818_	g_9718_	0.164846
g_80818_	g_9732_	0.176597
g_80818_	g_84168_	0.176496
g_80818_	g_8999_	0.0519549
g_80818_	g_8302_	0.0879496
g_80818_	g_8773_	0.135534
g_80818_	g_92285_	0.121776
g_80818_	g_81493_	0.143564
g_80818_	g_92_	0.109913
g_80818_	g_9896_	0.110872
g_80818_	g_8615_	0.199573
g_80818_	g_84326_	0.215651
g_80818_	g_9859_	0.168907
g_80818_	g_92579_	0.095547
g_80829_	g_9542_	0.0545009
g_80829_	g_84519_	0.0567302
g_80829_	g_80206_	0.0788914
g_80829_	g_9407_	0.0652926
g_80829_	g_80896_	0.0912079
g_80829_	g_81557_	0.0544303
g_80829_	g_84530_	0.0823103
g_80829_	g_8273_	0.172411
g_80829_	g_80830_	0.104125
g_80829_	g_90121_	0.105461
g_80829_	g_9183_	0.17512
g_80829_	g_84959_	0.1181
g_80829_	g_9585_	0.382505
g_80829_	g_9873_	0.208548
g_80829_	g_91543_	0.0770589
g_80829_	g_8934_	0.128716
g_80829_	g_91750_	0.266144
g_80829_	g_9520_	0.319955
g_80829_	g_83990_	0.371756
g_80829_	g_8301_	0.330227
g_80829_	g_8540_	0.378886
g_80829_	g_9702_	0.343494
g_80829_	g_89866_	0.145999
g_80829_	g_81929_	0.261681
g_80829_	g_79993_	0.215339
g_80829_	g_92304_	0.112666
g_80829_	g_83452_	0.264122
g_80829_	g_8932_	0.226504
g_80829_	g_8073_	0.166545
g_80829_	g_9218_	0.166645
g_80829_	g_81786_	0.123061
g_80829_	g_9538_	0.174305
g_80829_	g_8761_	0.0766868
g_80829_	g_9113_	0.378094
g_80829_	g_79752_	0.179807
g_80829_	g_9317_	0.216968
g_80829_	g_8500_	0.194782
g_80829_	g_80323_	0.195756
g_80829_	g_84310_	0.115281
g_80829_	g_8065_	0.444062
g_80829_	g_9801_	0.391756
g_80829_	g_9824_	0.238956
g_80829_	g_8539_	0.338437
g_80829_	g_8773_	0.253813
g_80829_	g_8493_	0.326273
g_80829_	g_9646_	0.263487
g_80829_	g_977_	0.158742
g_80829_	g_8050_	0.194381
g_80829_	g_9188_	0.266031
g_80829_	g_80071_	0.271957
g_80829_	g_84938_	0.27714
g_80829_	g_9937_	0.279185
g_80829_	g_8780_	0.201968
g_80829_	g_9354_	0.24968
g_80829_	g_79718_	0.285404
g_80829_	g_85459_	0.286527
g_80829_	g_80789_	0.102129
g_80829_	g_8987_	0.108436
g_80829_	g_8732_	0.305345
g_80829_	g_9525_	0.31394
g_80829_	g_8036_	0.426342
g_80829_	g_91801_	0.320182
g_80829_	g_84250_	0.354265
g_80829_	g_91369_	0.280184
g_80829_	g_84188_	0.406292
g_80829_	g_8317_	0.222424
g_80829_	g_9306_	0.200975
g_80829_	g_996_	0.46738
g_80829_	g_828_	0.123714
g_80829_	g_8809_	0.097144
g_80854_	g_85025_	0.0515106
g_80854_	g_90113_	0.0646134
g_80854_	g_8190_	0.0653232
g_80854_	g_8766_	0.126132
g_80854_	g_8492_	0.0691021
g_80854_	g_9266_	0.0721636
g_80854_	g_9585_	0.308292
g_80854_	g_80125_	0.0808156
g_80854_	g_81029_	0.0845676
g_80854_	g_84366_	0.0676558
g_80854_	g_92014_	0.09189
g_80854_	g_79939_	0.0920536
g_80854_	g_8718_	0.0934667
g_80854_	g_960_	0.0938019
g_80854_	g_84276_	0.0945644
g_80854_	g_8829_	0.148021
g_80854_	g_81932_	0.174087
g_80854_	g_9600_	0.0975553
g_80854_	g_84514_	0.0986547
g_80854_	g_79887_	0.0675462
g_80854_	g_83752_	0.144646
g_80854_	g_80221_	0.190844
g_80854_	g_8711_	0.100744
g_80854_	g_80351_	0.311752
g_80854_	g_81537_	0.112127
g_80854_	g_91624_	0.112237
g_80854_	g_81576_	0.118559
g_80854_	g_8832_	0.114175
g_80854_	g_9854_	0.116704
g_80854_	g_81035_	0.0763042
g_80854_	g_84803_	0.0764541
g_80854_	g_80162_	0.120358
g_80854_	g_84750_	0.121986
g_80854_	g_8347_	0.128868
g_80854_	g_83551_	0.0803577
g_80854_	g_8654_	0.131728
g_80854_	g_91433_	0.0703618
g_80854_	g_89953_	0.137835
g_80854_	g_9411_	0.138058
g_80854_	g_8754_	0.25594
g_80854_	g_90632_	0.111686
g_80854_	g_80235_	0.0792685
g_80854_	g_9063_	0.236866
g_80854_	g_9321_	0.322583
g_80854_	g_91452_	0.188251
g_80854_	g_84102_	0.153143
g_80854_	g_987_	0.341214
g_80854_	g_8355_	0.120348
g_80854_	g_8348_	0.152113
g_80854_	g_9732_	0.180633
g_80854_	g_80005_	0.137329
g_80854_	g_8332_	0.160531
g_80854_	g_8975_	0.148852
g_80854_	g_83715_	0.17987
g_80854_	g_8775_	0.102548
g_80854_	g_79849_	0.158711
g_80854_	g_80152_	0.149679
g_80854_	g_84197_	0.203178
g_80854_	g_8969_	0.126543
g_80854_	g_8243_	0.125659
g_80854_	g_9994_	0.327924
g_80854_	g_9871_	0.191073
g_80854_	g_8991_	0.183256
g_80854_	g_81609_	0.237299
g_80854_	g_84947_	0.0778117
g_80854_	g_9179_	0.0766161
g_80854_	g_81611_	0.24468
g_80854_	g_996_	0.307235
g_80854_	g_81605_	0.225221
g_80854_	g_91300_	0.134231
g_80854_	g_9659_	0.228291
g_80854_	g_8496_	0.276038
g_8089_	g_9720_	0.0611958
g_8089_	g_8993_	0.0637681
g_8089_	g_84419_	0.0578213
g_8089_	g_85293_	0.05453
g_8089_	g_9270_	0.0766161
g_8089_	g_81622_	0.190661
g_8089_	g_84447_	0.207354
g_8089_	g_891_	0.16458
g_8089_	g_84334_	0.133538
g_8089_	g_92259_	0.268644
g_8089_	g_8798_	0.0865578
g_8089_	g_8624_	0.146937
g_8089_	g_91283_	0.0921352
g_8089_	g_93426_	0.0630445
g_8089_	g_81556_	0.0963715
g_8089_	g_79719_	0.0967742
g_8089_	g_9768_	0.247734
g_8089_	g_80856_	0.163127
g_8089_	g_84680_	0.105164
g_8089_	g_9826_	0.16508
g_8089_	g_9512_	0.187762
g_8089_	g_84939_	0.118818
g_8089_	g_9167_	0.243013
g_8089_	g_80013_	0.283312
g_8089_	g_9_	0.142011
g_8089_	g_80273_	0.122487
g_8089_	g_9670_	0.19072
g_8089_	g_86_	0.130812
g_8089_	g_84365_	0.239918
g_8089_	g_80185_	0.0980365
g_8089_	g_8643_	0.135383
g_8089_	g_805_	0.286198
g_8089_	g_79693_	0.129787
g_8089_	g_93183_	0.141073
g_8089_	g_890_	0.122265
g_8089_	g_983_	0.3057
g_8089_	g_79736_	0.260126
g_8089_	g_8649_	0.149583
g_8089_	g_79949_	0.0752397
g_8089_	g_84191_	0.34366
g_8089_	g_81844_	0.154756
g_8089_	g_80336_	0.159863
g_8089_	g_8727_	0.129721
g_8089_	g_94025_	0.078138
g_8089_	g_8533_	0.220056
g_8089_	g_9908_	0.168431
g_8089_	g_79717_	0.168485
g_8089_	g_80028_	0.101707
g_8089_	g_92345_	0.171876
g_8089_	g_9188_	0.1785
g_8089_	g_93587_	0.18317
g_8089_	g_9937_	0.166624
g_8089_	g_990_	0.154403
g_8089_	g_9474_	0.325012
g_8089_	g_9562_	0.0959215
g_8089_	g_84833_	0.176036
g_8089_	g_9911_	0.112975
g_8089_	g_91419_	0.207082
g_8089_	g_84188_	0.228404
g_8089_	g_8833_	0.174676
g_8089_	g_93185_	0.128148
g_8089_	g_91298_	0.40099
g_8089_	g_9922_	0.144277
g_8089_	g_91252_	0.22977
g_8089_	g_84142_	0.124709
g_8089_	g_9521_	0.187225
g_8089_	g_9801_	0.23877
g_8089_	g_85865_	0.182643
g_8089_	g_9559_	0.291426
g_8089_	g_830_	0.339606
g_8089_	g_9804_	0.186549
g_8091_	g_90226_	0.062307
g_8091_	g_8974_	0.063575
g_8091_	g_8997_	0.0651473
g_8091_	g_8549_	0.0666718
g_8091_	g_9918_	0.0775923
g_8091_	g_80217_	0.0670499
g_8091_	g_91156_	0.0675203
g_8091_	g_9162_	0.0636741
g_8091_	g_9526_	0.0678059
g_8091_	g_80022_	0.0690313
g_8091_	g_83787_	0.0734536
g_8091_	g_79762_	0.0668151
g_8091_	g_84265_	0.0751633
g_8091_	g_80325_	0.0787794
g_8091_	g_90135_	0.0909562
g_8091_	g_84336_	0.0774932
g_8091_	g_80145_	0.0689437
g_8091_	g_84302_	0.087545
g_8091_	g_84457_	0.119433
g_8091_	g_9961_	0.0809116
g_8091_	g_79935_	0.0757692
g_8091_	g_8813_	0.133498
g_8091_	g_904_	0.159181
g_8091_	g_80063_	0.0907336
g_8091_	g_90407_	0.0897667
g_8091_	g_84275_	0.0701954
g_8091_	g_873_	0.0631907
g_8091_	g_993_	0.119998
g_8091_	g_84141_	0.0969661
g_8091_	g_8407_	0.0759758
g_8091_	g_84866_	0.0828905
g_8091_	g_84144_	0.119981
g_8091_	g_83451_	0.0714691
g_8091_	g_84418_	0.17425
g_8091_	g_84229_	0.084886
g_8091_	g_8521_	0.0943745
g_8092_	g_8555_	0.0541708
g_8092_	g_79736_	0.0766887
g_8092_	g_9543_	0.0563216
g_8092_	g_90874_	0.0666157
g_8092_	g_9246_	0.0591619
g_8092_	g_80763_	0.0592909
g_8092_	g_7978_	0.0636679
g_8092_	g_85452_	0.0596653
g_8092_	g_975_	0.060551
g_8092_	g_79731_	0.0621937
g_8092_	g_89970_	0.0653506
g_8092_	g_9542_	0.0903701
g_8092_	g_8495_	0.0621095
g_8092_	g_8503_	0.0623545
g_8092_	g_84216_	0.0610546
g_8092_	g_84203_	0.0561925
g_8092_	g_92340_	0.0689081
g_8092_	g_8435_	0.0713296
g_8092_	g_79919_	0.0631924
g_8092_	g_91947_	0.0700821
g_8092_	g_81792_	0.123831
g_8110_	g_9033_	0.0515106
