regulator.values	target.values	mi.values
g_8028_	g_94015_	0.114755
g_8028_	g_79809_	0.269653
g_8028_	g_79873_	0.106906
g_8028_	g_9972_	0.281787
g_8028_	g_9874_	0.240899
g_8028_	g_85461_	0.231851
g_8028_	g_9134_	0.14851
g_8028_	g_8899_	0.317147
g_8028_	g_9879_	0.23637
g_8028_	g_84316_	0.189005
g_8028_	g_8361_	0.113783
g_8028_	g_9350_	0.0721348
g_8028_	g_8027_	0.267675
g_8028_	g_85459_	0.309618
g_80298_	g_9343_	0.0541976
g_80298_	g_91409_	0.0545088
g_80298_	g_83856_	0.262496
g_80298_	g_875_	0.0641038
g_80298_	g_9709_	0.0654472
g_80298_	g_83449_	0.182807
g_80298_	g_83591_	0.219
g_80298_	g_84189_	0.056812
g_80298_	g_84871_	0.0671247
g_80298_	g_8705_	0.069055
g_80298_	g_93550_	0.179845
g_80298_	g_9847_	0.162821
g_80298_	g_8284_	0.0868774
g_80298_	g_84293_	0.133242
g_80298_	g_80328_	0.078407
g_80298_	g_84216_	0.133715
g_80298_	g_84749_	0.0986631
g_80298_	g_80381_	0.0996517
g_80298_	g_8805_	0.179807
g_80298_	g_81033_	0.119809
g_80298_	g_80019_	0.110574
g_80298_	g_84318_	0.180801
g_80298_	g_978_	0.1277
g_80298_	g_94104_	0.247937
g_80298_	g_84908_	0.0834087
g_80298_	g_9481_	0.269168
g_80298_	g_79809_	0.162171
g_80306_	g_8111_	0.0548292
g_80306_	g_89932_	0.0554702
g_80306_	g_83872_	0.0605625
g_80306_	g_84879_	0.0606234
g_80306_	g_8987_	0.0623466
g_80306_	g_84992_	0.064379
g_80306_	g_83759_	0.0638844
g_80306_	g_83850_	0.0689595
g_80306_	g_85480_	0.064546
g_80306_	g_79693_	0.0961212
g_80306_	g_9776_	0.0757984
g_80306_	g_9486_	0.0746412
g_80306_	g_91768_	0.0594596
g_80306_	g_8577_	0.0803098
g_80306_	g_92235_	0.0838138
g_80306_	g_83886_	0.0681619
g_80306_	g_8170_	0.0644966
g_80306_	g_79896_	0.0835626
g_80306_	g_9419_	0.20786
g_80306_	g_81300_	0.0926698
g_80306_	g_80207_	0.111757
g_80306_	g_84752_	0.101566
g_80306_	g_84859_	0.0959916
g_80306_	g_83943_	0.0962614
g_80306_	g_80006_	0.175415
g_80306_	g_9403_	0.140202
g_80306_	g_83932_	0.176759
g_80306_	g_91147_	0.137183
g_80306_	g_9961_	0.126942
g_80306_	g_95681_	0.131929
g_80306_	g_81929_	0.0955602
g_80306_	g_79784_	0.159528
g_80306_	g_8554_	0.100837
g_80306_	g_84142_	0.132438
g_80306_	g_9934_	0.105338
g_80306_	g_976_	0.165247
g_80306_	g_8575_	0.17987
g_80306_	g_829_	0.177026
g_80306_	g_85013_	0.236562
g_80314_	g_84691_	0.0515486
g_80314_	g_84517_	0.055458
g_80314_	g_80036_	0.0689282
g_80314_	g_8386_	0.0690724
g_80314_	g_93107_	0.0742961
g_80314_	g_9045_	0.0907228
g_80314_	g_8720_	0.108136
g_80314_	g_8707_	0.111066
g_80314_	g_90737_	0.0635248
g_80314_	g_8048_	0.124
g_80314_	g_8513_	0.0844186
g_80314_	g_83886_	0.0683142
g_80314_	g_85442_	0.062293
g_80314_	g_9874_	0.360333
g_80314_	g_8462_	0.141151
g_80314_	g_91452_	0.153532
g_80314_	g_80012_	0.33318
g_80314_	g_85397_	0.0960716
g_80314_	g_8277_	0.0964738
g_80314_	g_8800_	0.12427
g_80317_	g_84267_	0.0662451
g_80317_	g_84992_	0.0618388
g_80317_	g_8569_	0.0677492
g_80317_	g_83877_	0.0764322
g_80317_	g_9874_	0.231112
g_80317_	g_80863_	0.0785113
g_80317_	g_9439_	0.263929
g_80317_	g_8269_	0.123739
g_80317_	g_8821_	0.123945
g_80317_	g_81341_	0.0892386
g_80320_	g_91614_	0.0515106
g_80320_	g_9776_	0.0525942
g_80320_	g_8835_	0.0526841
g_80320_	g_90293_	0.059166
g_80320_	g_85291_	0.0595668
g_80320_	g_84823_	0.06071
g_80320_	g_81559_	0.0706914
g_80320_	g_8568_	0.0601975
g_80320_	g_84440_	0.106415
g_80320_	g_91442_	0.0669303
g_80320_	g_9963_	0.0669595
g_80320_	g_84153_	0.0675158
g_80320_	g_9322_	0.0675885
g_80320_	g_9416_	0.0730717
g_80320_	g_9058_	0.0763883
g_80320_	g_81442_	0.0842479
g_80320_	g_7979_	0.0985322
g_80320_	g_79734_	0.0814735
g_80320_	g_8912_	0.0608601
g_80320_	g_868_	0.078406
g_80320_	g_9569_	0.139133
g_80320_	g_837_	0.0890542
g_80320_	g_8988_	0.0766161
g_80320_	g_8796_	0.0515106
g_80320_	g_84189_	0.0746185
g_80320_	g_9725_	0.0586366
g_80345_	g_89801_	0.0519016
g_80345_	g_9241_	0.0524679
g_80345_	g_80131_	0.058952
g_80345_	g_84957_	0.063355
g_80345_	g_84317_	0.0702237
g_80345_	g_8495_	0.0724022
g_80345_	g_8800_	0.0984942
g_80345_	g_84058_	0.0980249
g_80345_	g_79858_	0.0850359
g_80345_	g_8353_	0.0745682
g_80345_	g_93058_	0.0872211
g_80345_	g_91683_	0.0961737
g_80345_	g_83897_	0.0869458
g_80345_	g_80173_	0.232424
g_80345_	g_84062_	0.0821917
g_80345_	g_9692_	0.0858119
g_80345_	g_84693_	0.139683
g_80345_	g_978_	0.0938018
g_80345_	g_80853_	0.143749
g_80345_	g_83939_	0.156005
g_80345_	g_90592_	0.170864
g_8061_	g_84978_	0.0515106
g_8061_	g_84651_	0.0546147
g_8061_	g_80765_	0.0554603
g_8061_	g_80125_	0.0592909
g_8061_	g_80774_	0.117223
g_8061_	g_80270_	0.0619964
g_8061_	g_967_	0.0623969
g_8061_	g_84061_	0.108866
g_8061_	g_81033_	0.118807
g_8061_	g_84285_	0.0637603
g_8061_	g_8542_	0.118971
g_8061_	g_843_	0.0630063
g_8061_	g_80036_	0.0847694
g_8061_	g_994_	0.062394
g_8061_	g_8906_	0.0686534
g_8061_	g_9652_	0.106715
g_8061_	g_8934_	0.0791261
g_8061_	g_9066_	0.0693273
g_8061_	g_8001_	0.0694763
g_8061_	g_91408_	0.0828281
g_8061_	g_84766_	0.0721213
g_8061_	g_83548_	0.0732554
g_8061_	g_9725_	0.0732913
g_8061_	g_9365_	0.0839536
g_8061_	g_93627_	0.0940954
g_8061_	g_8970_	0.074455
g_8061_	g_898_	0.0992005
g_8061_	g_80321_	0.0901504
g_8061_	g_84933_	0.0672435
g_8061_	g_924_	0.0936783
g_8061_	g_80380_	0.0815689
g_8061_	g_83729_	0.0665459
g_8061_	g_80817_	0.0838288
g_8061_	g_80173_	0.107195
g_8061_	g_84189_	0.0889729
g_8061_	g_84708_	0.0938892
g_8061_	g_9604_	0.0909562
g_8061_	g_83855_	0.093899
g_8061_	g_9100_	0.0884525
g_8061_	g_9914_	0.0614871
g_8061_	g_9343_	0.0532629
g_8061_	g_80705_	0.0980545
g_8061_	g_9052_	0.187279
g_8061_	g_84620_	0.0926847
g_8061_	g_84976_	0.083309
g_8061_	g_9244_	0.0515106
g_8061_	g_83786_	0.0891545
g_8061_	g_839_	0.0687816
g_8061_	g_79782_	0.127592
g_80709_	g_79981_	0.0534624
g_80709_	g_9576_	0.0608779
g_80709_	g_9037_	0.0626461
g_80709_	g_926_	0.0644412
g_80709_	g_8439_	0.071357
g_80709_	g_81704_	0.0836394
g_80709_	g_9537_	0.0852291
g_80709_	g_968_	0.0762269
g_80709_	g_79733_	0.0586009
g_80709_	g_9085_	0.0538793
g_80709_	g_81033_	0.0756504
g_80709_	g_978_	0.0743125
g_80709_	g_91373_	0.0828261
g_80709_	g_81788_	0.0942037
g_80709_	g_9830_	0.0766161
g_80709_	g_89846_	0.100759
g_80709_	g_80179_	0.107912
g_80709_	g_939_	0.110288
g_80709_	g_79962_	0.0532256
g_80709_	g_9467_	0.102478
g_80709_	g_9470_	0.0760106
g_80709_	g_930_	0.190089
g_80709_	g_80313_	0.109163
g_80709_	g_79791_	0.10969
g_80709_	g_9223_	0.126073
g_80709_	g_923_	0.128588
g_80709_	g_9827_	0.168933
g_80709_	g_9922_	0.150407
g_80709_	g_85358_	0.227435
g_80709_	g_9127_	0.0809559
g_80709_	g_92595_	0.187315
g_80709_	g_9881_	0.0952636
g_80709_	g_9980_	0.124497
g_80709_	g_9905_	0.150041
g_80709_	g_79813_	0.345695
g_80709_	g_80726_	0.0748359
g_80709_	g_90678_	0.168968
g_80709_	g_90416_	0.0584694
g_80709_	g_9731_	0.0954928
g_80709_	g_85462_	0.0676648
g_80709_	g_8019_	0.1677
g_80709_	g_9527_	0.0883294
g_80709_	g_805_	0.185143
g_80709_	g_84444_	0.195151
g_80709_	g_9744_	0.217527
g_80709_	g_9919_	0.33574
g_80712_	g_8358_	0.0659154
g_80712_	g_83853_	0.0518364
g_80712_	g_926_	0.0553113
g_80712_	g_90639_	0.0532728
g_80712_	g_84668_	0.0843622
g_80712_	g_9843_	0.0708213
g_80712_	g_79937_	0.066781
g_80712_	g_8455_	0.0538726
g_80712_	g_79933_	0.0708067
g_80712_	g_93100_	0.0676322
g_80712_	g_84692_	0.057191
g_80712_	g_8577_	0.0550332
g_80712_	g_84152_	0.0526385
g_80712_	g_94005_	0.0552682
g_80712_	g_9472_	0.0533407
g_80712_	g_8411_	0.0547165
g_80712_	g_92579_	0.0574829
g_80712_	g_85443_	0.0715144
g_80712_	g_79983_	0.0630436
g_80712_	g_92340_	0.0650299
g_80712_	g_84203_	0.0662717
g_80712_	g_8801_	0.07035
g_80712_	g_79738_	0.09765
g_80712_	g_80139_	0.0835997
g_80712_	g_8340_	0.0666679
g_80712_	g_81626_	0.0837891
g_80712_	g_83636_	0.0858117
g_80712_	g_80222_	0.0869403
g_80712_	g_8001_	0.092217
g_80714_	g_972_	0.0519239
g_80714_	g_83551_	0.0608642
g_80714_	g_83886_	0.0720981
g_80714_	g_9019_	0.0736934
g_80714_	g_9985_	0.170897
g_80714_	g_84270_	0.0806512
g_80714_	g_81576_	0.142725
g_80714_	g_84311_	0.0952042
g_80714_	g_84069_	0.0976999
g_80714_	g_8989_	0.0617907
g_80714_	g_83719_	0.054774
g_80714_	g_80162_	0.106632
g_80714_	g_83943_	0.102206
g_80714_	g_91544_	0.1445
g_80714_	g_84465_	0.194586
g_80714_	g_8681_	0.175478
g_80714_	g_81894_	0.147191
g_80714_	g_8764_	0.139095
g_80714_	g_91373_	0.118714
g_80714_	g_9464_	0.0708213
g_80714_	g_9254_	0.0771859
g_80714_	g_80325_	0.146244
g_80764_	g_90050_	0.0552682
g_80764_	g_91894_	0.0594853
g_80764_	g_8470_	0.061406
g_80764_	g_90249_	0.0624312
g_80764_	g_83642_	0.287369
g_80764_	g_8636_	0.292
g_80764_	g_9986_	0.234944
g_80764_	g_9148_	0.0737823
g_80764_	g_91647_	0.129128
g_80764_	g_912_	0.0815337
g_80764_	g_85377_	0.176558
g_80764_	g_8563_	0.0862955
g_80764_	g_8799_	0.127829
g_80764_	g_92714_	0.222158
g_80764_	g_8784_	0.0941874
g_80764_	g_84518_	0.0935494
g_80764_	g_8834_	0.0963715
g_80764_	g_8220_	0.314603
g_80764_	g_83902_	0.100211
g_80764_	g_8659_	0.102028
g_80764_	g_90507_	0.184323
g_80764_	g_8372_	0.0952436
g_80764_	g_79734_	0.126253
g_80764_	g_80148_	0.185067
g_80764_	g_80305_	0.332071
g_80764_	g_975_	0.168074
g_80764_	g_80194_	0.189343
g_80764_	g_84441_	0.142571
g_80764_	g_9158_	0.218651
g_80764_	g_8683_	0.114414
g_80764_	g_79701_	0.232783
g_80764_	g_8733_	0.302047
g_80764_	g_8338_	0.209452
g_80764_	g_92815_	0.124314
g_80764_	g_80772_	0.203305
g_80764_	g_84688_	0.0641102
g_80764_	g_8402_	0.196328
g_80764_	g_8027_	0.12461
g_80764_	g_81697_	0.13532
g_80764_	g_84262_	0.136671
g_80764_	g_91107_	0.14203
g_80764_	g_9926_	0.142808
g_80764_	g_79767_	0.282929
g_80764_	g_8476_	0.155306
g_80764_	g_90313_	0.257898
g_80764_	g_84993_	0.154764
g_80764_	g_9652_	0.145777
g_80764_	g_84875_	0.156262
g_80764_	g_84304_	0.297219
g_80764_	g_9993_	0.237557
g_80764_	g_84545_	0.152905
g_80764_	g_977_	0.1503
g_80764_	g_84153_	0.261127
g_80764_	g_9376_	0.114498
g_80764_	g_90956_	0.170113
g_80764_	g_84316_	0.227425
g_80764_	g_9857_	0.225851
g_80764_	g_84277_	0.0820974
g_80764_	g_89891_	0.195892
g_80764_	g_83460_	0.223779
g_80764_	g_8350_	0.177409
g_80764_	g_80853_	0.163444
g_80764_	g_92196_	0.0524711
g_80764_	g_79882_	0.190584
g_80764_	g_83786_	0.195038
g_80764_	g_85359_	0.426887
g_80764_	g_92359_	0.304611
g_80764_	g_90326_	0.20193
g_80764_	g_9092_	0.202419
g_80764_	g_8424_	0.131969
g_80764_	g_8704_	0.228122
g_80764_	g_83443_	0.210788
g_80764_	g_9045_	0.162363
g_80764_	g_84954_	0.220636
g_80764_	g_84975_	0.210603
g_80764_	g_84065_	0.185323
g_80764_	g_9973_	0.176678
g_80764_	g_83590_	0.253329
g_80764_	g_81858_	0.253346
g_80764_	g_91304_	0.278395
g_80764_	g_84818_	0.314676
g_80764_	g_79797_	0.232539
g_80764_	g_9655_	0.19068
g_80764_	g_8431_	0.158327
g_80764_	g_83638_	0.174787
g_80764_	g_9778_	0.184926
g_80764_	g_8987_	0.0877338
g_80764_	g_84266_	0.369301
g_80764_	g_91582_	0.53414
g_80778_	g_8682_	0.0515106
g_80778_	g_87769_	0.0516947
g_80778_	g_8614_	0.0532835
g_80778_	g_9258_	0.0543533
g_80778_	g_93273_	0.0589161
g_80778_	g_9783_	0.0515106
g_80778_	g_83667_	0.0593164
g_80778_	g_9699_	0.0603684
g_80778_	g_83694_	0.0619416
g_80778_	g_81552_	0.0619342
g_80778_	g_8019_	0.0666924
g_80778_	g_9209_	0.0529071
g_80778_	g_84206_	0.0847321
g_80778_	g_84866_	0.0766161
g_80778_	g_84334_	0.0629427
g_80778_	g_84886_	0.0694468
g_80778_	g_79849_	0.0697404
g_80778_	g_8630_	0.0706833
g_80778_	g_84281_	0.067356
g_80778_	g_80274_	0.0590427
g_80778_	g_91608_	0.146876
g_80778_	g_84457_	0.0807041
g_80778_	g_89927_	0.0831491
g_80778_	g_9479_	0.120843
g_80778_	g_84620_	0.0814117
g_80778_	g_8796_	0.0887837
g_80778_	g_9312_	0.058587
g_80778_	g_90459_	0.0893789
g_80778_	g_81493_	0.0811472
g_80778_	g_9001_	0.0819457
g_80778_	g_94081_	0.0916236
g_80778_	g_84059_	0.10588
g_80778_	g_9265_	0.0984084
g_80778_	g_9104_	0.135535
g_80778_	g_90390_	0.115652
g_80778_	g_9920_	0.0592909
g_80778_	g_90827_	0.0604392
g_80778_	g_81851_	0.0648501
g_80778_	g_84258_	0.0682309
g_80778_	g_9684_	0.219755
g_80778_	g_8723_	0.0655291
g_80816_	g_85474_	0.0558934
g_80816_	g_79961_	0.0597458
g_80816_	g_83941_	0.0594001
g_80816_	g_8989_	0.054956
g_80816_	g_8470_	0.0515106
g_80816_	g_79729_	0.0606063
g_80816_	g_83938_	0.0707761
g_80816_	g_92979_	0.0712058
g_80816_	g_8798_	0.0622109
g_80816_	g_9688_	0.0662505
g_80816_	g_80059_	0.0747006
g_80816_	g_80139_	0.0761108
g_80816_	g_92335_	0.0739974
g_80816_	g_79862_	0.0602533
g_80816_	g_81027_	0.0712843
g_80816_	g_8336_	0.109254
g_80816_	g_9778_	0.0899986
g_80816_	g_9752_	0.0522607
g_80816_	g_93986_	0.106801
g_80816_	g_9852_	0.133165
g_80816_	g_8516_	0.116244
g_80816_	g_84515_	0.11964
g_80816_	g_871_	0.0657875
g_80816_	g_84302_	0.0618702
g_80816_	g_79822_	0.150703
g_80818_	g_79776_	0.132265
g_80818_	g_9832_	0.177229
g_80818_	g_80210_	0.162663
g_80818_	g_9815_	0.178372
g_80818_	g_84675_	0.0659203
g_80818_	g_83873_	0.0729867
g_80818_	g_8667_	0.100563
g_80818_	g_8139_	0.114803
g_80818_	g_91801_	0.15291
g_80818_	g_79745_	0.148946
g_80818_	g_91351_	0.175168
g_80818_	g_9938_	0.162783
g_80818_	g_8434_	0.191151
g_80818_	g_9194_	0.140006
g_80818_	g_950_	0.149634
g_80818_	g_9068_	0.139659
g_80818_	g_81671_	0.0706328
g_80818_	g_84248_	0.14282
g_80818_	g_9962_	0.102222
g_80818_	g_8029_	0.136018
g_80818_	g_80380_	0.155664
g_80818_	g_9736_	0.187483
g_80818_	g_88455_	0.110867
g_80818_	g_84168_	0.156574
g_80818_	g_80146_	0.0804367
g_80818_	g_85458_	0.188697
g_80818_	g_81704_	0.157308
g_80818_	g_9590_	0.117737
g_80818_	g_80114_	0.140075
g_80818_	g_8322_	0.197163
g_80818_	g_85459_	0.120117
g_80818_	g_8576_	0.124079
g_80818_	g_8897_	0.116729
g_80818_	g_83443_	0.156836
g_80818_	g_9467_	0.125495
g_80818_	g_91775_	0.163566
g_80818_	g_9201_	0.138062
g_80818_	g_7994_	0.128009
g_80818_	g_84947_	0.0909893
g_80818_	g_9459_	0.229
g_80818_	g_84328_	0.110949
g_80818_	g_9770_	0.157647
g_80818_	g_90632_	0.133881
g_80818_	g_79718_	0.135069
g_80818_	g_9732_	0.156792
g_80818_	g_9518_	0.136202
g_80818_	g_8745_	0.144146
g_80818_	g_84196_	0.231231
g_80818_	g_953_	0.237992
g_80818_	g_8777_	0.202774
g_80818_	g_814_	0.244595
g_80818_	g_9728_	0.151439
g_80818_	g_79739_	0.152503
g_80818_	g_8829_	0.182263
g_80818_	g_9873_	0.155406
g_80818_	g_85453_	0.160005
g_80818_	g_80243_	0.23921
g_80818_	g_8654_	0.241494
g_80818_	g_9444_	0.194532
g_80818_	g_84668_	0.168249
g_80818_	g_79770_	0.135785
g_80818_	g_84898_	0.273447
g_80818_	g_9750_	0.192848
g_80818_	g_79772_	0.142861
g_80818_	g_83478_	0.118669
g_80829_	g_83959_	0.0759328
g_80829_	g_8529_	0.0798375
g_80829_	g_84978_	0.0833544
g_80829_	g_90459_	0.0841792
g_80829_	g_93129_	0.059499
g_80829_	g_8301_	0.301739
g_80829_	g_9113_	0.393916
g_80829_	g_8065_	0.417772
g_80829_	g_8540_	0.374182
g_80829_	g_8270_	0.164408
g_80829_	g_80830_	0.155927
g_80829_	g_81491_	0.124047
g_80829_	g_84641_	0.116248
g_80829_	g_79959_	0.115693
g_80829_	g_84959_	0.177972
g_80829_	g_79752_	0.191846
g_80829_	g_8493_	0.195368
g_80829_	g_9695_	0.215223
g_80829_	g_9702_	0.361491
g_80829_	g_9499_	0.103867
g_80829_	g_79882_	0.199021
g_80829_	g_84131_	0.229723
g_80829_	g_8313_	0.0968335
g_80829_	g_9262_	0.258628
g_80829_	g_9306_	0.215638
g_80829_	g_8050_	0.218417
g_80829_	g_9354_	0.281429
g_80829_	g_9097_	0.227893
g_80829_	g_91801_	0.287175
g_80829_	g_8036_	0.33944
g_80829_	g_9130_	0.211713
g_80829_	g_8867_	0.261585
g_80829_	g_9646_	0.389569
g_80829_	g_80071_	0.310527
g_80829_	g_9440_	0.201063
g_80829_	g_9953_	0.091975
g_80829_	g_84899_	0.126408
g_80829_	g_83480_	0.15567
g_80829_	g_84947_	0.143426
g_80829_	g_91750_	0.19893
g_80829_	g_84669_	0.246684
g_80829_	g_9525_	0.191367
g_80829_	g_8908_	0.0642069
g_80829_	g_8500_	0.324528
g_80829_	g_81539_	0.339735
g_80854_	g_84366_	0.0600407
g_80854_	g_92086_	0.0619632
g_80854_	g_92675_	0.0673656
g_80854_	g_85025_	0.0766161
g_80854_	g_81618_	0.0833347
g_80854_	g_81932_	0.261292
g_80854_	g_8777_	0.17217
g_80854_	g_8576_	0.161928
g_80854_	g_92856_	0.133585
g_80854_	g_8711_	0.096538
g_80854_	g_81576_	0.115211
g_80854_	g_9048_	0.0996224
g_80854_	g_9824_	0.184857
g_80854_	g_84661_	0.0968551
g_80854_	g_84077_	0.108585
g_80854_	g_80162_	0.108424
g_80854_	g_79897_	0.151773
g_80854_	g_8659_	0.113185
g_80854_	g_8368_	0.134491
g_80854_	g_79716_	0.116935
g_80854_	g_8968_	0.150474
g_80854_	g_9973_	0.120547
g_80854_	g_84912_	0.121504
g_80854_	g_9547_	0.0748742
g_80854_	g_84159_	0.162099
g_80854_	g_9080_	0.132324
g_80854_	g_8718_	0.132721
g_80854_	g_9420_	0.183734
g_80854_	g_9531_	0.124879
g_80854_	g_8364_	0.155655
g_80854_	g_8365_	0.138392
g_80854_	g_79849_	0.181456
g_80854_	g_92597_	0.28333
g_80854_	g_79760_	0.149517
g_80854_	g_8863_	0.151309
g_80854_	g_8355_	0.132636
g_80854_	g_84975_	0.153949
g_80854_	g_80380_	0.177676
g_80854_	g_84292_	0.13134
g_80854_	g_92609_	0.216969
g_80854_	g_8348_	0.174606
g_80854_	g_79892_	0.159931
g_80854_	g_9728_	0.322886
g_80854_	g_93100_	0.204909
g_80854_	g_81858_	0.252031
g_80854_	g_93664_	0.16396
g_80854_	g_8972_	0.135651
g_80854_	g_83715_	0.169604
g_80854_	g_9871_	0.182438
g_80854_	g_84518_	0.0952053
g_80854_	g_92689_	0.127838
g_80854_	g_9695_	0.199993
g_80854_	g_84987_	0.178351
g_80854_	g_84920_	0.188631
g_80854_	g_9910_	0.253284
g_80854_	g_8814_	0.179945
g_80854_	g_8760_	0.105944
g_80854_	g_80152_	0.150338
g_80854_	g_84230_	0.183974
g_80854_	g_9306_	0.186451
g_80854_	g_8332_	0.176974
g_80854_	g_9917_	0.223853
g_80854_	g_84068_	0.228429
g_80854_	g_81890_	0.163374
g_80854_	g_84221_	0.150129
g_80854_	g_8975_	0.212912
g_80854_	g_94274_	0.189494
g_80854_	g_91283_	0.170575
g_80854_	g_80221_	0.0592909
g_80854_	g_90379_	0.202078
g_80854_	g_8754_	0.223982
g_80854_	g_8991_	0.148777
g_80854_	g_84162_	0.229447
g_80854_	g_8925_	0.281131
g_80854_	g_9786_	0.226277
g_80854_	g_84065_	0.211273
g_80854_	g_8347_	0.116236
g_80854_	g_8829_	0.254851
g_80854_	g_9451_	0.226311
g_80854_	g_8356_	0.152293
g_80854_	g_79895_	0.214096
g_80854_	g_9238_	0.164302
g_80854_	g_79772_	0.225456
g_80854_	g_987_	0.319324
g_80854_	g_84309_	0.229794
g_80854_	g_79917_	0.124419
g_80854_	g_9994_	0.299753
g_80854_	g_81609_	0.186393
g_8089_	g_8509_	0.056738
g_8089_	g_9587_	0.0592909
g_8089_	g_8840_	0.0605527
g_8089_	g_8200_	0.0611775
g_8089_	g_8740_	0.0733127
g_8089_	g_9087_	0.0760567
g_8089_	g_91368_	0.107195
g_8089_	g_8550_	0.0850649
g_8089_	g_79776_	0.0831787
g_8089_	g_89848_	0.078406
g_8089_	g_80013_	0.193661
g_8089_	g_9711_	0.0861835
g_8089_	g_81556_	0.0861835
g_8089_	g_84191_	0.343161
g_8089_	g_9903_	0.0753113
g_8089_	g_79886_	0.267969
g_8089_	g_9828_	0.0842758
g_8089_	g_79731_	0.10346
g_8089_	g_9352_	0.194641
g_8089_	g_90701_	0.173189
g_8089_	g_9446_	0.173404
g_8089_	g_84908_	0.110062
g_8089_	g_92421_	0.111951
g_8089_	g_9685_	0.117239
g_8089_	g_8624_	0.120747
g_8089_	g_91272_	0.122009
g_8089_	g_8533_	0.14686
g_8089_	g_8562_	0.240036
g_8089_	g_84939_	0.131195
g_8089_	g_84274_	0.143644
g_8089_	g_8446_	0.175112
g_8089_	g_80173_	0.104703
g_8089_	g_9559_	0.319459
g_8089_	g_79717_	0.201407
g_8089_	g_84520_	0.165868
g_8089_	g_9837_	0.161562
g_8089_	g_9826_	0.146366
g_8089_	g_92259_	0.199738
g_8089_	g_93349_	0.0676045
g_8089_	g_9768_	0.186889
g_8089_	g_9512_	0.137256
g_8089_	g_91298_	0.303881
g_8089_	g_84311_	0.148865
g_8089_	g_900_	0.156091
g_8089_	g_9403_	0.220694
g_8089_	g_8766_	0.124206
g_8089_	g_90871_	0.123127
g_8089_	g_86_	0.159332
g_8089_	g_9650_	0.160875
g_8089_	g_983_	0.179461
g_8089_	g_81794_	0.0862122
g_8089_	g_9188_	0.154176
g_8089_	g_7993_	0.0977917
g_8089_	g_9521_	0.143921
g_8089_	g_891_	0.111996
g_8089_	g_80135_	0.17656
g_8089_	g_91252_	0.176485
g_8089_	g_9958_	0.203458
g_8089_	g_91419_	0.119969
g_8089_	g_84709_	0.0592576
g_8089_	g_9804_	0.173331
g_8091_	g_85407_	0.0581462
g_8091_	g_81855_	0.0592909
g_8091_	g_94103_	0.0594908
g_8091_	g_9657_	0.0595552
g_8091_	g_85462_	0.0607874
g_8091_	g_9143_	0.0607979
g_8091_	g_8785_	0.0543533
g_8091_	g_8828_	0.0617892
g_8091_	g_8214_	0.0623141
g_8091_	g_83891_	0.0675951
g_8091_	g_8878_	0.0636969
g_8091_	g_84135_	0.0665068
g_8091_	g_9261_	0.0737326
g_8091_	g_9761_	0.0677764
g_8091_	g_83852_	0.063033
g_8091_	g_7994_	0.0886999
g_8091_	g_9961_	0.0681364
g_8091_	g_84465_	0.081269
g_8091_	g_84265_	0.072358
g_8091_	g_9855_	0.0736553
g_8091_	g_84530_	0.0819334
g_8091_	g_79840_	0.0514448
g_8091_	g_81850_	0.0774166
g_8091_	g_79935_	0.0742211
g_8091_	g_92960_	0.0716836
g_8091_	g_90381_	0.066427
g_8091_	g_8562_	0.0818146
g_8091_	g_9388_	0.0529039
g_8091_	g_9715_	0.0671242
g_8091_	g_85463_	0.0827761
g_8091_	g_90135_	0.0845204
g_8091_	g_79987_	0.063825
g_8091_	g_85465_	0.125171
g_8091_	g_91749_	0.0803726
g_8091_	g_83856_	0.0703639
g_8091_	g_84284_	0.0623797
g_8091_	g_79807_	0.081145
g_8091_	g_79694_	0.0910948
g_8091_	g_80124_	0.0955741
g_8091_	g_8751_	0.0661897
g_8091_	g_90231_	0.134913
g_8092_	g_8795_	0.0530172
g_8092_	g_79939_	0.0548897
g_8092_	g_79844_	0.0552852
g_8092_	g_85451_	0.0522752
g_8092_	g_84807_	0.0555252
g_8092_	g_9604_	0.0589272
g_8092_	g_9452_	0.0577407
g_8092_	g_81786_	0.0602737
g_8092_	g_79811_	0.0896162
g_8092_	g_9379_	0.0959119
g_8092_	g_92856_	0.0547191
g_8092_	g_8190_	0.0620712
g_8092_	g_8367_	0.0679631
g_8092_	g_81576_	0.0567522
g_8110_	g_91608_	0.0515106
g_8110_	g_91937_	0.0515106
g_8110_	g_9685_	0.0515106
g_8110_	g_9764_	0.0539134
g_8110_	g_81786_	0.0568039
g_8110_	g_80263_	0.0587258
g_8110_	g_80162_	0.0523283
g_8110_	g_90865_	0.0592909
g_8110_	g_81696_	0.0549784
g_8110_	g_8894_	0.0592909
g_8110_	g_916_	0.0988232
g_8110_	g_8218_	0.0617239
g_8110_	g_79863_	0.0594523
g_8110_	g_9840_	0.106507
g_8110_	g_8334_	0.062743
g_8110_	g_814_	0.111752
g_8110_	g_8852_	0.100986
g_8110_	g_90362_	0.0842183
g_8110_	g_84067_	0.0638943
g_8110_	g_9912_	0.0653062
g_8110_	g_959_	0.0654104
g_8110_	g_92667_	0.0634394
g_8110_	g_83752_	0.0583125
g_8110_	g_9093_	0.0881117
g_8110_	g_79919_	0.0666785
g_8110_	g_79817_	0.0515106
g_8110_	g_81793_	0.0869088
g_8110_	g_90627_	0.0640335
g_8110_	g_84824_	0.123735
g_8110_	g_9333_	0.0691286
g_8110_	g_81034_	0.0693723
g_8110_	g_83591_	0.0625491
