regulator.values	target.values	mi.values
g_80298_	g_966_	0.0763521
g_80298_	g_8968_	0.0682675
g_80298_	g_835_	0.0822903
g_80298_	g_9784_	0.132178
g_80298_	g_84766_	0.0556609
g_80298_	g_84549_	0.0899887
g_80298_	g_84749_	0.0921003
g_80298_	g_8774_	0.0867391
g_80298_	g_84693_	0.096214
g_80298_	g_8705_	0.0892074
g_80298_	g_83591_	0.228144
g_80298_	g_9185_	0.100195
g_80298_	g_90737_	0.0851973
g_80298_	g_84216_	0.161786
g_80298_	g_9369_	0.075582
g_80298_	g_94031_	0.113093
g_80298_	g_81890_	0.169491
g_80298_	g_9587_	0.0902771
g_80298_	g_92259_	0.118888
g_80298_	g_9847_	0.236337
g_80298_	g_929_	0.135666
g_80298_	g_8309_	0.0676558
g_80298_	g_94056_	0.0743718
g_80298_	g_9955_	0.109915
g_80298_	g_84293_	0.14629
g_80298_	g_8111_	0.134078
g_80298_	g_8877_	0.152653
g_80298_	g_80173_	0.159366
g_80298_	g_91614_	0.111478
g_80298_	g_85865_	0.176127
g_80298_	g_83877_	0.0810307
g_80298_	g_9481_	0.198853
g_80298_	g_93621_	0.0784368
g_80298_	g_90806_	0.175599
g_80298_	g_80314_	0.195122
g_80298_	g_79809_	0.196257
g_80298_	g_90624_	0.171466
g_80298_	g_8801_	0.164588
g_80298_	g_9782_	0.181933
g_80298_	g_80019_	0.175686
g_80298_	g_79896_	0.20209
g_80306_	g_84290_	0.0553161
g_80306_	g_93408_	0.0617096
g_80306_	g_900_	0.112681
g_80306_	g_79784_	0.125061
g_80306_	g_9283_	0.0601024
g_80306_	g_84439_	0.0644779
g_80306_	g_8577_	0.06126
g_80306_	g_80310_	0.0651035
g_80306_	g_9719_	0.067063
g_80306_	g_80014_	0.0678483
g_80306_	g_9364_	0.159614
g_80306_	g_85013_	0.270332
g_80306_	g_80256_	0.0598755
g_80306_	g_9564_	0.103926
g_80306_	g_91156_	0.0821993
g_80306_	g_90693_	0.0814168
g_80306_	g_91272_	0.124485
g_80306_	g_83886_	0.0784824
g_80306_	g_93323_	0.0648341
g_80306_	g_80333_	0.168453
g_80306_	g_79949_	0.0642856
g_80306_	g_9130_	0.0996929
g_80306_	g_79896_	0.0895449
g_80306_	g_8482_	0.0932235
g_80306_	g_9522_	0.114938
g_80306_	g_94059_	0.0967813
g_80306_	g_8912_	0.0907954
g_80306_	g_8714_	0.0675374
g_80306_	g_9215_	0.057265
g_80306_	g_90835_	0.0873964
g_80306_	g_9420_	0.108471
g_80306_	g_84457_	0.151531
g_80306_	g_84068_	0.0937177
g_80306_	g_9553_	0.0956349
g_80314_	g_79883_	0.0596868
g_80314_	g_9860_	0.220644
g_80314_	g_9720_	0.0727157
g_80314_	g_8707_	0.0676558
g_80314_	g_94134_	0.284864
g_80314_	g_8554_	0.173895
g_80314_	g_79786_	0.102993
g_80314_	g_8622_	0.111053
g_80314_	g_80298_	0.195122
g_80314_	g_8549_	0.123104
g_80314_	g_9023_	0.0750909
g_80314_	g_8989_	0.0750921
g_80314_	g_9637_	0.193462
g_80314_	g_9753_	0.224787
g_80314_	g_9949_	0.161426
g_80314_	g_9518_	0.0631332
g_80314_	g_80007_	0.215336
g_80317_	g_84651_	0.0581861
g_80317_	g_80000_	0.0668086
g_80317_	g_85002_	0.0681434
g_80317_	g_94_	0.0692384
g_80317_	g_84688_	0.0718533
g_80317_	g_80863_	0.0787154
g_80317_	g_8737_	0.0803889
g_80317_	g_8823_	0.062641
g_80317_	g_8559_	0.1583
g_80317_	g_92815_	0.101571
g_80317_	g_85369_	0.0870113
g_80317_	g_81704_	0.104258
g_80317_	g_94039_	0.167161
g_80317_	g_79780_	0.150204
g_80317_	g_90592_	0.17678
g_80317_	g_8027_	0.129099
g_80317_	g_8837_	0.16602
g_80317_	g_9874_	0.198504
g_80317_	g_83875_	0.111176
g_80320_	g_83464_	0.0592909
g_80320_	g_9368_	0.0576617
g_80320_	g_8835_	0.0577489
g_80320_	g_838_	0.0588843
g_80320_	g_90407_	0.0569025
g_80320_	g_9793_	0.0571469
g_80320_	g_79832_	0.0629221
g_80320_	g_79971_	0.0616737
g_80320_	g_84561_	0.0623141
g_80320_	g_80133_	0.0661484
g_80320_	g_83544_	0.069764
g_80320_	g_81832_	0.0918454
g_80320_	g_8514_	0.077911
g_80320_	g_80347_	0.107576
g_80320_	g_9829_	0.0799547
g_80320_	g_8796_	0.103956
g_80320_	g_7979_	0.091806
g_80320_	g_8140_	0.0920875
g_80320_	g_79770_	0.118669
g_80320_	g_868_	0.0679366
g_80320_	g_92610_	0.12061
g_80320_	g_84189_	0.104841
g_80320_	g_8602_	0.0581292
g_80320_	g_8099_	0.102203
g_80320_	g_81847_	0.0946716
g_80320_	g_80739_	0.137985
g_80320_	g_8988_	0.172296
g_80320_	g_8694_	0.0974636
g_80320_	g_90488_	0.142559
g_80345_	g_9047_	0.0585243
g_80345_	g_9568_	0.0641809
g_80345_	g_9267_	0.0727109
g_80345_	g_84466_	0.0733172
g_80345_	g_94240_	0.0740605
g_80345_	g_9348_	0.0972484
g_80345_	g_84616_	0.0786212
g_80345_	g_9762_	0.101743
g_80345_	g_83787_	0.187029
g_80345_	g_81327_	0.0837863
g_80345_	g_8970_	0.0598701
g_80345_	g_90668_	0.0878274
g_80345_	g_84660_	0.0923064
g_80345_	g_80005_	0.0970439
g_80345_	g_79788_	0.100455
g_80345_	g_8537_	0.0827016
g_80345_	g_79782_	0.100945
g_80345_	g_92703_	0.108886
g_80345_	g_940_	0.0689546
g_80345_	g_965_	0.111903
g_80345_	g_80381_	0.112092
g_80345_	g_84661_	0.112397
g_80345_	g_83591_	0.177736
g_80345_	g_9053_	0.155128
g_80345_	g_84926_	0.123995
g_80345_	g_9753_	0.229402
g_80345_	g_84288_	0.128258
g_80345_	g_84693_	0.131432
g_80345_	g_79886_	0.130812
g_80345_	g_80006_	0.151644
g_80345_	g_93550_	0.152375
g_80345_	g_9121_	0.0928055
g_80345_	g_8034_	0.224644
g_80345_	g_86_	0.18847
g_80345_	g_79800_	0.212255
g_80345_	g_80705_	0.226475
g_80345_	g_84978_	0.0861223
g_8061_	g_8341_	0.0554908
g_8061_	g_8906_	0.0570729
g_8061_	g_81033_	0.0592909
g_8061_	g_81616_	0.0594582
g_8061_	g_84951_	0.0646718
g_8061_	g_92104_	0.0836141
g_8061_	g_9914_	0.0592909
g_8061_	g_9096_	0.0679907
g_8061_	g_84124_	0.0679927
g_8061_	g_8897_	0.0751896
g_8061_	g_89953_	0.072169
g_8061_	g_83943_	0.0731898
g_8061_	g_9064_	0.0819794
g_8061_	g_9260_	0.0676558
g_8061_	g_8553_	0.0750264
g_8061_	g_9547_	0.083121
g_8061_	g_8805_	0.0913028
g_8061_	g_84883_	0.0925234
g_8061_	g_9481_	0.107711
g_8061_	g_84666_	0.108739
g_8061_	g_9052_	0.168553
g_8061_	g_80036_	0.093687
g_8061_	g_9032_	0.108343
g_8061_	g_84978_	0.136286
g_8061_	g_81622_	0.115699
g_8061_	g_84078_	0.106508
g_80709_	g_79713_	0.0592823
g_80709_	g_8635_	0.0662882
g_80709_	g_921_	0.0676558
g_80709_	g_80213_	0.0727316
g_80709_	g_973_	0.0741111
g_80709_	g_80179_	0.0789095
g_80709_	g_8354_	0.0623336
g_80709_	g_8863_	0.063825
g_80709_	g_9870_	0.0610421
g_80709_	g_94032_	0.0816011
g_80709_	g_84247_	0.0738089
g_80709_	g_9830_	0.0676558
g_80709_	g_89846_	0.0866277
g_80709_	g_89_	0.088051
g_80709_	g_85291_	0.0563385
g_80709_	g_835_	0.0600066
g_80709_	g_930_	0.133972
g_80709_	g_83417_	0.103543
g_80709_	g_91319_	0.102749
g_80709_	g_80274_	0.0592909
g_80709_	g_89853_	0.106399
g_80709_	g_9919_	0.193295
g_80709_	g_91663_	0.118887
g_80709_	g_8019_	0.200912
g_80709_	g_84433_	0.105314
g_80709_	g_93589_	0.124001
g_80709_	g_84254_	0.0790694
g_80709_	g_88745_	0.0764789
g_80709_	g_79813_	0.262261
g_80709_	g_939_	0.151163
g_80709_	g_8021_	0.156184
g_80712_	g_81671_	0.0576191
g_80712_	g_80380_	0.0581467
g_80712_	g_83853_	0.0597317
g_80712_	g_9723_	0.060302
g_80712_	g_84450_	0.0764871
g_80712_	g_84929_	0.071148
g_80712_	g_8291_	0.0634401
g_80712_	g_873_	0.06833
g_80712_	g_9976_	0.0911849
g_80712_	g_79925_	0.083309
g_80712_	g_84858_	0.0614059
g_80712_	g_79823_	0.0840536
g_80712_	g_80070_	0.0750732
g_80714_	g_83479_	0.0600216
g_80714_	g_9034_	0.0597861
g_80714_	g_84518_	0.0649571
g_80714_	g_84941_	0.0686371
g_80714_	g_815_	0.0724498
g_80714_	g_90135_	0.0623289
g_80714_	g_81926_	0.0921079
g_80714_	g_84061_	0.0878948
g_80714_	g_81576_	0.106307
g_80714_	g_93979_	0.0587413
g_80714_	g_8764_	0.107194
g_80714_	g_9267_	0.0841402
g_80714_	g_83858_	0.112789
g_80714_	g_90379_	0.138664
g_80714_	g_84807_	0.118669
g_80714_	g_91544_	0.197204
g_80714_	g_84705_	0.143582
g_80714_	g_830_	0.123575
g_80714_	g_84080_	0.136164
g_80714_	g_89941_	0.215763
g_80714_	g_8175_	0.10432
g_80714_	g_8718_	0.139095
g_80714_	g_9894_	0.102322
g_80714_	g_84292_	0.116213
g_80714_	g_9696_	0.124589
g_80764_	g_9379_	0.059547
g_80764_	g_896_	0.0629333
g_80764_	g_8470_	0.0683543
g_80764_	g_84152_	0.0701865
g_80764_	g_83590_	0.189054
g_80764_	g_80194_	0.154643
g_80764_	g_90809_	0.111612
g_80764_	g_8398_	0.0792241
g_80764_	g_8350_	0.083188
g_80764_	g_9782_	0.211269
g_80764_	g_84572_	0.0842867
g_80764_	g_9609_	0.0815048
g_80764_	g_80178_	0.0963715
g_80764_	g_98_	0.0786321
g_80764_	g_91289_	0.216051
g_80764_	g_84804_	0.0902109
g_80764_	g_8563_	0.0938892
g_80764_	g_912_	0.0663959
g_80764_	g_94274_	0.0962682
g_80764_	g_8677_	0.17691
g_80764_	g_85359_	0.311834
g_80764_	g_83443_	0.251828
g_80764_	g_79701_	0.166639
g_80764_	g_84769_	0.194664
g_80764_	g_8764_	0.104668
g_80764_	g_79847_	0.12624
g_80764_	g_9784_	0.118402
g_80764_	g_90326_	0.130427
g_80764_	g_79956_	0.157084
g_80764_	g_8971_	0.132755
g_80764_	g_8636_	0.273367
g_80764_	g_94032_	0.117776
g_80764_	g_9652_	0.269628
g_80764_	g_9655_	0.201686
g_80764_	g_84219_	0.177388
g_80764_	g_91404_	0.176981
g_80764_	g_9910_	0.164405
g_80764_	g_84818_	0.146919
g_80764_	g_79751_	0.21132
g_80764_	g_8424_	0.0987055
g_80764_	g_92979_	0.0878723
g_80764_	g_80131_	0.138769
g_80764_	g_79792_	0.13964
g_80764_	g_79879_	0.0955313
g_80764_	g_84993_	0.147972
g_80764_	g_8045_	0.20785
g_80764_	g_84262_	0.150362
g_80764_	g_9857_	0.215352
g_80764_	g_9692_	0.203968
g_80764_	g_91582_	0.481975
g_80764_	g_84915_	0.171185
g_80764_	g_80311_	0.172772
g_80764_	g_84545_	0.227312
g_80764_	g_9993_	0.175352
g_80764_	g_8192_	0.207756
g_80764_	g_83606_	0.236476
g_80764_	g_91107_	0.181316
g_80764_	g_83547_	0.155233
g_80764_	g_83638_	0.111851
g_80764_	g_89891_	0.214522
g_80764_	g_84153_	0.120721
g_80764_	g_81693_	0.161193
g_80764_	g_80305_	0.365841
g_80764_	g_8220_	0.316832
g_80764_	g_9148_	0.0879467
g_80764_	g_84967_	0.1904
g_80764_	g_8704_	0.160981
g_80778_	g_84080_	0.0851293
g_80778_	g_9820_	0.0610329
g_80778_	g_9104_	0.120607
g_80778_	g_9312_	0.062743
g_80778_	g_911_	0.0708629
g_80778_	g_9742_	0.0565936
g_80778_	g_8190_	0.0598873
g_80778_	g_9166_	0.214125
g_80778_	g_90390_	0.186864
g_80778_	g_886_	0.0587374
g_80778_	g_8613_	0.0907507
g_80778_	g_93129_	0.0592909
g_80778_	g_92162_	0.0856268
g_80778_	g_9650_	0.141094
g_80778_	g_80227_	0.110859
g_80778_	g_81544_	0.10161
g_80778_	g_80346_	0.122298
g_80778_	g_79696_	0.0680999
g_80778_	g_80235_	0.0800353
g_80778_	g_79919_	0.137391
g_80778_	g_85016_	0.0612507
g_80778_	g_84792_	0.0882898
g_80778_	g_83759_	0.0770388
g_80778_	g_8687_	0.0653566
g_80778_	g_90196_	0.0819457
g_80816_	g_84516_	0.0551591
g_80816_	g_83719_	0.0565387
g_80816_	g_925_	0.059929
g_80816_	g_79822_	0.155598
g_80816_	g_9050_	0.063903
g_80816_	g_9201_	0.115145
g_80816_	g_8516_	0.141774
g_80816_	g_90199_	0.0712397
g_80816_	g_9032_	0.0760982
g_80816_	g_80319_	0.0908346
g_80816_	g_79899_	0.0759813
g_80816_	g_808_	0.0623652
g_80816_	g_8693_	0.0808813
g_80816_	g_7976_	0.0856992
g_80816_	g_83539_	0.0598755
g_80816_	g_9365_	0.124658
g_80816_	g_89891_	0.176475
g_80816_	g_8633_	0.162227
g_80816_	g_90139_	0.114868
g_80816_	g_8838_	0.062641
g_80816_	g_9852_	0.117025
g_80816_	g_92293_	0.0751894
g_80816_	g_917_	0.0612514
g_80816_	g_8989_	0.112934
g_80816_	g_84294_	0.0558412
g_80816_	g_84952_	0.193992
g_80818_	g_83541_	0.0555011
g_80818_	g_80146_	0.0613444
g_80818_	g_83851_	0.0757767
g_80818_	g_9588_	0.0626323
g_80818_	g_80013_	0.0835586
g_80818_	g_93979_	0.0682597
g_80818_	g_79753_	0.0861835
g_80818_	g_80000_	0.0910838
g_80818_	g_9263_	0.0970681
g_80818_	g_84320_	0.10336
g_80818_	g_9896_	0.102099
g_80818_	g_8322_	0.229303
g_80818_	g_84196_	0.179987
g_80818_	g_8539_	0.105236
g_80818_	g_9518_	0.108255
g_80818_	g_9958_	0.112212
g_80818_	g_9411_	0.150845
g_80818_	g_79707_	0.092771
g_80818_	g_84720_	0.0650537
g_80818_	g_9409_	0.15056
g_80818_	g_84549_	0.0874877
g_80818_	g_91801_	0.146884
g_80818_	g_84230_	0.18836
g_80818_	g_9306_	0.0965695
g_80818_	g_79871_	0.125727
g_80818_	g_84328_	0.165396
g_80818_	g_8556_	0.134215
g_80818_	g_79912_	0.0850245
g_80818_	g_9873_	0.154928
g_80818_	g_80218_	0.142105
g_80818_	g_92579_	0.120287
g_80818_	g_90338_	0.133761
g_80818_	g_950_	0.174879
g_80818_	g_80308_	0.104868
g_80818_	g_9554_	0.151388
g_80818_	g_84248_	0.151425
g_80818_	g_9459_	0.22708
g_80818_	g_8301_	0.177693
g_80818_	g_8302_	0.125501
g_80829_	g_8817_	0.0648751
g_80829_	g_94_	0.0657256
g_80829_	g_79710_	0.0747054
g_80829_	g_84811_	0.159003
g_80829_	g_8898_	0.209944
g_80829_	g_79869_	0.177924
g_80829_	g_8354_	0.0944898
g_80829_	g_8842_	0.0838246
g_80829_	g_89857_	0.110007
g_80829_	g_9183_	0.290441
g_80829_	g_85403_	0.350594
g_80829_	g_84959_	0.108876
g_80829_	g_79939_	0.0963715
g_80829_	g_90231_	0.140233
g_80829_	g_90632_	0.113479
g_80829_	g_8351_	0.114351
g_80829_	g_94030_	0.114603
g_80829_	g_90550_	0.160852
g_80829_	g_79959_	0.12059
g_80829_	g_7979_	0.127449
g_80829_	g_996_	0.320049
g_80829_	g_91607_	0.127542
g_80829_	g_9156_	0.166327
g_80829_	g_81611_	0.182306
g_80829_	g_9824_	0.241794
g_80829_	g_94134_	0.266191
g_80829_	g_79801_	0.143426
g_80829_	g_91156_	0.0955972
g_80829_	g_9354_	0.30615
g_80829_	g_9538_	0.148566
g_80829_	g_9585_	0.281786
g_80829_	g_79968_	0.152955
g_80829_	g_79733_	0.153004
g_80829_	g_90333_	0.156097
g_80829_	g_9917_	0.152104
g_80829_	g_8301_	0.408631
g_80829_	g_8986_	0.136156
g_80829_	g_9113_	0.312356
g_80829_	g_9929_	0.101252
g_80829_	g_81858_	0.134196
g_80829_	g_9440_	0.242531
g_80829_	g_81542_	0.183634
g_80829_	g_90826_	0.225151
g_80829_	g_9559_	0.292597
g_80829_	g_81930_	0.210467
g_80829_	g_81491_	0.12221
g_80829_	g_80071_	0.256913
g_80829_	g_84285_	0.152679
g_80829_	g_9873_	0.224552
g_80829_	g_84248_	0.204276
g_80829_	g_84131_	0.204557
g_80829_	g_8050_	0.207121
g_80829_	g_8809_	0.115649
g_80829_	g_9801_	0.23932
g_80829_	g_8065_	0.361738
g_80829_	g_9529_	0.207384
g_80829_	g_80232_	0.137267
g_80829_	g_8833_	0.211689
g_80829_	g_80218_	0.27651
g_80829_	g_83480_	0.212001
g_80829_	g_79982_	0.257653
g_80829_	g_84230_	0.213539
g_80829_	g_8615_	0.275048
g_80829_	g_8036_	0.300729
g_80829_	g_9520_	0.246787
g_80829_	g_84640_	0.241143
g_80829_	g_9879_	0.26459
g_80829_	g_8775_	0.0983219
g_80829_	g_9126_	0.245976
g_80829_	g_85476_	0.282615
g_80829_	g_79718_	0.263353
g_80829_	g_9097_	0.355741
g_80829_	g_84920_	0.270676
g_80829_	g_8493_	0.257404
g_80829_	g_79728_	0.222969
g_80829_	g_8780_	0.199767
g_80829_	g_81929_	0.302887
g_80829_	g_85459_	0.218505
g_80829_	g_80335_	0.124657
g_80829_	g_8539_	0.312747
g_80829_	g_83940_	0.181208
g_80829_	g_8317_	0.180323
g_80854_	g_85025_	0.0592909
g_80854_	g_8569_	0.0623797
g_80854_	g_79711_	0.0631425
g_80854_	g_92840_	0.0676558
g_80854_	g_85019_	0.0579824
g_80854_	g_9108_	0.0711053
g_80854_	g_92211_	0.0766568
g_80854_	g_83440_	0.0779236
g_80854_	g_9674_	0.0813015
g_80854_	g_9989_	0.118572
g_80854_	g_8487_	0.0896346
g_80854_	g_85453_	0.09071
g_80854_	g_9054_	0.0921349
g_80854_	g_9507_	0.0942128
g_80854_	g_84898_	0.0911979
g_80854_	g_8942_	0.0963715
g_80854_	g_91461_	0.0554041
g_80854_	g_79833_	0.102699
g_80854_	g_84230_	0.1811
g_80854_	g_80731_	0.057558
g_80854_	g_8368_	0.10604
g_80854_	g_91452_	0.167659
g_80854_	g_83707_	0.204739
g_80854_	g_90871_	0.136115
g_80854_	g_8470_	0.169729
g_80854_	g_89953_	0.0855374
g_80854_	g_81572_	0.110402
g_80854_	g_81611_	0.208676
g_80854_	g_84988_	0.105871
g_80854_	g_8665_	0.106851
g_80854_	g_9063_	0.116465
g_80854_	g_9732_	0.140182
g_80854_	g_79897_	0.117697
g_80854_	g_84435_	0.0785198
g_80854_	g_90313_	0.101116
g_80854_	g_83658_	0.120979
g_80854_	g_89978_	0.0750051
g_80854_	g_960_	0.130493
g_80854_	g_8658_	0.131007
g_80854_	g_8347_	0.123141
g_80854_	g_9871_	0.180381
g_80854_	g_8754_	0.168406
g_80854_	g_8576_	0.147732
g_80854_	g_83849_	0.0805588
g_80854_	g_80830_	0.110086
g_80854_	g_8829_	0.102153
g_80854_	g_9306_	0.160808
g_80854_	g_93621_	0.0988838
g_80854_	g_9238_	0.107195
g_8089_	g_94086_	0.0556322
g_8089_	g_84419_	0.0623045
g_8089_	g_805_	0.211038
g_8089_	g_84630_	0.0656861
g_8089_	g_81853_	0.246698
g_8089_	g_81615_	0.0960939
g_8089_	g_8815_	0.119821
g_8089_	g_9587_	0.0676558
g_8089_	g_92259_	0.258906
g_8089_	g_977_	0.129155
g_8089_	g_79693_	0.0766161
g_8089_	g_8702_	0.0573463
g_8089_	g_81556_	0.0861835
g_8089_	g_8602_	0.119855
g_8089_	g_8292_	0.0902325
g_8089_	g_81848_	0.0910267
g_8089_	g_84883_	0.115095
g_8089_	g_9130_	0.0966571
g_8089_	g_9403_	0.262767
g_8089_	g_84256_	0.190265
g_8089_	g_9768_	0.204439
g_8089_	g_9701_	0.0956314
g_8089_	g_84693_	0.110935
g_8089_	g_8738_	0.112105
g_8089_	g_79886_	0.199598
g_8089_	g_84833_	0.184337
g_8089_	g_80273_	0.125529
g_8089_	g_93587_	0.129049
g_8089_	g_9352_	0.202676
g_8089_	g_9188_	0.172859
g_8089_	g_81844_	0.131899
g_8089_	g_84191_	0.402774
g_8089_	g_81034_	0.182009
g_8089_	g_79717_	0.150028
g_8089_	g_93183_	0.104259
g_8089_	g_8453_	0.156935
g_8089_	g_84274_	0.157187
g_8089_	g_9512_	0.200259
g_8089_	g_7984_	0.116336
g_8089_	g_81542_	0.24173
g_8089_	g_91419_	0.158488
g_8089_	g_8833_	0.167273
g_8089_	g_84629_	0.128531
g_8089_	g_8125_	0.118153
g_8089_	g_84946_	0.178512
g_8089_	g_9559_	0.318283
g_8089_	g_92906_	0.24152
g_8089_	g_84311_	0.172354
g_8089_	g_91298_	0.43132
g_8089_	g_8550_	0.0827258
g_8089_	g_80195_	0.156169
g_8089_	g_8562_	0.240833
g_8089_	g_998_	0.158372
g_8091_	g_81491_	0.0555517
g_8091_	g_85453_	0.0582132
g_8091_	g_8634_	0.0621181
g_8091_	g_9601_	0.0626412
g_8091_	g_8470_	0.0630512
g_8091_	g_8396_	0.0668272
g_8091_	g_81889_	0.0638995
g_8091_	g_83986_	0.0714032
g_8091_	g_84944_	0.0701231
g_8091_	g_81932_	0.0696293
g_8091_	g_80310_	0.0734914
g_8091_	g_8521_	0.0749257
g_8091_	g_993_	0.130402
g_8091_	g_80325_	0.0770396
g_8091_	g_79713_	0.0677793
g_8091_	g_8445_	0.0940848
g_8091_	g_9880_	0.115084
g_8091_	g_84708_	0.0878806
g_8091_	g_92797_	0.0891545
g_8091_	g_84572_	0.0963715
g_8091_	g_93974_	0.100824
g_8091_	g_79935_	0.0814545
g_8091_	g_8975_	0.0859059
g_8091_	g_9700_	0.111897
g_8091_	g_81930_	0.105162
g_8091_	g_83719_	0.0711927
g_8091_	g_9585_	0.118161
g_8092_	g_80179_	0.0640384
g_8092_	g_975_	0.0600335
g_8092_	g_81846_	0.0601183
g_8092_	g_887_	0.0601387
g_8092_	g_8291_	0.0635706
g_8092_	g_79720_	0.0674549
g_8092_	g_93107_	0.0679974
g_8092_	g_79939_	0.0567405
g_8092_	g_8943_	0.0690148
g_8092_	g_9260_	0.0851769
g_8092_	g_84548_	0.0679631
g_8092_	g_84951_	0.063567
g_8092_	g_8435_	0.113222
g_8092_	g_84309_	0.101915
g_8092_	g_9317_	0.101983
g_8092_	g_9274_	0.0580676
g_8092_	g_9702_	0.0689435
g_8092_	g_9329_	0.0635195
g_8092_	g_8911_	0.127654
g_8110_	g_9363_	0.0569248
g_8110_	g_83752_	0.059261
g_8110_	g_80321_	0.0599393
g_8110_	g_90113_	0.061748
g_8110_	g_915_	0.0631375
g_8110_	g_9766_	0.0640582
g_8110_	g_79896_	0.0962078
g_8110_	g_92840_	0.0602806
g_8110_	g_8720_	0.0667839
g_8110_	g_9938_	0.0890269
g_8110_	g_80128_	0.0677271
g_8110_	g_80347_	0.0679566
g_8110_	g_81502_	0.0688419
g_8110_	g_9890_	0.0738215
g_8110_	g_916_	0.0753101
g_8110_	g_85397_	0.0753713
g_8110_	g_9341_	0.105773
g_8110_	g_91937_	0.0676558
g_8110_	g_84824_	0.0776178
g_8110_	g_9755_	0.105415
g_8110_	g_84191_	0.0784778
g_8110_	g_8798_	0.0580437
g_8110_	g_80759_	0.0669735
g_8110_	g_84190_	0.0766161
g_8110_	g_80157_	0.0767644
g_8110_	g_9685_	0.064714
g_8110_	g_917_	0.0567844
g_8110_	g_79817_	0.132873
g_8110_	g_80343_	0.0840257
g_8110_	g_9764_	0.0674775
g_8110_	g_814_	0.0884639
g_8110_	g_84102_	0.0720664
g_8110_	g_84337_	0.0767009
g_8110_	g_962_	0.0675165
g_8110_	g_9252_	0.0861835
g_8110_	g_8835_	0.0979983
g_8110_	g_8575_	0.0977628
g_8110_	g_80017_	0.0997074
g_8110_	g_9290_	0.0911456
g_8110_	g_83549_	0.0586974
g_8110_	g_92241_	0.0778515
g_8110_	g_8813_	0.0638439
g_8110_	g_79925_	0.101929
g_8110_	g_84932_	0.0766161
g_8110_	g_80011_	0.0597043
g_8110_	g_920_	0.0843556
g_8110_	g_9402_	0.106415
g_8110_	g_8708_	0.127797
g_8110_	g_9495_	0.143679
g_815_	g_80739_	0.0573922
g_815_	g_90025_	0.0592909
g_815_	g_9659_	0.0622592
g_815_	g_81605_	0.0652058
g_815_	g_9214_	0.0674452
g_815_	g_8576_	0.0671886
g_815_	g_84455_	0.0648504
g_815_	g_83884_	0.0703945
g_815_	g_956_	0.0732333
g_815_	g_9152_	0.0553138
g_815_	g_9502_	0.0635819
g_815_	g_9533_	0.098056
g_815_	g_993_	0.083245
g_815_	g_90956_	0.0691094
g_815_	g_9674_	0.0730314
g_815_	g_8424_	0.0739788
g_815_	g_80714_	0.0724498
g_815_	g_8907_	0.116874
g_815_	g_79717_	0.131239
g_815_	g_9859_	0.122164
g_815_	g_8323_	0.0733238
g_815_	g_9196_	0.0894291
g_815_	g_8471_	0.0708452
g_815_	g_81556_	0.0847876
g_815_	g_8624_	0.0963715
g_815_	g_89885_	0.115249
g_815_	g_84259_	0.093641
g_815_	g_81889_	0.0653566
g_815_	g_79727_	0.0777463
g_81550_	g_9828_	0.0607315
g_81550_	g_9920_	0.0612427
g_81550_	g_939_	0.0634861
g_81550_	g_9929_	0.0665657
g_81550_	g_9099_	0.0672155
g_81550_	g_83852_	0.277819
g_81550_	g_9170_	0.111111
g_81550_	g_81602_	0.200631
g_81550_	g_84549_	0.110845
g_81550_	g_93380_	0.144547
g_81550_	g_8451_	0.20884
g_81550_	g_84078_	0.190124
g_81550_	g_79699_	0.161766
g_81550_	g_84634_	0.0937177
g_81550_	g_83882_	0.0650585
g_81550_	g_83548_	0.292109
g_81550_	g_9617_	0.178929
g_81550_	g_8100_	0.249395
g_81550_	g_9882_	0.172885
g_81550_	g_80774_	0.116223
g_81550_	g_9724_	0.275317
g_81550_	g_79758_	0.121325
g_81550_	g_79870_	0.0904585
g_81550_	g_84282_	0.0971381
g_81550_	g_92482_	0.190962
g_81550_	g_84945_	0.239196
g_81550_	g_9585_	0.131695
g_81550_	g_9175_	0.128854
g_81550_	g_9140_	0.15901
g_81550_	g_977_	0.106624
g_81550_	g_92_	0.130962
g_81550_	g_9744_	0.0740246
g_81550_	g_8477_	0.0647006
g_81550_	g_9879_	0.185651
g_81550_	g_93663_	0.185537
g_81550_	g_9818_	0.186553
g_81550_	g_9149_	0.0731219
g_81550_	g_79774_	0.166607
g_81550_	g_84650_	0.149687
g_81550_	g_84224_	0.0889901
g_81550_	g_80254_	0.193379
g_81550_	g_79932_	0.0855097
g_81550_	g_79694_	0.171625
g_81550_	g_9107_	0.200813
g_81550_	g_8874_	0.225584
g_81550_	g_831_	0.135293
g_81550_	g_8803_	0.182463
g_81550_	g_9086_	0.0554702
g_81550_	g_8704_	0.151325
g_81550_	g_84938_	0.196202
g_81566_	g_92521_	0.0605988
g_81566_	g_80895_	0.0707534
g_81566_	g_8388_	0.0697215
g_81566_	g_91010_	0.135029
g_81566_	g_819_	0.0684989
g_81566_	g_84267_	0.0771784
g_81566_	g_94015_	0.0830122
g_81566_	g_84251_	0.10791
g_81566_	g_90737_	0.062961
g_81566_	g_84632_	0.0849607
g_81566_	g_84660_	0.0727427
g_81566_	g_84000_	0.0854143
g_81566_	g_8840_	0.0961285
g_81566_	g_85014_	0.0970462
g_81566_	g_8721_	0.182011
g_81566_	g_9770_	0.0984448
g_81566_	g_79893_	0.183438
g_81566_	g_8445_	0.276047
g_81566_	g_84064_	0.101254
