regulator.values	target.values	mi.values
g_8028_	g_8646_	0.0694727
g_8028_	g_9462_	0.179263
g_8028_	g_79933_	0.0836235
g_8028_	g_8527_	0.12289
g_8028_	g_79931_	0.0567302
g_8028_	g_84275_	0.0866448
g_8028_	g_80852_	0.0684929
g_8028_	g_84253_	0.136398
g_8028_	g_9350_	0.0738058
g_8028_	g_9055_	0.0783005
g_8028_	g_84138_	0.142137
g_8028_	g_9816_	0.132756
g_8028_	g_9882_	0.164506
g_8028_	g_94005_	0.0796361
g_8028_	g_83852_	0.260468
g_8028_	g_8505_	0.27479
g_8028_	g_84224_	0.105113
g_8028_	g_9928_	0.206681
g_80298_	g_88745_	0.0592584
g_80298_	g_84258_	0.0608182
g_80298_	g_9945_	0.0685507
g_80298_	g_90141_	0.0732629
g_80298_	g_966_	0.0733458
g_80298_	g_79933_	0.0736198
g_80298_	g_84288_	0.0721819
g_80298_	g_85365_	0.0772857
g_80298_	g_83786_	0.0831369
g_80298_	g_79731_	0.107954
g_80298_	g_80781_	0.0845321
g_80298_	g_81890_	0.139735
g_80298_	g_9362_	0.0833354
g_80298_	g_80213_	0.0857043
g_80298_	g_92745_	0.0910806
g_80298_	g_838_	0.112748
g_80298_	g_92292_	0.0893789
g_80298_	g_9445_	0.102086
g_80298_	g_84034_	0.0580437
g_80298_	g_8840_	0.0833231
g_80298_	g_8877_	0.107035
g_80298_	g_83448_	0.337285
g_80298_	g_890_	0.0692782
g_80298_	g_79886_	0.1398
g_80298_	g_8772_	0.157772
g_80298_	g_9123_	0.132666
g_80298_	g_80318_	0.181859
g_80298_	g_84340_	0.187886
g_80298_	g_81622_	0.163955
g_80298_	g_81579_	0.211947
g_80298_	g_80019_	0.194859
g_80298_	g_823_	0.181216
g_80298_	g_94134_	0.172014
g_80298_	g_9230_	0.158634
g_80298_	g_8804_	0.141694
g_80298_	g_91298_	0.202666
g_80298_	g_90592_	0.264308
g_80306_	g_79730_	0.102133
g_80306_	g_83442_	0.119129
g_80306_	g_9719_	0.0666801
g_80306_	g_84060_	0.185082
g_80306_	g_85480_	0.0600449
g_80306_	g_90161_	0.0707718
g_80306_	g_89778_	0.0670354
g_80306_	g_85508_	0.0604941
g_80306_	g_8879_	0.0814208
g_80306_	g_84950_	0.118616
g_80306_	g_8649_	0.12204
g_80306_	g_84253_	0.090394
g_80306_	g_92906_	0.130812
g_80306_	g_84541_	0.117808
g_80306_	g_81853_	0.131383
g_80306_	g_80333_	0.158872
g_80306_	g_9531_	0.0653062
g_80306_	g_91893_	0.102917
g_80306_	g_94059_	0.123807
g_80306_	g_91408_	0.1875
g_80306_	g_83939_	0.143037
g_80306_	g_89978_	0.124886
g_80306_	g_9403_	0.18672
g_80306_	g_83932_	0.183455
g_80306_	g_81532_	0.139949
g_80306_	g_9818_	0.122498
g_80306_	g_85013_	0.234114
g_80306_	g_80067_	0.155179
g_80306_	g_8724_	0.140085
g_80306_	g_9453_	0.15278
g_80306_	g_83758_	0.09118
g_80306_	g_9753_	0.142305
g_80306_	g_80135_	0.104259
g_80306_	g_80745_	0.196162
g_80314_	g_8309_	0.0597163
g_80314_	g_79961_	0.0900069
g_80314_	g_80012_	0.396622
g_80314_	g_80055_	0.202195
g_80314_	g_83931_	0.107632
g_80314_	g_94134_	0.329922
g_80314_	g_84988_	0.121327
g_80314_	g_85462_	0.0951656
g_80314_	g_84451_	0.189034
g_80314_	g_9710_	0.190352
g_80314_	g_9912_	0.0846361
g_80314_	g_9986_	0.138117
g_80314_	g_8424_	0.143619
g_80314_	g_8204_	0.30688
g_80314_	g_8818_	0.222992
g_80314_	g_79862_	0.162158
g_80314_	g_90592_	0.288291
g_80314_	g_9655_	0.277441
g_80314_	g_81545_	0.282952
g_80314_	g_8789_	0.105682
g_80314_	g_79800_	0.31014
g_80314_	g_83899_	0.0973037
g_80314_	g_9901_	0.230513
g_80314_	g_84146_	0.333903
g_80317_	g_84314_	0.0589985
g_80317_	g_9633_	0.0608137
g_80317_	g_8359_	0.107986
g_80317_	g_9382_	0.0553257
g_80317_	g_9098_	0.133046
g_80317_	g_8493_	0.0958737
g_80317_	g_91683_	0.073704
g_80317_	g_84220_	0.0737915
g_80317_	g_9518_	0.128164
g_80317_	g_941_	0.0807814
g_80317_	g_83442_	0.154809
g_80317_	g_8604_	0.147702
g_80317_	g_8342_	0.12516
g_80317_	g_92_	0.150603
g_80317_	g_84138_	0.0985456
g_80317_	g_83417_	0.060078
g_80317_	g_9589_	0.186904
g_80317_	g_8526_	0.132547
g_80317_	g_9196_	0.102183
g_80317_	g_92482_	0.176071
g_80317_	g_9439_	0.275768
g_80317_	g_8504_	0.162417
g_80317_	g_79814_	0.0892151
g_80317_	g_80312_	0.197006
g_80317_	g_79891_	0.16997
g_80317_	g_84547_	0.21668
g_80317_	g_79694_	0.181992
g_80317_	g_9170_	0.185694
g_80317_	g_9376_	0.134793
g_80320_	g_90332_	0.0588603
g_80320_	g_81030_	0.0635924
g_80320_	g_84666_	0.0607989
g_80320_	g_79836_	0.0608604
g_80320_	g_79730_	0.0671583
g_80320_	g_9334_	0.0627543
g_80320_	g_8519_	0.0647879
g_80320_	g_9491_	0.069695
g_80320_	g_8796_	0.0788351
g_80320_	g_84189_	0.116438
g_80320_	g_84924_	0.078077
g_80320_	g_901_	0.0737463
g_80320_	g_8437_	0.0904111
g_80320_	g_9760_	0.0785794
g_80320_	g_9407_	0.066721
g_80320_	g_79875_	0.142523
g_80320_	g_84627_	0.0834527
g_80320_	g_84909_	0.0676558
g_80320_	g_89874_	0.090495
g_80320_	g_9569_	0.103662
g_80320_	g_817_	0.0942263
g_80320_	g_91050_	0.0811923
g_80345_	g_8353_	0.0576251
g_80345_	g_79823_	0.118669
g_80345_	g_91272_	0.0963715
g_80345_	g_84542_	0.11468
g_80345_	g_9168_	0.0980634
g_80345_	g_9512_	0.0645658
g_80345_	g_84058_	0.0884935
g_80345_	g_79812_	0.0903403
g_80345_	g_90025_	0.136959
g_80345_	g_91574_	0.0587739
g_80345_	g_92922_	0.0955051
g_80345_	g_80006_	0.128487
g_80345_	g_80173_	0.129854
g_80345_	g_80705_	0.187577
g_80345_	g_79800_	0.137143
g_80345_	g_85444_	0.143352
g_80345_	g_83939_	0.130812
g_80345_	g_83943_	0.133209
g_80345_	g_9564_	0.145468
g_8061_	g_9825_	0.0543425
g_8061_	g_9992_	0.0813111
g_8061_	g_9322_	0.0565303
g_8061_	g_8815_	0.0716976
g_8061_	g_9121_	0.0575699
g_8061_	g_8498_	0.0583693
g_8061_	g_89910_	0.0595666
g_8061_	g_9052_	0.0676558
g_8061_	g_9744_	0.0598961
g_8061_	g_823_	0.0602437
g_8061_	g_79966_	0.0692746
g_8061_	g_84445_	0.0617976
g_8061_	g_899_	0.129201
g_8061_	g_81033_	0.0647879
g_8061_	g_8969_	0.0644177
g_8061_	g_83959_	0.0592909
g_8061_	g_8801_	0.0642362
g_8061_	g_8676_	0.0674243
g_8061_	g_84078_	0.102676
g_8061_	g_80185_	0.0591737
g_8061_	g_9245_	0.0681426
g_8061_	g_83596_	0.062962
g_8061_	g_80152_	0.0686887
g_8061_	g_81627_	0.133491
g_8061_	g_9986_	0.0705293
g_8061_	g_8970_	0.0726899
g_8061_	g_9365_	0.0550923
g_8061_	g_98_	0.115573
g_8061_	g_79896_	0.0730611
g_8061_	g_8351_	0.0702863
g_8061_	g_84957_	0.0938892
g_8061_	g_84790_	0.0766161
g_8061_	g_85464_	0.0870798
g_8061_	g_84883_	0.0785121
g_8061_	g_945_	0.0791
g_8061_	g_81789_	0.0751894
g_8061_	g_79929_	0.0855732
g_8061_	g_93109_	0.0731061
g_8061_	g_79898_	0.0872005
g_8061_	g_92104_	0.13255
g_8061_	g_8357_	0.0685169
g_8061_	g_79838_	0.0890454
g_8061_	g_80324_	0.126557
g_8061_	g_84708_	0.0972697
g_8061_	g_8309_	0.103937
g_8061_	g_9019_	0.0860894
g_8061_	g_83858_	0.118242
g_8061_	g_81579_	0.119222
g_8061_	g_79782_	0.13736
g_8061_	g_924_	0.091015
g_8061_	g_80271_	0.0822489
g_8061_	g_800_	0.0578051
g_8061_	g_81788_	0.0605147
g_8061_	g_9337_	0.163683
g_80709_	g_9595_	0.0556653
g_80709_	g_94_	0.056812
g_80709_	g_971_	0.0582028
g_80709_	g_8740_	0.0592909
g_80709_	g_79777_	0.0595047
g_80709_	g_9046_	0.0632938
g_80709_	g_921_	0.0676558
g_80709_	g_908_	0.0676558
g_80709_	g_90678_	0.0676558
g_80709_	g_79812_	0.0592909
g_80709_	g_84276_	0.0676558
g_80709_	g_81543_	0.0676558
g_80709_	g_9919_	0.13692
g_80709_	g_9754_	0.0680999
g_80709_	g_79845_	0.0671314
g_80709_	g_80219_	0.069
g_80709_	g_79906_	0.0592909
g_80709_	g_79998_	0.0760624
g_80709_	g_9807_	0.0771196
g_80709_	g_9551_	0.126337
g_80709_	g_842_	0.0756133
g_80709_	g_89978_	0.0758482
g_80709_	g_8831_	0.154628
g_80709_	g_91433_	0.0788672
g_80709_	g_9898_	0.0792858
g_80709_	g_939_	0.0922888
g_80709_	g_9840_	0.0797527
g_80709_	g_91614_	0.0548858
g_80709_	g_83483_	0.0861835
g_80709_	g_89846_	0.0830668
g_80709_	g_81615_	0.063952
g_80709_	g_83877_	0.0933167
g_80709_	g_805_	0.14562
g_80709_	g_9768_	0.0845204
g_80709_	g_94056_	0.0845268
g_80709_	g_84166_	0.0871132
g_80709_	g_9701_	0.0894291
g_80709_	g_919_	0.120822
g_80709_	g_9647_	0.0918695
g_80709_	g_8634_	0.0843886
g_80709_	g_83858_	0.0954732
g_80709_	g_9382_	0.0685507
g_80709_	g_923_	0.117589
g_80709_	g_89849_	0.0700051
g_80709_	g_958_	0.0955927
g_80709_	g_8021_	0.129866
g_80709_	g_79930_	0.0963715
g_80709_	g_84444_	0.0963715
g_80709_	g_943_	0.103239
g_80709_	g_83930_	0.0885091
g_80709_	g_85378_	0.123242
g_80709_	g_9806_	0.107195
g_80709_	g_80774_	0.100226
g_80709_	g_84433_	0.131303
g_80709_	g_9026_	0.0957268
g_80709_	g_84247_	0.110484
g_80709_	g_8648_	0.112281
g_80709_	g_9601_	0.0539352
g_80709_	g_89853_	0.0960023
g_80709_	g_9296_	0.109254
g_80709_	g_90933_	0.116124
g_80709_	g_930_	0.0676558
g_80709_	g_917_	0.0559936
g_80709_	g_9817_	0.0887117
g_80709_	g_83416_	0.0592909
g_80709_	g_9911_	0.0790392
g_80709_	g_8578_	0.145628
g_80709_	g_9744_	0.144221
g_80709_	g_9402_	0.102324
g_80709_	g_79813_	0.21301
g_80709_	g_9344_	0.170415
g_80709_	g_9537_	0.0963715
g_80709_	g_83758_	0.0592909
g_80709_	g_9826_	0.222885
g_80712_	g_8629_	0.0541933
g_80712_	g_8694_	0.0595405
g_80712_	g_9526_	0.0553307
g_80712_	g_83694_	0.0609384
g_80712_	g_80000_	0.0628569
g_80712_	g_9312_	0.0645907
g_80712_	g_8364_	0.05972
g_80712_	g_84922_	0.0646408
g_80712_	g_9604_	0.0648075
g_80712_	g_9411_	0.0715032
g_80712_	g_7991_	0.0750623
g_80712_	g_80309_	0.085623
g_80712_	g_9708_	0.0657247
g_80712_	g_81626_	0.0564271
g_80712_	g_956_	0.0760555
g_80712_	g_9832_	0.0770271
g_80712_	g_9444_	0.0847339
g_80712_	g_79698_	0.0863964
g_80712_	g_80070_	0.0675405
g_80712_	g_84125_	0.0840494
g_80712_	g_901_	0.0728082
g_80712_	g_8502_	0.085191
g_80712_	g_79948_	0.0871257
g_80712_	g_84109_	0.0783819
g_80712_	g_9976_	0.0974781
g_80712_	g_80380_	0.093872
g_80712_	g_9700_	0.0758733
g_80712_	g_9737_	0.0971783
g_80712_	g_9227_	0.105414
g_80712_	g_84266_	0.0694081
g_80712_	g_79864_	0.106108
g_80714_	g_9929_	0.056845
g_80714_	g_901_	0.0563085
g_80714_	g_83605_	0.0597288
g_80714_	g_9671_	0.0606347
g_80714_	g_81543_	0.0606346
g_80714_	g_84873_	0.0632208
g_80714_	g_84941_	0.0543533
g_80714_	g_84518_	0.063985
g_80714_	g_9344_	0.0686913
g_80714_	g_84224_	0.0852927
g_80714_	g_79829_	0.0720664
g_80714_	g_89853_	0.0742559
g_80714_	g_8832_	0.0871882
g_80714_	g_93100_	0.0769597
g_80714_	g_80736_	0.077762
g_80714_	g_9480_	0.0818453
g_80714_	g_89978_	0.0591044
g_80714_	g_9690_	0.0667198
g_80714_	g_8718_	0.143644
g_80714_	g_85294_	0.109867
g_80714_	g_84254_	0.0805994
g_80714_	g_83858_	0.157211
g_80714_	g_92856_	0.0765238
g_80714_	g_7994_	0.09598
g_80714_	g_79735_	0.119813
g_80714_	g_89941_	0.147264
g_80764_	g_8310_	0.0545447
g_80764_	g_90293_	0.0630798
g_80764_	g_9560_	0.0718807
g_80764_	g_80789_	0.207801
g_80764_	g_79974_	0.193279
g_80764_	g_8563_	0.0766161
g_80764_	g_80194_	0.238395
g_80764_	g_8220_	0.135073
g_80764_	g_9235_	0.0836621
g_80764_	g_8688_	0.0852416
g_80764_	g_84316_	0.265527
g_80764_	g_92703_	0.100782
g_80764_	g_80305_	0.346579
g_80764_	g_83642_	0.179022
g_80764_	g_91_	0.0901539
g_80764_	g_8411_	0.174869
g_80764_	g_8799_	0.0957861
g_80764_	g_83875_	0.101459
g_80764_	g_84061_	0.169361
g_80764_	g_8857_	0.102342
g_80764_	g_79931_	0.0829541
g_80764_	g_8784_	0.103012
g_80764_	g_921_	0.113749
g_80764_	g_9986_	0.172145
g_80764_	g_84926_	0.11538
g_80764_	g_9158_	0.220967
g_80764_	g_80198_	0.155855
g_80764_	g_85359_	0.284978
g_80764_	g_9718_	0.179194
g_80764_	g_81624_	0.13271
g_80764_	g_8202_	0.255674
g_80764_	g_9610_	0.10842
g_80764_	g_8971_	0.160366
g_80764_	g_84934_	0.137529
g_80764_	g_91289_	0.166365
g_80764_	g_84818_	0.177901
g_80764_	g_9728_	0.195282
g_80764_	g_84309_	0.171434
g_80764_	g_84948_	0.148309
g_80764_	g_83606_	0.239106
g_80764_	g_79751_	0.153386
g_80764_	g_90522_	0.243141
g_80764_	g_8086_	0.159107
g_80764_	g_9168_	0.12408
g_80764_	g_8899_	0.244551
g_80764_	g_91582_	0.510776
g_80764_	g_9857_	0.195371
g_80764_	g_84304_	0.185996
g_80764_	g_80178_	0.148481
g_80764_	g_9693_	0.267792
g_80764_	g_9088_	0.186381
g_80764_	g_91107_	0.152482
g_80764_	g_80097_	0.170466
g_80764_	g_85395_	0.221016
g_80764_	g_84266_	0.186986
g_80764_	g_9993_	0.108906
g_80764_	g_8636_	0.284033
g_80764_	g_81622_	0.193052
g_80764_	g_84219_	0.192307
g_80764_	g_84153_	0.203426
g_80764_	g_89891_	0.27767
g_80764_	g_90480_	0.197321
g_80764_	g_8402_	0.203251
g_80764_	g_9169_	0.253378
g_80764_	g_80315_	0.260453
g_80764_	g_84876_	0.210336
g_80764_	g_8704_	0.21088
g_80764_	g_84545_	0.212017
g_80764_	g_8574_	0.217467
g_80764_	g_8772_	0.202864
g_80764_	g_79792_	0.195793
g_80764_	g_9212_	0.164394
g_80764_	g_83443_	0.273148
g_80778_	g_84886_	0.056317
g_80778_	g_8153_	0.0563823
g_80778_	g_84984_	0.0592909
g_80778_	g_85365_	0.0601614
g_80778_	g_80741_	0.0615197
g_80778_	g_81309_	0.0644701
g_80778_	g_9776_	0.0623141
g_80778_	g_80119_	0.0671256
g_80778_	g_9672_	0.0676048
g_80778_	g_84879_	0.0730354
g_80778_	g_9265_	0.0707172
g_80778_	g_9948_	0.0594015
g_80778_	g_8882_	0.0804919
g_80778_	g_8218_	0.111608
g_80778_	g_9783_	0.0750909
g_80778_	g_90634_	0.0826211
g_80778_	g_84620_	0.0818971
g_80778_	g_9001_	0.0708843
g_80778_	g_85451_	0.0835875
g_80778_	g_81847_	0.0861835
g_80778_	g_949_	0.0775081
g_80778_	g_9095_	0.0876384
g_80778_	g_921_	0.0733761
g_80778_	g_90390_	0.130316
g_80778_	g_84273_	0.053902
g_80778_	g_9525_	0.136104
g_80778_	g_828_	0.107608
g_80778_	g_9831_	0.229023
g_80778_	g_85301_	0.0629965
g_80778_	g_8742_	0.0631512
g_80778_	g_9166_	0.196294
g_80778_	g_79869_	0.0929883
g_80816_	g_92_	0.0586189
g_80816_	g_875_	0.0555626
g_80816_	g_9592_	0.053819
g_80816_	g_84059_	0.061991
g_80816_	g_84808_	0.0612537
g_80816_	g_80304_	0.0660173
g_80816_	g_8456_	0.0693459
g_80816_	g_8614_	0.0698701
g_80816_	g_84870_	0.096853
g_80816_	g_8633_	0.144762
g_80816_	g_94120_	0.0810153
g_80816_	g_8434_	0.153412
g_80816_	g_90139_	0.0980644
g_80816_	g_9037_	0.124022
g_80816_	g_8821_	0.0815985
g_80816_	g_8934_	0.0864911
g_80816_	g_89866_	0.0891932
g_80816_	g_79791_	0.084264
g_80816_	g_9921_	0.09799
g_80816_	g_9147_	0.116931
g_80816_	g_84759_	0.0922084
g_80816_	g_85458_	0.0975195
g_80816_	g_8214_	0.0635184
g_80816_	g_9201_	0.101382
g_80816_	g_79805_	0.101671
g_80816_	g_79739_	0.112607
g_80816_	g_9732_	0.10062
g_80816_	g_85464_	0.171938
g_80816_	g_79987_	0.10905
g_80816_	g_9737_	0.114067
g_80816_	g_9369_	0.0875953
g_80816_	g_79917_	0.0614684
g_80816_	g_8630_	0.114524
g_80816_	g_79822_	0.121549
g_80816_	g_8745_	0.133186
g_80816_	g_83666_	0.093777
g_80816_	g_80232_	0.131852
g_80818_	g_8720_	0.0766161
g_80818_	g_8638_	0.0814779
g_80818_	g_950_	0.138343
g_80818_	g_79776_	0.158298
g_80818_	g_8773_	0.0936555
g_80818_	g_79896_	0.0957732
g_80818_	g_85458_	0.172069
g_80818_	g_89782_	0.111057
g_80818_	g_9956_	0.15508
g_80818_	g_80201_	0.108151
g_80818_	g_9770_	0.192356
g_80818_	g_90632_	0.145337
g_80818_	g_92140_	0.165234
g_80818_	g_92241_	0.157071
g_80818_	g_9899_	0.184002
g_80818_	g_84328_	0.120222
g_80818_	g_9459_	0.225186
g_80818_	g_84898_	0.144715
g_80818_	g_814_	0.153907
g_80818_	g_84326_	0.128123
g_80818_	g_84196_	0.141532
g_80818_	g_83861_	0.14731
g_80818_	g_9718_	0.133771
g_80818_	g_9728_	0.136567
g_80818_	g_9832_	0.144001
g_80818_	g_9781_	0.166754
g_80818_	g_84230_	0.23166
g_80818_	g_83857_	0.14545
g_80818_	g_9698_	0.21978
g_80818_	g_81553_	0.149506
g_80818_	g_9938_	0.179907
g_80818_	g_80243_	0.148853
g_80818_	g_9732_	0.150722
g_80818_	g_9815_	0.166687
g_80818_	g_8322_	0.200804
g_80818_	g_9618_	0.151108
g_80818_	g_79843_	0.25508
g_80818_	g_80313_	0.0583496
g_80818_	g_9990_	0.153651
g_80818_	g_8879_	0.159686
g_80818_	g_800_	0.154649
g_80818_	g_80308_	0.116355
g_80818_	g_8434_	0.171122
g_80818_	g_9524_	0.174642
g_80818_	g_9444_	0.18531
g_80818_	g_8038_	0.171571
g_80818_	g_79707_	0.0711927
g_80818_	g_8367_	0.186768
g_80829_	g_84978_	0.060401
g_80829_	g_81577_	0.0734303
g_80829_	g_91860_	0.0933321
g_80829_	g_8671_	0.0960536
g_80829_	g_85025_	0.0965416
g_80829_	g_84959_	0.100465
g_80829_	g_80071_	0.309484
g_80829_	g_8329_	0.0949452
g_80829_	g_8814_	0.106242
g_80829_	g_84632_	0.0724005
g_80829_	g_9908_	0.3232
g_80829_	g_9520_	0.214169
g_80829_	g_8519_	0.116717
g_80829_	g_9748_	0.319484
g_80829_	g_957_	0.121848
g_80829_	g_8932_	0.139275
g_80829_	g_9789_	0.0896316
g_80829_	g_8301_	0.281218
g_80829_	g_8832_	0.0989533
g_80829_	g_84293_	0.102555
g_80829_	g_88455_	0.146547
g_80829_	g_92105_	0.14932
g_80829_	g_8027_	0.162964
g_80829_	g_8726_	0.164441
g_80829_	g_91369_	0.202358
g_80829_	g_92610_	0.165053
g_80829_	g_83608_	0.14962
g_80829_	g_84641_	0.216151
g_80829_	g_83641_	0.177305
g_80829_	g_80183_	0.0627349
g_80829_	g_9695_	0.226925
g_80829_	g_8317_	0.180431
g_80829_	g_81890_	0.205857
g_80829_	g_92255_	0.34149
g_80829_	g_8559_	0.268253
g_80829_	g_84920_	0.25739
g_80829_	g_8493_	0.190908
g_80829_	g_84930_	0.152006
g_80829_	g_84928_	0.191637
g_80829_	g_8867_	0.318118
g_80829_	g_8260_	0.225311
g_80829_	g_80830_	0.198151
g_80829_	g_80817_	0.225505
g_80829_	g_8774_	0.210763
g_80829_	g_84919_	0.293545
g_80829_	g_84064_	0.211258
g_80829_	g_8731_	0.200678
g_80829_	g_8790_	0.225863
g_80829_	g_8879_	0.124636
g_80829_	g_9994_	0.379931
g_80829_	g_81689_	0.225251
g_80829_	g_9130_	0.226205
g_80829_	g_80323_	0.230473
g_80829_	g_996_	0.29638
g_80829_	g_8809_	0.140829
g_80829_	g_8780_	0.221031
g_80829_	g_84938_	0.271358
g_80829_	g_8050_	0.129801
g_80829_	g_9910_	0.301256
g_80829_	g_84188_	0.403706
g_80829_	g_8615_	0.307876
g_80829_	g_9991_	0.302541
g_80829_	g_9262_	0.318497
g_80854_	g_8435_	0.0628951
g_80854_	g_84282_	0.0701621
g_80854_	g_83546_	0.0702613
g_80854_	g_84286_	0.119021
g_80854_	g_80221_	0.0693648
g_80854_	g_83756_	0.0766161
g_80854_	g_79801_	0.075818
g_80854_	g_84679_	0.0921003
g_80854_	g_9238_	0.16278
g_80854_	g_89832_	0.0817807
g_80854_	g_84842_	0.168755
g_80854_	g_9917_	0.256536
g_80854_	g_81309_	0.0780668
g_80854_	g_79772_	0.163226
g_80854_	g_9407_	0.0834042
g_80854_	g_8312_	0.0849524
g_80854_	g_8665_	0.175239
g_80854_	g_9704_	0.0928857
g_80854_	g_84561_	0.0971276
g_80854_	g_81932_	0.175146
g_80854_	g_91607_	0.0991664
g_80854_	g_8822_	0.0545088
g_80854_	g_81576_	0.103956
g_80854_	g_9028_	0.169793
g_80854_	g_81786_	0.110536
g_80854_	g_813_	0.141482
g_80854_	g_8991_	0.157549
g_80854_	g_9824_	0.208833
g_80854_	g_84661_	0.113303
g_80854_	g_9948_	0.124818
g_80854_	g_9354_	0.296999
g_80854_	g_84162_	0.321259
g_80854_	g_79716_	0.11986
g_80854_	g_84836_	0.102974
g_80854_	g_8703_	0.0581144
g_80854_	g_93664_	0.213317
g_80854_	g_93624_	0.108391
g_80854_	g_9690_	0.150859
g_80854_	g_90871_	0.138455
g_80854_	g_91351_	0.143917
g_80854_	g_84269_	0.22212
g_80854_	g_83715_	0.176422
g_80854_	g_9525_	0.217538
g_80854_	g_79897_	0.162441
g_80854_	g_987_	0.267836
g_80854_	g_92960_	0.172587
g_80854_	g_84230_	0.165695
g_80854_	g_808_	0.166354
g_80854_	g_8916_	0.168664
g_80854_	g_9859_	0.196141
g_80854_	g_8476_	0.168861
g_80854_	g_83658_	0.186066
g_80854_	g_81470_	0.092275
g_80854_	g_8829_	0.166731
g_80854_	g_81617_	0.0865592
g_80854_	g_80328_	0.110306
g_80854_	g_9054_	0.111044
g_80854_	g_80152_	0.143893
g_80854_	g_8975_	0.219522
g_80854_	g_9218_	0.141724
g_80854_	g_800_	0.122861
g_80854_	g_84988_	0.116718
g_80854_	g_8754_	0.210338
g_80854_	g_81611_	0.21878
g_80854_	g_9770_	0.13358
g_80854_	g_8658_	0.258568
g_80854_	g_8904_	0.0913028
g_80854_	g_84975_	0.152433
g_80854_	g_84197_	0.251559
g_80854_	g_81873_	0.223042
g_80854_	g_92689_	0.210627
g_80854_	g_9306_	0.229897
g_80854_	g_84301_	0.242765
g_80854_	g_92597_	0.231381
g_80854_	g_84898_	0.127153
g_80854_	g_9697_	0.191271
g_80854_	g_8496_	0.224378
g_80854_	g_9747_	0.232746
g_80854_	g_90488_	0.213055
g_80854_	g_8065_	0.299254
g_80854_	g_84062_	0.0895933
g_80854_	g_8301_	0.268642
g_80854_	g_81858_	0.151636
g_80854_	g_79849_	0.12956
g_80854_	g_8576_	0.172527
g_80854_	g_9871_	0.266511
g_80854_	g_84102_	0.128012
g_80854_	g_9409_	0.287374
g_80854_	g_8615_	0.329248
g_8089_	g_84419_	0.0592909
g_8089_	g_8864_	0.0653062
g_8089_	g_9722_	0.0653062
g_8089_	g_9601_	0.0674018
g_8089_	g_9533_	0.0676558
g_8089_	g_8697_	0.0861835
g_8089_	g_91368_	0.0952688
g_8089_	g_900_	0.142954
g_8089_	g_908_	0.0743248
g_8089_	g_83930_	0.170421
g_8089_	g_9128_	0.0766161
g_8089_	g_84881_	0.065556
g_8089_	g_8836_	0.0592909
g_8089_	g_81556_	0.0766161
g_8089_	g_9826_	0.133221
g_8089_	g_8497_	0.0835109
g_8089_	g_8273_	0.0870288
g_8089_	g_81794_	0.120243
g_8089_	g_9403_	0.160176
g_8089_	g_7993_	0.0926482
g_8089_	g_79719_	0.0911653
g_8089_	g_90853_	0.093117
g_8089_	g_91272_	0.0930019
g_8089_	g_79809_	0.0937981
g_8089_	g_9937_	0.160728
g_8089_	g_8527_	0.0965572
g_8089_	g_80323_	0.0971748
g_8089_	g_80195_	0.101861
g_8089_	g_79828_	0.0972839
g_8089_	g_8309_	0.0725482
g_8089_	g_8487_	0.129957
g_8089_	g_8562_	0.189724
g_8089_	g_9352_	0.162034
g_8089_	g_81853_	0.162939
g_8089_	g_9553_	0.164853
g_8089_	g_8396_	0.107687
g_8089_	g_9344_	0.109811
g_8089_	g_83990_	0.181896
g_8089_	g_84520_	0.116547
g_8089_	g_80145_	0.116879
g_8089_	g_9804_	0.11785
g_8089_	g_79768_	0.118926
g_8089_	g_9167_	0.139903
g_8089_	g_9961_	0.120142
g_8089_	g_84883_	0.120212
g_8089_	g_84263_	0.159967
g_8089_	g_92259_	0.100062
g_8089_	g_89848_	0.127289
g_8089_	g_80010_	0.12744
g_8089_	g_9833_	0.117899
g_8089_	g_84955_	0.136816
g_8089_	g_830_	0.141094
g_8089_	g_91298_	0.380966
g_8089_	g_891_	0.131347
g_8089_	g_9512_	0.150592
g_8089_	g_84811_	0.094052
g_8089_	g_890_	0.124971
g_8089_	g_80349_	0.103138
g_8089_	g_983_	0.2069
g_8089_	g_9474_	0.125611
g_8089_	g_84259_	0.120169
g_8089_	g_8727_	0.134123
g_8089_	g_83608_	0.145705
g_8089_	g_990_	0.174651
g_8089_	g_91419_	0.152938
g_8089_	g_8533_	0.164358
g_8089_	g_83540_	0.14568
g_8089_	g_84447_	0.182554
g_8089_	g_86_	0.165782
g_8089_	g_79717_	0.155215
g_8089_	g_81930_	0.12918
g_8089_	g_79886_	0.178545
g_8089_	g_9556_	0.0998875
g_8089_	g_92906_	0.124576
g_8089_	g_85865_	0.167371
g_8089_	g_9559_	0.221538
g_8089_	g_84191_	0.267855
g_8089_	g_9768_	0.220371
g_8089_	g_805_	0.144503
g_8089_	g_84274_	0.130812
g_8091_	g_80820_	0.0552617
g_8091_	g_84336_	0.0553117
g_8091_	g_84457_	0.0554009
g_8091_	g_9022_	0.0563952
g_8091_	g_9733_	0.0676558
g_8091_	g_83902_	0.0566129
g_8091_	g_9928_	0.0573151
g_8091_	g_89872_	0.0606606
g_8091_	g_83394_	0.0711782
g_8091_	g_8537_	0.0625684
g_8091_	g_92935_	0.0643196
g_8091_	g_81930_	0.0695361
g_8091_	g_84159_	0.0623907
g_8091_	g_79899_	0.0552824
g_8091_	g_89797_	0.0633211
g_8091_	g_84418_	0.0704538
g_8091_	g_8774_	0.0805628
