REGULATOR	TARGET	MI	
g_100132396_	g_137075_	0.0396431	
g_100132396_	g_574406_	0.0546681	
g_100132396_	g_80017_	0.0650177	
g_100132396_	g_57795_	0.0348404	
g_100132396_	g_375704_	0.0402826	
g_100132396_	g_65220_	0.0404227	
g_100132396_	g_173_	0.042921	
g_100132396_	g_138009_	0.0561152	
g_100132396_	g_431704_	0.0420658	
g_100132396_	g_10858_	0.0569452	
g_100132396_	g_2067_	0.0523117	
g_100132396_	g_55237_	0.0425266	
g_100132396_	g_414325_	0.0434531	
g_100132396_	g_138429_	0.0406749	
g_100132396_	g_131149_	0.0295247	
g_100132396_	g_6820_	0.047687	
g_100132396_	g_90288_	0.0435121	
g_100132396_	g_84133_	0.0468645	
g_100132396_	g_56311_	0.0412131	
g_100132396_	g_126204_	0.0568469	
g_100132396_	g_10842_	0.0480577	
g_100132396_	g_255275_	0.0681747	
g_100132396_	g_55337_	0.05487	
g_100132396_	g_29914_	0.0455673	
g_100132396_	g_79077_	0.0455344	
g_100132396_	g_54977_	0.050364	
g_100132396_	g_3053_	0.0460536	
g_100132396_	g_25940_	0.0526642	
g_100132396_	g_80233_	0.0498587	
g_100132396_	g_10188_	0.0493068	
g_100132396_	g_23176_	0.0483899	
g_100132396_	g_138799_	0.0404752	
g_100132396_	g_2262_	0.0506523	
g_100132396_	g_221711_	0.0753701	
g_100132396_	g_1813_	0.0533255	
g_100132396_	g_11132_	0.0458249	
g_100132396_	g_5743_	0.0606254	
g_100132396_	g_100996763_	0.0452494	
g_100132396_	g_10352_	0.0568052	
g_100132396_	g_492307_	0.0543337	
g_100132396_	g_9540_	0.0553722	
g_100132396_	g_79024_	0.0448054	
g_100132396_	g_201931_	0.0600642	
g_100132396_	g_55251_	0.0560761	
g_100132396_	g_84223_	0.0560643	
g_100132396_	g_344558_	0.0479482	
g_100132396_	g_6282_	0.0567425	
g_100132396_	g_1002_	0.0599592	
g_100132396_	g_4170_	0.0546681	
g_100132396_	g_129804_	0.0607879	
g_10014_	g_64755_	0.189056	
g_10014_	g_10440_	0.102686	
g_10014_	g_57513_	0.243058	
g_10014_	g_157570_	0.190469	
g_10014_	g_151_	0.089275	
g_10014_	g_51474_	0.155292	
g_10014_	g_5164_	0.240685	
g_10014_	g_161247_	0.0820749	
g_10014_	g_55681_	0.186303	
g_10014_	g_5871_	0.150876	
g_10014_	g_55823_	0.171092	
g_10014_	g_2886_	0.329841	
g_10014_	g_389257_	0.103511	
g_10014_	g_388588_	0.122705	
g_10014_	g_9_	0.166167	
g_10014_	g_387849_	0.0735801	
g_10014_	g_6653_	0.122744	
g_10014_	g_9761_	0.0927386	
g_10014_	g_28234_	0.0757267	
g_10014_	g_26123_	0.0790793	
g_10014_	g_10458_	0.0785425	
g_10014_	g_110806298_	0.200509	
g_10014_	g_9920_	0.0933405	
g_10014_	g_1559_	0.0565689	
g_10014_	g_7103_	0.0880771	
g_10014_	g_119467_	0.10271	
g_10014_	g_7368_	0.152375	
g_10014_	g_9049_	0.125614	
g_10014_	g_23373_	0.202382	
g_10014_	g_4257_	0.11563	
g_10014_	g_1992_	0.171288	
g_10014_	g_55872_	0.236169	
g_10014_	g_9772_	0.183801	
g_10014_	g_224_	0.120533	
g_10014_	g_10966_	0.10779	
g_10014_	g_30001_	0.149729	
g_10014_	g_653583_	0.152317	
g_10014_	g_10423_	0.245459	
g_10014_	g_56001_	0.0402366	
g_10014_	g_79943_	0.256667	
g_10014_	g_25977_	0.180485	
g_10014_	g_84514_	0.300222	
g_10014_	g_10948_	0.298132	
g_10014_	g_157313_	0.192585	
g_10014_	g_2271_	0.153118	
g_10014_	g_9907_	0.279662	
g_10014_	g_7067_	0.212872	
g_10014_	g_230_	0.0808415	
g_10014_	g_4729_	0.197397	
g_100271849_	g_4868_	0.0819777	
g_100271849_	g_114108587_	0.143409	
g_100271849_	g_85478_	0.0937099	
g_100271849_	g_9502_	0.0380944	
g_100271849_	g_84560_	0.0343334	
g_100271849_	g_390883_	0.0422509	
g_100271849_	g_487_	0.136458	
g_100271849_	g_140731_	0.0427377	
g_100271849_	g_344018_	0.0453731	
g_100271849_	g_90332_	0.0356746	
g_100271849_	g_80763_	0.0518813	
g_100271849_	g_282775_	0.0482413	
g_100271849_	g_100529240_	0.0509423	
g_100271849_	g_284498_	0.0480405	
g_100271849_	g_110091775_	0.0616285	
g_100271849_	g_110117499_	0.0529535	
g_100271849_	g_388403_	0.083416	
g_100271849_	g_64591_	0.0549843	
g_100271849_	g_100526767_	0.0516142	
g_100271849_	g_255043_	0.147366	
g_100271849_	g_388795_	0.0952673	
g_100271849_	g_81851_	0.0408676	
g_100271849_	g_283152_	0.0769336	
g_100271849_	g_2946_	0.127095	
g_100271849_	g_29882_	0.192123	
g_100271849_	g_4650_	0.167015	
g_100271849_	g_53905_	0.0673706	
g_100271849_	g_79649_	0.0714824	
g_100271849_	g_79622_	0.0929167	
g_100271849_	g_374887_	0.149486	
g_100271849_	g_100505753_	0.054441	
g_100271849_	g_391769_	0.0569838	
g_100271849_	g_641649_	0.11166	
g_100271849_	g_152877_	0.078221	
g_100271849_	g_90933_	0.160194	
g_100271849_	g_253980_	0.110226	
g_100271849_	g_386724_	0.0809853	
g_100271849_	g_85451_	0.0995913	
g_100271849_	g_284131_	0.149856	
g_100289635_	g_9214_	0.0596992	
g_100289635_	g_4988_	0.061975	
g_100289635_	g_7771_	0.314091	
g_100289635_	g_387911_	0.125578	
g_100289635_	g_7637_	0.376966	
g_100289635_	g_79709_	0.127185	
g_100289635_	g_388695_	0.12842	
g_100289635_	g_50804_	0.160095	
g_100289635_	g_143630_	0.112004	
g_100289635_	g_256643_	0.282783	
g_100289635_	g_10913_	0.100117	
g_10036_	g_3978_	0.374633	
g_10036_	g_23511_	0.27263	
g_10036_	g_6608_	0.10638	
g_10036_	g_117286_	0.0468582	
g_10036_	g_2638_	0.0472818	
g_10036_	g_728075_	0.0484508	
g_10036_	g_1786_	0.537806	
g_10036_	g_109729126_	0.0493059	
g_10036_	g_23354_	0.192781	
g_10036_	g_158724_	0.0534127	
g_10036_	g_54499_	0.103798	
g_10036_	g_199699_	0.0560041	
g_10036_	g_7064_	0.243247	
g_10036_	g_83733_	0.0448552	
g_10036_	g_80178_	0.254077	
g_10036_	g_112441426_	0.0603389	
g_10036_	g_1360_	0.0606333	
g_10036_	g_27159_	0.0545029	
g_10036_	g_8611_	0.0984882	
g_10036_	g_5496_	0.287183	
g_10036_	g_2515_	0.066624	
g_10036_	g_4174_	0.301983	
g_10036_	g_360_	0.0729387	
g_10036_	g_146909_	0.38233	
g_10036_	g_10615_	0.307257	
g_10036_	g_2237_	0.326097	
g_10036_	g_51646_	0.196891	
g_10036_	g_51593_	0.346101	
g_10036_	g_10452_	0.305553	
g_10036_	g_26121_	0.264814	
g_10036_	g_4680_	0.0845947	
g_10036_	g_83660_	0.106148	
g_10036_	g_57412_	0.097393	
g_10036_	g_10541_	0.163781	
g_10036_	g_388611_	0.0728993	
g_10036_	g_1104_	0.202536	
g_10036_	g_93323_	0.33838	
g_10036_	g_81894_	0.124216	
g_10036_	g_84823_	0.529727	
g_10036_	g_64708_	0.127224	
g_10036_	g_100170841_	0.147249	
g_10036_	g_9088_	0.286782	
g_10036_	g_10460_	0.412314	
g_10036_	g_643226_	0.0467935	
g_10036_	g_113130_	0.259724	
g_10036_	g_317781_	0.261042	
g_10036_	g_29128_	0.501801	
g_10046_	g_441525_	0.046616	
g_10046_	g_57198_	0.368894	
g_10046_	g_10846_	0.353857	
g_10046_	g_353143_	0.0626297	
g_10046_	g_79966_	0.144655	
g_10046_	g_79583_	0.100566	
g_10046_	g_90632_	0.353857	
g_10046_	g_51809_	0.102189	
g_10046_	g_112714_	0.0719908	
g_10046_	g_55002_	0.101201	
g_10046_	g_26280_	0.107809	
g_10046_	g_100129480_	0.087089	
g_10046_	g_388335_	0.110486	
g_10046_	g_2260_	0.430234	
g_10046_	g_7483_	0.37054	
g_10046_	g_64377_	0.13361	
g_10046_	g_84807_	0.0852994	
g_10046_	g_2043_	0.17747	
g_10046_	g_3778_	0.323488	
g_10046_	g_55350_	0.107792	
g_10046_	g_112577461_	0.0513491	
g_10046_	g_8099_	0.0938503	
g_10046_	g_1286_	0.276079	
g_10046_	g_84898_	0.322972	
g_10046_	g_83888_	0.16285	
g_10046_	g_85453_	0.321037	
g_10046_	g_90362_	0.356017	
g_10046_	g_23194_	0.336945	
g_10046_	g_28951_	0.295245	
g_10046_	g_5138_	0.300677	
g_10046_	g_1946_	0.248667	
g_10046_	g_25999_	0.334102	
g_10049_	g_91782_	0.079023	
g_10049_	g_1364_	0.0530473	
g_10049_	g_6009_	0.175802	
g_10049_	g_22925_	0.102572	
g_10049_	g_51207_	0.065192	
g_10049_	g_498_	0.132306	
g_10049_	g_1139_	0.0725795	
g_10049_	g_1577_	0.0444961	
g_10049_	g_79693_	0.0631091	
g_10049_	g_10955_	0.104958	
g_10049_	g_767558_	0.124441	
g_10049_	g_148003_	0.03974	
g_10049_	g_55909_	0.0783869	
g_10049_	g_11005_	0.0379607	
g_10049_	g_282770_	0.04222	
g_10049_	g_869_	0.0749266	
g_10049_	g_56934_	0.0409848	
g_10049_	g_57488_	0.111972	
g_10049_	g_26136_	0.103462	
g_10049_	g_84060_	0.106001	
g_10049_	g_552891_	0.0455067	
g_10049_	g_100631383_	0.0706854	
g_10049_	g_3064_	0.0595479	
g_10049_	g_375337_	0.0456615	
g_10049_	g_22824_	0.0807919	
g_10049_	g_3959_	0.109116	
g_10049_	g_10877_	0.0492854	
g_10049_	g_2039_	0.0686966	
g_10049_	g_7442_	0.0575547	
g_10049_	g_22989_	0.0486924	
g_10049_	g_121006_	0.0486242	
g_10049_	g_124220_	0.0516776	
g_10049_	g_11343_	0.0489909	
g_10049_	g_100526740_	0.0490106	
g_10049_	g_57528_	0.0585524	
g_10049_	g_1676_	0.0375995	
g_10049_	g_168455_	0.14168	
g_10049_	g_140685_	0.0991796	
g_10049_	g_162417_	0.0509119	
g_10049_	g_2853_	0.0515786	
g_10049_	g_91647_	0.102411	
g_10049_	g_284274_	0.053106	
g_10049_	g_81466_	0.0549505	
g_10049_	g_54677_	0.107915	
g_10049_	g_5701_	0.0787136	
g_10049_	g_23065_	0.0550606	
g_10049_	g_150221_	0.0545844	
g_10049_	g_148738_	0.0682942	
g_10049_	g_64102_	0.0841935	
g_10049_	g_150962_	0.103255	
g_10049_	g_23597_	0.0459274	
g_10049_	g_83892_	0.0944578	
g_10049_	g_80346_	0.0883913	
g_10049_	g_7802_	0.0600051	
g_10049_	g_989_	0.138524	
g_10049_	g_100506049_	0.0667825	
g_10049_	g_3084_	0.0606517	
g_10049_	g_117159_	0.0668723	
g_10049_	g_2689_	0.0696547	
g_10049_	g_136319_	0.124441	
g_10049_	g_100505989_	0.0734333	
g_10049_	g_64219_	0.0895663	
g_10049_	g_10242_	0.0770106	
g_10049_	g_9071_	0.0965173	
g_10049_	g_79872_	0.105134	
g_100506164_	g_9172_	0.0303157	
g_100506164_	g_89839_	0.0307739	
g_100506164_	g_3574_	0.0492013	
g_100506164_	g_643904_	0.0404306	
g_100506164_	g_91647_	0.0657888	
g_100506164_	g_254170_	0.0587048	
g_100506164_	g_147710_	0.0797272	
g_100506164_	g_390157_	0.073405	
g_100506164_	g_152503_	0.0842669	
g_100506164_	g_153643_	0.0355789	
g_100506164_	g_83698_	0.0539437	
g_100506164_	g_29968_	0.0829972	
g_100506164_	g_344561_	0.0372768	
g_100506164_	g_392309_	0.058126	
g_100506164_	g_1183_	0.0477636	
g_100506164_	g_26609_	0.0417155	
g_100506164_	g_10888_	0.0600689	
g_100506164_	g_64093_	0.0392956	
g_100506164_	g_4232_	0.073437	
g_100506164_	g_23682_	0.0564785	
g_100506164_	g_3811_	0.0670336	
g_100506164_	g_22981_	0.0783967	
g_100506164_	g_1731_	0.0418059	
g_100506164_	g_3191_	0.0716105	
g_100506164_	g_8671_	0.0448338	
g_100506164_	g_50854_	0.0408925	
g_100506164_	g_54033_	0.0706953	
g_100506164_	g_23245_	0.0460332	
g_100506164_	g_93517_	0.0588844	
g_100506164_	g_1646_	0.0587783	
g_100506164_	g_81501_	0.0632707	
g_100506164_	g_391475_	0.0450525	
g_100506164_	g_126205_	0.0457341	
g_100506164_	g_1746_	0.0602259	
g_100506164_	g_403239_	0.0407914	
g_100506164_	g_56288_	0.0850378	
g_100506164_	g_119687_	0.0368815	
g_100506164_	g_91461_	0.0528287	
g_100506164_	g_9437_	0.0724371	
g_100506164_	g_8338_	0.0529101	
g_100506164_	g_267012_	0.042366	
g_100506164_	g_100287226_	0.049761	
g_100506164_	g_51191_	0.0507974	
g_100506164_	g_55356_	0.0443211	
g_100506164_	g_291_	0.0636755	
g_100506164_	g_115948_	0.0722015	
g_100506164_	g_245909_	0.0370834	
g_100506164_	g_161247_	0.0437094	
g_100506164_	g_113178_	0.0629336	
g_100506164_	g_79097_	0.054774	
g_100506164_	g_110806290_	0.0398233	
g_100506164_	g_205860_	0.0496483	
g_100506164_	g_56341_	0.0392099	
g_100506164_	g_8517_	0.0571239	
g_100506164_	g_64096_	0.0436891	
g_100506164_	g_2899_	0.054819	
g_100506164_	g_130120_	0.0550495	
g_100506164_	g_2354_	0.0595852	
g_100506164_	g_100133315_	0.0563288	
g_100506164_	g_56914_	0.0334835	
g_100506164_	g_94122_	0.0580141	
g_100506164_	g_390265_	0.0269513	
g_100506164_	g_84285_	0.0625056	
g_100506164_	g_64478_	0.0556507	
g_100506164_	g_30817_	0.0693229	
g_100506164_	g_407977_	0.0529299	
g_100506164_	g_27006_	0.0724457	
g_100506164_	g_3608_	0.0762083	
g_100506164_	g_79979_	0.087417	
g_100506164_	g_94086_	0.041126	
g_100506164_	g_150209_	0.0765701	
g_10062_	g_56157_	0.0721056	
g_10062_	g_337976_	0.0708428	
g_10062_	g_10462_	0.126813	
g_10062_	g_8508_	0.0682415	
g_10062_	g_145814_	0.0582401	
g_10062_	g_144321_	0.076913	
g_10062_	g_220001_	0.0666509	
g_10062_	g_3592_	0.0664546	
g_10062_	g_100130361_	0.040894	
g_10062_	g_548593_	0.0410486	
g_10062_	g_283111_	0.0411694	
g_10062_	g_5880_	0.161751	
g_10062_	g_10965_	0.0670635	
g_10062_	g_80198_	0.107868	
g_10062_	g_388327_	0.0434014	
g_10062_	g_114771_	0.0436771	
g_10062_	g_85027_	0.0554588	
g_10062_	g_2695_	0.0446764	
g_10062_	g_9047_	0.102642	
g_10062_	g_10682_	0.0906145	
g_10062_	g_494118_	0.0467528	
g_10062_	g_50865_	0.0472599	
g_10062_	g_4495_	0.0791767	
g_10062_	g_340390_	0.063731	
g_10062_	g_347454_	0.121817	
g_10062_	g_54657_	0.0609896	
g_10062_	g_27179_	0.0452656	
g_10062_	g_114483834_	0.0491054	
g_10062_	g_26232_	0.0765113	
g_10062_	g_50834_	0.0554711	
g_10062_	g_3155_	0.0579162	
g_10062_	g_245938_	0.030963	
g_10062_	g_1512_	0.135485	
g_10062_	g_713_	0.14082	
g_10062_	g_3957_	0.0818099	
g_10062_	g_155465_	0.0834941	
g_10062_	g_504190_	0.0526504	
g_10062_	g_23542_	0.0665821	
g_10062_	g_2512_	0.115242	
g_10062_	g_132160_	0.123504	
g_10062_	g_147646_	0.0697625	
g_10062_	g_2517_	0.0554519	
g_10062_	g_712_	0.125166	
g_10062_	g_166348_	0.0502457	
g_10062_	g_121364_	0.0519418	
g_10062_	g_100127206_	0.052467	
g_10062_	g_166012_	0.0834811	
g_10062_	g_100507547_	0.0578894	
g_10062_	g_102724560_	0.0461583	
g_10062_	g_203328_	0.0768909	
g_10062_	g_87769_	0.0615475	
g_10062_	g_728276_	0.0730153	
g_10062_	g_55584_	0.0637529	
g_10062_	g_340900_	0.0630875	
g_10062_	g_79626_	0.126941	
g_10062_	g_139628_	0.0623729	
g_10062_	g_80863_	0.0578894	
g_10062_	g_58497_	0.058455	
g_10062_	g_51371_	0.0678517	
g_10062_	g_79734_	0.0807657	
g_10062_	g_51061_	0.0659736	
g_10062_	g_23557_	0.0839876	
g_10062_	g_55_	0.0610494	
g_10062_	g_3817_	0.0674479	
g_10062_	g_100_	0.0676225	
g_10062_	g_93589_	0.0634824	
g_10062_	g_9775_	0.0823224	
g_10062_	g_1184_	0.0849572	
g_10062_	g_7305_	0.131931	
g_10062_	g_11188_	0.0823866	
g_10062_	g_287015_	0.0635378	
g_10062_	g_4037_	0.113349	
g_10062_	g_3696_	0.080148	
g_10062_	g_6799_	0.0744894	
g_10062_	g_50940_	0.0666348	
g_10062_	g_200159_	0.0841778	
g_10062_	g_5887_	0.0757646	
g_10062_	g_714_	0.132087	
g_10062_	g_124540_	0.0915462	
g_10062_	g_665_	0.083904	
g_10062_	g_2963_	0.0839466	
g_10062_	g_8536_	0.0854116	
g_10062_	g_3189_	0.0847619	
g_10062_	g_200942_	0.154569	
g_10062_	g_29984_	0.0849985	
g_10062_	g_10461_	0.108919	
g_10062_	g_91894_	0.0725837	
g_10062_	g_51809_	0.111249	
g_10062_	g_199_	0.130401	
g_10084_	g_4913_	0.218068	
g_10084_	g_431705_	0.0538324	
g_10084_	g_112869_	0.239713	
g_10084_	g_27301_	0.264427	
g_10084_	g_81887_	0.252445	
g_10084_	g_6370_	0.0611421	
g_10084_	g_81572_	0.233252	
g_10084_	g_360226_	0.12877	
g_10084_	g_3052_	0.171156	
g_10084_	g_55802_	0.208847	
g_10084_	g_7784_	0.211896	
g_10084_	g_6173_	0.193059	
g_10084_	g_64393_	0.289953	
g_10084_	g_5202_	0.198846	
g_10084_	g_1647_	0.092495	
g_10084_	g_7918_	0.132037	
g_10084_	g_392197_	0.0952806	
g_10084_	g_9130_	0.246347	
g_10084_	g_55593_	0.208422	
g_10084_	g_153830_	0.182663	
g_10084_	g_3704_	0.0967221	
g_10084_	g_3421_	0.398412	
g_10084_	g_6191_	0.139009	
g_10084_	g_10611_	0.376966	
g_10084_	g_474343_	0.155306	
g_10084_	g_8273_	0.206922	
g_10084_	g_54986_	0.15519	
g_10084_	g_51070_	0.261074	
g_10084_	g_28952_	0.48405	
g_10084_	g_197370_	0.258946	
g_10084_	g_54941_	0.241952	
g_10084_	g_55850_	0.26257	
g_10084_	g_64743_	0.296595	
g_10084_	g_8270_	0.30358	
g_10084_	g_265_	0.130238	
g_10084_	g_6748_	0.279446	
g_10084_	g_79671_	0.126695	
g_10084_	g_79165_	0.205891	
g_10084_	g_6134_	0.225439	
g_10084_	g_8636_	0.279833	
g_10084_	g_115708_	0.232091	
g_10084_	g_7355_	0.237307	
g_10084_	g_4943_	0.136451	
g_10084_	g_154467_	0.199755	
g_10084_	g_10245_	0.470166	
g_10084_	g_7871_	0.297969	
g_10084_	g_54539_	0.478938	
g_10084_	g_60343_	0.269477	
g_10084_	g_50814_	0.402202	
g_10084_	g_23417_	0.101996	
g_10084_	g_140462_	0.147463	
g_10084_	g_57211_	0.209254	
g_10084_	g_10540_	0.129865	
g_10084_	g_54663_	0.183851	
g_10084_	g_7114_	0.161677	
g_10084_	g_5645_	0.0745251	
g_10084_	g_10134_	0.341434	
g_10084_	g_124995_	0.165261	
g_10084_	g_11152_	0.170889	
g_10084_	g_51529_	0.324068	
g_10084_	g_51248_	0.286866	
g_10084_	g_65991_	0.242491	
g_10084_	g_8260_	0.40335	
g_10084_	g_1946_	0.149512	
g_10084_	g_116447_	0.18987	
g_10084_	g_6181_	0.253852	
g_10084_	g_5355_	0.220073	
g_10084_	g_54976_	0.19563	
g_10084_	g_10682_	0.394857	
g_10084_	g_3028_	0.488076	
g_10084_	g_369_	0.262487	
g_10084_	g_4708_	0.210543	
g_10084_	g_4357_	0.255058	
g_10084_	g_11047_	0.238927	
g_10084_	g_7737_	0.440734	
g_10084_	g_392465_	0.188631	
g_10084_	g_30834_	0.236411	
g_10084_	g_54832_	0.281098	
g_10084_	g_91966_	0.265162	
g_10084_	g_92002_	0.326961	
g_10084_	g_5303_	0.19473	
g_10084_	g_148867_	0.256445	
g_10084_	g_54960_	0.154568	
g_10084_	g_2705_	0.258595	
g_10084_	g_3476_	0.252965	
g_10084_	g_10184_	0.312355	
g_10084_	g_27238_	0.24721	
g_10084_	g_8409_	0.427714	
g_10102_	g_1622_	0.187955	
g_10102_	g_276_	0.046601	
g_10102_	g_7009_	0.257334	
g_10102_	g_5213_	0.128994	
g_10102_	g_9131_	0.114269	
g_10102_	g_58476_	0.105917	
g_10102_	g_146227_	0.116291	
g_10102_	g_506_	0.281663	
g_10102_	g_6041_	0.178751	
g_10102_	g_9513_	0.0710784	
g_10102_	g_5036_	0.402132	
g_10102_	g_64788_	0.157295	
g_10102_	g_4715_	0.189214	
g_10102_	g_2806_	0.262829	
g_10102_	g_84321_	0.158317	
g_10102_	g_56667_	0.113996	
g_10102_	g_9761_	0.115099	
g_10102_	g_2395_	0.198519	
g_10102_	g_29098_	0.126696	
g_10102_	g_51067_	0.287267	
g_10102_	g_1848_	0.0562978	
g_10102_	g_1019_	0.288575	
g_10102_	g_6632_	0.196098	
g_10102_	g_28957_	0.190552	
g_10102_	g_79731_	0.137814	
g_10102_	g_1892_	0.22165	
g_10102_	g_128_	0.155413	
g_10102_	g_6296_	0.0722801	
g_10102_	g_51021_	0.26906	
g_10102_	g_286430_	0.105069	
g_10102_	g_5250_	0.347849	
g_10102_	g_154881_	0.174924	
g_10102_	g_113278_	0.081025	
g_10102_	g_26589_	0.138505	
g_10102_	g_79023_	0.287367	
g_10102_	g_3624_	0.16988	
g_10102_	g_220082_	0.0898669	
g_10102_	g_162540_	0.0360333	
g_10102_	g_80273_	0.207399	
g_10102_	g_4714_	0.183994	
g_10102_	g_4706_	0.211401	
g_10102_	g_4677_	0.0986739	
g_10102_	g_80896_	0.094102	
g_10102_	g_51805_	0.273205	
g_10102_	g_56940_	0.0958907	
g_10102_	g_22818_	0.198269	
g_10102_	g_80727_	0.112695	
g_10102_	g_2196_	0.126617	
g_10102_	g_6652_	0.10816	
g_10102_	g_4584_	0.075044	
g_10102_	g_26275_	0.114581	
g_10102_	g_91419_	0.174368	
g_10102_	g_7374_	0.357216	
g_10102_	g_390142_	0.0536472	
g_10102_	g_25934_	0.0855374	
g_10102_	g_2696_	0.101439	
g_10102_	g_60488_	0.312645	
g_10102_	g_130589_	0.0807007	
g_10102_	g_1345_	0.120582	
g_10102_	g_388962_	0.175708	
g_10102_	g_64897_	0.16244	
g_10102_	g_51116_	0.210505	
g_10102_	g_4598_	0.124018	
g_10102_	g_2171_	0.177344	
g_10102_	g_79135_	0.168389	
g_10102_	g_56937_	0.176964	
g_10102_	g_255426_	0.0896662	
g_10102_	g_26995_	0.177509	
g_10102_	g_7388_	0.216786	
g_10102_	g_84305_	0.263406	
g_10102_	g_56993_	0.236722	
g_10102_	g_54948_	0.305164	
g_10102_	g_6472_	0.275234	
g_10113_	g_5496_	0.138704	
g_10113_	g_10652_	0.131175	
g_10113_	g_3028_	0.176519	
g_10113_	g_3617_	0.148173	
g_10113_	g_80070_	0.0424839	
g_10113_	g_245932_	0.0446868	
g_10113_	g_11334_	0.160505	
g_10113_	g_6150_	0.209458	
g_10113_	g_9630_	0.0476243	
g_10113_	g_10212_	0.176589	
g_10113_	g_222826_	0.141445	
g_10113_	g_9533_	0.134904	
g_10113_	g_10143_	0.0532624	
g_10113_	g_6183_	0.255238	
g_10113_	g_107987373_	0.209458	
g_10113_	g_84279_	0.14022	
g_10113_	g_22849_	0.171121	
g_10113_	g_83596_	0.173513	
g_10113_	g_101059938_	0.0523585	
g_10113_	g_6187_	0.174959	
g_10113_	g_54555_	0.17553	
g_10113_	g_9472_	0.156518	
g_10113_	g_360205_	0.0746357	
g_10113_	g_170691_	0.0703052	
g_10113_	g_57716_	0.114918	
g_10113_	g_219428_	0.0433223	
g_10113_	g_55111_	0.199448	
g_10113_	g_2492_	0.0756497	
g_10113_	g_93436_	0.173311	
g_10113_	g_150678_	0.21804	
g_10113_	g_26608_	0.101199	
g_10113_	g_10445_	0.206228	
g_10113_	g_3030_	0.0801118	
g_10113_	g_348180_	0.168599	
g_10113_	g_2193_	0.167772	
g_10113_	g_1841_	0.22058	
g_10113_	g_51647_	0.191426	
g_10113_	g_81490_	0.204153	
g_10113_	g_84908_	0.0922151	
g_10113_	g_10574_	0.204491	
g_10113_	g_4953_	0.135957	
g_10113_	g_8601_	0.0953031	
g_10113_	g_10980_	0.170696	
g_10113_	g_4026_	0.167081	
g_10113_	g_9910_	0.167677	
g_10113_	g_81873_	0.144229	
g_10113_	g_158471_	0.114545	
g_10113_	g_5300_	0.17166	
g_10113_	g_8802_	0.121664	
g_10113_	g_22948_	0.123327	
g_10113_	g_4946_	0.153882	
g_10113_	g_7284_	0.190972	
g_10113_	g_6628_	0.139849	
g_10113_	g_7965_	0.160766	
g_10113_	g_131873_	0.136095	
g_10113_	g_203069_	0.132166	
g_10113_	g_6396_	0.149396	
g_10113_	g_3276_	0.187527	
g_10113_	g_644096_	0.200084	
g_10113_	g_79034_	0.153683	
g_10113_	g_54978_	0.133089	
g_10113_	g_10535_	0.1855	
g_10113_	g_10328_	0.183842	
g_10113_	g_6631_	0.166454	
g_10113_	g_5691_	0.181297	
g_10113_	g_550_	0.200125	
g_10113_	g_8890_	0.17166	
g_10113_	g_79171_	0.175955	
g_10113_	g_445328_	0.0863878	
g_10113_	g_90480_	0.201001	
g_10113_	g_5434_	0.192197	
g_10113_	g_7203_	0.122898	
g_10113_	g_51374_	0.219715	
g_10127_	g_283768_	0.0845775	
g_10127_	g_23450_	0.179331	
g_10127_	g_25858_	0.0475884	
g_10127_	g_23062_	0.110433	
g_10127_	g_79728_	0.19827	
g_10127_	g_5058_	0.111045	
g_10127_	g_90861_	0.129478	
g_10127_	g_4829_	0.0569822	
g_10127_	g_54970_	0.116546	
g_10127_	g_57478_	0.154201	
g_10127_	g_100132015_	0.062109	
g_10127_	g_8833_	0.107755	
g_10127_	g_1642_	0.0845258	
g_10127_	g_29881_	0.0671504	
g_10127_	g_10717_	0.0676091	
g_10127_	g_494470_	0.0685158	
g_10127_	g_4825_	0.0677452	
g_10127_	g_8528_	0.0692538	
g_10127_	g_55718_	0.178915	
g_10127_	g_51283_	0.127136	
g_10127_	g_9798_	0.140373	
g_10127_	g_388789_	0.0837334	
g_10127_	g_10921_	0.207722	
g_10127_	g_7727_	0.204496	
g_10127_	g_7874_	0.217477	
g_10127_	g_3664_	0.105258	
g_10127_	g_5170_	0.213486	
g_10127_	g_1039_	0.162911	
g_10127_	g_90355_	0.110971	
g_10127_	g_5073_	0.138616	
g_10127_	g_55308_	0.191372	
g_10128_	g_55759_	0.426974	
g_10128_	g_83719_	0.134623	
g_10128_	g_25929_	0.259744	
g_10128_	g_6832_	0.256821	
g_10128_	g_79896_	0.167569	
g_10128_	g_51361_	0.301499	
g_10128_	g_10056_	0.16503	
g_10128_	g_22868_	0.344428	
g_10128_	g_54927_	0.161284	
g_10128_	g_54517_	0.242666	
g_10128_	g_80256_	0.136289	
g_10128_	g_11260_	0.225073	
g_10128_	g_79944_	0.242107	
g_10128_	g_1727_	0.159203	
g_10128_	g_84752_	0.130634	
g_10128_	g_55144_	0.270896	
g_10128_	g_159371_	0.163788	
g_10128_	g_25962_	0.21109	
g_10128_	g_54984_	0.0952254	
g_10128_	g_57460_	0.142418	
g_10128_	g_10040_	0.168501	
g_10128_	g_3376_	0.216641	
g_10128_	g_4528_	0.350245	
g_10128_	g_339976_	0.0596022	
g_10128_	g_2888_	0.082079	
g_10128_	g_84172_	0.316523	
g_10128_	g_3417_	0.126381	
g_10128_	g_1431_	0.132196	
g_10128_	g_87178_	0.362322	
g_10128_	g_51520_	0.260591	
g_10128_	g_7274_	0.181171	
