REGULATOR	TARGET	MI	
g_100129543_	g_348174_	0.0836812	
g_100129543_	g_7156_	0.0815984	
g_100129543_	g_64849_	0.080507	
g_100129543_	g_56128_	0.0709343	
g_100129543_	g_145497_	0.0693302	
g_100129543_	g_647166_	0.0663972	
g_100129543_	g_254170_	0.0655657	
g_100129543_	g_158983_	0.056349	
g_100129543_	g_149461_	0.0564125	
g_100129543_	g_79366_	0.0540292	
g_100129543_	g_10505_	0.0455816	
g_100129543_	g_84066_	0.0422678	
g_100129842_	g_84961_	0.201432	
g_100129842_	g_4267_	0.1103	
g_100129842_	g_9771_	0.202842	
g_100129842_	g_139818_	0.169689	
g_100129842_	g_7402_	0.177324	
g_100129842_	g_23179_	0.179186	
g_100129842_	g_9213_	0.0921655	
g_100129842_	g_3572_	0.171402	
g_100129842_	g_149420_	0.163382	
g_100129842_	g_154141_	0.147801	
g_100129842_	g_158219_	0.131409	
g_100129842_	g_54820_	0.086457	
g_100129842_	g_1728_	0.102595	
g_100129842_	g_80146_	0.081013	
g_100129842_	g_6476_	0.0532509	
g_100129842_	g_1617_	0.0473036	
g_431707_	g_347475_	0.114438	
g_431707_	g_6137_	0.0481775	
g_431707_	g_653269_	0.052335	
g_431707_	g_84255_	0.0788095	
g_431707_	g_8208_	0.0747873	
g_431707_	g_8698_	0.065666	
g_431707_	g_9373_	0.0720479	
g_431707_	g_286753_	0.0613339	
g_431707_	g_84838_	0.070696	
g_431707_	g_219970_	0.0671856	
g_431707_	g_55937_	0.043898	
g_431707_	g_23039_	0.0633614	
g_431707_	g_5445_	0.0633765	
g_431707_	g_56936_	0.0605037	
g_431707_	g_390874_	0.0504382	
g_431707_	g_1809_	0.0592947	
g_431707_	g_84131_	0.0590849	
g_431707_	g_2132_	0.0581033	
g_431707_	g_56548_	0.0576318	
g_431707_	g_5422_	0.0571938	
g_431707_	g_284131_	0.0569996	
g_431707_	g_2322_	0.0559405	
g_431707_	g_2743_	0.0546442	
g_431707_	g_317701_	0.0544166	
g_431707_	g_219770_	0.047051	
g_431707_	g_254778_	0.0541688	
g_431707_	g_7113_	0.0520772	
g_431707_	g_126731_	0.0534816	
g_431707_	g_7546_	0.0514648	
g_431707_	g_219432_	0.0508419	
g_431707_	g_100505989_	0.0501691	
g_431707_	g_91408_	0.0463175	
g_431707_	g_84623_	0.0489054	
g_431707_	g_64073_	0.0488332	
g_431707_	g_6156_	0.048314	
g_431707_	g_196477_	0.0479393	
g_431707_	g_79794_	0.0469722	
g_431707_	g_5091_	0.0466526	
g_431707_	g_51622_	0.0457659	
g_431707_	g_643226_	0.0322889	
g_431707_	g_390790_	0.0446174	
g_431707_	g_140576_	0.044358	
g_431707_	g_400224_	0.0430804	
g_431707_	g_22917_	0.0422182	
g_431707_	g_150590_	0.0422005	
g_431707_	g_80008_	0.0411624	
g_431707_	g_4783_	0.040736	
g_431707_	g_133688_	0.0404587	
g_431707_	g_221935_	0.0400653	
g_431707_	g_51171_	0.0397894	
g_431707_	g_5898_	0.0397597	
g_431707_	g_26047_	0.0394077	
g_431707_	g_978_	0.0391229	
g_431707_	g_11247_	0.0389613	
g_431707_	g_105180390_	0.0381412	
g_431707_	g_25924_	0.0377817	
g_431707_	g_353142_	0.0340224	
g_431707_	g_90141_	0.0377181	
g_431707_	g_173_	0.0369955	
g_431707_	g_115201_	0.0356941	
g_431707_	g_8564_	0.0354819	
g_431707_	g_5106_	0.0342712	
g_431707_	g_401081_	0.0279736	
g_431707_	g_120586_	0.0331636	
g_431707_	g_8459_	0.0317611	
g_431707_	g_130589_	0.0317371	
g_431707_	g_23439_	0.0315456	
g_431707_	g_127066_	0.0295742	
g_431707_	g_10647_	0.0288612	
g_431707_	g_84220_	0.0280229	
g_431707_	g_104266957_	0.0281696	
g_1748_	g_101929777_	0.0924119	
g_1748_	g_645027_	0.138751	
g_1748_	g_118924_	0.0593968	
g_1748_	g_253190_	0.123414	
g_1748_	g_2212_	0.0938596	
g_1748_	g_339456_	0.109794	
g_1748_	g_5152_	0.117248	
g_1748_	g_80725_	0.116666	
g_1748_	g_1607_	0.0672811	
g_1748_	g_10279_	0.0889047	
g_1748_	g_51310_	0.095575	
g_1748_	g_9997_	0.0540879	
g_1748_	g_10256_	0.113477	
g_1748_	g_1187_	0.111703	
g_1748_	g_6230_	0.0639786	
g_1748_	g_5064_	0.111521	
g_1748_	g_56673_	0.10514	
g_1748_	g_133308_	0.10685	
g_1748_	g_3936_	0.0913858	
g_1748_	g_9256_	0.105116	
g_1748_	g_79777_	0.0902047	
g_1748_	g_84063_	0.0398429	
g_1748_	g_7473_	0.0924119	
g_1748_	g_1521_	0.0554679	
g_1748_	g_87_	0.091873	
g_1748_	g_255239_	0.0900922	
g_1748_	g_22865_	0.0578841	
g_1748_	g_100431172_	0.0904908	
g_1748_	g_54956_	0.0773023	
g_1748_	g_79637_	0.08754	
g_1748_	g_93099_	0.0858548	
g_1748_	g_284131_	0.0854867	
g_1748_	g_123207_	0.0846451	
g_1748_	g_4909_	0.0832489	
g_1748_	g_100302652_	0.0638866	
g_1748_	g_2261_	0.0795708	
g_1748_	g_114821_	0.0487735	
g_1748_	g_154197_	0.0523664	
g_1748_	g_25776_	0.075992	
g_1748_	g_27120_	0.0751068	
g_1748_	g_57115_	0.0562938	
g_1748_	g_2742_	0.0400909	
g_1748_	g_91_	0.0679372	
g_1748_	g_388610_	0.0671864	
g_1748_	g_339829_	0.0291986	
g_1748_	g_6359_	0.0415224	
g_1748_	g_929_	0.0652476	
g_1748_	g_51130_	0.0638866	
g_1748_	g_7434_	0.0623253	
g_1748_	g_7805_	0.062093	
g_1748_	g_57179_	0.0615829	
g_1748_	g_440829_	0.0587395	
g_1748_	g_10766_	0.0587232	
g_1748_	g_7137_	0.0532847	
g_1748_	g_390892_	0.0510127	
g_1748_	g_284417_	0.0476425	
g_1748_	g_83899_	0.0466146	
g_1748_	g_81851_	0.0448332	
g_1748_	g_729201_	0.0455016	
g_1748_	g_84000_	0.044429	
g_1748_	g_100287478_	0.0437146	
g_1748_	g_729857_	0.0407804	
g_1748_	g_649238_	0.0387586	
g_1748_	g_121391_	0.0375001	
g_1748_	g_339291_	0.0301958	
g_100130086_	g_23130_	0.0583615	
g_100130086_	g_9147_	0.0745943	
g_100130086_	g_55833_	0.0892483	
g_100130086_	g_5566_	0.0669599	
g_100130086_	g_81448_	0.0650734	
g_100130086_	g_389677_	0.0664585	
g_100130086_	g_7351_	0.0649454	
g_100130086_	g_387273_	0.046137	
g_100130086_	g_5598_	0.0633386	
g_100130086_	g_399668_	0.0574499	
g_100130086_	g_7412_	0.0479127	
g_100130086_	g_914_	0.0564439	
g_100130086_	g_110806277_	0.0558495	
g_100130086_	g_284114_	0.0547874	
g_100130086_	g_29124_	0.054119	
g_100130086_	g_55756_	0.0540454	
g_100130086_	g_220004_	0.0537533	
g_100130086_	g_9717_	0.0349864	
g_100130086_	g_4012_	0.0511194	
g_100130086_	g_6875_	0.0509452	
g_100130086_	g_5286_	0.0487835	
g_100130086_	g_23167_	0.0472448	
g_100130086_	g_23344_	0.048778	
g_100130086_	g_374654_	0.0481734	
g_100130086_	g_51574_	0.047962	
g_100130086_	g_79587_	0.046356	
g_100130086_	g_114987_	0.0371385	
g_100130086_	g_4047_	0.0452803	
g_100130086_	g_55686_	0.0383736	
g_100130086_	g_375318_	0.0280708	
g_100130086_	g_26097_	0.0434325	
g_100130086_	g_58158_	0.0407094	
g_100130086_	g_64595_	0.0373944	
g_100130086_	g_887_	0.0395804	
g_100130086_	g_100506164_	0.0384084	
g_100130086_	g_54432_	0.0393148	
g_100130086_	g_3667_	0.037608	
g_100130086_	g_8287_	0.0373944	
g_100130086_	g_286343_	0.0370209	
g_100130086_	g_390067_	0.0366497	
g_100130086_	g_9306_	0.0358897	
g_100130086_	g_4701_	0.0348235	
g_100130086_	g_6037_	0.0340648	
g_100130086_	g_441549_	0.0339276	
g_100130086_	g_55506_	0.0338706	
g_100130086_	g_43847_	0.0337883	
g_100130086_	g_5423_	0.0337837	
g_100130086_	g_4914_	0.0337481	
g_100130086_	g_4210_	0.0335918	
g_100130086_	g_120227_	0.0333711	
g_100130086_	g_112817_	0.0328291	
g_100130086_	g_55231_	0.0326195	
g_100130086_	g_497661_	0.0326102	
g_100130086_	g_728343_	0.0325412	
g_100130086_	g_27231_	0.0324784	
g_100130086_	g_4653_	0.0311923	
g_100130086_	g_9172_	0.030939	
g_100130086_	g_759_	0.0305611	
g_100130086_	g_80206_	0.029908	
g_100130086_	g_2653_	0.0295198	
g_100130086_	g_342865_	0.0291804	
g_100130086_	g_441054_	0.028919	
g_100130086_	g_391109_	0.0288301	
g_100130086_	g_128821_	0.0283898	
g_100130302_	g_85445_	0.0854476	
g_100130302_	g_8798_	0.0470503	
g_100130302_	g_1805_	0.121206	
g_100130302_	g_8038_	0.0695137	
g_100130302_	g_55454_	0.0849802	
g_100130302_	g_114294_	0.05303	
g_100130302_	g_55803_	0.0797977	
g_100130302_	g_55243_	0.0752431	
g_100130302_	g_29940_	0.078296	
g_100130302_	g_374872_	0.0758151	
g_100130302_	g_1293_	0.0690238	
g_100130302_	g_7412_	0.0681621	
g_100130302_	g_9815_	0.0688974	
g_100130302_	g_57514_	0.0686651	
g_100130302_	g_81832_	0.0406369	
g_100130302_	g_1545_	0.0669742	
g_100130302_	g_113540_	0.0665115	
g_100130302_	g_84668_	0.0663293	
g_100130302_	g_480_	0.0544675	
g_100130302_	g_2200_	0.0654426	
g_100130302_	g_91010_	0.0657061	
g_100130302_	g_56107_	0.0629115	
g_100130302_	g_283375_	0.0337243	
g_100130302_	g_3912_	0.0625996	
g_100130302_	g_6464_	0.0508036	
g_100130302_	g_145781_	0.058744	
g_100130302_	g_10154_	0.0623958	
g_100130302_	g_64801_	0.0507054	
g_100130302_	g_81616_	0.0601768	
g_100130302_	g_388939_	0.0555189	
g_100130302_	g_57502_	0.0594664	
g_100130302_	g_64506_	0.052157	
g_100130302_	g_57172_	0.0593305	
g_100130302_	g_100527949_	0.0324081	
g_100130302_	g_56944_	0.0565148	
g_100130302_	g_85013_	0.0581288	
g_100130302_	g_2199_	0.0578111	
g_100130302_	g_894_	0.0577472	
g_100130302_	g_10335_	0.0576211	
g_100130302_	g_85397_	0.0575545	
g_100130302_	g_155185_	0.0503429	
g_100130302_	g_2326_	0.0554185	
g_100130302_	g_170690_	0.0552439	
g_100130302_	g_51451_	0.0520754	
g_100130302_	g_8532_	0.0528241	
g_100130302_	g_119548_	0.0279337	
g_100130302_	g_2983_	0.0523654	
g_100130302_	g_4122_	0.0513288	
g_100130302_	g_9659_	0.0505086	
g_100130302_	g_93621_	0.0490128	
g_100130302_	g_23676_	0.0488173	
g_100130302_	g_139065_	0.047996	
g_100130302_	g_29928_	0.0479908	
g_100130302_	g_83605_	0.0391366	
g_100130302_	g_55652_	0.0478671	
g_100130302_	g_317719_	0.0313926	
g_100130302_	g_94240_	0.0477737	
g_100130302_	g_3860_	0.0475896	
g_100130302_	g_1281_	0.0475462	
g_100130302_	g_401097_	0.0463593	
g_100130302_	g_223_	0.0459952	
g_100130302_	g_8483_	0.0446401	
g_100130302_	g_401427_	0.045652	
g_100130302_	g_319101_	0.0435431	
g_100130302_	g_613227_	0.0453982	
g_100130302_	g_84210_	0.0443825	
g_100130302_	g_1013_	0.0435893	
g_100130302_	g_6588_	0.0429144	
g_100130302_	g_8342_	0.042065	
g_100130302_	g_81557_	0.0408769	
g_100130302_	g_23420_	0.039721	
g_100130302_	g_84332_	0.0386279	
g_100130302_	g_23456_	0.0383581	
g_100130302_	g_219960_	0.0382934	
g_100130302_	g_1844_	0.0355922	
g_100130302_	g_386684_	0.0379633	
g_100130302_	g_219968_	0.0319952	
g_100130302_	g_137735_	0.0348984	
g_100130302_	g_391365_	0.0347317	
g_100130302_	g_6300_	0.034406	
g_100130302_	g_219681_	0.0342227	
g_100130302_	g_51557_	0.034095	
g_100130302_	g_9453_	0.0317743	
g_100130302_	g_7804_	0.0324836	
g_100130302_	g_548644_	0.0319334	
g_100130302_	g_9084_	0.0315855	
g_100130302_	g_118427_	0.029165	
g_340554_	g_9737_	0.279916	
g_340554_	g_57519_	0.258107	
g_340554_	g_192669_	0.246941	
g_340554_	g_9922_	0.209692	
g_340554_	g_100874369_	0.242591	
g_340554_	g_775_	0.242591	
g_340554_	g_23499_	0.218165	
g_340554_	g_8777_	0.181143	
g_340554_	g_56245_	0.171933	
g_340554_	g_60494_	0.134678	
g_340554_	g_113878_	0.0917009	
g_340554_	g_29999_	0.0888711	
g_340554_	g_55911_	0.127294	
g_340554_	g_3991_	0.0716259	
g_340554_	g_56122_	0.0995997	
g_340554_	g_265_	0.0714781	
g_340554_	g_11066_	0.0908926	
g_340554_	g_3960_	0.0920499	
g_340554_	g_1238_	0.0853885	
g_340554_	g_63874_	0.061132	
g_340554_	g_4938_	0.0765639	
g_340554_	g_116969_	0.0677869	
g_340554_	g_2712_	0.0583853	
g_340554_	g_255308_	0.052381	
g_4331_	g_440804_	0.0407439	
g_4331_	g_1477_	0.0968458	
g_4331_	g_123016_	0.178384	
g_4331_	g_57570_	0.349205	
g_4331_	g_5706_	0.304977	
g_4331_	g_112840_	0.131341	
g_4331_	g_79609_	0.142513	
g_4331_	g_5684_	0.229107	
g_4331_	g_2287_	0.270218	
g_4331_	g_55172_	0.261633	
g_4331_	g_51637_	0.219504	
g_4331_	g_8487_	0.188082	
g_4331_	g_54332_	0.0911942	
g_4331_	g_25983_	0.197608	
g_4331_	g_5494_	0.189766	
g_4331_	g_55860_	0.182193	
g_4331_	g_10668_	0.137631	
g_4331_	g_201294_	0.0765447	
g_4331_	g_79944_	0.158444	
g_4331_	g_122809_	0.15347	
g_4331_	g_55745_	0.133757	
g_4331_	g_284418_	0.0515771	
g_4331_	g_80301_	0.0765346	
g_4331_	g_340543_	0.0624274	
g_4331_	g_1479_	0.124253	
g_4331_	g_22863_	0.1229	
g_4331_	g_250_	0.0650432	
g_4331_	g_196294_	0.109923	
g_4331_	g_10175_	0.106364	
g_4331_	g_157657_	0.10493	
g_4331_	g_58155_	0.101687	
g_4331_	g_311_	0.0998968	
g_4331_	g_51528_	0.0986722	
g_4331_	g_51090_	0.0978007	
g_4331_	g_3684_	0.0955312	
g_4331_	g_968_	0.0946089	
g_4331_	g_258_	0.0739549	
g_4331_	g_90673_	0.0616377	
g_4331_	g_219855_	0.0917657	
g_4331_	g_10066_	0.0916318	
g_4331_	g_30844_	0.0896735	
g_4331_	g_64431_	0.0879355	
g_4331_	g_121391_	0.0871355	
g_4331_	g_58497_	0.0614875	
g_4331_	g_8685_	0.0870688	
g_4331_	g_84696_	0.0644289	
g_4331_	g_10972_	0.0866988	
g_4331_	g_55179_	0.0840566	
g_4331_	g_387882_	0.083087	
g_4331_	g_150372_	0.0823167	
g_4331_	g_10777_	0.0591387	
g_4331_	g_3689_	0.078527	
g_4331_	g_84268_	0.0761706	
g_4331_	g_8883_	0.0759033	
g_4331_	g_7040_	0.0753805	
g_4331_	g_8514_	0.0725998	
g_4331_	g_145482_	0.0715848	
g_4331_	g_593_	0.070331	
g_4331_	g_55845_	0.068783	
g_4331_	g_64598_	0.0684135	
g_4331_	g_1360_	0.062178	
g_4331_	g_151790_	0.0496283	
g_4331_	g_494551_	0.0580169	
g_4331_	g_390199_	0.0372489	
g_4331_	g_4857_	0.0530392	
g_4331_	g_339896_	0.0439332	
g_4331_	g_56267_	0.0349245	
g_4331_	g_5304_	0.0401633	
g_4331_	g_100033411_	0.0359576	
g_4331_	g_100132285_	0.0304595	
g_171017_	g_8078_	0.272785	
g_171017_	g_9918_	0.286156	
g_171017_	g_51729_	0.340334	
g_171017_	g_84318_	0.165698	
g_171017_	g_144699_	0.32639	
g_171017_	g_85406_	0.264091	
g_171017_	g_1822_	0.254762	
g_171017_	g_79602_	0.247814	
g_171017_	g_5830_	0.241713	
g_171017_	g_5965_	0.198853	
g_171017_	g_7289_	0.216592	
g_171017_	g_4839_	0.203813	
g_171017_	g_147920_	0.071341	
g_171017_	g_9416_	0.1665	
g_171017_	g_8673_	0.164675	
g_171017_	g_11171_	0.149262	
g_171017_	g_7187_	0.135828	
g_171017_	g_64776_	0.091308	
g_171017_	g_114131_	0.0589168	
g_171017_	g_57553_	0.117918	
g_171017_	g_1353_	0.115164	
g_171017_	g_121273_	0.0587106	
g_171017_	g_135295_	0.113012	
g_171017_	g_80256_	0.108926	
g_171017_	g_79717_	0.103361	
g_171017_	g_3384_	0.0750529	
g_171017_	g_7485_	0.0934943	
g_171017_	g_4322_	0.0705366	
g_171017_	g_50649_	0.0799258	
g_171017_	g_100527949_	0.0417227	
g_171017_	g_23484_	0.0748535	
g_171017_	g_55343_	0.0698341	
g_171017_	g_4101_	0.0700534	
g_171017_	g_54952_	0.0700208	
g_171017_	g_55200_	0.0684958	
g_171017_	g_100130827_	0.0673348	
g_171017_	g_6754_	0.0622508	
g_171017_	g_203562_	0.0502992	
g_171017_	g_84699_	0.0599402	
g_171017_	g_10352_	0.0541946	
g_171017_	g_51141_	0.0522022	
g_171017_	g_25858_	0.0516994	
g_171017_	g_5940_	0.041216	
g_171017_	g_84648_	0.042504	
g_171017_	g_204474_	0.0386329	
g_171017_	g_100289137_	0.0353129	
g_100131017_	g_56850_	0.327883	
g_100131017_	g_221927_	0.548853	
g_100131017_	g_9907_	0.514357	
g_100131017_	g_26173_	0.469	
g_100131017_	g_26100_	0.288009	
g_100131017_	g_84629_	0.40201	
g_100131017_	g_54620_	0.3679	
g_100131017_	g_10347_	0.278702	
g_100131017_	g_79034_	0.360736	
g_100131017_	g_202915_	0.316641	
g_100131017_	g_29882_	0.348254	
g_100131017_	g_64319_	0.343601	
g_100131017_	g_5310_	0.294719	
g_100131017_	g_9696_	0.317067	
g_100131017_	g_8312_	0.287278	
g_100131017_	g_56996_	0.313311	
g_100131017_	g_23139_	0.276321	
g_100131017_	g_26093_	0.281762	
g_100131017_	g_54487_	0.30478	
g_100131017_	g_221496_	0.298984	
g_100131017_	g_57661_	0.298726	
g_100131017_	g_9909_	0.293624	
g_100131017_	g_728294_	0.276156	
g_100131017_	g_7249_	0.288252	
g_100131017_	g_23288_	0.286581	
g_100131017_	g_8379_	0.281764	
g_100131017_	g_374920_	0.273059	
g_100131017_	g_90990_	0.270002	
g_100131017_	g_51608_	0.267545	
g_100131017_	g_90639_	0.265721	
g_100131017_	g_23381_	0.265388	
g_100131017_	g_23218_	0.259416	
g_100131017_	g_55665_	0.258884	
g_100131017_	g_84132_	0.255963	
g_100131017_	g_55501_	0.217212	
g_100131017_	g_1954_	0.252274	
g_100131017_	g_9905_	0.249867	
g_100131017_	g_374819_	0.107166	
g_100131017_	g_54535_	0.246509	
g_100131017_	g_84464_	0.238807	
g_100131017_	g_1609_	0.216357	
g_100131017_	g_80028_	0.220013	
g_100131017_	g_25851_	0.232423	
g_100131017_	g_81559_	0.228188	
g_100131017_	g_79147_	0.216161	
g_100131017_	g_29960_	0.169375	
g_100131017_	g_84310_	0.214684	
g_100131017_	g_9567_	0.207971	
g_100131017_	g_5908_	0.20613	
g_100131017_	g_79017_	0.113385	
g_100131017_	g_221955_	0.202455	
g_100131017_	g_388394_	0.0699476	
g_100131017_	g_92400_	0.0944133	
g_100131017_	g_374973_	0.0998093	
g_100131017_	g_11097_	0.158028	
g_100131017_	g_128_	0.152571	
g_100131017_	g_79738_	0.128343	
g_100131017_	g_110806297_	0.0404188	
g_100131017_	g_3445_	0.0628688	
g_100131017_	g_2017_	0.12192	
g_100131017_	g_285368_	0.135631	
g_100131017_	g_6100_	0.132049	
g_100131017_	g_392862_	0.127288	
g_100131017_	g_55744_	0.126616	
g_100131017_	g_4539_	0.125404	
g_100131017_	g_115416_	0.12526	
g_100131017_	g_6300_	0.106187	
g_100131017_	g_51136_	0.0862039	
g_100131017_	g_56164_	0.0802562	
g_100131017_	g_1429_	0.0593514	
g_100131017_	g_219437_	0.0402244	
g_7710_	g_4215_	0.215244	
g_7710_	g_7786_	0.178087	
g_7710_	g_8633_	0.233776	
g_7710_	g_730051_	0.22526	
g_7710_	g_9737_	0.219568	
g_7710_	g_3208_	0.0555399	
g_7710_	g_101060684_	0.168246	
g_7710_	g_2916_	0.188303	
g_7710_	g_104_	0.211205	
g_7710_	g_100874369_	0.203876	
g_7710_	g_775_	0.203876	
g_7710_	g_57519_	0.2024	
g_7710_	g_4882_	0.173853	
g_7710_	g_146057_	0.187668	
g_7710_	g_22901_	0.169321	
g_7710_	g_8578_	0.144757	
g_7710_	g_4257_	0.101731	
g_7710_	g_54857_	0.0958039	
g_7710_	g_3062_	0.086464	
g_7710_	g_79097_	0.0503431	
g_7710_	g_4792_	0.0498623	
g_7710_	g_6010_	0.0366671	
g_7710_	g_102723737_	0.0372934	
g_100131827_	g_100287171_	0.141117	
g_100131827_	g_164684_	0.142101	
g_100131827_	g_153218_	0.0823211	
g_100131827_	g_259294_	0.136952	
g_100131827_	g_10541_	0.0887144	
g_100131827_	g_79345_	0.0553186	
g_100131827_	g_51005_	0.105708	
g_100131827_	g_160140_	0.103175	
g_100131827_	g_245911_	0.0766257	
g_100131827_	g_94134_	0.101568	
g_100131827_	g_23632_	0.0998899	
g_100131827_	g_29935_	0.0948896	
g_100131827_	g_8334_	0.049807	
g_100131827_	g_58503_	0.0399314	
g_100131827_	g_56265_	0.0596617	
g_100131827_	g_729201_	0.0849107	
g_100131827_	g_1445_	0.0809114	
g_100131827_	g_54986_	0.0743427	
g_100131827_	g_6767_	0.0451876	
g_100131827_	g_90550_	0.0459661	
g_100131827_	g_23207_	0.0727271	
g_100131827_	g_220136_	0.0585241	
g_100131827_	g_6014_	0.043034	
g_100131827_	g_54995_	0.0667615	
g_100131827_	g_114798_	0.0502843	
g_100131827_	g_257169_	0.061035	
g_100131827_	g_390144_	0.0606852	
g_100131827_	g_121551_	0.0545543	
g_100131827_	g_51035_	0.0499172	
g_100131827_	g_107987545_	0.0374152	
g_100131827_	g_282966_	0.0355843	
g_170261_	g_2331_	0.0936101	
g_170261_	g_2591_	0.0648084	
g_170261_	g_342918_	0.0525233	
g_170261_	g_11275_	0.0512031	
g_170261_	g_116804918_	0.0811986	
g_170261_	g_54328_	0.115159	
g_170261_	g_4499_	0.0710367	
g_170261_	g_57452_	0.0861409	
g_170261_	g_1735_	0.0977944	
g_170261_	g_11033_	0.0612002	
g_170261_	g_3730_	0.0545224	
g_170261_	g_201191_	0.0552494	
g_170261_	g_22943_	0.0893407	
g_170261_	g_8237_	0.09503	
g_170261_	g_148252_	0.0725254	
g_170261_	g_1305_	0.0893096	
g_170261_	g_92369_	0.0622719	
g_170261_	g_145567_	0.0719654	
g_170261_	g_80117_	0.0884179	
g_170261_	g_5837_	0.0815263	
g_170261_	g_162494_	0.0817158	
g_170261_	g_388428_	0.0417864	
g_170261_	g_7007_	0.0811986	
g_170261_	g_127833_	0.0805854	
g_170261_	g_9378_	0.0632512	
g_170261_	g_116442_	0.0804467	
g_170261_	g_112885_	0.0570811	
g_170261_	g_2676_	0.079644	
g_170261_	g_27239_	0.076707	
g_170261_	g_201176_	0.0767013	
g_170261_	g_57462_	0.0545402	
g_170261_	g_80772_	0.0724688	
g_170261_	g_83786_	0.0715059	
g_170261_	g_414325_	0.0292631	
g_170261_	g_152_	0.0712407	
g_170261_	g_8642_	0.0552518	
g_170261_	g_1410_	0.0682596	
g_170261_	g_8303_	0.0676949	
g_170261_	g_386677_	0.0586921	
g_170261_	g_5739_	0.0628232	
g_170261_	g_54742_	0.0666466	
g_170261_	g_340542_	0.0664011	
g_170261_	g_23637_	0.0567998	
g_170261_	g_25999_	0.0630702	
g_170261_	g_114900_	0.0619774	
g_170261_	g_7477_	0.0572543	
g_170261_	g_55665_	0.0612588	
g_170261_	g_84439_	0.0605376	
g_170261_	g_136991_	0.0604571	
g_170261_	g_84630_	0.0520895	
g_170261_	g_51308_	0.0586609	
g_170261_	g_6509_	0.0567477	
g_170261_	g_79802_	0.0565147	
g_170261_	g_91544_	0.0554812	
g_170261_	g_246329_	0.0552372	
g_170261_	g_122953_	0.0546436	
g_170261_	g_9863_	0.0542197	
g_170261_	g_203522_	0.053692	
g_170261_	g_1141_	0.0535637	
g_170261_	g_255104_	0.0534317	
g_170261_	g_2936_	0.0533343	
g_170261_	g_347252_	0.0520082	
g_170261_	g_83643_	0.0528982	
g_170261_	g_79884_	0.0518866	
g_170261_	g_6019_	0.0517352	
g_170261_	g_375704_	0.0464626	
g_170261_	g_644414_	0.0395406	
g_170261_	g_4435_	0.0513133	
g_170261_	g_149111_	0.0512817	
g_170261_	g_1742_	0.0505537	
g_170261_	g_9555_	0.0466092	
g_170261_	g_121340_	0.0465317	
g_170261_	g_63827_	0.0484921	
g_170261_	g_56952_	0.0470142	
g_170261_	g_1280_	0.04664	
g_170261_	g_57648_	0.0459976	
g_170261_	g_2862_	0.0453649	
g_170261_	g_441452_	0.04508	
g_170261_	g_2819_	0.0437882	
g_170261_	g_392138_	0.0318563	
g_170261_	g_10878_	0.0403437	
g_170261_	g_81551_	0.0404288	
g_170261_	g_100132386_	0.0335032	
g_170261_	g_6750_	0.0366709	
g_170261_	g_8388_	0.0371711	
g_170261_	g_284451_	0.0354134	
g_170261_	g_56163_	0.0352943	
g_170261_	g_353299_	0.0326245	
g_170261_	g_653282_	0.0306056	
g_170261_	g_55350_	0.0315778	
g_170261_	g_347411_	0.0295991	
g_170261_	g_392517_	0.0297134	
g_5626_	g_644139_	0.0532827	
g_5626_	g_441581_	0.101714	
g_5626_	g_126626_	0.0693024	
g_5626_	g_64901_	0.0848903	
g_5626_	g_3178_	0.0705779	
g_5626_	g_349633_	0.0561763	
g_5626_	g_375248_	0.073881	
g_5626_	g_56123_	0.0498515	
g_5626_	g_100130733_	0.0737828	
g_5626_	g_3857_	0.0502635	
g_5626_	g_347442_	0.0345515	
g_5626_	g_402117_	0.0683888	
g_5626_	g_102288414_	0.0672997	
g_5626_	g_338328_	0.0442436	
g_5626_	g_54749_	0.0540648	
g_5626_	g_51626_	0.0665679	
g_5626_	g_23412_	0.0639242	
g_5626_	g_10606_	0.0631469	
g_5626_	g_23483_	0.0594694	
g_5626_	g_84541_	0.0527261	
g_5626_	g_30851_	0.0519641	
g_5626_	g_641776_	0.0328483	
g_5626_	g_100509620_	0.0582806	
g_5626_	g_11091_	0.0378954	
g_5626_	g_26259_	0.0535096	
g_5626_	g_6285_	0.0567573	
g_5626_	g_8658_	0.0560091	
g_5626_	g_10497_	0.052894	
g_5626_	g_442444_	0.0521698	
g_5626_	g_65260_	0.0403446	
g_5626_	g_386679_	0.0473949	
g_5626_	g_283518_	0.043683	
g_5626_	g_660_	0.0442706	
g_5626_	g_9027_	0.045267	
g_5626_	g_54221_	0.0422182	
g_5626_	g_1553_	0.041815	
g_5626_	g_51101_	0.0417119	
