REGULATOR	TARGET	MI	
g_100129543_	g_23650_	0.0670335	
g_100129543_	g_26529_	0.0556861	
g_100129543_	g_3443_	0.0361083	
g_100129543_	g_100533496_	0.0504863	
g_100129543_	g_5949_	0.0456571	
g_100129543_	g_503614_	0.0332008	
g_100129543_	g_114336_	0.0312703	
g_100129842_	g_2982_	0.19144	
g_100129842_	g_79809_	0.164513	
g_100129842_	g_3455_	0.174223	
g_100129842_	g_4326_	0.107551	
g_100129842_	g_27436_	0.17661	
g_100129842_	g_178_	0.163524	
g_100129842_	g_10079_	0.138807	
g_100129842_	g_50999_	0.123522	
g_100129842_	g_22800_	0.128428	
g_100129842_	g_4615_	0.115875	
g_100129842_	g_8715_	0.0874425	
g_100129842_	g_3704_	0.0870469	
g_100129842_	g_51_	0.108171	
g_100129842_	g_2833_	0.0930493	
g_100129842_	g_284427_	0.0597788	
g_100129842_	g_169026_	0.0475928	
g_100129842_	g_388125_	0.053632	
g_100129842_	g_257177_	0.0386085	
g_431707_	g_64216_	0.0725496	
g_431707_	g_54875_	0.0802621	
g_431707_	g_158046_	0.0587584	
g_431707_	g_151230_	0.0603543	
g_431707_	g_6000_	0.11641	
g_431707_	g_7398_	0.0774012	
g_431707_	g_7015_	0.0480131	
g_431707_	g_23175_	0.0624165	
g_431707_	g_10110_	0.0492465	
g_431707_	g_80816_	0.0677754	
g_431707_	g_2925_	0.0618967	
g_431707_	g_100526832_	0.0603543	
g_431707_	g_1663_	0.0613272	
g_431707_	g_4486_	0.0605675	
g_431707_	g_91663_	0.0565296	
g_431707_	g_6509_	0.0595164	
g_431707_	g_137797_	0.035042	
g_431707_	g_375484_	0.0352632	
g_431707_	g_57804_	0.057886	
g_431707_	g_25950_	0.0485809	
g_431707_	g_7869_	0.0571945	
g_431707_	g_11044_	0.0569042	
g_431707_	g_6897_	0.0566816	
g_431707_	g_9153_	0.0554128	
g_431707_	g_9686_	0.0517563	
g_431707_	g_7976_	0.0553198	
g_431707_	g_151_	0.0535604	
g_431707_	g_286319_	0.0545973	
g_431707_	g_51622_	0.0540931	
g_431707_	g_440689_	0.0514981	
g_431707_	g_6607_	0.0535383	
g_431707_	g_353135_	0.0530823	
g_431707_	g_80704_	0.0530159	
g_431707_	g_2296_	0.0517599	
g_431707_	g_57154_	0.0512138	
g_431707_	g_79968_	0.0498206	
g_431707_	g_858_	0.047466	
g_431707_	g_100526771_	0.0467992	
g_431707_	g_112970_	0.0465125	
g_431707_	g_100287327_	0.0428301	
g_431707_	g_55055_	0.0453663	
g_431707_	g_728075_	0.0450014	
g_431707_	g_1241_	0.0445188	
g_431707_	g_132321_	0.0422159	
g_431707_	g_732_	0.039934	
g_431707_	g_1136_	0.0385651	
g_431707_	g_130813_	0.0371286	
g_431707_	g_728310_	0.0358732	
g_431707_	g_100132399_	0.0347726	
g_431707_	g_401081_	0.0278029	
g_431707_	g_26696_	0.0333845	
g_431707_	g_343_	0.0328278	
g_431707_	g_173_	0.0287656	
g_431707_	g_286183_	0.0317351	
g_431707_	g_3451_	0.0314669	
g_431707_	g_338949_	0.0303697	
g_431707_	g_48_	0.0292309	
g_431707_	g_1007_	0.0276324	
g_1748_	g_101929777_	0.129239	
g_1748_	g_645027_	0.173227	
g_1748_	g_727800_	0.109563	
g_1748_	g_150356_	0.145719	
g_1748_	g_79990_	0.114039	
g_1748_	g_128272_	0.17353	
g_1748_	g_4059_	0.150238	
g_1748_	g_135228_	0.139214	
g_1748_	g_10533_	0.141291	
g_1748_	g_7473_	0.129239	
g_1748_	g_6799_	0.1289	
g_1748_	g_11010_	0.12543	
g_1748_	g_2593_	0.100578	
g_1748_	g_3249_	0.123551	
g_1748_	g_27293_	0.104158	
g_1748_	g_29763_	0.119219	
g_1748_	g_131408_	0.0735712	
g_1748_	g_5910_	0.106195	
g_1748_	g_84271_	0.0623471	
g_1748_	g_133308_	0.116308	
g_1748_	g_147798_	0.117672	
g_1748_	g_10279_	0.115992	
g_1748_	g_2348_	0.0950468	
g_1748_	g_81037_	0.114077	
g_1748_	g_64122_	0.11243	
g_1748_	g_400668_	0.0606327	
g_1748_	g_25953_	0.105166	
g_1748_	g_5321_	0.09479	
g_1748_	g_100129407_	0.0520458	
g_1748_	g_2065_	0.102499	
g_1748_	g_4731_	0.0560241	
g_1748_	g_79746_	0.0986272	
g_1748_	g_153830_	0.0927083	
g_1748_	g_440026_	0.0923636	
g_1748_	g_84288_	0.0901071	
g_1748_	g_2846_	0.0890708	
g_1748_	g_23514_	0.0885175	
g_1748_	g_8564_	0.0874812	
g_1748_	g_79363_	0.0700322	
g_1748_	g_200634_	0.0872374	
g_1748_	g_8659_	0.0872336	
g_1748_	g_7791_	0.08484	
g_1748_	g_714_	0.0846754	
g_1748_	g_2049_	0.0835308	
g_1748_	g_63924_	0.0831702	
g_1748_	g_5152_	0.0831376	
g_1748_	g_2521_	0.077054	
g_1748_	g_51760_	0.0581059	
g_1748_	g_2191_	0.082033	
g_1748_	g_51477_	0.0810005	
g_1748_	g_221357_	0.0800066	
g_1748_	g_3993_	0.078859	
g_1748_	g_340024_	0.0297613	
g_1748_	g_7805_	0.0781836	
g_1748_	g_822_	0.0781135	
g_1748_	g_91_	0.076804	
g_1748_	g_54926_	0.0673666	
g_1748_	g_7099_	0.0762966	
g_1748_	g_4496_	0.0733677	
g_1748_	g_388533_	0.0500832	
g_1748_	g_64777_	0.0702481	
g_1748_	g_113802_	0.0715767	
g_1748_	g_79906_	0.0694361	
g_1748_	g_4833_	0.0675469	
g_1748_	g_64847_	0.0627382	
g_1748_	g_104266957_	0.0312075	
g_1748_	g_401399_	0.0404288	
g_1748_	g_55258_	0.0645745	
g_1748_	g_26578_	0.0645291	
g_1748_	g_10006_	0.0640874	
g_1748_	g_118663_	0.0355828	
g_1748_	g_84961_	0.0608765	
g_1748_	g_81327_	0.0468877	
g_1748_	g_79836_	0.0590152	
g_1748_	g_388963_	0.0398934	
g_1748_	g_126433_	0.0567744	
g_1748_	g_2976_	0.0570066	
g_1748_	g_28968_	0.0568178	
g_1748_	g_374355_	0.0376079	
g_1748_	g_643596_	0.0562458	
g_1748_	g_55571_	0.0549313	
g_1748_	g_60680_	0.0528721	
g_1748_	g_759_	0.0515791	
g_1748_	g_4987_	0.0479421	
g_1748_	g_84892_	0.0446935	
g_1748_	g_138162_	0.0417342	
g_1748_	g_219417_	0.0353334	
g_1748_	g_100505724_	0.0378118	
g_1748_	g_256144_	0.0311758	
g_1748_	g_100008586_	0.0375208	
g_1748_	g_347088_	0.0371505	
g_1748_	g_440563_	0.0361111	
g_1748_	g_6517_	0.0357638	
g_1748_	g_401137_	0.035608	
g_1748_	g_23538_	0.0320091	
g_1748_	g_462_	0.0271142	
g_1748_	g_353141_	0.0269298	
g_100130086_	g_1410_	0.0374435	
g_100130086_	g_145741_	0.0788494	
g_100130086_	g_25774_	0.0498423	
g_100130086_	g_283008_	0.060056	
g_100130086_	g_9144_	0.0585741	
g_100130086_	g_144717_	0.0397458	
g_100130086_	g_343035_	0.0406589	
g_100130086_	g_100506164_	0.0557344	
g_100130086_	g_1134_	0.0410724	
g_100130086_	g_440561_	0.0514736	
g_100130086_	g_284114_	0.0477814	
g_100130086_	g_110091775_	0.0399643	
g_100130086_	g_56978_	0.0552966	
g_100130086_	g_50808_	0.0529111	
g_100130086_	g_2717_	0.0507651	
g_100130086_	g_253970_	0.043334	
g_100130086_	g_286144_	0.0482805	
g_100130086_	g_50_	0.0507499	
g_100130086_	g_2548_	0.0448914	
g_100130086_	g_5538_	0.0503284	
g_100130086_	g_6133_	0.0500821	
g_100130086_	g_6233_	0.0500007	
g_100130086_	g_9027_	0.0377759	
g_100130086_	g_57617_	0.0485232	
g_100130086_	g_100287284_	0.0425042	
g_100130086_	g_1384_	0.0471019	
g_100130086_	g_79139_	0.0461377	
g_100130086_	g_51182_	0.0458152	
g_100130086_	g_3316_	0.0449646	
g_100130086_	g_8929_	0.042755	
g_100130086_	g_390036_	0.0447119	
g_100130086_	g_55786_	0.0443033	
g_100130086_	g_139065_	0.0441681	
g_100130086_	g_246_	0.042073	
g_100130086_	g_79574_	0.0409959	
g_100130086_	g_81448_	0.0405092	
g_100130086_	g_353288_	0.0415124	
g_100130086_	g_127703_	0.040469	
g_100130086_	g_84138_	0.0401974	
g_100130086_	g_441308_	0.0401972	
g_100130086_	g_79094_	0.0373807	
g_100130086_	g_129446_	0.0320927	
g_100130086_	g_27130_	0.0390581	
g_100130086_	g_5792_	0.0389017	
g_100130086_	g_64285_	0.0380877	
g_100130086_	g_51131_	0.0372676	
g_100130086_	g_435_	0.0368473	
g_100130086_	g_10667_	0.0368039	
g_100130086_	g_6714_	0.0362664	
g_100130086_	g_6228_	0.0359628	
g_100130086_	g_386680_	0.0359379	
g_100130086_	g_283461_	0.0333154	
g_100130086_	g_1070_	0.0352212	
g_100130086_	g_119694_	0.0349391	
g_100130086_	g_10761_	0.0349025	
g_100130086_	g_284428_	0.0343285	
g_100130086_	g_152405_	0.033571	
g_100130086_	g_10858_	0.0332322	
g_100130086_	g_7123_	0.0331864	
g_100130086_	g_6745_	0.0325658	
g_100130086_	g_79587_	0.0320077	
g_100130086_	g_105371045_	0.0316743	
g_100130086_	g_93183_	0.031427	
g_100130086_	g_346171_	0.0312457	
g_100130086_	g_2865_	0.0310107	
g_100130086_	g_390433_	0.0306881	
g_100130086_	g_154091_	0.0304091	
g_100130086_	g_167826_	0.030201	
g_100130086_	g_1360_	0.0293997	
g_100130086_	g_144568_	0.0287635	
g_100130086_	g_10428_	0.027792	
g_100130086_	g_84826_	0.0275291	
g_100130086_	g_145264_	0.0269178	
g_100130086_	g_4673_	0.0266109	
g_100130302_	g_30832_	0.0766312	
g_100130302_	g_127124_	0.0783445	
g_100130302_	g_5156_	0.0896341	
g_100130302_	g_130106_	0.0893071	
g_100130302_	g_1406_	0.0742343	
g_100130302_	g_353164_	0.0557393	
g_100130302_	g_5167_	0.0829776	
g_100130302_	g_252839_	0.0796695	
g_100130302_	g_122183_	0.0321342	
g_100130302_	g_1843_	0.0701891	
g_100130302_	g_10586_	0.0694437	
g_100130302_	g_26191_	0.0687969	
g_100130302_	g_107983988_	0.0379531	
g_100130302_	g_3718_	0.0674912	
g_100130302_	g_374872_	0.0666826	
g_100130302_	g_145508_	0.0580552	
g_100130302_	g_155185_	0.0646943	
g_100130302_	g_55346_	0.064059	
g_100130302_	g_9553_	0.0606648	
g_100130302_	g_51384_	0.0575159	
g_100130302_	g_23105_	0.0584393	
g_100130302_	g_51135_	0.0577437	
g_100130302_	g_64579_	0.0567814	
g_100130302_	g_170680_	0.0413255	
g_100130302_	g_22870_	0.054418	
g_100130302_	g_3909_	0.0534393	
g_100130302_	g_57228_	0.038551	
g_100130302_	g_6954_	0.051417	
g_100130302_	g_374887_	0.050996	
g_100130302_	g_219968_	0.0463553	
g_100130302_	g_126638_	0.0493527	
g_100130302_	g_201780_	0.0266977	
g_100130302_	g_57222_	0.043779	
g_100130302_	g_2579_	0.0434351	
g_100130302_	g_343406_	0.0432474	
g_100130302_	g_7455_	0.0409538	
g_100130302_	g_10880_	0.0383436	
g_100130302_	g_149018_	0.0332927	
g_100130302_	g_158835_	0.0289777	
g_100130302_	g_164127_	0.0279152	
g_340554_	g_8654_	0.295008	
g_340554_	g_5980_	0.234732	
g_340554_	g_4826_	0.239964	
g_340554_	g_343450_	0.223401	
g_340554_	g_151258_	0.0715283	
g_340554_	g_57148_	0.209368	
g_340554_	g_160287_	0.19974	
g_340554_	g_783_	0.199439	
g_340554_	g_51255_	0.187452	
g_340554_	g_51081_	0.190243	
g_340554_	g_5174_	0.134253	
g_340554_	g_1270_	0.186608	
g_340554_	g_387707_	0.181862	
g_340554_	g_3749_	0.175332	
g_340554_	g_8292_	0.168689	
g_340554_	g_2781_	0.164957	
g_340554_	g_5355_	0.130078	
g_340554_	g_57639_	0.153011	
g_340554_	g_1793_	0.149561	
g_340554_	g_3886_	0.0523876	
g_340554_	g_51550_	0.136738	
g_340554_	g_1160_	0.143065	
g_340554_	g_142684_	0.132839	
g_340554_	g_4257_	0.119364	
g_340554_	g_8909_	0.133838	
g_340554_	g_60494_	0.131238	
g_340554_	g_81846_	0.124131	
g_340554_	g_338323_	0.128311	
g_340554_	g_55124_	0.115528	
g_340554_	g_100527963_	0.118222	
g_340554_	g_10324_	0.112648	
g_340554_	g_91807_	0.0921198	
g_340554_	g_653720_	0.109533	
g_340554_	g_115111_	0.0913224	
g_340554_	g_10913_	0.107888	
g_340554_	g_51146_	0.106388	
g_340554_	g_4884_	0.0589138	
g_340554_	g_611_	0.0574924	
g_4331_	g_122809_	0.251955	
g_4331_	g_57570_	0.403134	
g_4331_	g_79944_	0.222581	
g_4331_	g_56_	0.128109	
g_4331_	g_112840_	0.173546	
g_4331_	g_5706_	0.268251	
g_4331_	g_5684_	0.214909	
g_4331_	g_2287_	0.255742	
g_4331_	g_5494_	0.20889	
g_4331_	g_79609_	0.137092	
g_4331_	g_311_	0.137328	
g_4331_	g_51218_	0.169526	
g_4331_	g_9364_	0.0955181	
g_4331_	g_79819_	0.0601612	
g_4331_	g_25983_	0.187355	
g_4331_	g_8487_	0.192657	
g_4331_	g_1636_	0.0663942	
g_4331_	g_177_	0.0747338	
g_4331_	g_3895_	0.18014	
g_4331_	g_51637_	0.179552	
g_4331_	g_122830_	0.178023	
g_4331_	g_25788_	0.144078	
g_4331_	g_80301_	0.109555	
g_4331_	g_93487_	0.173996	
g_4331_	g_55315_	0.0750844	
g_4331_	g_54802_	0.133306	
g_4331_	g_10038_	0.171419	
g_4331_	g_51528_	0.169487	
g_4331_	g_122553_	0.141209	
g_4331_	g_23256_	0.159954	
g_4331_	g_165055_	0.157045	
g_4331_	g_286148_	0.123557	
g_4331_	g_259236_	0.046885	
g_4331_	g_97_	0.141535	
g_4331_	g_22863_	0.156636	
g_4331_	g_27085_	0.149305	
g_4331_	g_54916_	0.134548	
g_4331_	g_84128_	0.14315	
g_4331_	g_8741_	0.141826	
g_4331_	g_93594_	0.130321	
g_4331_	g_64431_	0.136148	
g_4331_	g_10243_	0.126494	
g_4331_	g_6697_	0.110049	
g_4331_	g_81542_	0.124821	
g_4331_	g_55039_	0.123635	
g_4331_	g_319089_	0.122387	
g_4331_	g_55656_	0.121275	
g_4331_	g_127602_	0.12053	
g_4331_	g_7106_	0.119947	
g_4331_	g_157769_	0.119882	
g_4331_	g_7466_	0.119289	
g_4331_	g_157657_	0.117832	
g_4331_	g_100533106_	0.115898	
g_4331_	g_90141_	0.0869134	
g_4331_	g_5950_	0.067696	
g_4331_	g_28982_	0.111527	
g_4331_	g_100529261_	0.0794492	
g_4331_	g_286151_	0.107617	
g_4331_	g_159989_	0.107064	
g_4331_	g_5028_	0.101053	
g_4331_	g_10066_	0.0993342	
g_4331_	g_9034_	0.0984124	
g_4331_	g_754_	0.0919888	
g_4331_	g_196294_	0.0904131	
g_4331_	g_107987425_	0.0667346	
g_4331_	g_6565_	0.0866695	
g_4331_	g_219855_	0.0772972	
g_4331_	g_11024_	0.080717	
g_4331_	g_150372_	0.0822177	
g_4331_	g_441027_	0.081516	
g_4331_	g_9148_	0.080989	
g_4331_	g_57192_	0.0793582	
g_4331_	g_6368_	0.079	
g_4331_	g_199675_	0.0781277	
g_4331_	g_84329_	0.0761209	
g_4331_	g_10871_	0.0760392	
g_4331_	g_2359_	0.0685631	
g_4331_	g_444882_	0.0690752	
g_4331_	g_83552_	0.045396	
g_4331_	g_4616_	0.068372	
g_4331_	g_11025_	0.0667346	
g_4331_	g_102725035_	0.0667346	
g_4331_	g_107987462_	0.0667346	
g_4331_	g_2587_	0.0646598	
g_4331_	g_245972_	0.0643584	
g_4331_	g_147646_	0.0635282	
g_4331_	g_6362_	0.0619005	
g_4331_	g_339761_	0.0596548	
g_4331_	g_23479_	0.0579669	
g_4331_	g_644070_	0.0514915	
g_4331_	g_645121_	0.0494463	
g_4331_	g_134083_	0.0466573	
g_4331_	g_390162_	0.0407509	
g_4331_	g_493901_	0.0337773	
g_171017_	g_144699_	0.281168	
g_171017_	g_9918_	0.298983	
g_171017_	g_5893_	0.133682	
g_171017_	g_51729_	0.346405	
g_171017_	g_5830_	0.302345	
g_171017_	g_11021_	0.177463	
g_171017_	g_79602_	0.242783	
g_171017_	g_85406_	0.235315	
g_171017_	g_8078_	0.202667	
g_171017_	g_7289_	0.194524	
g_171017_	g_140688_	0.154248	
g_171017_	g_9777_	0.147766	
g_171017_	g_1911_	0.13738	
g_171017_	g_51128_	0.127643	
g_171017_	g_5829_	0.125642	
g_171017_	g_2781_	0.0896364	
g_171017_	g_26297_	0.0606133	
g_171017_	g_2272_	0.0970905	
g_171017_	g_64219_	0.0957819	
g_171017_	g_55138_	0.0580093	
g_171017_	g_2556_	0.0921	
g_171017_	g_3375_	0.0432954	
g_171017_	g_284418_	0.0534713	
g_171017_	g_1066_	0.074538	
g_171017_	g_29091_	0.0765928	
g_171017_	g_386676_	0.0702693	
g_171017_	g_4322_	0.0633512	
g_171017_	g_5940_	0.0526254	
g_171017_	g_326340_	0.0566787	
g_171017_	g_5757_	0.0670159	
g_171017_	g_390199_	0.0371002	
g_100131017_	g_57505_	0.282178	
g_100131017_	g_421_	0.249617	
g_100131017_	g_9907_	0.461672	
g_100131017_	g_26173_	0.453284	
g_100131017_	g_221927_	0.41163	
g_100131017_	g_9013_	0.313934	
g_100131017_	g_84629_	0.348728	
g_100131017_	g_374920_	0.327486	
g_100131017_	g_202915_	0.301546	
g_100131017_	g_22994_	0.329759	
g_100131017_	g_58506_	0.309598	
g_100131017_	g_90990_	0.304319	
g_100131017_	g_3911_	0.294682	
g_100131017_	g_26093_	0.287888	
g_100131017_	g_5310_	0.260576	
g_100131017_	g_54620_	0.279518	
g_100131017_	g_90639_	0.273766	
g_100131017_	g_10013_	0.240479	
g_100131017_	g_101928160_	0.27323	
g_100131017_	g_55501_	0.152596	
g_100131017_	g_399909_	0.258435	
g_100131017_	g_55665_	0.254376	
g_100131017_	g_254102_	0.186485	
g_100131017_	g_56996_	0.246253	
g_100131017_	g_51608_	0.231035	
g_100131017_	g_84464_	0.230812	
g_100131017_	g_1609_	0.142602	
g_100131017_	g_79034_	0.230636	
g_100131017_	g_100310846_	0.229746	
g_100131017_	g_8379_	0.227901	
g_100131017_	g_84132_	0.227842	
g_100131017_	g_2580_	0.193314	
g_100131017_	g_26100_	0.222201	
g_100131017_	g_8662_	0.206174	
g_100131017_	g_440193_	0.180365	
g_100131017_	g_84310_	0.203446	
g_100131017_	g_1954_	0.202976	
g_100131017_	g_55561_	0.169625	
g_100131017_	g_51187_	0.184823	
g_100131017_	g_255057_	0.167791	
g_100131017_	g_27102_	0.11232	
g_100131017_	g_221955_	0.153509	
g_100131017_	g_1850_	0.152247	
g_100131017_	g_1022_	0.0991942	
g_100131017_	g_4189_	0.131265	
g_100131017_	g_11194_	0.12012	
g_100131017_	g_115416_	0.119298	
g_100131017_	g_114783_	0.118413	
g_100131017_	g_388524_	0.0406576	
g_100131017_	g_105371242_	0.0697011	
g_100131017_	g_79173_	0.103412	
g_100131017_	g_56683_	0.0838279	
g_100131017_	g_403284_	0.0321576	
g_100131017_	g_6543_	0.0470072	
g_100131017_	g_219469_	0.0452789	
g_100131017_	g_54754_	0.0442103	
g_7710_	g_2950_	0.198213	
g_7710_	g_284307_	0.299444	
g_7710_	g_57710_	0.190044	
g_7710_	g_5334_	0.245522	
g_7710_	g_2916_	0.180694	
g_7710_	g_154881_	0.179989	
g_7710_	g_100132406_	0.167561	
g_7710_	g_27127_	0.164575	
g_7710_	g_8027_	0.076049	
g_7710_	g_51116_	0.148963	
g_7710_	g_3748_	0.148357	
g_7710_	g_81796_	0.0895457	
g_7710_	g_8578_	0.141788	
g_7710_	g_7299_	0.102629	
g_7710_	g_1834_	0.112439	
g_7710_	g_4839_	0.107952	
g_7710_	g_9884_	0.0943563	
g_7710_	g_93408_	0.0497747	
g_7710_	g_386678_	0.0480762	
g_7710_	g_5539_	0.0472385	
g_100131827_	g_55096_	0.223024	
g_100131827_	g_285555_	0.188969	
g_100131827_	g_124989_	0.188771	
g_100131827_	g_84182_	0.0909212	
g_100131827_	g_378925_	0.163773	
g_100131827_	g_79345_	0.0619923	
g_100131827_	g_54986_	0.144139	
g_100131827_	g_166785_	0.147818	
g_100131827_	g_90342_	0.147216	
g_100131827_	g_64901_	0.141248	
g_100131827_	g_9499_	0.13364	
g_100131827_	g_78987_	0.0974695	
g_100131827_	g_9524_	0.126248	
g_100131827_	g_84876_	0.119216	
g_100131827_	g_415117_	0.0925096	
g_100131827_	g_55784_	0.116936	
g_100131827_	g_29935_	0.104667	
g_100131827_	g_2694_	0.114891	
g_100131827_	g_80270_	0.114801	
g_100131827_	g_79777_	0.106793	
g_100131827_	g_7006_	0.105338	
g_100131827_	g_84909_	0.0633807	
g_100131827_	g_115795_	0.103501	
g_100131827_	g_254013_	0.103191	
g_100131827_	g_127247_	0.087613	
g_100131827_	g_11230_	0.0955111	
g_100131827_	g_2786_	0.076794	
g_100131827_	g_390082_	0.0591683	
g_100131827_	g_4821_	0.0516664	
g_170261_	g_56963_	0.0666466	
g_170261_	g_2770_	0.0329891	
g_170261_	g_57404_	0.0861482	
g_170261_	g_51310_	0.0806772	
g_170261_	g_10880_	0.057922	
g_170261_	g_117245_	0.0596865	
g_170261_	g_340069_	0.0402941	
g_170261_	g_286527_	0.067642	
g_170261_	g_11013_	0.0435162	
g_170261_	g_56913_	0.0703114	
g_170261_	g_11189_	0.0685969	
g_170261_	g_145483_	0.0474856	
g_170261_	g_54328_	0.0676851	
g_170261_	g_3691_	0.0506841	
g_170261_	g_55837_	0.0528382	
g_170261_	g_65009_	0.0649746	
g_170261_	g_54509_	0.0627588	
g_170261_	g_60598_	0.0577157	
g_170261_	g_90826_	0.0623905	
g_170261_	g_51308_	0.0583312	
g_170261_	g_56605_	0.0621405	
g_170261_	g_389856_	0.050873	
g_170261_	g_322_	0.0575352	
g_170261_	g_5121_	0.0619363	
g_170261_	g_4188_	0.0616197	
g_170261_	g_347733_	0.0614458	
g_170261_	g_8878_	0.0613151	
g_170261_	g_93034_	0.06064	
g_170261_	g_1380_	0.0564015	
g_170261_	g_25999_	0.0602932	
g_170261_	g_129080_	0.0601781	
g_170261_	g_4486_	0.0505452	
g_170261_	g_9508_	0.0597648	
g_170261_	g_79770_	0.058663	
g_170261_	g_340061_	0.0507367	
g_170261_	g_9378_	0.0574164	
g_170261_	g_147694_	0.0573473	
g_170261_	g_114131_	0.0567346	
g_170261_	g_10462_	0.0559339	
g_170261_	g_57282_	0.0427266	
g_170261_	g_6447_	0.0549814	
g_170261_	g_79695_	0.0543802	
g_170261_	g_389384_	0.0536733	
g_170261_	g_730394_	0.0319555	
g_170261_	g_54749_	0.0531814	
g_170261_	g_23237_	0.0498303	
g_170261_	g_5730_	0.0530621	
g_170261_	g_55617_	0.0494939	
g_170261_	g_3101_	0.0524158	
g_170261_	g_6646_	0.0292049	
g_170261_	g_51567_	0.0501964	
g_170261_	g_81618_	0.05174	
g_170261_	g_22843_	0.0510983	
g_170261_	g_201176_	0.0491816	
g_170261_	g_84647_	0.0485297	
g_170261_	g_79697_	0.0481193	
g_170261_	g_56548_	0.0471193	
g_170261_	g_2041_	0.047513	
g_170261_	g_10990_	0.047107	
g_170261_	g_116969_	0.047063	
g_170261_	g_26064_	0.0322375	
g_170261_	g_128486_	0.0469661	
g_170261_	g_126075_	0.0469569	
g_170261_	g_84206_	0.0468527	
g_170261_	g_8778_	0.0467125	
g_170261_	g_80023_	0.0466711	
g_170261_	g_440804_	0.0460267	
g_170261_	g_50937_	0.0460181	
g_170261_	g_1907_	0.0454715	
g_170261_	g_54658_	0.0371127	
g_170261_	g_129607_	0.045223	
g_170261_	g_105369550_	0.0380639	
g_170261_	g_80024_	0.0445524	
g_170261_	g_1559_	0.0444905	
g_170261_	g_10098_	0.0307886	
g_170261_	g_170392_	0.0414588	
g_170261_	g_8237_	0.0443825	
g_170261_	g_51440_	0.0443825	
g_170261_	g_90187_	0.0441999	
g_170261_	g_57104_	0.044107	
g_170261_	g_154091_	0.0438694	
g_170261_	g_816_	0.0432085	
g_170261_	g_10278_	0.042779	
g_170261_	g_221935_	0.0427313	
g_170261_	g_84311_	0.0425062	
g_170261_	g_4233_	0.0421466	
g_170261_	g_165530_	0.0414865	
g_170261_	g_3485_	0.0413089	
g_170261_	g_10446_	0.0411386	
g_170261_	g_55224_	0.0411035	
g_170261_	g_4880_	0.0409062	
g_170261_	g_139760_	0.040832	
g_170261_	g_90525_	0.0408033	
g_170261_	g_349667_	0.0405977	
g_170261_	g_547_	0.0404636	
g_170261_	g_56169_	0.040239	
g_170261_	g_138311_	0.0401156	
g_170261_	g_284040_	0.0399325	
g_170261_	g_9638_	0.0380639	
g_170261_	g_51280_	0.0395962	
g_170261_	g_6565_	0.0388848	
g_170261_	g_100526740_	0.0391514	
g_170261_	g_3991_	0.0391293	
g_170261_	g_55859_	0.0351861	
g_170261_	g_79008_	0.038386	
g_170261_	g_30818_	0.03838	
g_170261_	g_203076_	0.0377786	
g_170261_	g_9555_	0.0374141	
g_170261_	g_27019_	0.0369742	
g_170261_	g_6425_	0.0271955	
g_170261_	g_126820_	0.0363513	
g_170261_	g_125931_	0.0362391	
g_170261_	g_374470_	0.0360924	
g_170261_	g_1028_	0.0355454	
g_170261_	g_25880_	0.0304194	
g_170261_	g_85438_	0.0300518	
g_170261_	g_85280_	0.0335522	
g_170261_	g_51806_	0.0328603	
g_170261_	g_147381_	0.0323781	
g_170261_	g_27018_	0.0297134	
g_170261_	g_92346_	0.0296851	
g_170261_	g_50700_	0.0287352	
g_170261_	g_1555_	0.0272948	
g_170261_	g_4852_	0.0284992	
g_5626_	g_140685_	0.0828496	
g_5626_	g_391_	0.0601964	
g_5626_	g_946_	0.0685348	
g_5626_	g_54749_	0.0595511	
g_5626_	g_55615_	0.059126	
g_5626_	g_729458_	0.0708523	
g_5626_	g_1019_	0.062326	
g_5626_	g_8346_	0.036403	
g_5626_	g_347741_	0.030504	
g_5626_	g_8087_	0.0611266	
g_5626_	g_3918_	0.0424925	
g_5626_	g_402117_	0.0569903	
g_5626_	g_8618_	0.0567321	
g_5626_	g_2959_	0.0566027	
g_5626_	g_134553_	0.0478172	
g_5626_	g_286753_	0.0557172	
g_5626_	g_9058_	0.0358675	
g_5626_	g_84135_	0.0541805	
g_5626_	g_157753_	0.0537466	
g_5626_	g_133482_	0.0300637	
g_5626_	g_1396_	0.0438621	
g_5626_	g_85021_	0.0501162	
g_5626_	g_374470_	0.0438956	
g_5626_	g_51762_	0.0334305	
g_5626_	g_29902_	0.0486182	
g_5626_	g_65057_	0.0341122	
g_5626_	g_23616_	0.0437039	
g_5626_	g_79086_	0.0482317	
g_5626_	g_5504_	0.0480365	
g_5626_	g_40_	0.0412631	
g_5626_	g_65981_	0.0445168	
g_5626_	g_80006_	0.047829	
g_5626_	g_112_	0.0442573	
g_5626_	g_1665_	0.0463886	
g_5626_	g_51156_	0.0462854	
g_5626_	g_200909_	0.0285036	
g_5626_	g_3744_	0.0348903	
g_5626_	g_91_	0.0416566	
g_5626_	g_9255_	0.0406812	
g_5626_	g_80832_	0.0395024	
