REGULATOR	TARGET	MI	
g_55888_	g_170712_	0.0426403	
g_55888_	g_138799_	0.0412454	
g_55888_	g_139793_	0.0371603	
g_100129543_	g_7288_	0.116278	
g_100129543_	g_401081_	0.0457131	
g_100129543_	g_65251_	0.181825	
g_100129543_	g_671_	0.050601	
g_100129543_	g_196394_	0.0487882	
g_100129543_	g_91782_	0.0745783	
g_100129543_	g_253559_	0.0800387	
g_100129543_	g_84267_	0.0717988	
g_100129543_	g_3303_	0.0441039	
g_100129543_	g_54798_	0.0952191	
g_100129543_	g_3809_	0.0534828	
g_100129543_	g_139081_	0.0865155	
g_100129543_	g_51678_	0.0837291	
g_100129543_	g_56139_	0.0836647	
g_100129543_	g_11154_	0.0808655	
g_100129543_	g_201161_	0.0566356	
g_100129543_	g_5308_	0.0778943	
g_100129543_	g_7301_	0.0604194	
g_100129543_	g_341880_	0.0766188	
g_100129543_	g_8343_	0.0755593	
g_100129543_	g_4860_	0.0729735	
g_100129543_	g_92292_	0.0688751	
g_100129543_	g_128653_	0.0676354	
g_100129543_	g_6357_	0.0671235	
g_100129543_	g_642475_	0.0627387	
g_100129543_	g_2559_	0.0363649	
g_100129543_	g_53918_	0.0601011	
g_100129543_	g_344561_	0.05139	
g_100129543_	g_5520_	0.0534216	
g_100129543_	g_57292_	0.0358841	
g_100129543_	g_54579_	0.0339399	
g_100129842_	g_23179_	0.208944	
g_100129842_	g_84441_	0.188625	
g_100129842_	g_79627_	0.17819	
g_100129842_	g_54800_	0.166738	
g_100129842_	g_55106_	0.152446	
g_100129842_	g_9040_	0.144403	
g_100129842_	g_55785_	0.136625	
g_100129842_	g_51555_	0.12805	
g_100129842_	g_10814_	0.125566	
g_100129842_	g_56884_	0.0884141	
g_100129842_	g_22800_	0.118403	
g_100129842_	g_57698_	0.10479	
g_100129842_	g_5317_	0.0896467	
g_100129842_	g_224_	0.0868168	
g_100129842_	g_441864_	0.0526055	
g_100129842_	g_2098_	0.0715708	
g_100129842_	g_27343_	0.0767257	
g_100129842_	g_54543_	0.0730586	
g_100129842_	g_4852_	0.0725412	
g_100129842_	g_728637_	0.0701723	
g_100129842_	g_353333_	0.0634302	
g_100129842_	g_401665_	0.0480084	
g_100129842_	g_257177_	0.0493314	
g_431707_	g_6302_	0.071769	
g_431707_	g_5157_	0.0556859	
g_431707_	g_54898_	0.092576	
g_431707_	g_283554_	0.0464618	
g_431707_	g_84131_	0.07886	
g_431707_	g_55200_	0.0466692	
g_431707_	g_347475_	0.0768549	
g_431707_	g_158405_	0.052376	
g_431707_	g_57501_	0.0516263	
g_431707_	g_56936_	0.0637194	
g_431707_	g_140707_	0.0609502	
g_431707_	g_286753_	0.0720093	
g_431707_	g_3598_	0.0465524	
g_431707_	g_122509_	0.0540564	
g_431707_	g_220042_	0.0574176	
g_431707_	g_57452_	0.0667397	
g_431707_	g_8346_	0.0661058	
g_431707_	g_1282_	0.0596221	
g_431707_	g_8530_	0.0635149	
g_431707_	g_283417_	0.0633383	
g_431707_	g_54914_	0.0597494	
g_431707_	g_79968_	0.0595181	
g_431707_	g_5880_	0.0581407	
g_431707_	g_9508_	0.0484851	
g_431707_	g_60370_	0.057882	
g_431707_	g_9833_	0.0578639	
g_431707_	g_1366_	0.0560185	
g_431707_	g_2297_	0.055479	
g_431707_	g_84549_	0.0530293	
g_431707_	g_57670_	0.0525889	
g_431707_	g_146862_	0.0487639	
g_431707_	g_10690_	0.0519535	
g_431707_	g_116984_	0.0442209	
g_431707_	g_65980_	0.0469183	
g_431707_	g_9617_	0.0443009	
g_431707_	g_83937_	0.0436453	
g_431707_	g_251_	0.0433916	
g_431707_	g_5828_	0.0429315	
g_431707_	g_387715_	0.0425521	
g_431707_	g_54537_	0.042398	
g_431707_	g_353322_	0.0349464	
g_431707_	g_79029_	0.0422829	
g_431707_	g_27293_	0.0416858	
g_431707_	g_79145_	0.0414914	
g_431707_	g_10921_	0.0411972	
g_431707_	g_267020_	0.0409044	
g_431707_	g_213_	0.040419	
g_431707_	g_2953_	0.0398071	
g_431707_	g_441282_	0.0389621	
g_431707_	g_2878_	0.0384155	
g_431707_	g_339669_	0.0378181	
g_431707_	g_51234_	0.0371566	
g_431707_	g_23268_	0.036638	
g_431707_	g_140578_	0.0348783	
g_431707_	g_11001_	0.034201	
g_431707_	g_219479_	0.0339726	
g_431707_	g_55861_	0.0337532	
g_431707_	g_100507588_	0.0333975	
g_431707_	g_1472_	0.0323836	
g_431707_	g_79490_	0.0311242	
g_1748_	g_339366_	0.0518114	
g_1748_	g_27293_	0.105374	
g_1748_	g_1021_	0.170832	
g_1748_	g_128272_	0.16219	
g_1748_	g_150356_	0.128085	
g_1748_	g_10109_	0.0929214	
g_1748_	g_84002_	0.0972581	
g_1748_	g_148870_	0.106772	
g_1748_	g_10690_	0.0539844	
g_1748_	g_23208_	0.091262	
g_1748_	g_641649_	0.0876692	
g_1748_	g_9400_	0.0941441	
g_1748_	g_157378_	0.0563778	
g_1748_	g_149473_	0.0835765	
g_1748_	g_134430_	0.0926675	
g_1748_	g_388886_	0.0998266	
g_1748_	g_115019_	0.0971124	
g_1748_	g_645027_	0.0970421	
g_1748_	g_10256_	0.0876821	
g_1748_	g_1508_	0.093045	
g_1748_	g_7781_	0.0879846	
g_1748_	g_23251_	0.0538054	
g_1748_	g_440503_	0.0826413	
g_1748_	g_23287_	0.0824121	
g_1748_	g_51330_	0.0822515	
g_1748_	g_79085_	0.0818051	
g_1748_	g_5173_	0.0325032	
g_1748_	g_29967_	0.0758546	
g_1748_	g_93099_	0.075269	
g_1748_	g_100527964_	0.0750741	
g_1748_	g_84320_	0.0750741	
g_1748_	g_6553_	0.0731983	
g_1748_	g_10863_	0.0489777	
g_1748_	g_6598_	0.0720507	
g_1748_	g_353174_	0.0709292	
g_1748_	g_259291_	0.0439229	
g_1748_	g_5910_	0.0702592	
g_1748_	g_253190_	0.0691037	
g_1748_	g_1775_	0.0684147	
g_1748_	g_64847_	0.0683156	
g_1748_	g_8871_	0.0681883	
g_1748_	g_81872_	0.044427	
g_1748_	g_92736_	0.0445949	
g_1748_	g_4987_	0.0643729	
g_1748_	g_124995_	0.0625395	
g_1748_	g_140290_	0.0460295	
g_1748_	g_51156_	0.0506899	
g_1748_	g_284131_	0.054352	
g_1748_	g_4250_	0.0539614	
g_1748_	g_5537_	0.0527157	
g_1748_	g_5644_	0.0519202	
g_1748_	g_6588_	0.0468254	
g_1748_	g_89801_	0.0448989	
g_1748_	g_10246_	0.0440942	
g_1748_	g_259289_	0.0439229	
g_1748_	g_259249_	0.0420799	
g_1748_	g_100101629_	0.0363696	
g_1748_	g_27012_	0.0395012	
g_1748_	g_337963_	0.0365376	
g_1748_	g_163747_	0.0353995	
g_1748_	g_219557_	0.0292471	
g_1748_	g_325_	0.0342328	
g_1748_	g_2765_	0.0301323	
g_100130086_	g_4093_	0.0591443	
g_100130086_	g_348174_	0.035711	
g_100130086_	g_100506164_	0.0970595	
g_100130086_	g_441871_	0.0531615	
g_100130086_	g_102723899_	0.0385334	
g_100130086_	g_55784_	0.0424026	
g_100130086_	g_59067_	0.040246	
g_100130086_	g_2565_	0.0707956	
g_100130086_	g_90871_	0.046793	
g_100130086_	g_386680_	0.0565364	
g_100130086_	g_8309_	0.0617806	
g_100130086_	g_84631_	0.059036	
g_100130086_	g_387597_	0.0361564	
g_100130086_	g_219870_	0.0571421	
g_100130086_	g_1464_	0.0473794	
g_100130086_	g_6641_	0.0476977	
g_100130086_	g_1355_	0.0567608	
g_100130086_	g_54538_	0.0558527	
g_100130086_	g_84133_	0.0432583	
g_100130086_	g_9620_	0.0547695	
g_100130086_	g_54868_	0.0521388	
g_100130086_	g_10266_	0.0507438	
g_100130086_	g_136051_	0.0496767	
g_100130086_	g_26091_	0.0423515	
g_100130086_	g_84366_	0.0483505	
g_100130086_	g_10205_	0.0478582	
g_100130086_	g_780776_	0.0460413	
g_100130086_	g_1805_	0.041829	
g_100130086_	g_81796_	0.0450159	
g_100130086_	g_837_	0.0405724	
g_100130086_	g_54546_	0.0427769	
g_100130086_	g_2944_	0.041083	
g_100130086_	g_81871_	0.0375838	
g_100130086_	g_28978_	0.0396442	
g_100130086_	g_337878_	0.0389548	
g_100130086_	g_79574_	0.0386285	
g_100130086_	g_921_	0.0378877	
g_100130086_	g_319_	0.0374383	
g_100130086_	g_1770_	0.0373842	
g_100130086_	g_79847_	0.0371669	
g_100130086_	g_113_	0.0368496	
g_100130086_	g_10449_	0.0366671	
g_100130086_	g_27134_	0.0356347	
g_100130086_	g_100129515_	0.0353819	
g_100130086_	g_56998_	0.0349344	
g_100130086_	g_84229_	0.0349119	
g_100130086_	g_5156_	0.0326447	
g_100130086_	g_2928_	0.0341093	
g_100130086_	g_734_	0.0339654	
g_100130086_	g_145447_	0.0338116	
g_100130086_	g_440561_	0.0333811	
g_100130086_	g_728343_	0.0333074	
g_100130086_	g_8536_	0.0330957	
g_100130086_	g_168448_	0.0330253	
g_100130086_	g_11250_	0.0317623	
g_100130086_	g_388125_	0.0314367	
g_100130086_	g_1906_	0.0312894	
g_100130086_	g_2638_	0.031281	
g_100130086_	g_120224_	0.0300256	
g_100130086_	g_55224_	0.0297134	
g_100130086_	g_119694_	0.029619	
g_100130302_	g_7455_	0.0705096	
g_100130302_	g_8331_	0.12989	
g_100130302_	g_672_	0.0767231	
g_100130302_	g_80342_	0.0920017	
g_100130302_	g_64005_	0.0625574	
g_100130302_	g_23293_	0.0765444	
g_100130302_	g_2741_	0.0749645	
g_100130302_	g_5745_	0.0696194	
g_100130302_	g_200959_	0.0497332	
g_100130302_	g_29947_	0.0674148	
g_100130302_	g_64421_	0.0671546	
g_100130302_	g_7980_	0.0661253	
g_100130302_	g_54843_	0.0569256	
g_100130302_	g_10985_	0.0570824	
g_100130302_	g_9570_	0.0650605	
g_100130302_	g_439996_	0.0646171	
g_100130302_	g_133686_	0.0517558	
g_100130302_	g_63979_	0.0610699	
g_100130302_	g_727924_	0.0563725	
g_100130302_	g_158135_	0.059585	
g_100130302_	g_9445_	0.0591575	
g_100130302_	g_29927_	0.058233	
g_100130302_	g_8542_	0.0580283	
g_100130302_	g_83941_	0.0519372	
g_100130302_	g_55273_	0.0571393	
g_100130302_	g_51135_	0.0564325	
g_100130302_	g_9057_	0.0523749	
g_100130302_	g_1618_	0.0563971	
g_100130302_	g_5147_	0.0560857	
g_100130302_	g_9583_	0.0453522	
g_100130302_	g_112755_	0.0521702	
g_100130302_	g_5303_	0.0480758	
g_100130302_	g_153129_	0.0476801	
g_100130302_	g_169166_	0.0469078	
g_100130302_	g_79541_	0.039614	
g_100130302_	g_201140_	0.038019	
g_100130302_	g_85445_	0.0453834	
g_100130302_	g_101059938_	0.0404065	
g_100130302_	g_55163_	0.0446727	
g_100130302_	g_11226_	0.033432	
g_100130302_	g_64579_	0.0380957	
g_100130302_	g_440077_	0.0417225	
g_100130302_	g_102723655_	0.0414721	
g_100130302_	g_56300_	0.0413952	
g_100130302_	g_3467_	0.0412052	
g_100130302_	g_3373_	0.0399813	
g_100130302_	g_6302_	0.0398503	
g_100130302_	g_343563_	0.0394091	
g_100130302_	g_84464_	0.0390255	
g_100130302_	g_81557_	0.0373682	
g_100130302_	g_107282092_	0.0360621	
g_100130302_	g_22893_	0.0320418	
g_100130302_	g_127064_	0.0333145	
g_100130302_	g_220082_	0.0323608	
g_100130302_	g_100130274_	0.0322684	
g_100130302_	g_135932_	0.0285731	
g_340554_	g_100874369_	0.307989	
g_340554_	g_775_	0.307989	
g_340554_	g_23499_	0.278798	
g_340554_	g_9737_	0.250288	
g_340554_	g_146057_	0.249071	
g_340554_	g_257144_	0.240059	
g_340554_	g_9551_	0.236019	
g_340554_	g_57519_	0.230693	
g_340554_	g_192669_	0.22191	
g_340554_	g_7482_	0.212966	
g_340554_	g_8292_	0.212115	
g_340554_	g_104_	0.21145	
g_340554_	g_4826_	0.167208	
g_340554_	g_9922_	0.210367	
g_340554_	g_155435_	0.206958	
g_340554_	g_23334_	0.202839	
g_340554_	g_7786_	0.204531	
g_340554_	g_79933_	0.174739	
g_340554_	g_149478_	0.194552	
g_340554_	g_51081_	0.188585	
g_340554_	g_9860_	0.195745	
g_340554_	g_783_	0.195357	
g_340554_	g_10178_	0.182968	
g_340554_	g_219539_	0.187078	
g_340554_	g_10016_	0.0809981	
g_340554_	g_1046_	0.0680668	
g_340554_	g_8643_	0.167679	
g_340554_	g_79998_	0.166233	
g_340554_	g_26249_	0.163845	
g_340554_	g_57471_	0.160733	
g_340554_	g_54413_	0.157925	
g_340554_	g_5837_	0.157729	
g_340554_	g_60494_	0.139905	
g_340554_	g_1270_	0.12013	
g_340554_	g_4257_	0.139395	
g_340554_	g_130733_	0.137021	
g_340554_	g_2892_	0.116677	
g_340554_	g_7288_	0.0863711	
g_340554_	g_55124_	0.107867	
g_340554_	g_138046_	0.0655789	
g_340554_	g_353497_	0.107974	
g_340554_	g_388333_	0.0976851	
g_340554_	g_146713_	0.0926245	
g_340554_	g_2587_	0.0664101	
g_4331_	g_57570_	0.343934	
g_4331_	g_79944_	0.204911	
g_4331_	g_112840_	0.173621	
g_4331_	g_5706_	0.29953	
g_4331_	g_9331_	0.0824522	
g_4331_	g_5684_	0.225724	
g_4331_	g_8050_	0.119838	
g_4331_	g_2287_	0.238724	
g_4331_	g_79609_	0.172319	
g_4331_	g_1479_	0.179178	
g_4331_	g_122809_	0.178676	
g_4331_	g_6692_	0.0947942	
g_4331_	g_55860_	0.17151	
g_4331_	g_64431_	0.168158	
g_4331_	g_51257_	0.0917025	
g_4331_	g_22863_	0.162914	
g_4331_	g_51218_	0.154738	
g_4331_	g_93487_	0.15922	
g_4331_	g_51637_	0.158983	
g_4331_	g_27109_	0.116075	
g_4331_	g_90102_	0.109619	
g_4331_	g_122830_	0.157346	
g_4331_	g_250_	0.0658289	
g_4331_	g_23256_	0.153239	
g_4331_	g_192668_	0.0679611	
g_4331_	g_11154_	0.136441	
g_4331_	g_5494_	0.152526	
g_4331_	g_51804_	0.152471	
g_4331_	g_6426_	0.144121	
g_4331_	g_3895_	0.144145	
g_4331_	g_10458_	0.132587	
g_4331_	g_57648_	0.0817158	
g_4331_	g_23350_	0.125957	
g_4331_	g_157657_	0.120667	
g_4331_	g_51633_	0.11742	
g_4331_	g_2006_	0.114005	
g_4331_	g_10268_	0.112353	
g_4331_	g_5998_	0.112209	
g_4331_	g_54916_	0.1111	
g_4331_	g_84069_	0.110833	
g_4331_	g_286151_	0.109731	
g_4331_	g_5141_	0.108361	
g_4331_	g_56927_	0.106782	
g_4331_	g_54802_	0.106513	
g_4331_	g_26056_	0.106447	
g_4331_	g_84818_	0.105395	
g_4331_	g_10095_	0.102778	
g_4331_	g_2049_	0.0511544	
g_4331_	g_65018_	0.10244	
g_4331_	g_440_	0.0816064	
g_4331_	g_4641_	0.102057	
g_4331_	g_196294_	0.10101	
g_4331_	g_203_	0.10097	
g_4331_	g_7791_	0.100365	
g_4331_	g_10965_	0.0982167	
g_4331_	g_63826_	0.091039	
g_4331_	g_23654_	0.0869531	
g_4331_	g_10044_	0.0942111	
g_4331_	g_653598_	0.0486481	
g_4331_	g_8482_	0.0931963	
g_4331_	g_79927_	0.0760264	
g_4331_	g_4857_	0.0921964	
g_4331_	g_64112_	0.0543078	
g_4331_	g_4239_	0.0917253	
g_4331_	g_1969_	0.0914338	
g_4331_	g_23396_	0.0910407	
g_4331_	g_6176_	0.0908581	
g_4331_	g_161198_	0.0906906	
g_4331_	g_5858_	0.0684468	
g_4331_	g_35_	0.0893291	
g_4331_	g_896_	0.0861265	
g_4331_	g_5575_	0.0805401	
g_4331_	g_3868_	0.0596999	
g_4331_	g_1816_	0.0642721	
g_4331_	g_9708_	0.0739463	
g_4331_	g_1459_	0.0739201	
g_4331_	g_440567_	0.0711544	
g_4331_	g_1270_	0.0721157	
g_4331_	g_84674_	0.0716263	
g_4331_	g_317772_	0.0697568	
g_4331_	g_161291_	0.0697548	
g_4331_	g_56000_	0.0637228	
g_4331_	g_340547_	0.0582581	
g_4331_	g_3806_	0.0312589	
g_4331_	g_118460_	0.0555109	
g_4331_	g_219479_	0.0451961	
g_4331_	g_2922_	0.0482602	
g_4331_	g_115811_	0.0448942	
g_4331_	g_8513_	0.044782	
g_4331_	g_219438_	0.0398415	
g_4331_	g_440153_	0.0316932	
g_4331_	g_219493_	0.0286446	
g_171017_	g_144699_	0.326362	
g_171017_	g_8078_	0.27752	
g_171017_	g_9918_	0.309004	
g_171017_	g_51729_	0.319372	
g_171017_	g_4074_	0.198452	
g_171017_	g_85406_	0.275348	
g_171017_	g_79602_	0.267169	
g_171017_	g_4839_	0.253738	
g_171017_	g_5426_	0.220068	
g_171017_	g_7289_	0.228778	
g_171017_	g_93517_	0.0799978	
g_171017_	g_11171_	0.206452	
g_171017_	g_545_	0.155236	
g_171017_	g_57610_	0.16626	
g_171017_	g_158427_	0.197927	
g_171017_	g_5830_	0.189208	
g_171017_	g_9416_	0.173995	
g_171017_	g_8079_	0.164589	
g_171017_	g_8428_	0.106193	
g_171017_	g_79888_	0.0884171	
g_171017_	g_9777_	0.141906	
g_171017_	g_26133_	0.114782	
g_171017_	g_64968_	0.0877578	
g_171017_	g_128344_	0.0979921	
g_171017_	g_338773_	0.0879884	
g_171017_	g_51161_	0.0751015	
g_171017_	g_84966_	0.056523	
g_171017_	g_347730_	0.0690349	
g_171017_	g_503497_	0.0597758	
g_171017_	g_2583_	0.0589734	
g_171017_	g_7043_	0.058072	
g_171017_	g_7278_	0.0546898	
g_171017_	g_644414_	0.0505128	
g_171017_	g_140731_	0.0369634	
g_100131017_	g_3636_	0.254094	
g_100131017_	g_9907_	0.492519	
g_100131017_	g_26173_	0.460462	
g_100131017_	g_221927_	0.446473	
g_100131017_	g_57455_	0.335915	
g_100131017_	g_84629_	0.334583	
g_100131017_	g_202915_	0.331301	
g_100131017_	g_64599_	0.327457	
g_100131017_	g_254102_	0.202232	
g_100131017_	g_51608_	0.244839	
g_100131017_	g_90639_	0.314638	
g_100131017_	g_89845_	0.244574	
g_100131017_	g_100289678_	0.257956	
g_100131017_	g_56996_	0.286377	
g_100131017_	g_54620_	0.285552	
g_100131017_	g_56342_	0.243751	
g_100131017_	g_58509_	0.277579	
g_100131017_	g_374920_	0.2796	
g_100131017_	g_3911_	0.26548	
g_100131017_	g_8379_	0.269287	
g_100131017_	g_79034_	0.244868	
g_100131017_	g_7297_	0.265009	
g_100131017_	g_221496_	0.264371	
g_100131017_	g_23513_	0.256012	
g_100131017_	g_4926_	0.248929	
g_100131017_	g_5976_	0.245387	
g_100131017_	g_23288_	0.243877	
g_100131017_	g_79778_	0.2365	
g_100131017_	g_55665_	0.233059	
g_100131017_	g_26100_	0.217807	
g_100131017_	g_64837_	0.216466	
g_100131017_	g_4294_	0.214668	
g_100131017_	g_9820_	0.211302	
g_100131017_	g_84310_	0.208266	
g_100131017_	g_221955_	0.203304	
g_100131017_	g_8568_	0.20055	
g_100131017_	g_55262_	0.200349	
g_100131017_	g_10633_	0.191077	
g_100131017_	g_55154_	0.180614	
g_100131017_	g_29886_	0.16375	
g_100131017_	g_55501_	0.15427	
g_100131017_	g_55744_	0.152754	
g_100131017_	g_4253_	0.0652102	
g_100131017_	g_115416_	0.114224	
g_100131017_	g_5091_	0.109815	
g_100131017_	g_6100_	0.0935777	
g_100131017_	g_9367_	0.0700884	
g_100131017_	g_79748_	0.0798871	
g_100131017_	g_390664_	0.0760566	
g_100131017_	g_100033411_	0.0354223	
g_7710_	g_83852_	0.18013	
g_7710_	g_10658_	0.208729	
g_7710_	g_3631_	0.198641	
g_7710_	g_91010_	0.191142	
g_7710_	g_84898_	0.16734	
g_7710_	g_23671_	0.121056	
g_7710_	g_2916_	0.158778	
g_7710_	g_89846_	0.154918	
g_7710_	g_64097_	0.150554	
g_7710_	g_1244_	0.1118	
g_7710_	g_3738_	0.14529	
g_7710_	g_56963_	0.0878524	
g_7710_	g_253512_	0.127416	
g_7710_	g_1742_	0.111169	
g_7710_	g_390037_	0.116831	
g_7710_	g_84975_	0.10628	
g_7710_	g_390064_	0.0993706	
g_7710_	g_57403_	0.0893575	
g_7710_	g_5342_	0.0736547	
g_7710_	g_390439_	0.0493772	
g_7710_	g_286183_	0.0642777	
g_7710_	g_127124_	0.0502829	
g_100131827_	g_375190_	0.177832	
g_100131827_	g_81671_	0.146617	
g_100131827_	g_285331_	0.213381	
g_100131827_	g_64172_	0.16953	
g_100131827_	g_9488_	0.125789	
g_100131827_	g_124989_	0.180725	
g_100131827_	g_54879_	0.131514	
g_100131827_	g_84909_	0.0618062	
g_100131827_	g_8334_	0.0596818	
g_100131827_	g_10425_	0.143202	
g_100131827_	g_100874261_	0.172224	
g_100131827_	g_150962_	0.165684	
g_100131827_	g_101060200_	0.16299	
g_100131827_	g_127670_	0.158996	
g_100131827_	g_84070_	0.157241	
g_100131827_	g_7273_	0.156694	
g_100131827_	g_401145_	0.155743	
g_100131827_	g_51259_	0.0540285	
g_100131827_	g_51409_	0.143807	
g_100131827_	g_9296_	0.142174	
g_100131827_	g_164684_	0.138484	
g_100131827_	g_170680_	0.0719161	
g_100131827_	g_26330_	0.115158	
g_100131827_	g_63892_	0.134588	
g_100131827_	g_83943_	0.0879616	
g_100131827_	g_160140_	0.123235	
g_100131827_	g_23142_	0.132085	
g_100131827_	g_6130_	0.131927	
g_100131827_	g_113026_	0.0964179	
g_100131827_	g_9499_	0.128143	
g_100131827_	g_7399_	0.127188	
g_100131827_	g_6176_	0.123503	
g_100131827_	g_2030_	0.048875	
g_100131827_	g_399968_	0.122015	
g_100131827_	g_29935_	0.121665	
g_100131827_	g_158401_	0.121445	
g_100131827_	g_90625_	0.118214	
g_100131827_	g_440184_	0.11768	
g_100131827_	g_5763_	0.11712	
g_100131827_	g_5897_	0.116096	
g_100131827_	g_5757_	0.115517	
g_100131827_	g_56155_	0.114173	
g_100131827_	g_120775_	0.113568	
g_100131827_	g_11230_	0.111894	
g_100131827_	g_3012_	0.0747279	
g_100131827_	g_93034_	0.108359	
g_100131827_	g_9522_	0.108037	
g_100131827_	g_27130_	0.107606	
g_100131827_	g_5373_	0.107388	
g_100131827_	g_375189_	0.102895	
g_100131827_	g_56986_	0.10146	
g_100131827_	g_51260_	0.100531	
g_100131827_	g_23677_	0.0655566	
g_100131827_	g_10123_	0.047794	
g_100131827_	g_54762_	0.0774126	
g_100131827_	g_56751_	0.0972681	
g_100131827_	g_195827_	0.0545397	
g_100131827_	g_374973_	0.0984003	
g_100131827_	g_759_	0.0982239	
g_100131827_	g_81697_	0.0931899	
g_100131827_	g_1798_	0.0932958	
g_100131827_	g_1823_	0.0792615	
g_100131827_	g_9091_	0.0894501	
g_100131827_	g_8339_	0.0843441	
g_100131827_	g_8341_	0.0827687	
g_100131827_	g_107986818_	0.0317307	
g_100131827_	g_3010_	0.0648051	
g_100131827_	g_726_	0.0782453	
g_100131827_	g_54514_	0.0726401	
g_100131827_	g_50836_	0.0652495	
g_100131827_	g_90423_	0.0365819	
g_100131827_	g_548313_	0.0614402	
g_100131827_	g_8336_	0.0580747	
g_100131827_	g_91869_	0.0507099	
g_100131827_	g_647264_	0.0456016	
g_100131827_	g_339855_	0.0398225	
g_100131827_	g_390148_	0.0368797	
g_170261_	g_54328_	0.105525	
g_170261_	g_57699_	0.0895861	
g_170261_	g_4337_	0.0578607	
g_170261_	g_27239_	0.0838971	
g_170261_	g_57664_	0.0835837	
g_170261_	g_63914_	0.0569274	
g_170261_	g_51308_	0.0800949	
g_170261_	g_5916_	0.0807914	
g_170261_	g_57512_	0.0373743	
g_170261_	g_79656_	0.0778586	
g_170261_	g_113612_	0.0775409	
g_170261_	g_3964_	0.0767919	
g_170261_	g_116442_	0.0612438	
g_170261_	g_152273_	0.0618293	
g_170261_	g_23495_	0.0621632	
g_170261_	g_2824_	0.0758692	
g_170261_	g_55837_	0.0752023	
g_170261_	g_944_	0.0675785	
g_170261_	g_9620_	0.0521597	
g_170261_	g_6447_	0.0750731	
g_170261_	g_115350_	0.074206	
g_170261_	g_8029_	0.0740001	
g_170261_	g_7001_	0.0574012	
g_170261_	g_57648_	0.0732265	
g_170261_	g_400_	0.0592986	
g_170261_	g_170392_	0.0694537	
g_170261_	g_56256_	0.0693923	
g_170261_	g_4352_	0.0615083	
g_170261_	g_339488_	0.0631491	
g_170261_	g_644353_	0.0691748	
g_170261_	g_9459_	0.069171	
g_170261_	g_728279_	0.0317664	
g_170261_	g_57150_	0.0569274	
g_170261_	g_2746_	0.0682825	
g_170261_	g_7143_	0.06813	
g_170261_	g_2882_	0.0554035	
g_170261_	g_5331_	0.0536856	
g_170261_	g_126298_	0.0599835	
g_170261_	g_9770_	0.0680759	
g_170261_	g_59353_	0.0645399	
g_170261_	g_5414_	0.0639174	
g_170261_	g_596_	0.0636745	
g_170261_	g_57710_	0.0623535	
g_170261_	g_285852_	0.0302685	
g_170261_	g_64409_	0.0634368	
g_170261_	g_11069_	0.0600736	
g_170261_	g_8499_	0.0629713	
g_170261_	g_23500_	0.0623259	
g_170261_	g_79722_	0.0576169	
g_170261_	g_1949_	0.061448	
g_170261_	g_3267_	0.0612352	
g_170261_	g_7456_	0.060834	
g_170261_	g_9555_	0.0380551	
g_170261_	g_100188893_	0.0370465	
g_170261_	g_115650_	0.0602029	
g_170261_	g_81553_	0.0599104	
g_170261_	g_7099_	0.0596252	
g_170261_	g_2797_	0.0589344	
g_170261_	g_199786_	0.0577327	
g_170261_	g_10235_	0.058793	
g_170261_	g_640_	0.0577067	
g_170261_	g_2288_	0.0572205	
g_170261_	g_1073_	0.0537938	
g_170261_	g_3039_	0.0535582	
g_170261_	g_9313_	0.0350971	
g_170261_	g_2591_	0.04281	
g_170261_	g_51573_	0.0438252	
g_170261_	g_80255_	0.0485274	
g_170261_	g_50859_	0.0518569	
g_170261_	g_390259_	0.049795	
g_170261_	g_135154_	0.0496065	
g_170261_	g_3156_	0.0486736	
g_170261_	g_10369_	0.0477681	
g_170261_	g_3373_	0.0477317	
g_170261_	g_9751_	0.0460366	
g_170261_	g_401097_	0.0455362	
g_170261_	g_2188_	0.0452587	
g_170261_	g_23483_	0.0430514	
g_170261_	g_6725_	0.0421765	
g_170261_	g_219952_	0.0341516	
g_170261_	g_139760_	0.0351135	
g_170261_	g_2524_	0.0398741	
g_170261_	g_136991_	0.0397234	
g_170261_	g_53942_	0.0394447	
g_170261_	g_392138_	0.0389009	
g_170261_	g_112267897_	0.0389154	
g_170261_	g_85438_	0.0386598	
g_170261_	g_200726_	0.0376293	
g_170261_	g_353299_	0.0348345	
g_170261_	g_440387_	0.0336599	
g_170261_	g_113091_	0.0311731	
g_170261_	g_55246_	0.0297278	
g_5626_	g_11107_	0.0827425	
g_5626_	g_135152_	0.0808521	
g_5626_	g_11272_	0.0639488	
g_5626_	g_566_	0.0748687	
g_5626_	g_57157_	0.0667906	
g_5626_	g_58515_	0.0734018	
