REGULATOR	TARGET	MI	
g_100129543_	g_85569_	0.0509638	
g_100129543_	g_100527949_	0.0483937	
g_100129543_	g_167359_	0.0448816	
g_100129543_	g_83552_	0.0432081	
g_100129543_	g_2173_	0.0342678	
g_100129543_	g_219447_	0.0320708	
g_100129842_	g_11061_	0.067122	
g_100129842_	g_221395_	0.155829	
g_100129842_	g_3455_	0.175766	
g_100129842_	g_9771_	0.221725	
g_100129842_	g_7403_	0.163541	
g_100129842_	g_6900_	0.133506	
g_100129842_	g_79669_	0.0529613	
g_100129842_	g_9498_	0.121553	
g_100129842_	g_390054_	0.0330652	
g_100129842_	g_122509_	0.105459	
g_100129842_	g_6523_	0.105283	
g_100129842_	g_23521_	0.0994576	
g_100129842_	g_441864_	0.0459011	
g_100129842_	g_57124_	0.0799861	
g_100129842_	g_64102_	0.0768946	
g_100129842_	g_160419_	0.07542	
g_100129842_	g_147_	0.0745213	
g_100129842_	g_3060_	0.0423986	
g_100129842_	g_5100_	0.0572969	
g_100129842_	g_392517_	0.0451865	
g_431707_	g_3098_	0.0492834	
g_431707_	g_64073_	0.101573	
g_431707_	g_84919_	0.0475389	
g_431707_	g_54961_	0.0680923	
g_431707_	g_51478_	0.0367011	
g_431707_	g_353219_	0.0716074	
g_431707_	g_5922_	0.0638791	
g_431707_	g_6607_	0.0690546	
g_431707_	g_11322_	0.0682816	
g_431707_	g_7319_	0.0423556	
g_431707_	g_55904_	0.06707	
g_431707_	g_4595_	0.0640133	
g_431707_	g_5420_	0.0379398	
g_431707_	g_221_	0.0511943	
g_431707_	g_64773_	0.0619749	
g_431707_	g_4990_	0.0597958	
g_431707_	g_1440_	0.0474729	
g_431707_	g_390058_	0.029733	
g_431707_	g_1593_	0.0490308	
g_431707_	g_389151_	0.0308332	
g_431707_	g_54865_	0.0530961	
g_431707_	g_26000_	0.055689	
g_431707_	g_311_	0.0550226	
g_431707_	g_170062_	0.0550076	
g_431707_	g_90070_	0.0419032	
g_431707_	g_6509_	0.0549669	
g_431707_	g_347475_	0.0541971	
g_431707_	g_84220_	0.0360421	
g_431707_	g_100287932_	0.0546437	
g_431707_	g_55654_	0.0426366	
g_431707_	g_283537_	0.0527962	
g_431707_	g_65109_	0.0527399	
g_431707_	g_84300_	0.0523962	
g_431707_	g_2132_	0.0399891	
g_431707_	g_8419_	0.0494306	
g_431707_	g_100507096_	0.034586	
g_431707_	g_6521_	0.0296313	
g_431707_	g_79153_	0.0499847	
g_431707_	g_1384_	0.0484165	
g_431707_	g_57704_	0.0483414	
g_431707_	g_5106_	0.0477944	
g_431707_	g_79884_	0.0474427	
g_431707_	g_23175_	0.0461572	
g_431707_	g_25816_	0.0447251	
g_431707_	g_10741_	0.0442958	
g_431707_	g_390326_	0.0435032	
g_431707_	g_286749_	0.0423372	
g_431707_	g_161247_	0.0415185	
g_431707_	g_80208_	0.0412467	
g_431707_	g_3754_	0.0411621	
g_431707_	g_399979_	0.0409185	
g_431707_	g_11153_	0.0408276	
g_431707_	g_2893_	0.040333	
g_431707_	g_79870_	0.0399967	
g_431707_	g_25924_	0.0396382	
g_431707_	g_57154_	0.0392159	
g_431707_	g_145741_	0.0389945	
g_431707_	g_9350_	0.0387942	
g_431707_	g_55902_	0.0382125	
g_431707_	g_498_	0.0378738	
g_431707_	g_2242_	0.0377794	
g_431707_	g_56127_	0.0375995	
g_431707_	g_219968_	0.0365645	
g_431707_	g_285641_	0.0363105	
g_431707_	g_255798_	0.036273	
g_431707_	g_254439_	0.0353293	
g_431707_	g_390594_	0.0352761	
g_431707_	g_338811_	0.0350465	
g_431707_	g_213_	0.0326093	
g_431707_	g_7299_	0.0290025	
g_431707_	g_729540_	0.0288034	
g_1748_	g_101929777_	0.10709	
g_1748_	g_645027_	0.120826	
g_1748_	g_1021_	0.145467	
g_1748_	g_284131_	0.121599	
g_1748_	g_51161_	0.116166	
g_1748_	g_93099_	0.0501761	
g_1748_	g_11010_	0.0967643	
g_1748_	g_388649_	0.0438883	
g_1748_	g_149428_	0.0967582	
g_1748_	g_7473_	0.10709	
g_1748_	g_92292_	0.0676099	
g_1748_	g_10279_	0.100065	
g_1748_	g_23598_	0.0999196	
g_1748_	g_149465_	0.099433	
g_1748_	g_29763_	0.0991123	
g_1748_	g_200035_	0.0942592	
g_1748_	g_11326_	0.0815098	
g_1748_	g_79777_	0.0843149	
g_1748_	g_858_	0.0921012	
g_1748_	g_27134_	0.0625232	
g_1748_	g_9400_	0.0816726	
g_1748_	g_221481_	0.0445123	
g_1748_	g_54964_	0.0673593	
g_1748_	g_115207_	0.0868487	
g_1748_	g_1520_	0.0827171	
g_1748_	g_56127_	0.0436979	
g_1748_	g_387755_	0.0817901	
g_1748_	g_928_	0.0469338	
g_1748_	g_146562_	0.0754775	
g_1748_	g_153830_	0.0789371	
g_1748_	g_143098_	0.0768729	
g_1748_	g_54707_	0.0757633	
g_1748_	g_347736_	0.074457	
g_1748_	g_128153_	0.0605347	
g_1748_	g_5152_	0.0732168	
g_1748_	g_11159_	0.0728393	
g_1748_	g_221458_	0.0722568	
g_1748_	g_3549_	0.0716681	
g_1748_	g_84101_	0.0712639	
g_1748_	g_64847_	0.0693625	
g_1748_	g_93233_	0.0691863	
g_1748_	g_79906_	0.0690835	
g_1748_	g_137682_	0.0684484	
g_1748_	g_56670_	0.0669883	
g_1748_	g_162387_	0.0666527	
g_1748_	g_22859_	0.0659293	
g_1748_	g_8448_	0.0658756	
g_1748_	g_79173_	0.0649928	
g_1748_	g_90865_	0.0629634	
g_1748_	g_10487_	0.062852	
g_1748_	g_80349_	0.062847	
g_1748_	g_25876_	0.0621954	
g_1748_	g_728621_	0.0621133	
g_1748_	g_55454_	0.060303	
g_1748_	g_84830_	0.0597019	
g_1748_	g_79583_	0.0580673	
g_1748_	g_90506_	0.0578848	
g_1748_	g_93661_	0.0564654	
g_1748_	g_11142_	0.0569864	
g_1748_	g_84073_	0.0568757	
g_1748_	g_51759_	0.0557295	
g_1748_	g_157574_	0.0550954	
g_1748_	g_3682_	0.0500067	
g_1748_	g_4355_	0.0538839	
g_1748_	g_3809_	0.0359644	
g_1748_	g_79701_	0.0522721	
g_1748_	g_122481_	0.0453727	
g_1748_	g_164045_	0.0516461	
g_1748_	g_392391_	0.0352574	
g_1748_	g_60680_	0.0496728	
g_1748_	g_8370_	0.0344654	
g_1748_	g_64180_	0.0488599	
g_1748_	g_91_	0.046152	
g_1748_	g_55112_	0.0469498	
g_1748_	g_2670_	0.0460212	
g_1748_	g_4887_	0.0439699	
g_1748_	g_57379_	0.0436249	
g_1748_	g_414062_	0.0363463	
g_1748_	g_6349_	0.0363463	
g_1748_	g_245913_	0.0338621	
g_1748_	g_728524_	0.0292968	
g_1748_	g_256144_	0.028551	
g_100130086_	g_440672_	0.0564483	
g_100130086_	g_7512_	0.0395253	
g_100130086_	g_83959_	0.0439006	
g_100130086_	g_145741_	0.0920632	
g_100130086_	g_9620_	0.0769418	
g_100130086_	g_58478_	0.0320869	
g_100130086_	g_57584_	0.0660182	
g_100130086_	g_100506164_	0.0384824	
g_100130086_	g_8555_	0.0606457	
g_100130086_	g_84133_	0.0555418	
g_100130086_	g_132320_	0.0381859	
g_100130086_	g_388662_	0.0523343	
g_100130086_	g_728042_	0.0339254	
g_100130086_	g_64215_	0.0395133	
g_100130086_	g_7045_	0.0369229	
g_100130086_	g_27294_	0.0376879	
g_100130086_	g_341116_	0.0506081	
g_100130086_	g_253190_	0.0469266	
g_100130086_	g_4067_	0.0472556	
g_100130086_	g_2747_	0.0456868	
g_100130086_	g_1152_	0.0403909	
g_100130086_	g_3561_	0.0465109	
g_100130086_	g_317754_	0.0458022	
g_100130086_	g_387032_	0.0430557	
g_100130086_	g_80346_	0.0440285	
g_100130086_	g_57216_	0.0439262	
g_100130086_	g_9096_	0.0379524	
g_100130086_	g_79574_	0.0401872	
g_100130086_	g_5865_	0.0436783	
g_100130086_	g_23636_	0.04324	
g_100130086_	g_24150_	0.0428157	
g_100130086_	g_26212_	0.0390385	
g_100130086_	g_256815_	0.0360662	
g_100130086_	g_85444_	0.0406206	
g_100130086_	g_7284_	0.0405604	
g_100130086_	g_3887_	0.0405255	
g_100130086_	g_1848_	0.039434	
g_100130086_	g_10730_	0.0380294	
g_100130086_	g_58_	0.0383999	
g_100130086_	g_26227_	0.0380802	
g_100130086_	g_54850_	0.0366878	
g_100130086_	g_1030_	0.0374018	
g_100130086_	g_266740_	0.0369354	
g_100130086_	g_55799_	0.0309648	
g_100130086_	g_319_	0.0363886	
g_100130086_	g_5212_	0.0310638	
g_100130086_	g_666_	0.036267	
g_100130086_	g_390883_	0.0353006	
g_100130086_	g_100130274_	0.0345079	
g_100130086_	g_154197_	0.0343037	
g_100130086_	g_10903_	0.034133	
g_100130086_	g_285141_	0.0338854	
g_100130086_	g_84691_	0.0309278	
g_100130086_	g_173_	0.031871	
g_100130086_	g_390142_	0.032646	
g_100130086_	g_64693_	0.0325753	
g_100130086_	g_2826_	0.0322011	
g_100130086_	g_124626_	0.0310401	
g_100130086_	g_167_	0.0307979	
g_100130086_	g_1087_	0.0305029	
g_100130086_	g_114908_	0.0303473	
g_100130086_	g_56138_	0.0301534	
g_100130086_	g_10842_	0.0299214	
g_100130086_	g_339390_	0.0292337	
g_100130086_	g_723790_	0.0286933	
g_100130302_	g_55568_	0.0472332	
g_100130302_	g_339231_	0.105271	
g_100130302_	g_100533952_	0.0661196	
g_100130302_	g_10586_	0.0844973	
g_100130302_	g_374879_	0.088958	
g_100130302_	g_10388_	0.078894	
g_100130302_	g_65009_	0.0350914	
g_100130302_	g_57701_	0.0544558	
g_100130302_	g_51588_	0.073939	
g_100130302_	g_1903_	0.0630111	
g_100130302_	g_2619_	0.0709664	
g_100130302_	g_9413_	0.0560001	
g_100130302_	g_256643_	0.0693329	
g_100130302_	g_10631_	0.0690249	
g_100130302_	g_286223_	0.0630111	
g_100130302_	g_1013_	0.0626067	
g_100130302_	g_390061_	0.0403099	
g_100130302_	g_55640_	0.0556704	
g_100130302_	g_6355_	0.0577132	
g_100130302_	g_51046_	0.0589293	
g_100130302_	g_445328_	0.0543317	
g_100130302_	g_146713_	0.0540741	
g_100130302_	g_128674_	0.0512667	
g_100130302_	g_9266_	0.0450188	
g_100130302_	g_9948_	0.0492389	
g_100130302_	g_23420_	0.0463485	
g_100130302_	g_168448_	0.0399228	
g_100130302_	g_54758_	0.0458174	
g_100130302_	g_29948_	0.045062	
g_100130302_	g_1181_	0.0449052	
g_100130302_	g_26659_	0.0355826	
g_100130302_	g_3779_	0.0445782	
g_100130302_	g_56101_	0.043617	
g_100130302_	g_5176_	0.0424929	
g_100130302_	g_85445_	0.040985	
g_100130302_	g_84210_	0.0330957	
g_100130302_	g_1358_	0.0396015	
g_100130302_	g_55316_	0.039127	
g_100130302_	g_22917_	0.0385871	
g_100130302_	g_113178_	0.0385105	
g_100130302_	g_1466_	0.0381467	
g_100130302_	g_3769_	0.0380132	
g_100130302_	g_122183_	0.0305935	
g_100130302_	g_118460_	0.0376625	
g_100130302_	g_27346_	0.0367303	
g_100130302_	g_8174_	0.0366435	
g_100130302_	g_10417_	0.0362576	
g_100130302_	g_2893_	0.0361674	
g_100130302_	g_8667_	0.0361193	
g_100130302_	g_5731_	0.0331743	
g_100130302_	g_353144_	0.0351155	
g_100130302_	g_390664_	0.0328155	
g_100130302_	g_64215_	0.0321507	
g_100130302_	g_661_	0.0321003	
g_100130302_	g_5169_	0.0312459	
g_100130302_	g_3810_	0.029896	
g_100130302_	g_283189_	0.0298403	
g_100130302_	g_283677_	0.029293	
g_340554_	g_9737_	0.351679	
g_340554_	g_166614_	0.252166	
g_340554_	g_775_	0.322459	
g_340554_	g_23331_	0.246138	
g_340554_	g_100874369_	0.322459	
g_340554_	g_192669_	0.284992	
g_340554_	g_23499_	0.244682	
g_340554_	g_7482_	0.238241	
g_340554_	g_9922_	0.231397	
g_340554_	g_8292_	0.18084	
g_340554_	g_9697_	0.222759	
g_340554_	g_57519_	0.221818	
g_340554_	g_783_	0.221247	
g_340554_	g_2784_	0.144434	
g_340554_	g_728712_	0.0527345	
g_340554_	g_64430_	0.163931	
g_340554_	g_81846_	0.160025	
g_340554_	g_51555_	0.157842	
g_340554_	g_11120_	0.155887	
g_340554_	g_9733_	0.152399	
g_340554_	g_138883_	0.0655503	
g_340554_	g_1184_	0.126763	
g_340554_	g_440822_	0.0872827	
g_340554_	g_5034_	0.101843	
g_340554_	g_114899_	0.110685	
g_340554_	g_219539_	0.110605	
g_340554_	g_55124_	0.110326	
g_340554_	g_4257_	0.105753	
g_340554_	g_8330_	0.0512799	
g_340554_	g_440163_	0.0837942	
g_340554_	g_64600_	0.0641822	
g_340554_	g_164045_	0.0722845	
g_340554_	g_2752_	0.0606084	
g_4331_	g_1477_	0.0831759	
g_4331_	g_123016_	0.169434	
g_4331_	g_57570_	0.394686	
g_4331_	g_5706_	0.308455	
g_4331_	g_112840_	0.154232	
g_4331_	g_64430_	0.196132	
g_4331_	g_5684_	0.242655	
g_4331_	g_205860_	0.0543616	
g_4331_	g_2287_	0.270099	
g_4331_	g_51637_	0.228096	
g_4331_	g_79609_	0.129939	
g_4331_	g_55860_	0.247396	
g_4331_	g_57697_	0.210949	
g_4331_	g_51550_	0.1244	
g_4331_	g_1479_	0.198583	
g_4331_	g_1003_	0.0952261	
g_4331_	g_79944_	0.192795	
g_4331_	g_1010_	0.0589255	
g_4331_	g_5494_	0.177634	
g_4331_	g_54802_	0.177243	
g_4331_	g_55745_	0.168365	
g_4331_	g_122809_	0.16303	
g_4331_	g_54332_	0.149123	
g_4331_	g_250_	0.0586279	
g_4331_	g_122553_	0.142656	
g_4331_	g_23256_	0.152148	
g_4331_	g_3895_	0.151872	
g_4331_	g_97_	0.150226	
g_4331_	g_145389_	0.0874141	
g_4331_	g_341152_	0.0349565	
g_4331_	g_27316_	0.140717	
g_4331_	g_196294_	0.123608	
g_4331_	g_27315_	0.0675329	
g_4331_	g_157657_	0.118956	
g_4331_	g_114990_	0.119537	
g_4331_	g_2158_	0.0370153	
g_4331_	g_22899_	0.119129	
g_4331_	g_7351_	0.0630295	
g_4331_	g_83940_	0.11805	
g_4331_	g_55015_	0.117369	
g_4331_	g_11154_	0.116704	
g_4331_	g_145482_	0.116524	
g_4331_	g_22863_	0.115701	
g_4331_	g_54908_	0.111305	
g_4331_	g_1116_	0.107284	
g_4331_	g_8050_	0.106592	
g_4331_	g_9861_	0.0671084	
g_4331_	g_10044_	0.10445	
g_4331_	g_26018_	0.103761	
g_4331_	g_90141_	0.086046	
g_4331_	g_728911_	0.0398785	
g_4331_	g_8883_	0.100236	
g_4331_	g_192668_	0.0767648	
g_4331_	g_152189_	0.0601967	
g_4331_	g_2169_	0.0632253	
g_4331_	g_23096_	0.0914061	
g_4331_	g_7132_	0.0906554	
g_4331_	g_221_	0.0880858	
g_4331_	g_90139_	0.0673449	
g_4331_	g_54957_	0.0738225	
g_4331_	g_319089_	0.0858072	
g_4331_	g_10174_	0.0841832	
g_4331_	g_100532736_	0.0813204	
g_4331_	g_4681_	0.0813204	
g_4331_	g_80331_	0.0717545	
g_4331_	g_4016_	0.0770954	
g_4331_	g_29967_	0.0730022	
g_4331_	g_79927_	0.0752705	
g_4331_	g_157807_	0.0730803	
g_4331_	g_4547_	0.0573327	
g_4331_	g_6121_	0.0480777	
g_4331_	g_148523_	0.0573173	
g_4331_	g_161291_	0.0569231	
g_4331_	g_84749_	0.0719033	
g_4331_	g_10319_	0.0699393	
g_4331_	g_3860_	0.0696527	
g_4331_	g_285203_	0.0582107	
g_4331_	g_149499_	0.0673911	
g_4331_	g_83700_	0.0673217	
g_4331_	g_7941_	0.0623076	
g_4331_	g_57213_	0.0608206	
g_4331_	g_729852_	0.0565789	
g_4331_	g_390077_	0.0563654	
g_4331_	g_8796_	0.0529908	
g_4331_	g_442425_	0.0462404	
g_4331_	g_26165_	0.0344279	
g_4331_	g_100134934_	0.0401778	
g_4331_	g_277_	0.0372381	
g_4331_	g_645974_	0.0361012	
g_4331_	g_390538_	0.0336649	
g_4331_	g_50837_	0.0324991	
g_171017_	g_8078_	0.270701	
g_171017_	g_51729_	0.356317	
g_171017_	g_5893_	0.113074	
g_171017_	g_144699_	0.345525	
g_171017_	g_1822_	0.269167	
g_171017_	g_5830_	0.259648	
g_171017_	g_9918_	0.259647	
g_171017_	g_79602_	0.230193	
g_171017_	g_7289_	0.220598	
g_171017_	g_4122_	0.193607	
g_171017_	g_9847_	0.175931	
g_171017_	g_10888_	0.0796578	
g_171017_	g_51768_	0.0715896	
g_171017_	g_25977_	0.129083	
g_171017_	g_64096_	0.0554439	
g_171017_	g_4322_	0.103645	
g_171017_	g_6251_	0.0971469	
g_171017_	g_100133941_	0.0661928	
g_171017_	g_7485_	0.0798785	
g_171017_	g_4986_	0.0478078	
g_171017_	g_139420_	0.058097	
g_171017_	g_3078_	0.0426242	
g_171017_	g_56891_	0.0424632	
g_171017_	g_204474_	0.0342609	
g_100131017_	g_221927_	0.483242	
g_100131017_	g_9907_	0.431672	
g_100131017_	g_4926_	0.312921	
g_100131017_	g_26173_	0.395308	
g_100131017_	g_84629_	0.387858	
g_100131017_	g_64599_	0.358139	
g_100131017_	g_202915_	0.319404	
g_100131017_	g_5310_	0.307754	
g_100131017_	g_79034_	0.253872	
g_100131017_	g_55367_	0.29161	
g_100131017_	g_55501_	0.15584	
g_100131017_	g_8379_	0.275779	
g_100131017_	g_55665_	0.275182	
g_100131017_	g_8314_	0.20504	
g_100131017_	g_23334_	0.273817	
g_100131017_	g_23053_	0.267719	
g_100131017_	g_23288_	0.264218	
g_100131017_	g_22897_	0.260922	
g_100131017_	g_23513_	0.259488	
g_100131017_	g_84132_	0.245451	
g_100131017_	g_3749_	0.146496	
g_100131017_	g_90639_	0.2331	
g_100131017_	g_23241_	0.225249	
g_100131017_	g_84310_	0.14175	
g_100131017_	g_5361_	0.208404	
g_100131017_	g_51608_	0.205401	
g_100131017_	g_51187_	0.203962	
g_100131017_	g_23353_	0.201399	
g_100131017_	g_80727_	0.201265	
g_100131017_	g_10944_	0.125831	
g_100131017_	g_9382_	0.14283	
g_100131017_	g_6448_	0.18495	
g_100131017_	g_63877_	0.168433	
g_100131017_	g_515_	0.148678	
g_100131017_	g_56164_	0.100363	
g_100131017_	g_100310846_	0.171002	
g_100131017_	g_57827_	0.167934	
g_100131017_	g_5908_	0.161764	
g_100131017_	g_221955_	0.160116	
g_100131017_	g_6102_	0.15489	
g_100131017_	g_7320_	0.154316	
g_100131017_	g_215_	0.150411	
g_100131017_	g_56656_	0.031756	
g_100131017_	g_55744_	0.128592	
g_100131017_	g_90410_	0.119798	
g_100131017_	g_26578_	0.116178	
g_100131017_	g_145389_	0.104206	
g_100131017_	g_392862_	0.0873897	
g_100131017_	g_4745_	0.0822368	
g_100131017_	g_4496_	0.05725	
g_100131017_	g_1543_	0.0509744	
g_100131017_	g_81318_	0.039482	
g_7710_	g_472_	0.191126	
g_7710_	g_57469_	0.214373	
g_7710_	g_57519_	0.204121	
g_7710_	g_91010_	0.200373	
g_7710_	g_57710_	0.20901	
g_7710_	g_89795_	0.172871	
g_7710_	g_100506736_	0.192522	
g_7710_	g_2916_	0.188194	
g_7710_	g_283571_	0.187625	
g_7710_	g_154881_	0.182221	
g_7710_	g_91624_	0.180137	
g_7710_	g_84993_	0.122124	
g_7710_	g_53407_	0.0886246	
g_7710_	g_442590_	0.153876	
g_7710_	g_56899_	0.110635	
g_7710_	g_101060226_	0.144489	
g_7710_	g_26053_	0.14034	
g_7710_	g_1953_	0.133051	
g_7710_	g_30818_	0.102047	
g_7710_	g_3062_	0.104164	
g_7710_	g_5524_	0.0965786	
g_7710_	g_113451_	0.102659	
g_7710_	g_339855_	0.0571072	
g_7710_	g_51146_	0.105239	
g_7710_	g_54970_	0.0981936	
g_7710_	g_259308_	0.100551	
g_7710_	g_100653515_	0.0873608	
g_7710_	g_28231_	0.0854417	
g_7710_	g_2693_	0.0509914	
g_7710_	g_4071_	0.0687228	
g_7710_	g_9118_	0.0560729	
g_100131827_	g_222194_	0.113385	
g_100131827_	g_377630_	0.108854	
g_100131827_	g_51409_	0.20915	
g_100131827_	g_80746_	0.188177	
g_100131827_	g_9729_	0.110043	
g_100131827_	g_56891_	0.0340449	
g_100131827_	g_132949_	0.121028	
g_100131827_	g_283297_	0.127603	
g_100131827_	g_3276_	0.104492	
g_100131827_	g_8360_	0.0634352	
g_100131827_	g_51116_	0.0988344	
g_100131827_	g_396_	0.0944079	
g_100131827_	g_284369_	0.0378191	
g_100131827_	g_401145_	0.0932311	
g_100131827_	g_81605_	0.0919818	
g_100131827_	g_4833_	0.0884295	
g_100131827_	g_9861_	0.0866031	
g_100131827_	g_84073_	0.0859698	
g_100131827_	g_284254_	0.0790867	
g_100131827_	g_259292_	0.0763989	
g_100131827_	g_1466_	0.0567533	
g_100131827_	g_91869_	0.0721308	
g_100131827_	g_200558_	0.0720526	
g_100131827_	g_2165_	0.0704091	
g_100131827_	g_22854_	0.0658967	
g_100131827_	g_92400_	0.0679474	
g_100131827_	g_6821_	0.0612977	
g_100131827_	g_167359_	0.0401181	
g_100131827_	g_3017_	0.0403967	
g_100131827_	g_643909_	0.046667	
g_100131827_	g_211_	0.0532452	
g_100131827_	g_3803_	0.0485329	
g_100131827_	g_131474_	0.0485297	
g_100131827_	g_90423_	0.0482669	
g_100131827_	g_11250_	0.0453457	
g_100131827_	g_390443_	0.0400489	
g_100131827_	g_646424_	0.0400861	
g_100131827_	g_166863_	0.0380275	
g_100131827_	g_110806299_	0.0341983	
g_100131827_	g_728392_	0.0340053	
g_100131827_	g_401994_	0.0331363	
g_170261_	g_6833_	0.0621502	
g_170261_	g_322_	0.102324	
g_170261_	g_56901_	0.0707547	
g_170261_	g_6812_	0.0594277	
g_170261_	g_261726_	0.0320128	
g_170261_	g_874_	0.0551364	
g_170261_	g_55622_	0.0667806	
g_170261_	g_2134_	0.0913894	
g_170261_	g_83755_	0.0388084	
g_170261_	g_54328_	0.091319	
g_170261_	g_4852_	0.0743247	
g_170261_	g_84522_	0.0581254	
g_170261_	g_9472_	0.06115	
g_170261_	g_51673_	0.0700375	
g_170261_	g_9099_	0.0728024	
g_170261_	g_51310_	0.0722326	
g_170261_	g_6334_	0.0678593	
g_170261_	g_816_	0.058083	
g_170261_	g_273_	0.0662401	
g_170261_	g_64412_	0.0654194	
g_170261_	g_1605_	0.0637799	
g_170261_	g_83700_	0.062782	
g_170261_	g_51247_	0.0625002	
g_170261_	g_11230_	0.0528721	
g_170261_	g_441027_	0.0621502	
g_170261_	g_645037_	0.0334655	
g_170261_	g_8893_	0.0614409	
g_170261_	g_7675_	0.060459	
g_170261_	g_728224_	0.0598199	
g_170261_	g_51308_	0.0602906	
g_170261_	g_388610_	0.0533563	
g_170261_	g_143162_	0.0573538	
g_170261_	g_57795_	0.0602743	
g_170261_	g_89777_	0.0582858	
g_170261_	g_8321_	0.0599183	
g_170261_	g_100128927_	0.057791	
g_170261_	g_127435_	0.0598131	
g_170261_	g_2676_	0.0563685	
g_170261_	g_136371_	0.0358559	
g_170261_	g_4978_	0.0583104	
g_170261_	g_9743_	0.0566376	
g_170261_	g_10090_	0.0563352	
g_170261_	g_894_	0.0562654	
g_170261_	g_317671_	0.0512195	
g_170261_	g_2331_	0.0541142	
g_170261_	g_10396_	0.0562301	
g_170261_	g_6228_	0.0549473	
g_170261_	g_440275_	0.0502419	
g_170261_	g_8237_	0.0546415	
g_170261_	g_10158_	0.0542496	
g_170261_	g_222183_	0.0535	
g_170261_	g_54621_	0.0528951	
g_170261_	g_51440_	0.0528721	
g_170261_	g_4986_	0.0520986	
g_170261_	g_145407_	0.0515374	
g_170261_	g_4277_	0.0503601	
g_170261_	g_8792_	0.0501745	
g_170261_	g_728591_	0.0498653	
g_170261_	g_139760_	0.0488851	
g_170261_	g_170692_	0.0485297	
g_170261_	g_644353_	0.0483866	
g_170261_	g_126129_	0.0375909	
g_170261_	g_55696_	0.047991	
g_170261_	g_127829_	0.0475243	
g_170261_	g_145957_	0.0474652	
g_170261_	g_8402_	0.0468395	
g_170261_	g_158401_	0.04628	
g_170261_	g_130132_	0.045816	
g_170261_	g_51076_	0.0453384	
g_170261_	g_8029_	0.044839	
g_170261_	g_8549_	0.0447949	
g_170261_	g_10095_	0.0444763	
g_170261_	g_5244_	0.0443825	
g_170261_	g_345630_	0.0373805	
g_170261_	g_23105_	0.0440421	
g_170261_	g_134526_	0.043154	
g_170261_	g_9427_	0.043085	
g_170261_	g_7169_	0.0427205	
g_170261_	g_349667_	0.0424479	
g_170261_	g_166655_	0.0423331	
g_170261_	g_159989_	0.0413866	
g_170261_	g_6447_	0.0314345	
g_170261_	g_242_	0.0406158	
g_170261_	g_2827_	0.0404288	
g_170261_	g_2963_	0.0393755	
g_170261_	g_2046_	0.0388088	
g_170261_	g_3030_	0.0388086	
g_170261_	g_1008_	0.0382699	
g_170261_	g_115861_	0.0378171	
g_170261_	g_342035_	0.0377792	
g_170261_	g_728090_	0.0377634	
g_170261_	g_7849_	0.0357431	
g_170261_	g_2641_	0.0376852	
g_170261_	g_55600_	0.0373003	
g_170261_	g_3354_	0.036943	
g_170261_	g_145264_	0.0354439	
g_170261_	g_404552_	0.0351619	
g_170261_	g_23761_	0.0344559	
g_170261_	g_7126_	0.0338782	
g_170261_	g_1143_	0.0331347	
g_170261_	g_3156_	0.0316453	
g_170261_	g_54978_	0.032489	
g_170261_	g_692312_	0.0321245	
g_170261_	g_723961_	0.0315234	
g_5626_	g_8836_	0.0903662	
g_5626_	g_7432_	0.0619464	
g_5626_	g_5913_	0.0648711	
g_5626_	g_64816_	0.0811545	
g_5626_	g_3993_	0.0663193	
g_5626_	g_56097_	0.0694352	
g_5626_	g_90025_	0.063144	
g_5626_	g_1244_	0.0628397	
g_5626_	g_50604_	0.0319802	
g_5626_	g_10946_	0.0539002	
g_5626_	g_1375_	0.0610294	
g_5626_	g_643699_	0.0593255	
g_5626_	g_3705_	0.0587342	
g_5626_	g_9687_	0.0355012	
g_5626_	g_199713_	0.0501745	
g_5626_	g_705_	0.058023	
g_5626_	g_3449_	0.0297268	
g_5626_	g_340562_	0.056706	
g_5626_	g_51617_	0.0490621	
g_5626_	g_384_	0.0323911	
g_5626_	g_914_	0.0563947	
g_5626_	g_81875_	0.0491767	
g_5626_	g_219557_	0.0357253	
g_5626_	g_91828_	0.0489922	
g_5626_	g_1676_	0.0561291	
g_5626_	g_10942_	0.0555417	
g_5626_	g_11330_	0.050964	
g_5626_	g_124872_	0.0505254	
g_5626_	g_390081_	0.0371296	
g_5626_	g_84311_	0.0535682	
g_5626_	g_55857_	0.053374	
g_5626_	g_10130_	0.0531247	
g_5626_	g_55512_	0.0524051	
g_5626_	g_51194_	0.0522359	
g_5626_	g_1506_	0.0519903	
g_5626_	g_6218_	0.050652	
g_5626_	g_79587_	0.0498067	
g_5626_	g_442444_	0.0491636	
g_5626_	g_126298_	0.0483092	
g_5626_	g_9899_	0.0475342	
g_5626_	g_54477_	0.0470634	
g_5626_	g_43849_	0.0454628	
