REGULATOR	TARGET	MI	
g_431707_	g_91408_	0.0471486	
g_431707_	g_23519_	0.0340389	
g_431707_	g_136_	0.0467585	
g_431707_	g_83886_	0.0340583	
g_431707_	g_92002_	0.0364829	
g_431707_	g_119695_	0.0336548	
g_431707_	g_53832_	0.0418415	
g_431707_	g_100526739_	0.0449812	
g_431707_	g_8613_	0.0449732	
g_431707_	g_80835_	0.0440241	
g_431707_	g_3484_	0.0439023	
g_431707_	g_7299_	0.0428338	
g_431707_	g_100526783_	0.0421858	
g_431707_	g_84549_	0.0411151	
g_431707_	g_2135_	0.0408625	
g_431707_	g_2152_	0.0405416	
g_431707_	g_5670_	0.0404487	
g_431707_	g_2020_	0.0397808	
g_431707_	g_343066_	0.0394191	
g_431707_	g_64801_	0.039413	
g_431707_	g_3821_	0.0394107	
g_431707_	g_166379_	0.038936	
g_431707_	g_9028_	0.038767	
g_431707_	g_80271_	0.0383322	
g_431707_	g_200895_	0.0363661	
g_431707_	g_387923_	0.0362276	
g_431707_	g_762_	0.0356001	
g_431707_	g_102724334_	0.0346739	
g_431707_	g_5157_	0.0336197	
g_431707_	g_64756_	0.0335986	
g_431707_	g_196477_	0.0332183	
g_431707_	g_57530_	0.0329615	
g_431707_	g_7369_	0.0322941	
g_431707_	g_100128966_	0.0319455	
g_431707_	g_51307_	0.0319455	
g_431707_	g_341418_	0.0304626	
g_431707_	g_5005_	0.030249	
g_1748_	g_27293_	0.117849	
g_1748_	g_1021_	0.142095	
g_1748_	g_252839_	0.0965818	
g_1748_	g_80164_	0.12737	
g_1748_	g_253190_	0.0886379	
g_1748_	g_10533_	0.120005	
g_1748_	g_128218_	0.122301	
g_1748_	g_116443_	0.0699222	
g_1748_	g_6799_	0.121741	
g_1748_	g_56062_	0.0684644	
g_1748_	g_79085_	0.117704	
g_1748_	g_284131_	0.0863615	
g_1748_	g_81037_	0.102558	
g_1748_	g_5910_	0.0829134	
g_1748_	g_133308_	0.101411	
g_1748_	g_81693_	0.0991267	
g_1748_	g_645027_	0.0985114	
g_1748_	g_25953_	0.0885861	
g_1748_	g_84518_	0.094991	
g_1748_	g_115019_	0.0905399	
g_1748_	g_56301_	0.0826235	
g_1748_	g_54557_	0.0860526	
g_1748_	g_5921_	0.085654	
g_1748_	g_54760_	0.0823803	
g_1748_	g_89790_	0.0807519	
g_1748_	g_25844_	0.0806967	
g_1748_	g_6817_	0.0797184	
g_1748_	g_594855_	0.0792587	
g_1748_	g_2014_	0.0781184	
g_1748_	g_11213_	0.050853	
g_1748_	g_5152_	0.0767149	
g_1748_	g_4128_	0.0760308	
g_1748_	g_131583_	0.075571	
g_1748_	g_4731_	0.0750796	
g_1748_	g_400793_	0.0748761	
g_1748_	g_26873_	0.0732177	
g_1748_	g_153657_	0.0720891	
g_1748_	g_51227_	0.0718327	
g_1748_	g_10288_	0.0708048	
g_1748_	g_55959_	0.0629577	
g_1748_	g_55146_	0.0650442	
g_1748_	g_84747_	0.0468513	
g_1748_	g_26511_	0.069262	
g_1748_	g_79962_	0.0425652	
g_1748_	g_89801_	0.0690701	
g_1748_	g_57115_	0.0686252	
g_1748_	g_442184_	0.0390978	
g_1748_	g_84000_	0.0672364	
g_1748_	g_727905_	0.0429606	
g_1748_	g_389383_	0.0664482	
g_1748_	g_60559_	0.0640048	
g_1748_	g_51128_	0.0615137	
g_1748_	g_4179_	0.0639262	
g_1748_	g_79102_	0.0635496	
g_1748_	g_3785_	0.0515224	
g_1748_	g_4947_	0.0633227	
g_1748_	g_744_	0.0621763	
g_1748_	g_387755_	0.0614952	
g_1748_	g_644070_	0.0388307	
g_1748_	g_80221_	0.0588349	
g_1748_	g_8708_	0.058313	
g_1748_	g_100130348_	0.0586118	
g_1748_	g_100507747_	0.0387148	
g_1748_	g_346673_	0.0306935	
g_1748_	g_197131_	0.0557915	
g_1748_	g_9311_	0.0541877	
g_1748_	g_445_	0.0535843	
g_1748_	g_60680_	0.0528721	
g_1748_	g_128876_	0.0399425	
g_1748_	g_102724023_	0.0328532	
g_1748_	g_338567_	0.0393139	
g_1748_	g_245932_	0.0436099	
g_1748_	g_83888_	0.0342236	
g_100130086_	g_55567_	0.0486975	
g_100130086_	g_389874_	0.0648359	
g_100130086_	g_56935_	0.0626239	
g_100130086_	g_119467_	0.0642212	
g_100130086_	g_80772_	0.0542966	
g_100130086_	g_166379_	0.0467351	
g_100130086_	g_58476_	0.0635067	
g_100130086_	g_10488_	0.0575768	
g_100130086_	g_100862671_	0.0309295	
g_100130086_	g_6233_	0.0616992	
g_100130086_	g_10486_	0.0546296	
g_100130086_	g_100506164_	0.0537825	
g_100130086_	g_10587_	0.0524403	
g_100130086_	g_79587_	0.0506918	
g_100130086_	g_57787_	0.0519936	
g_100130086_	g_776_	0.0505316	
g_100130086_	g_8796_	0.0385307	
g_100130086_	g_27349_	0.0501641	
g_100130086_	g_10730_	0.0379122	
g_100130086_	g_8556_	0.0492791	
g_100130086_	g_9177_	0.0373959	
g_100130086_	g_54752_	0.0464956	
g_100130086_	g_3786_	0.0489917	
g_100130086_	g_55686_	0.0484088	
g_100130086_	g_140290_	0.0482296	
g_100130086_	g_91801_	0.0369499	
g_100130086_	g_10903_	0.0481061	
g_100130086_	g_92610_	0.0394109	
g_100130086_	g_40_	0.0480001	
g_100130086_	g_57446_	0.04766	
g_100130086_	g_25865_	0.0458391	
g_100130086_	g_1762_	0.0456973	
g_100130086_	g_55293_	0.0379721	
g_100130086_	g_954_	0.0355706	
g_100130086_	g_256144_	0.0402718	
g_100130086_	g_220441_	0.0451935	
g_100130086_	g_9826_	0.0450785	
g_100130086_	g_10591_	0.0439831	
g_100130086_	g_23256_	0.0431945	
g_100130086_	g_266740_	0.0436981	
g_100130086_	g_26154_	0.0379485	
g_100130086_	g_8835_	0.0373379	
g_100130086_	g_79334_	0.0403024	
g_100130086_	g_9403_	0.0390838	
g_100130086_	g_80309_	0.0380199	
g_100130086_	g_130132_	0.0380097	
g_100130086_	g_4618_	0.0376528	
g_100130086_	g_25816_	0.0373854	
g_100130086_	g_115290_	0.0367175	
g_100130086_	g_148479_	0.0365932	
g_100130086_	g_340204_	0.0365775	
g_100130086_	g_22798_	0.0364977	
g_100130086_	g_64793_	0.0328683	
g_100130086_	g_29896_	0.0364789	
g_100130086_	g_390064_	0.0364043	
g_100130086_	g_54461_	0.0357516	
g_100130086_	g_494551_	0.0357232	
g_100130086_	g_10881_	0.0353805	
g_100130086_	g_5623_	0.0352472	
g_100130086_	g_1056_	0.0345154	
g_100130086_	g_81543_	0.0342003	
g_100130086_	g_3306_	0.0338985	
g_100130086_	g_51077_	0.0336415	
g_100130086_	g_1968_	0.0329709	
g_100130086_	g_392188_	0.0327516	
g_100130086_	g_148870_	0.0322064	
g_100130086_	g_390174_	0.0319289	
g_100130086_	g_2981_	0.0315711	
g_100130086_	g_389668_	0.0312225	
g_100130086_	g_29974_	0.0307595	
g_100130086_	g_147646_	0.0297159	
g_100130086_	g_339390_	0.0293415	
g_100130302_	g_64759_	0.071048	
g_100130302_	g_4747_	0.0497587	
g_100130302_	g_100996928_	0.116618	
g_100130302_	g_92736_	0.0458587	
g_100130302_	g_388951_	0.102859	
g_100130302_	g_79649_	0.0767658	
g_100130302_	g_7109_	0.0679247	
g_100130302_	g_102723555_	0.101769	
g_100130302_	g_100885850_	0.0341092	
g_100130302_	g_26585_	0.0918166	
g_100130302_	g_283298_	0.0833208	
g_100130302_	g_9159_	0.0635387	
g_100130302_	g_653075_	0.0773719	
g_100130302_	g_728215_	0.0539422	
g_100130302_	g_6789_	0.0667312	
g_100130302_	g_51725_	0.0709659	
g_100130302_	g_161176_	0.0705035	
g_100130302_	g_374872_	0.0698749	
g_100130302_	g_9785_	0.0685501	
g_100130302_	g_126969_	0.0448447	
g_100130302_	g_54952_	0.0545646	
g_100130302_	g_554_	0.0512943	
g_100130302_	g_8840_	0.0656672	
g_100130302_	g_50506_	0.0654027	
g_100130302_	g_1293_	0.0618678	
g_100130302_	g_58533_	0.0607538	
g_100130302_	g_2803_	0.0604022	
g_100130302_	g_83475_	0.0518348	
g_100130302_	g_2191_	0.0462326	
g_100130302_	g_84668_	0.058537	
g_100130302_	g_375287_	0.0531434	
g_100130302_	g_4675_	0.0553813	
g_100130302_	g_145581_	0.055346	
g_100130302_	g_51320_	0.0548115	
g_100130302_	g_55374_	0.0523284	
g_100130302_	g_8706_	0.0543154	
g_100130302_	g_51068_	0.0454037	
g_100130302_	g_90527_	0.0535056	
g_100130302_	g_148824_	0.0346849	
g_100130302_	g_54900_	0.0478888	
g_100130302_	g_25780_	0.05271	
g_100130302_	g_1263_	0.0516658	
g_100130302_	g_3049_	0.0387704	
g_100130302_	g_53371_	0.0450647	
g_100130302_	g_155185_	0.0511831	
g_100130302_	g_139065_	0.0501636	
g_100130302_	g_1545_	0.0493128	
g_100130302_	g_161742_	0.0489247	
g_100130302_	g_79864_	0.0488695	
g_100130302_	g_56147_	0.0448009	
g_100130302_	g_28988_	0.0346255	
g_100130302_	g_84636_	0.0471036	
g_100130302_	g_55500_	0.045214	
g_100130302_	g_200728_	0.0447781	
g_100130302_	g_4588_	0.0442413	
g_100130302_	g_3552_	0.0441744	
g_100130302_	g_6440_	0.0440781	
g_100130302_	g_7455_	0.043764	
g_100130302_	g_155051_	0.0437554	
g_100130302_	g_728239_	0.0346502	
g_100130302_	g_341152_	0.0407351	
g_100130302_	g_1179_	0.0436442	
g_100130302_	g_64427_	0.043211	
g_100130302_	g_51076_	0.0427275	
g_100130302_	g_11320_	0.0426427	
g_100130302_	g_85414_	0.042628	
g_100130302_	g_3320_	0.0426212	
g_100130302_	g_3821_	0.0424446	
g_100130302_	g_79827_	0.0421077	
g_100130302_	g_8082_	0.0419134	
g_100130302_	g_137392_	0.0364852	
g_100130302_	g_6710_	0.0414683	
g_100130302_	g_80745_	0.041438	
g_100130302_	g_401546_	0.0413712	
g_100130302_	g_10946_	0.0411486	
g_100130302_	g_148930_	0.0410976	
g_100130302_	g_4940_	0.041086	
g_100130302_	g_219770_	0.0407505	
g_100130302_	g_8532_	0.0404288	
g_100130302_	g_57162_	0.0402698	
g_100130302_	g_100505841_	0.0395585	
g_100130302_	g_1301_	0.039523	
g_100130302_	g_56341_	0.0395197	
g_100130302_	g_5598_	0.0392872	
g_100130302_	g_80157_	0.0392855	
g_100130302_	g_116151_	0.0389908	
g_100130302_	g_3674_	0.0381375	
g_100130302_	g_117156_	0.0378547	
g_100130302_	g_344658_	0.0376209	
g_100130302_	g_6349_	0.0364108	
g_100130302_	g_728226_	0.036796	
g_100130302_	g_414062_	0.0364108	
g_100130302_	g_83983_	0.036333	
g_100130302_	g_378950_	0.032333	
g_100130302_	g_375190_	0.0312372	
g_100130302_	g_121214_	0.0344836	
g_100130302_	g_3043_	0.0341051	
g_100130302_	g_57292_	0.0333565	
g_100130302_	g_80820_	0.0330957	
g_100130302_	g_497190_	0.0300423	
g_100130302_	g_84735_	0.0324911	
g_100130302_	g_56913_	0.0316654	
g_100130302_	g_100130274_	0.0303629	
g_100130302_	g_728358_	0.0317265	
g_100130302_	g_386724_	0.0303943	
g_340554_	g_104_	0.257085	
g_340554_	g_9737_	0.277215	
g_340554_	g_10350_	0.209037	
g_340554_	g_155435_	0.285136	
g_340554_	g_57519_	0.280523	
g_340554_	g_5441_	0.155626	
g_340554_	g_775_	0.264515	
g_340554_	g_100874369_	0.264515	
g_340554_	g_7482_	0.244425	
g_340554_	g_9697_	0.198638	
g_340554_	g_149478_	0.1863	
g_340554_	g_390595_	0.233583	
g_340554_	g_7786_	0.229374	
g_340554_	g_100131755_	0.224092	
g_340554_	g_23743_	0.120944	
g_340554_	g_4826_	0.223045	
g_340554_	g_56245_	0.188542	
g_340554_	g_166614_	0.209322	
g_340554_	g_57710_	0.196929	
g_340554_	g_9922_	0.20527	
g_340554_	g_783_	0.205031	
g_340554_	g_84645_	0.128192	
g_340554_	g_23331_	0.199681	
g_340554_	g_54413_	0.197039	
g_340554_	g_9710_	0.191328	
g_340554_	g_8909_	0.109174	
g_340554_	g_374977_	0.170686	
g_340554_	g_118471_	0.0917161	
g_340554_	g_118856_	0.162159	
g_340554_	g_54857_	0.118561	
g_340554_	g_8445_	0.157108	
g_340554_	g_338323_	0.156997	
g_340554_	g_57198_	0.155501	
g_340554_	g_79933_	0.121813	
g_340554_	g_440163_	0.101082	
g_340554_	g_1284_	0.144179	
g_340554_	g_115650_	0.142272	
g_340554_	g_10962_	0.125592	
g_340554_	g_11181_	0.0860431	
g_340554_	g_51146_	0.110379	
g_340554_	g_353513_	0.0661017	
g_340554_	g_51550_	0.103644	
g_340554_	g_3798_	0.091573	
g_340554_	g_2184_	0.0787328	
g_340554_	g_7165_	0.0785207	
g_340554_	g_353141_	0.0386621	
g_340554_	g_254950_	0.0450266	
g_340554_	g_440153_	0.0438493	
g_4331_	g_1477_	0.0973088	
g_4331_	g_123016_	0.165055	
g_4331_	g_57570_	0.273665	
g_4331_	g_79845_	0.0538784	
g_4331_	g_51637_	0.216324	
g_4331_	g_64430_	0.126867	
g_4331_	g_112840_	0.220714	
g_4331_	g_8604_	0.063319	
g_4331_	g_2287_	0.222019	
g_4331_	g_51218_	0.160674	
g_4331_	g_57697_	0.170125	
g_4331_	g_55860_	0.198408	
g_4331_	g_5494_	0.18345	
g_4331_	g_51382_	0.121829	
g_4331_	g_55745_	0.181165	
g_4331_	g_97_	0.146064	
g_4331_	g_22863_	0.159679	
g_4331_	g_79944_	0.155276	
g_4331_	g_23588_	0.0766018	
g_4331_	g_51528_	0.14511	
g_4331_	g_27109_	0.0827764	
g_4331_	g_122830_	0.143857	
g_4331_	g_10640_	0.142881	
g_4331_	g_5529_	0.133507	
g_4331_	g_1046_	0.0605415	
g_4331_	g_5064_	0.0804494	
g_4331_	g_3895_	0.131896	
g_4331_	g_157657_	0.124824	
g_4331_	g_1479_	0.122365	
g_4331_	g_91147_	0.0848821	
g_4331_	g_55039_	0.121651	
g_4331_	g_10243_	0.120286	
g_4331_	g_54916_	0.118528	
g_4331_	g_93487_	0.113806	
g_4331_	g_10914_	0.099948	
g_4331_	g_54802_	0.0977806	
g_4331_	g_79609_	0.094663	
g_4331_	g_151987_	0.0941583	
g_4331_	g_11154_	0.0927456	
g_4331_	g_10962_	0.0920901	
g_4331_	g_145482_	0.0916042	
g_4331_	g_10066_	0.0911678	
g_4331_	g_5197_	0.0493588	
g_4331_	g_113026_	0.0578375	
g_4331_	g_11103_	0.0815822	
g_4331_	g_2530_	0.0788014	
g_4331_	g_29984_	0.0784008	
g_4331_	g_196294_	0.0776251	
g_4331_	g_7869_	0.0766519	
g_4331_	g_527_	0.0765122	
g_4331_	g_122525_	0.0733695	
g_4331_	g_161291_	0.0724388	
g_4331_	g_26503_	0.0722354	
g_4331_	g_10272_	0.0691374	
g_4331_	g_79446_	0.0689156	
g_4331_	g_5274_	0.0686844	
g_4331_	g_8339_	0.062693	
g_4331_	g_57153_	0.0649146	
g_4331_	g_23558_	0.064223	
g_4331_	g_150737_	0.0640446	
g_4331_	g_4641_	0.0622624	
g_4331_	g_140290_	0.0540869	
g_4331_	g_10536_	0.0602539	
g_4331_	g_255027_	0.0601851	
g_4331_	g_196951_	0.059745	
g_4331_	g_8796_	0.0579117	
g_4331_	g_593_	0.0537072	
g_4331_	g_100288287_	0.0520743	
g_4331_	g_440730_	0.0510144	
g_4331_	g_202051_	0.0509657	
g_4331_	g_79896_	0.0478659	
g_4331_	g_81490_	0.0475063	
g_4331_	g_1670_	0.046388	
g_4331_	g_55664_	0.0459285	
g_4331_	g_442185_	0.0458289	
g_4331_	g_203562_	0.0456648	
g_4331_	g_4922_	0.0406491	
g_4331_	g_84268_	0.0451578	
g_4331_	g_8366_	0.0431189	
g_4331_	g_93979_	0.0420026	
g_4331_	g_1819_	0.0376243	
g_4331_	g_55748_	0.0393961	
g_4331_	g_414060_	0.0341981	
g_4331_	g_26248_	0.0303385	
g_4331_	g_221120_	0.0363278	
g_4331_	g_54084_	0.0345727	
g_4331_	g_100861412_	0.0333006	
g_171017_	g_84318_	0.218873	
g_171017_	g_1363_	0.066738	
g_171017_	g_23085_	0.279286	
g_171017_	g_144699_	0.367601	
g_171017_	g_8078_	0.294532	
g_171017_	g_5893_	0.139781	
g_171017_	g_51729_	0.338897	
g_171017_	g_9918_	0.347643	
g_171017_	g_5830_	0.3075	
g_171017_	g_4839_	0.292643	
g_171017_	g_79602_	0.277757	
g_171017_	g_7097_	0.109283	
g_171017_	g_7289_	0.183361	
g_171017_	g_1911_	0.162727	
g_171017_	g_3804_	0.072814	
g_171017_	g_25977_	0.170489	
g_171017_	g_3490_	0.110893	
g_171017_	g_10162_	0.189921	
g_171017_	g_8200_	0.129288	
g_171017_	g_6293_	0.143364	
g_171017_	g_55080_	0.141446	
g_171017_	g_208_	0.138957	
g_171017_	g_2532_	0.0944419	
g_171017_	g_50_	0.129206	
g_171017_	g_89978_	0.11895	
g_171017_	g_347730_	0.107946	
g_171017_	g_10017_	0.0598111	
g_171017_	g_337968_	0.0369558	
g_171017_	g_7485_	0.0904322	
g_171017_	g_400736_	0.0786839	
g_171017_	g_389289_	0.07145	
g_171017_	g_10247_	0.0675537	
g_171017_	g_2040_	0.0650942	
g_171017_	g_100289087_	0.0343478	
g_171017_	g_80185_	0.055336	
g_171017_	g_389124_	0.033838	
g_100131017_	g_221927_	0.460288	
g_100131017_	g_8148_	0.254732	
g_100131017_	g_26173_	0.449936	
g_100131017_	g_9907_	0.433007	
g_100131017_	g_202915_	0.310128	
g_100131017_	g_22994_	0.391187	
g_100131017_	g_51332_	0.224267	
g_100131017_	g_23759_	0.335725	
g_100131017_	g_4926_	0.3308	
g_100131017_	g_55665_	0.316272	
g_100131017_	g_10490_	0.0692678	
g_100131017_	g_727957_	0.25545	
g_100131017_	g_6305_	0.256349	
g_100131017_	g_84629_	0.298501	
g_100131017_	g_8241_	0.285858	
g_100131017_	g_254102_	0.229277	
g_100131017_	g_57661_	0.277151	
g_100131017_	g_79778_	0.275877	
g_100131017_	g_283638_	0.275717	
g_100131017_	g_5310_	0.255914	
g_100131017_	g_90639_	0.265202	
g_100131017_	g_23135_	0.25524	
g_100131017_	g_23288_	0.247549	
g_100131017_	g_10013_	0.242606	
g_100131017_	g_55501_	0.218979	
g_100131017_	g_124565_	0.213875	
g_100131017_	g_55561_	0.209068	
g_100131017_	g_3911_	0.239468	
g_100131017_	g_100289678_	0.236851	
g_100131017_	g_84310_	0.233833	
g_100131017_	g_79034_	0.2332	
g_100131017_	g_56996_	0.2305	
g_100131017_	g_23139_	0.221673	
g_100131017_	g_84445_	0.219049	
g_100131017_	g_129563_	0.218566	
g_100131017_	g_421_	0.214354	
g_100131017_	g_81544_	0.163441	
g_100131017_	g_84626_	0.213165	
g_100131017_	g_6712_	0.20935	
g_100131017_	g_54058_	0.204272	
g_100131017_	g_23223_	0.202414	
g_100131017_	g_51608_	0.201516	
g_100131017_	g_23151_	0.195828	
g_100131017_	g_63877_	0.193795	
g_100131017_	g_5871_	0.189134	
g_100131017_	g_84447_	0.189084	
g_100131017_	g_8620_	0.0382027	
g_100131017_	g_90060_	0.177288	
g_100131017_	g_10454_	0.164556	
g_100131017_	g_25843_	0.160013	
g_100131017_	g_23353_	0.144609	
g_100131017_	g_55788_	0.13748	
g_100131017_	g_27430_	0.12269	
g_100131017_	g_27145_	0.096507	
g_100131017_	g_4509_	0.110347	
g_100131017_	g_51619_	0.125179	
g_100131017_	g_6100_	0.113223	
g_100131017_	g_79924_	0.118044	
g_100131017_	g_5091_	0.111384	
g_100131017_	g_55744_	0.107203	
g_100131017_	g_392862_	0.102753	
g_100131017_	g_115416_	0.0919662	
g_100131017_	g_54930_	0.0858229	
g_100131017_	g_375607_	0.0495579	
g_100131017_	g_58512_	0.0745274	
g_100131017_	g_390093_	0.0389739	
g_100131017_	g_286183_	0.0644972	
g_100131017_	g_653437_	0.0623257	
g_100131017_	g_417_	0.0578647	
g_100131017_	g_51480_	0.0373494	
g_100131017_	g_81557_	0.0479581	
g_100131017_	g_110599588_	0.044048	
g_7710_	g_100874369_	0.17732	
g_7710_	g_775_	0.17732	
g_7710_	g_79684_	0.149092	
g_7710_	g_2916_	0.142085	
g_7710_	g_56109_	0.116044	
g_7710_	g_53407_	0.0608791	
g_7710_	g_10077_	0.137334	
g_7710_	g_388951_	0.0817954	
g_7710_	g_27094_	0.122667	
g_7710_	g_90316_	0.0510535	
g_7710_	g_245911_	0.0968817	
g_7710_	g_401992_	0.0515372	
g_7710_	g_79861_	0.0553603	
g_7710_	g_391253_	0.0776191	
g_7710_	g_131149_	0.0531884	
g_7710_	g_81502_	0.0629348	
g_7710_	g_391365_	0.0455182	
g_7710_	g_653619_	0.0389853	
g_7710_	g_147746_	0.0338843	
g_7710_	g_9081_	0.0336373	
g_100131827_	g_8341_	0.112258	
g_100131827_	g_133383_	0.0587921	
g_100131827_	g_58155_	0.166821	
g_100131827_	g_196472_	0.125346	
g_100131827_	g_158401_	0.107365	
g_100131827_	g_120775_	0.086648	
g_100131827_	g_27153_	0.0753876	
g_100131827_	g_94134_	0.0838285	
g_100131827_	g_162979_	0.0810419	
g_100131827_	g_10878_	0.0464673	
g_100131827_	g_55702_	0.0804048	
g_100131827_	g_8362_	0.0660824	
g_100131827_	g_90342_	0.076573	
g_100131827_	g_285888_	0.0441975	
g_100131827_	g_128859_	0.0462675	
g_100131827_	g_55296_	0.0697047	
g_100131827_	g_160140_	0.0686085	
g_100131827_	g_441234_	0.0632626	
g_100131827_	g_55239_	0.0594404	
g_100131827_	g_2169_	0.059545	
g_100131827_	g_653657_	0.0425275	
g_100131827_	g_2352_	0.0435213	
g_100131827_	g_4308_	0.041088	
g_100131827_	g_113622_	0.0448531	
g_100131827_	g_341116_	0.0441315	
g_100131827_	g_283677_	0.0426772	
g_100131827_	g_339766_	0.03709	
g_100131827_	g_57107_	0.0377012	
g_100131827_	g_92737_	0.0360201	
g_100131827_	g_4589_	0.0348775	
g_100131827_	g_100033411_	0.0333642	
g_100131827_	g_728358_	0.0306248	
g_100131827_	g_139067_	0.0303412	
g_170261_	g_2591_	0.0618273	
g_170261_	g_54328_	0.12719	
g_170261_	g_23500_	0.084562	
g_170261_	g_58472_	0.100946	
g_170261_	g_5502_	0.0441701	
g_170261_	g_1674_	0.0869864	
g_170261_	g_26276_	0.0493692	
g_170261_	g_23143_	0.100275	
g_170261_	g_10090_	0.0917441	
g_170261_	g_2820_	0.0563875	
g_170261_	g_1559_	0.0460587	
g_170261_	g_170392_	0.0999386	
g_170261_	g_27239_	0.0841217	
g_170261_	g_80117_	0.0784337	
g_170261_	g_8029_	0.0780678	
g_170261_	g_9775_	0.0761753	
g_170261_	g_5742_	0.0629058	
g_170261_	g_389856_	0.0759783	
g_170261_	g_58529_	0.0621867	
g_170261_	g_4159_	0.0357439	
g_170261_	g_57216_	0.069545	
g_170261_	g_374872_	0.0664403	
g_170261_	g_84647_	0.0751373	
g_170261_	g_23237_	0.0608205	
g_170261_	g_9111_	0.0733875	
g_170261_	g_642273_	0.0628659	
g_170261_	g_22843_	0.0714975	
g_170261_	g_152065_	0.0591716	
g_170261_	g_388336_	0.0708435	
g_170261_	g_140456_	0.047557	
g_170261_	g_9294_	0.0703814	
g_170261_	g_3854_	0.0534883	
g_170261_	g_1562_	0.0701676	
g_170261_	g_399979_	0.0575825	
g_170261_	g_5671_	0.069906	
g_170261_	g_3000_	0.0684572	
g_170261_	g_340542_	0.0673256	
g_170261_	g_57795_	0.0467779	
g_170261_	g_9246_	0.0668778	
g_170261_	g_388341_	0.0577145	
g_170261_	g_401720_	0.0634769	
g_170261_	g_113612_	0.065944	
g_170261_	g_51310_	0.0665081	
g_170261_	g_57512_	0.0360317	
g_170261_	g_79656_	0.06598	
g_170261_	g_1489_	0.0630221	
g_170261_	g_7726_	0.0549875	
g_170261_	g_64063_	0.0628358	
g_170261_	g_346528_	0.062261	
g_170261_	g_83795_	0.0576555	
g_170261_	g_90525_	0.0561995	
g_170261_	g_11199_	0.0551494	
g_170261_	g_5535_	0.0371213	
g_170261_	g_51454_	0.0544824	
g_170261_	g_55106_	0.0535347	
g_170261_	g_64858_	0.0519533	
g_170261_	g_81618_	0.0517612	
g_170261_	g_1729_	0.0507388	
g_170261_	g_164312_	0.0492105	
g_170261_	g_8359_	0.048371	
g_170261_	g_158983_	0.0337034	
g_170261_	g_6447_	0.0477838	
g_170261_	g_83698_	0.03904	
g_170261_	g_100132386_	0.0467951	
g_170261_	g_3691_	0.0464392	
g_170261_	g_7305_	0.046427	
g_170261_	g_51308_	0.0460307	
g_170261_	g_2585_	0.0387486	
g_170261_	g_119678_	0.0452002	
g_170261_	g_398_	0.0448407	
g_170261_	g_100134934_	0.032525	
g_170261_	g_353091_	0.0443986	
g_170261_	g_64844_	0.0431527	
g_170261_	g_23538_	0.0434031	
g_170261_	g_79145_	0.0433272	
g_170261_	g_148003_	0.0382288	
g_170261_	g_11164_	0.0429718	
g_170261_	g_80024_	0.0421698	
g_170261_	g_10410_	0.0398453	
g_170261_	g_58510_	0.0367573	
g_170261_	g_730291_	0.0348763	
g_170261_	g_149281_	0.0327923	
g_170261_	g_54600_	0.0319529	
g_170261_	g_645974_	0.0315021	
g_170261_	g_643834_	0.030767	
g_170261_	g_392138_	0.0295302	
g_5626_	g_25956_	0.0778526	
g_5626_	g_1131_	0.0739524	
g_5626_	g_375775_	0.0789009	
g_5626_	g_56928_	0.0732351	
g_5626_	g_132671_	0.0548179	
g_5626_	g_613037_	0.0750627	
g_5626_	g_9814_	0.0744321	
g_5626_	g_2696_	0.0748521	
g_5626_	g_112476_	0.0712677	
g_5626_	g_55003_	0.0673416	
g_5626_	g_100820829_	0.0668352	
g_5626_	g_283848_	0.06678	
g_5626_	g_442444_	0.064869	
g_5626_	g_9775_	0.0648354	
g_5626_	g_653319_	0.0638957	
g_5626_	g_644139_	0.0630798	
g_5626_	g_632_	0.0630478	
g_5626_	g_126075_	0.0627123	
g_5626_	g_9325_	0.0581027	
g_5626_	g_140733_	0.0626523	
g_5626_	g_515_	0.0609952	
g_5626_	g_908_	0.0605249	
g_5626_	g_116449_	0.05337	
g_5626_	g_956_	0.0598781	
g_5626_	g_56341_	0.059778	
g_5626_	g_825_	0.058516	
g_5626_	g_123096_	0.0582857	
g_5626_	g_51149_	0.0579274	
g_5626_	g_162282_	0.0576376	
g_5626_	g_375611_	0.0571212	
g_5626_	g_3964_	0.0568331	
g_5626_	g_55908_	0.0567289	
g_5626_	g_26872_	0.0549146	
g_5626_	g_10197_	0.0547792	
g_5626_	g_57007_	0.0526469	
g_5626_	g_33_	0.0512012	
g_5626_	g_2994_	0.0387643	
g_5626_	g_25790_	0.0493945	
g_5626_	g_10497_	0.0478511	
g_5626_	g_148641_	0.0463155	
g_5626_	g_727905_	0.0460167	
g_5626_	g_51382_	0.0450152	
g_5626_	g_23313_	0.0449044	
g_5626_	g_157773_	0.0443131	
