REGULATOR	TARGET	MI	
g_55888_	g_337985_	0.0366177	
g_100129543_	g_442319_	0.220961	
g_100129543_	g_729747_	0.17155	
g_100129543_	g_246330_	0.0537041	
g_100129543_	g_81831_	0.0623941	
g_100129543_	g_2053_	0.059587	
g_100129543_	g_253559_	0.119591	
g_100129543_	g_5172_	0.0555748	
g_100129543_	g_84517_	0.0408013	
g_100129543_	g_170850_	0.115837	
g_100129543_	g_55728_	0.113583	
g_100129543_	g_9708_	0.114324	
g_100129543_	g_57818_	0.052606	
g_100129543_	g_146434_	0.108409	
g_100129543_	g_1471_	0.10012	
g_100129543_	g_50801_	0.0337914	
g_100129543_	g_54914_	0.0939165	
g_100129543_	g_1837_	0.0932263	
g_100129543_	g_102724473_	0.0590414	
g_100129543_	g_5531_	0.0840415	
g_100129543_	g_51481_	0.0480254	
g_100129543_	g_51138_	0.0835799	
g_100129543_	g_56104_	0.0802572	
g_100129543_	g_425054_	0.0494117	
g_100129543_	g_51442_	0.0771492	
g_100129543_	g_83538_	0.0763565	
g_100129543_	g_9436_	0.0574813	
g_100129543_	g_2694_	0.0734556	
g_100129543_	g_23089_	0.0729962	
g_100129543_	g_25792_	0.0723693	
g_100129543_	g_9152_	0.0561423	
g_100129543_	g_6857_	0.0696755	
g_100129543_	g_389396_	0.0546561	
g_100129543_	g_440279_	0.0638573	
g_100129543_	g_266743_	0.0637059	
g_100129543_	g_374569_	0.0602425	
g_100129543_	g_9312_	0.0594461	
g_100129543_	g_285641_	0.058885	
g_100129543_	g_8355_	0.0587225	
g_100129543_	g_219681_	0.0569829	
g_100129543_	g_347411_	0.0395716	
g_100129543_	g_4285_	0.0439242	
g_100129543_	g_219958_	0.0372998	
g_100129543_	g_374768_	0.0366671	
g_100129543_	g_445372_	0.0332422	
g_100129842_	g_350_	0.0831376	
g_100129842_	g_22800_	0.138255	
g_100129842_	g_10857_	0.0512232	
g_100129842_	g_168433_	0.121172	
g_100129842_	g_7699_	0.120752	
g_100129842_	g_10208_	0.106204	
g_100129842_	g_373509_	0.0731249	
g_100129842_	g_10636_	0.0722204	
g_431707_	g_54801_	0.0723628	
g_431707_	g_6897_	0.0937418	
g_431707_	g_55071_	0.102587	
g_431707_	g_441161_	0.0713342	
g_431707_	g_254065_	0.085328	
g_431707_	g_55342_	0.0758939	
g_431707_	g_196463_	0.054736	
g_431707_	g_9900_	0.0633744	
g_431707_	g_57154_	0.075546	
g_431707_	g_9508_	0.0710094	
g_431707_	g_84439_	0.0670101	
g_431707_	g_30818_	0.0650475	
g_431707_	g_286753_	0.0646955	
g_431707_	g_1504_	0.0491846	
g_431707_	g_7368_	0.0603506	
g_431707_	g_2215_	0.046965	
g_431707_	g_10887_	0.0543261	
g_431707_	g_10949_	0.0594357	
g_431707_	g_51703_	0.0575476	
g_431707_	g_781_	0.046552	
g_431707_	g_57687_	0.0536913	
g_431707_	g_29935_	0.0556267	
g_431707_	g_51105_	0.0553833	
g_431707_	g_6364_	0.052515	
g_431707_	g_347527_	0.0545752	
g_431707_	g_127665_	0.0545588	
g_431707_	g_57704_	0.0531734	
g_431707_	g_219770_	0.0526641	
g_431707_	g_145741_	0.0346514	
g_431707_	g_56100_	0.0525419	
g_431707_	g_79587_	0.0388651	
g_431707_	g_84668_	0.04789	
g_431707_	g_85440_	0.0472555	
g_431707_	g_3105_	0.0470693	
g_431707_	g_342865_	0.046115	
g_431707_	g_10272_	0.0455062	
g_431707_	g_79693_	0.0444216	
g_431707_	g_54108_	0.0440348	
g_431707_	g_1441_	0.0397113	
g_431707_	g_164_	0.0425491	
g_431707_	g_221443_	0.0415617	
g_431707_	g_132_	0.0413079	
g_431707_	g_6302_	0.0409374	
g_431707_	g_139804_	0.0333181	
g_431707_	g_388946_	0.0394168	
g_431707_	g_54490_	0.0392996	
g_431707_	g_55346_	0.0387344	
g_431707_	g_121130_	0.0361415	
g_431707_	g_23057_	0.0385409	
g_431707_	g_3422_	0.033433	
g_431707_	g_353219_	0.0379508	
g_431707_	g_11328_	0.0377662	
g_431707_	g_1950_	0.037578	
g_431707_	g_5617_	0.0323782	
g_431707_	g_79490_	0.0344702	
g_431707_	g_389895_	0.0323815	
g_431707_	g_5539_	0.0342098	
g_431707_	g_259289_	0.034056	
g_431707_	g_2707_	0.0335833	
g_431707_	g_79363_	0.0320597	
g_431707_	g_112577461_	0.0313577	
g_431707_	g_4193_	0.0303122	
g_431707_	g_624_	0.0294902	
g_1748_	g_645027_	0.107375	
g_1748_	g_55177_	0.0602703	
g_1748_	g_101929777_	0.122493	
g_1748_	g_10279_	0.117591	
g_1748_	g_150356_	0.102118	
g_1748_	g_79990_	0.0862981	
g_1748_	g_128272_	0.140581	
g_1748_	g_149428_	0.0843542	
g_1748_	g_7473_	0.122493	
g_1748_	g_54956_	0.117891	
g_1748_	g_1143_	0.0373619	
g_1748_	g_23371_	0.0952074	
g_1748_	g_93099_	0.0528721	
g_1748_	g_11010_	0.108665	
g_1748_	g_146330_	0.0814877	
g_1748_	g_5863_	0.103695	
g_1748_	g_143941_	0.0786491	
g_1748_	g_28968_	0.100248	
g_1748_	g_284131_	0.097564	
g_1748_	g_84818_	0.0837352	
g_1748_	g_56301_	0.0963782	
g_1748_	g_157695_	0.0962803	
g_1748_	g_94103_	0.0958263	
g_1748_	g_2064_	0.0817839	
g_1748_	g_79777_	0.0810379	
g_1748_	g_23469_	0.090607	
g_1748_	g_147798_	0.0892409	
g_1748_	g_11322_	0.0879987	
g_1748_	g_54760_	0.0879413	
g_1748_	g_1536_	0.0872248	
g_1748_	g_23500_	0.0821092	
g_1748_	g_79637_	0.0819056	
g_1748_	g_2700_	0.0766922	
g_1748_	g_55362_	0.080015	
g_1748_	g_1188_	0.0794118	
g_1748_	g_10067_	0.0626708	
g_1748_	g_11314_	0.078126	
g_1748_	g_4947_	0.0742207	
g_1748_	g_9553_	0.0769825	
g_1748_	g_54854_	0.0762232	
g_1748_	g_26578_	0.0761847	
g_1748_	g_51161_	0.0759968	
g_1748_	g_9293_	0.0622549	
g_1748_	g_55222_	0.0757922	
g_1748_	g_127124_	0.0458182	
g_1748_	g_9400_	0.0753275	
g_1748_	g_51311_	0.074983	
g_1748_	g_10126_	0.0734602	
g_1748_	g_284427_	0.0730915	
g_1748_	g_5652_	0.0718061	
g_1748_	g_149345_	0.0718036	
g_1748_	g_54093_	0.0715103	
g_1748_	g_3858_	0.0713958	
g_1748_	g_114783_	0.0713453	
g_1748_	g_57523_	0.0699772	
g_1748_	g_112577516_	0.0315022	
g_1748_	g_92922_	0.0692843	
g_1748_	g_10990_	0.0692028	
g_1748_	g_84696_	0.0485438	
g_1748_	g_149465_	0.0685003	
g_1748_	g_22865_	0.0622858	
g_1748_	g_164091_	0.068083	
g_1748_	g_51313_	0.0671328	
g_1748_	g_6307_	0.0397965	
g_1748_	g_56927_	0.066038	
g_1748_	g_255275_	0.0656904	
g_1748_	g_388533_	0.0557669	
g_1748_	g_25980_	0.0645743	
g_1748_	g_6725_	0.0635265	
g_1748_	g_349136_	0.0628446	
g_1748_	g_23632_	0.0580106	
g_1748_	g_93661_	0.0435249	
g_1748_	g_64965_	0.0621229	
g_1748_	g_5509_	0.0616921	
g_1748_	g_8564_	0.0612444	
g_1748_	g_83886_	0.0604263	
g_1748_	g_23307_	0.0600613	
g_1748_	g_353345_	0.058748	
g_1748_	g_83640_	0.0580402	
g_1748_	g_4698_	0.0579625	
g_1748_	g_10020_	0.0577586	
g_1748_	g_6261_	0.0529252	
g_1748_	g_55146_	0.0571974	
g_1748_	g_10209_	0.0570007	
g_1748_	g_6885_	0.0569527	
g_1748_	g_6457_	0.0554659	
g_1748_	g_372_	0.0543324	
g_1748_	g_11334_	0.0445208	
g_1748_	g_11213_	0.051441	
g_1748_	g_401720_	0.0505303	
g_1748_	g_146279_	0.0499094	
g_1748_	g_51324_	0.0468971	
g_1748_	g_145447_	0.0396927	
g_1748_	g_112802_	0.0341875	
g_1748_	g_391004_	0.0332159	
g_1748_	g_79501_	0.0410237	
g_1748_	g_5697_	0.0406554	
g_1748_	g_84432_	0.0402258	
g_1748_	g_119682_	0.0371623	
g_1748_	g_2703_	0.0348639	
g_1748_	g_55760_	0.0343447	
g_1748_	g_353299_	0.0344505	
g_1748_	g_441161_	0.0328185	
g_1748_	g_256144_	0.0298816	
g_100130086_	g_23786_	0.0343532	
g_100130086_	g_100507421_	0.0510057	
g_100130086_	g_145741_	0.0661098	
g_100130086_	g_57732_	0.0851756	
g_100130086_	g_54879_	0.0355015	
g_100130086_	g_79850_	0.0641422	
g_100130086_	g_348174_	0.0390236	
g_100130086_	g_100506164_	0.0804066	
g_100130086_	g_9177_	0.0457914	
g_100130086_	g_54797_	0.0566735	
g_100130086_	g_386618_	0.0671121	
g_100130086_	g_387885_	0.0567379	
g_100130086_	g_247_	0.0564839	
g_100130086_	g_728343_	0.0561264	
g_100130086_	g_9270_	0.0558406	
g_100130086_	g_210_	0.0538736	
g_100130086_	g_645974_	0.0487062	
g_100130086_	g_4240_	0.0536053	
g_100130086_	g_1392_	0.0344405	
g_100130086_	g_140691_	0.0507287	
g_100130086_	g_57648_	0.0530512	
g_100130086_	g_84542_	0.0453845	
g_100130086_	g_977_	0.0530411	
g_100130086_	g_3078_	0.049038	
g_100130086_	g_1690_	0.0511253	
g_100130086_	g_81448_	0.0490394	
g_100130086_	g_89801_	0.0353361	
g_100130086_	g_26064_	0.0463892	
g_100130086_	g_390084_	0.0375101	
g_100130086_	g_1472_	0.0356867	
g_100130086_	g_147710_	0.0459294	
g_100130086_	g_105376230_	0.0438046	
g_100130086_	g_140803_	0.0430262	
g_100130086_	g_157848_	0.0428978	
g_100130086_	g_55180_	0.0377642	
g_100130086_	g_339344_	0.042396	
g_100130086_	g_55795_	0.0423885	
g_100130086_	g_160492_	0.0418799	
g_100130086_	g_2026_	0.0406378	
g_100130086_	g_51151_	0.0364154	
g_100130086_	g_142679_	0.0390097	
g_100130086_	g_729246_	0.0296639	
g_100130086_	g_22936_	0.0385915	
g_100130086_	g_11216_	0.0371074	
g_100130086_	g_6904_	0.0365761	
g_100130086_	g_732_	0.0359939	
g_100130086_	g_51098_	0.0348136	
g_100130086_	g_4200_	0.0357339	
g_100130086_	g_79400_	0.0348689	
g_100130086_	g_399668_	0.0343816	
g_100130086_	g_1087_	0.0318514	
g_100130086_	g_84231_	0.034506	
g_100130086_	g_78997_	0.0339002	
g_100130086_	g_6125_	0.033746	
g_100130086_	g_6561_	0.0333301	
g_100130086_	g_54575_	0.0330164	
g_100130086_	g_55737_	0.0327164	
g_100130086_	g_9073_	0.0324698	
g_100130086_	g_10911_	0.0315693	
g_100130086_	g_23300_	0.0314788	
g_100130086_	g_8503_	0.0314694	
g_100130086_	g_646754_	0.0314161	
g_100130086_	g_101928991_	0.0313799	
g_100130086_	g_5332_	0.0311437	
g_100130086_	g_222826_	0.0302182	
g_100130302_	g_6121_	0.0995055	
g_100130302_	g_53905_	0.0707898	
g_100130302_	g_440519_	0.0977619	
g_100130302_	g_8973_	0.0898557	
g_100130302_	g_51046_	0.0809832	
g_100130302_	g_131831_	0.070422	
g_100130302_	g_91614_	0.0760629	
g_100130302_	g_4225_	0.0505233	
g_100130302_	g_221981_	0.0705984	
g_100130302_	g_139886_	0.0466173	
g_100130302_	g_2045_	0.0520023	
g_100130302_	g_5962_	0.0679507	
g_100130302_	g_4682_	0.0673796	
g_100130302_	g_11243_	0.0672898	
g_100130302_	g_10880_	0.0670376	
g_100130302_	g_283298_	0.0664607	
g_100130302_	g_388428_	0.0649429	
g_100130302_	g_55825_	0.0646382	
g_100130302_	g_401024_	0.0589183	
g_100130302_	g_10644_	0.0624119	
g_100130302_	g_283417_	0.0608693	
g_100130302_	g_63979_	0.0547492	
g_100130302_	g_84464_	0.0585456	
g_100130302_	g_374872_	0.0609599	
g_100130302_	g_338323_	0.0536105	
g_100130302_	g_3048_	0.0567569	
g_100130302_	g_55346_	0.0566304	
g_100130302_	g_7455_	0.0549802	
g_100130302_	g_84692_	0.0550774	
g_100130302_	g_5732_	0.0547052	
g_100130302_	g_360226_	0.0414695	
g_100130302_	g_10446_	0.0546409	
g_100130302_	g_3700_	0.0538258	
g_100130302_	g_9553_	0.0528156	
g_100130302_	g_79991_	0.0519625	
g_100130302_	g_85280_	0.034341	
g_100130302_	g_169981_	0.0515632	
g_100130302_	g_387707_	0.0515132	
g_100130302_	g_10023_	0.0507141	
g_100130302_	g_164832_	0.0491733	
g_100130302_	g_10569_	0.0497725	
g_100130302_	g_728833_	0.0487917	
g_100130302_	g_55613_	0.0480878	
g_100130302_	g_162333_	0.0468449	
g_100130302_	g_79879_	0.0433972	
g_100130302_	g_83903_	0.0456651	
g_100130302_	g_55784_	0.0442736	
g_100130302_	g_3925_	0.0442168	
g_100130302_	g_7095_	0.0439906	
g_100130302_	g_107983988_	0.0377049	
g_100130302_	g_115286_	0.0437245	
g_100130302_	g_54039_	0.0436046	
g_100130302_	g_84218_	0.032067	
g_100130302_	g_148824_	0.0426209	
g_100130302_	g_284565_	0.041783	
g_100130302_	g_100532731_	0.0297134	
g_100130302_	g_84766_	0.0339003	
g_100130302_	g_133686_	0.0401078	
g_100130302_	g_5110_	0.040056	
g_100130302_	g_2554_	0.0386119	
g_100130302_	g_6975_	0.0370482	
g_100130302_	g_100130361_	0.0348143	
g_100130302_	g_728318_	0.034003	
g_100130302_	g_81557_	0.0320852	
g_340554_	g_9737_	0.31657	
g_340554_	g_192669_	0.29758	
g_340554_	g_151258_	0.0908042	
g_340554_	g_57519_	0.263438	
g_340554_	g_7482_	0.255513	
g_340554_	g_9860_	0.215495	
g_340554_	g_10178_	0.15982	
g_340554_	g_8292_	0.173222	
g_340554_	g_9697_	0.176744	
g_340554_	g_7275_	0.184846	
g_340554_	g_57710_	0.166819	
g_340554_	g_8643_	0.170217	
g_340554_	g_100128569_	0.166899	
g_340554_	g_56245_	0.161467	
g_340554_	g_160287_	0.161236	
g_340554_	g_57821_	0.110681	
g_340554_	g_23331_	0.156346	
g_340554_	g_58472_	0.155369	
g_340554_	g_84253_	0.152254	
g_340554_	g_51024_	0.151485	
g_340554_	g_81794_	0.139571	
g_340554_	g_54413_	0.136143	
g_340554_	g_26267_	0.136078	
g_340554_	g_64518_	0.0863928	
g_340554_	g_6560_	0.127755	
g_340554_	g_338323_	0.126856	
g_340554_	g_399473_	0.122427	
g_340554_	g_22953_	0.117896	
g_340554_	g_4257_	0.115449	
g_340554_	g_401944_	0.1127	
g_340554_	g_219539_	0.109449	
g_340554_	g_7732_	0.107773	
g_340554_	g_7139_	0.0928983	
g_340554_	g_79998_	0.0906268	
g_340554_	g_610_	0.0890323	
g_340554_	g_729475_	0.0879377	
g_340554_	g_164045_	0.077989	
g_340554_	g_7288_	0.0771897	
g_340554_	g_51617_	0.0542846	
g_340554_	g_10136_	0.0621265	
g_340554_	g_93426_	0.0509153	
g_340554_	g_10879_	0.0518192	
g_340554_	g_127247_	0.0500308	
g_4331_	g_51218_	0.125457	
g_4331_	g_57570_	0.349236	
g_4331_	g_5684_	0.242149	
g_4331_	g_55172_	0.15914	
g_4331_	g_2287_	0.264559	
g_4331_	g_5706_	0.251758	
g_4331_	g_64430_	0.160722	
g_4331_	g_55745_	0.215773	
g_4331_	g_51528_	0.202492	
g_4331_	g_26520_	0.200554	
g_4331_	g_79944_	0.189177	
g_4331_	g_55860_	0.186314	
g_4331_	g_145389_	0.112487	
g_4331_	g_55671_	0.17665	
g_4331_	g_56950_	0.0699661	
g_4331_	g_5494_	0.173611	
g_4331_	g_122830_	0.172894	
g_4331_	g_389090_	0.0451449	
g_4331_	g_5283_	0.16365	
g_4331_	g_3895_	0.161697	
g_4331_	g_5064_	0.0890886	
g_4331_	g_93487_	0.157557	
g_4331_	g_10076_	0.119762	
g_4331_	g_5141_	0.119579	
g_4331_	g_27316_	0.156607	
g_4331_	g_8487_	0.1555	
g_4331_	g_51637_	0.153943	
g_4331_	g_1479_	0.145355	
g_4331_	g_23256_	0.14469	
g_4331_	g_64431_	0.140905	
g_4331_	g_122961_	0.13771	
g_4331_	g_97_	0.121206	
g_4331_	g_22863_	0.130563	
g_4331_	g_10066_	0.127167	
g_4331_	g_10243_	0.126556	
g_4331_	g_157657_	0.123192	
g_4331_	g_8741_	0.124204	
g_4331_	g_55015_	0.122117	
g_4331_	g_55812_	0.123282	
g_4331_	g_10268_	0.122733	
g_4331_	g_196294_	0.118658	
g_4331_	g_54802_	0.113659	
g_4331_	g_83544_	0.08602	
g_4331_	g_50624_	0.105332	
g_4331_	g_27101_	0.112348	
g_4331_	g_2897_	0.110464	
g_4331_	g_64855_	0.107452	
g_4331_	g_25788_	0.106666	
g_4331_	g_11346_	0.0883016	
g_4331_	g_10175_	0.105777	
g_4331_	g_8425_	0.104217	
g_4331_	g_494143_	0.10406	
g_4331_	g_51134_	0.103866	
g_4331_	g_84818_	0.103655	
g_4331_	g_7075_	0.103008	
g_4331_	g_54916_	0.102862	
g_4331_	g_55901_	0.0806756	
g_4331_	g_51294_	0.081376	
g_4331_	g_51481_	0.0502485	
g_4331_	g_145482_	0.10027	
g_4331_	g_10044_	0.100106	
g_4331_	g_9351_	0.0997545	
g_4331_	g_54908_	0.0995439	
g_4331_	g_200845_	0.0992348	
g_4331_	g_84518_	0.0693894	
g_4331_	g_6196_	0.0924237	
g_4331_	g_84661_	0.0923109	
g_4331_	g_161198_	0.0841906	
g_4331_	g_4867_	0.0793618	
g_4331_	g_51004_	0.089676	
g_4331_	g_10126_	0.0892631	
g_4331_	g_6328_	0.0891588	
g_4331_	g_80271_	0.0877068	
g_4331_	g_6382_	0.0873059	
g_4331_	g_93210_	0.0855507	
g_4331_	g_161291_	0.084657	
g_4331_	g_7133_	0.0842059	
g_4331_	g_55179_	0.0841719	
g_4331_	g_84134_	0.0786047	
g_4331_	g_8895_	0.0783895	
g_4331_	g_94081_	0.0783576	
g_4331_	g_4188_	0.0570226	
g_4331_	g_55891_	0.0777848	
g_4331_	g_10162_	0.0658833	
g_4331_	g_10536_	0.0749902	
g_4331_	g_1912_	0.0695443	
g_4331_	g_1070_	0.0711715	
g_4331_	g_124599_	0.0705602	
g_4331_	g_2877_	0.0642848	
g_4331_	g_5741_	0.0652666	
g_4331_	g_57154_	0.0652127	
g_4331_	g_254158_	0.065002	
g_4331_	g_9796_	0.0633569	
g_4331_	g_200959_	0.0596154	
g_4331_	g_29919_	0.0550737	
g_4331_	g_11112_	0.0505185	
g_4331_	g_119710_	0.0518053	
g_4331_	g_285877_	0.0470259	
g_4331_	g_83401_	0.047698	
g_4331_	g_727866_	0.0428504	
g_4331_	g_5288_	0.042084	
g_4331_	g_57084_	0.0370033	
g_4331_	g_343172_	0.0367756	
g_4331_	g_1444_	0.0354412	
g_4331_	g_407977_	0.0335507	
g_171017_	g_144699_	0.384719	
g_171017_	g_4839_	0.295465	
g_171017_	g_23193_	0.165334	
g_171017_	g_9918_	0.261206	
g_171017_	g_51729_	0.295334	
g_171017_	g_5893_	0.141101	
g_171017_	g_79602_	0.291407	
g_171017_	g_85406_	0.289537	
g_171017_	g_5830_	0.253871	
g_171017_	g_8078_	0.221506	
g_171017_	g_4055_	0.212184	
g_171017_	g_5426_	0.202314	
g_171017_	g_84720_	0.158804	
g_171017_	g_9777_	0.163934	
g_171017_	g_114609_	0.159134	
g_171017_	g_122042_	0.0880033	
g_171017_	g_55970_	0.140652	
g_171017_	g_4041_	0.139759	
g_171017_	g_110599564_	0.0615592	
g_171017_	g_210_	0.104053	
g_171017_	g_54148_	0.0971266	
g_171017_	g_58476_	0.0788832	
g_171017_	g_2555_	0.0425858	
g_171017_	g_7512_	0.0838326	
g_171017_	g_1733_	0.0642781	
g_171017_	g_4101_	0.114045	
g_171017_	g_25977_	0.10892	
g_171017_	g_100130827_	0.0944826	
g_171017_	g_7485_	0.0964278	
g_171017_	g_6251_	0.0857775	
g_171017_	g_6191_	0.0841301	
g_171017_	g_2526_	0.0862984	
g_171017_	g_51703_	0.0670558	
g_171017_	g_3853_	0.0821794	
g_171017_	g_6173_	0.0805494	
g_171017_	g_55138_	0.0766681	
g_171017_	g_3373_	0.0704314	
g_171017_	g_5743_	0.0681551	
g_171017_	g_85291_	0.0361919	
g_171017_	g_3049_	0.0603973	
g_171017_	g_5997_	0.0582645	
g_171017_	g_2760_	0.0522	
g_171017_	g_389766_	0.0369062	
g_100131017_	g_221927_	0.48111	
g_100131017_	g_9907_	0.444363	
g_100131017_	g_26173_	0.427706	
g_100131017_	g_84629_	0.372604	
g_100131017_	g_202915_	0.334032	
g_100131017_	g_22994_	0.322565	
g_100131017_	g_64599_	0.323867	
g_100131017_	g_79034_	0.314434	
g_100131017_	g_51593_	0.29745	
g_100131017_	g_54620_	0.29393	
g_100131017_	g_23513_	0.287493	
g_100131017_	g_57505_	0.219086	
g_100131017_	g_6625_	0.284139	
g_100131017_	g_126792_	0.230391	
g_100131017_	g_221496_	0.283348	
g_100131017_	g_51608_	0.236813	
g_100131017_	g_90639_	0.276881	
g_100131017_	g_57455_	0.274356	
g_100131017_	g_374920_	0.272218	
g_100131017_	g_84626_	0.262752	
g_100131017_	g_100289678_	0.230957	
g_100131017_	g_56996_	0.252644	
g_100131017_	g_728294_	0.247999	
g_100131017_	g_283638_	0.24262	
g_100131017_	g_64837_	0.234729	
g_100131017_	g_8379_	0.233178	
g_100131017_	g_23288_	0.224687	
g_100131017_	g_64319_	0.217365	
g_100131017_	g_23181_	0.216954	
g_100131017_	g_79585_	0.198216	
g_100131017_	g_84132_	0.213308	
g_100131017_	g_55558_	0.208905	
g_100131017_	g_55665_	0.208137	
g_100131017_	g_81559_	0.170701	
g_100131017_	g_54919_	0.202652	
g_100131017_	g_23353_	0.198232	
g_100131017_	g_653583_	0.141918	
g_100131017_	g_8314_	0.17713	
g_100131017_	g_127544_	0.065506	
g_100131017_	g_29960_	0.128126	
g_100131017_	g_54476_	0.178922	
g_100131017_	g_55501_	0.174767	
g_100131017_	g_26100_	0.173796	
g_100131017_	g_11097_	0.171758	
g_100131017_	g_9820_	0.150109	
g_100131017_	g_221955_	0.166366	
g_100131017_	g_27102_	0.128817	
g_100131017_	g_392862_	0.1161	
g_100131017_	g_246777_	0.052333	
g_100131017_	g_255275_	0.0953732	
g_100131017_	g_200008_	0.086713	
g_100131017_	g_1415_	0.0801968	
g_100131017_	g_3803_	0.0637855	
g_100131017_	g_4065_	0.062109	
g_100131017_	g_57156_	0.0620468	
g_100131017_	g_117159_	0.0483896	
g_100131017_	g_391104_	0.047803	
g_100131017_	g_26658_	0.0395773	
g_7710_	g_161176_	0.171601	
g_7710_	g_730051_	0.245276	
g_7710_	g_197135_	0.14805	
g_7710_	g_100506736_	0.179411	
g_7710_	g_7786_	0.155228	
g_7710_	g_9737_	0.186321	
g_7710_	g_25900_	0.151075	
g_7710_	g_79633_	0.176521	
g_7710_	g_55243_	0.168182	
g_7710_	g_57519_	0.152062	
g_7710_	g_91010_	0.167287	
g_7710_	g_11238_	0.166275	
g_7710_	g_84441_	0.148856	
g_7710_	g_10003_	0.146877	
g_7710_	g_387707_	0.143072	
g_7710_	g_80835_	0.0642491	
g_7710_	g_57469_	0.136572	
g_7710_	g_7185_	0.1332	
g_7710_	g_60488_	0.12432	
g_7710_	g_22901_	0.122667	
g_7710_	g_23657_	0.108778	
g_7710_	g_10551_	0.0983145	
g_7710_	g_2859_	0.0973988	
g_7710_	g_283446_	0.0972314	
g_7710_	g_161931_	0.0729578	
g_7710_	g_284366_	0.0334751	
g_7710_	g_81442_	0.0413349	
g_7710_	g_79544_	0.034268	
g_100131827_	g_84182_	0.0617396	
g_100131827_	g_285331_	0.209852	
g_100131827_	g_5744_	0.0393377	
g_100131827_	g_8341_	0.112228	
g_100131827_	g_10332_	0.0342477	
g_100131827_	g_29935_	0.0989628	
g_100131827_	g_6382_	0.0600833	
g_100131827_	g_10201_	0.100123	
g_100131827_	g_377630_	0.10705	
g_100131827_	g_84660_	0.101414	
g_100131827_	g_22908_	0.126837	
g_100131827_	g_54762_	0.112061	
g_100131827_	g_66037_	0.0822406	
g_100131827_	g_1891_	0.103497	
g_100131827_	g_1059_	0.105842	
g_100131827_	g_196472_	0.116048	
g_100131827_	g_92106_	0.0982451	
g_100131827_	g_166348_	0.0362102	
g_100131827_	g_643376_	0.107094	
g_100131827_	g_79258_	0.0568583	
g_100131827_	g_5357_	0.0572016	
g_100131827_	g_120935_	0.102699	
g_100131827_	g_57508_	0.0941958	
g_100131827_	g_22878_	0.0912617	
g_100131827_	g_6557_	0.0898701	
g_100131827_	g_133022_	0.0889783	
g_100131827_	g_90342_	0.0866451	
g_100131827_	g_9685_	0.0864054	
g_100131827_	g_134391_	0.0832285	
g_100131827_	g_9499_	0.0828216	
g_100131827_	g_37_	0.0804199	
g_100131827_	g_56954_	0.0495216	
g_100131827_	g_221002_	0.0588825	
g_100131827_	g_120775_	0.0771524	
g_100131827_	g_161829_	0.0364655	
g_100131827_	g_10541_	0.0759351	
g_100131827_	g_2651_	0.0304493	
g_100131827_	g_8366_	0.0729353	
g_100131827_	g_3024_	0.0696987	
g_100131827_	g_254778_	0.0679102	
g_100131827_	g_795_	0.0669914	
g_100131827_	g_1300_	0.0653291	
g_100131827_	g_91272_	0.0651544	
g_100131827_	g_8329_	0.0639472	
g_100131827_	g_285556_	0.0497611	
g_100131827_	g_173_	0.0449064	
g_100131827_	g_55321_	0.0542948	
g_100131827_	g_5818_	0.0491186	
g_100131827_	g_729966_	0.0430741	
g_100131827_	g_100129407_	0.0412975	
g_100131827_	g_259236_	0.0403013	
g_100131827_	g_144193_	0.0341929	
g_100131827_	g_9607_	0.033683	
g_170261_	g_54328_	0.0849885	
g_170261_	g_84152_	0.0649291	
g_170261_	g_1831_	0.078659	
g_170261_	g_64137_	0.0645821	
g_170261_	g_170392_	0.0718512	
g_170261_	g_401190_	0.0728971	
g_170261_	g_54855_	0.0504972	
g_170261_	g_51310_	0.0542551	
g_170261_	g_113612_	0.0720802	
g_170261_	g_4642_	0.0370758	
g_170261_	g_8170_	0.0722524	
g_170261_	g_4940_	0.0690571	
g_170261_	g_130026_	0.0510806	
g_170261_	g_2925_	0.0410124	
g_170261_	g_80789_	0.0678342	
g_170261_	g_404550_	0.0655904	
g_170261_	g_80727_	0.0644116	
g_170261_	g_57664_	0.0553397	
g_170261_	g_84265_	0.06299	
g_170261_	g_29799_	0.0561635	
g_170261_	g_59274_	0.0575262	
g_170261_	g_83900_	0.0353765	
g_170261_	g_5287_	0.0521343	
g_170261_	g_8876_	0.0626314	
g_170261_	g_8761_	0.0393326	
g_170261_	g_126353_	0.0619951	
g_170261_	g_51454_	0.0498876	
g_170261_	g_83850_	0.0582775	
g_170261_	g_1949_	0.0579765	
g_170261_	g_2232_	0.056794	
g_170261_	g_10382_	0.0563425	
g_170261_	g_9830_	0.0561358	
g_170261_	g_10950_	0.0508845	
g_170261_	g_57628_	0.0560154	
g_170261_	g_57699_	0.0556924	
g_170261_	g_2524_	0.0467173	
g_170261_	g_54509_	0.0551759	
