REGULATOR	TARGET	MI	
g_340260_	g_3486_	0.0338776	
g_340260_	g_79140_	0.0333286	
g_340260_	g_4543_	0.0331298	
g_340260_	g_139221_	0.0305306	
g_340260_	g_3434_	0.0330099	
g_340260_	g_6383_	0.0327984	
g_340260_	g_6947_	0.0324083	
g_340260_	g_100527949_	0.0322274	
g_340260_	g_8651_	0.0317899	
g_340260_	g_26682_	0.0312448	
g_340260_	g_56999_	0.0311899	
g_340260_	g_102724788_	0.0310856	
g_340260_	g_152579_	0.0297776	
g_170463_	g_84954_	0.233302	
g_170463_	g_60672_	0.29458	
g_170463_	g_199990_	0.218423	
g_170463_	g_5442_	0.318303	
g_170463_	g_126119_	0.279748	
g_170463_	g_57130_	0.307751	
g_170463_	g_2639_	0.22296	
g_170463_	g_55049_	0.279945	
g_170463_	g_11156_	0.180422	
g_170463_	g_29952_	0.225758	
g_170463_	g_79575_	0.22924	
g_170463_	g_55135_	0.142586	
g_170463_	g_79176_	0.207773	
g_170463_	g_5002_	0.141298	
g_170463_	g_114822_	0.207854	
g_170463_	g_8784_	0.204156	
g_170463_	g_10500_	0.202711	
g_170463_	g_10972_	0.116208	
g_170463_	g_51477_	0.167898	
g_170463_	g_25977_	0.108318	
g_170463_	g_9170_	0.182422	
g_170463_	g_196743_	0.112657	
g_170463_	g_2585_	0.0925463	
g_170463_	g_9755_	0.172877	
g_170463_	g_8786_	0.171713	
g_170463_	g_9094_	0.146507	
g_170463_	g_3614_	0.162458	
g_170463_	g_22859_	0.152114	
g_170463_	g_10273_	0.148741	
g_170463_	g_1397_	0.148529	
g_170463_	g_3842_	0.148399	
g_170463_	g_10555_	0.108786	
g_170463_	g_128506_	0.089265	
g_170463_	g_5529_	0.068966	
g_170463_	g_10641_	0.140643	
g_170463_	g_64132_	0.13693	
g_170463_	g_79602_	0.0855088	
g_170463_	g_6161_	0.088828	
g_170463_	g_79156_	0.132216	
g_170463_	g_10636_	0.131091	
g_170463_	g_54976_	0.130441	
g_170463_	g_5597_	0.127027	
g_170463_	g_2820_	0.126283	
g_170463_	g_7009_	0.124469	
g_170463_	g_114900_	0.119317	
g_170463_	g_4338_	0.0801862	
g_170463_	g_23184_	0.0984787	
g_170463_	g_349667_	0.0976945	
g_170463_	g_6159_	0.0931611	
g_170463_	g_90203_	0.0920598	
g_170463_	g_9380_	0.0868079	
g_170463_	g_55217_	0.0786859	
g_170463_	g_286319_	0.071301	
g_170463_	g_9723_	0.0628765	
g_170463_	g_7104_	0.0487581	
g_170463_	g_93408_	0.0498306	
g_170463_	g_159163_	0.0417669	
g_170463_	g_57663_	0.0369496	
g_55888_	g_23179_	0.174322	
g_55888_	g_8029_	0.169501	
g_55888_	g_166614_	0.160595	
g_55888_	g_10935_	0.140626	
g_55888_	g_1953_	0.128265	
g_55888_	g_149111_	0.0840626	
g_55888_	g_2281_	0.0685041	
g_55888_	g_55862_	0.0986965	
g_55888_	g_3713_	0.101401	
g_55888_	g_5912_	0.0977991	
g_55888_	g_152579_	0.0634817	
g_55888_	g_79852_	0.0705167	
g_55888_	g_401399_	0.0692379	
g_55888_	g_5604_	0.0595836	
g_100129543_	g_198437_	0.0499088	
g_100129543_	g_23589_	0.0960184	
g_100129543_	g_729747_	0.120295	
g_100129543_	g_345643_	0.106716	
g_100129543_	g_147664_	0.0961622	
g_100129543_	g_153129_	0.0751122	
g_100129543_	g_8345_	0.0750671	
g_100129543_	g_54033_	0.0743377	
g_100129543_	g_80055_	0.0735366	
g_100129543_	g_133022_	0.0727937	
g_100129543_	g_79173_	0.0724541	
g_100129543_	g_4594_	0.0698415	
g_100129543_	g_90121_	0.0692535	
g_100129543_	g_4885_	0.0502216	
g_100129543_	g_10410_	0.0664035	
g_100129543_	g_138474_	0.0651653	
g_100129543_	g_114_	0.0649975	
g_100129543_	g_387804_	0.0383721	
g_100129543_	g_8339_	0.0628619	
g_100129543_	g_8351_	0.0546231	
g_100129543_	g_153830_	0.0602946	
g_100129543_	g_8342_	0.0598911	
g_100129543_	g_728318_	0.0577439	
g_100129543_	g_151112_	0.0569506	
g_100129543_	g_89858_	0.0461581	
g_100129543_	g_414301_	0.0556922	
g_100129543_	g_3359_	0.0509246	
g_100129543_	g_100131980_	0.0373731	
g_100129543_	g_7401_	0.0488502	
g_100129543_	g_3902_	0.0482546	
g_100129543_	g_286436_	0.033454	
g_100129543_	g_199834_	0.0369827	
g_100129543_	g_2741_	0.0358865	
g_100129543_	g_127124_	0.0345387	
g_100129842_	g_388753_	0.136611	
g_100129842_	g_23179_	0.190209	
g_100129842_	g_7189_	0.167932	
g_100129842_	g_112574_	0.163402	
g_100129842_	g_64963_	0.133372	
g_100129842_	g_23052_	0.113872	
g_100129842_	g_54843_	0.131006	
g_100129842_	g_9040_	0.127198	
g_100129842_	g_64478_	0.0901199	
g_100129842_	g_64798_	0.118872	
g_100129842_	g_10073_	0.114948	
g_100129842_	g_64102_	0.0803625	
g_100129842_	g_153768_	0.0993682	
g_100129842_	g_84866_	0.0986722	
g_100129842_	g_11211_	0.0921246	
g_100129842_	g_2258_	0.0806721	
g_100129842_	g_80146_	0.0788983	
g_100129842_	g_131034_	0.0712385	
g_100129842_	g_9884_	0.0584534	
g_100129842_	g_2168_	0.0532909	
g_100129842_	g_168975_	0.050105	
g_100129842_	g_145389_	0.0456631	
g_431707_	g_9085_	0.0511885	
g_431707_	g_9143_	0.0687206	
g_431707_	g_6607_	0.0737289	
g_431707_	g_9022_	0.0866716	
g_431707_	g_64151_	0.0700496	
g_431707_	g_64073_	0.0778305	
g_431707_	g_729201_	0.047713	
g_431707_	g_51622_	0.0702439	
g_431707_	g_23198_	0.0692701	
g_431707_	g_55128_	0.065304	
g_431707_	g_10949_	0.0640826	
g_431707_	g_285643_	0.056019	
g_431707_	g_285600_	0.0629848	
g_431707_	g_8714_	0.062633	
g_431707_	g_251_	0.0623429	
g_431707_	g_51101_	0.0622772	
g_431707_	g_1982_	0.0598622	
g_431707_	g_100533181_	0.0442828	
g_431707_	g_2887_	0.0481813	
g_431707_	g_338872_	0.0509562	
g_431707_	g_84261_	0.0481074	
g_431707_	g_642938_	0.0328751	
g_431707_	g_100287718_	0.0557605	
g_431707_	g_5031_	0.0551543	
g_431707_	g_253725_	0.0453162	
g_431707_	g_55084_	0.0379401	
g_431707_	g_117283_	0.053916	
g_431707_	g_7299_	0.033459	
g_431707_	g_337966_	0.0489215	
g_431707_	g_8354_	0.0488784	
g_431707_	g_9121_	0.0478981	
g_431707_	g_5670_	0.0424251	
g_431707_	g_286077_	0.0454558	
g_431707_	g_22893_	0.0457916	
g_431707_	g_100463486_	0.0445497	
g_431707_	g_8942_	0.0441838	
g_431707_	g_154214_	0.0433082	
g_431707_	g_132_	0.0421214	
g_431707_	g_10695_	0.0425836	
g_431707_	g_4759_	0.0425232	
g_431707_	g_23043_	0.0418138	
g_431707_	g_2815_	0.0423219	
g_431707_	g_100526737_	0.0415523	
g_431707_	g_347475_	0.0413955	
g_431707_	g_113178_	0.0412006	
g_431707_	g_113146_	0.0411444	
g_431707_	g_109703458_	0.0391186	
g_431707_	g_5447_	0.0402923	
g_431707_	g_7804_	0.039972	
g_431707_	g_137902_	0.0395709	
g_431707_	g_5143_	0.0395513	
g_431707_	g_5792_	0.0393959	
g_431707_	g_338667_	0.0392999	
g_431707_	g_9312_	0.0343706	
g_431707_	g_219736_	0.0390688	
g_431707_	g_123099_	0.0389252	
g_431707_	g_219578_	0.0387232	
g_431707_	g_55617_	0.0386701	
g_431707_	g_2916_	0.0364159	
g_431707_	g_388818_	0.0353951	
g_431707_	g_23016_	0.0348589	
g_431707_	g_1282_	0.0367688	
g_431707_	g_643854_	0.0363469	
g_431707_	g_5601_	0.0357014	
g_431707_	g_8352_	0.0351078	
g_431707_	g_57558_	0.0348314	
g_431707_	g_26064_	0.0346245	
g_431707_	g_56892_	0.0345107	
g_431707_	g_389895_	0.0336111	
g_1748_	g_5064_	0.123664	
g_1748_	g_120071_	0.127089	
g_1748_	g_645027_	0.166296	
g_1748_	g_1021_	0.164139	
g_1748_	g_9476_	0.14653	
g_1748_	g_143941_	0.087765	
g_1748_	g_128218_	0.123314	
g_1748_	g_2037_	0.0891198	
g_1748_	g_10279_	0.0987665	
g_1748_	g_80221_	0.101652	
g_1748_	g_388588_	0.0997281	
g_1748_	g_79616_	0.0883492	
g_1748_	g_5910_	0.0717128	
g_1748_	g_23216_	0.0995597	
g_1748_	g_8714_	0.0838888	
g_1748_	g_55362_	0.0972896	
g_1748_	g_126282_	0.0437006	
g_1748_	g_93611_	0.0944323	
g_1748_	g_1187_	0.0871495	
g_1748_	g_79777_	0.0942247	
g_1748_	g_84317_	0.0939833	
g_1748_	g_219738_	0.0937298	
g_1748_	g_284131_	0.0899135	
g_1748_	g_54760_	0.0926133	
g_1748_	g_57118_	0.0880203	
g_1748_	g_7915_	0.0915035	
g_1748_	g_79042_	0.076234	
g_1748_	g_253190_	0.0907962	
g_1748_	g_11322_	0.0625116	
g_1748_	g_11213_	0.0867727	
g_1748_	g_55529_	0.0834675	
g_1748_	g_8477_	0.0494489	
g_1748_	g_7473_	0.0817626	
g_1748_	g_101929777_	0.0817626	
g_1748_	g_7781_	0.080606	
g_1748_	g_84000_	0.0798728	
g_1748_	g_4688_	0.0797913	
g_1748_	g_7434_	0.0584148	
g_1748_	g_51330_	0.0754596	
g_1748_	g_79789_	0.0743688	
g_1748_	g_22859_	0.0742481	
g_1748_	g_23464_	0.0738305	
g_1748_	g_55776_	0.0730986	
g_1748_	g_80775_	0.0635388	
g_1748_	g_54332_	0.0729812	
g_1748_	g_389383_	0.0598904	
g_1748_	g_5863_	0.0728988	
g_1748_	g_6588_	0.0726367	
g_1748_	g_64757_	0.0708092	
g_1748_	g_9706_	0.0698841	
g_1748_	g_388533_	0.0694119	
g_1748_	g_200035_	0.0693567	
g_1748_	g_51762_	0.0685173	
g_1748_	g_64806_	0.0416343	
g_1748_	g_378807_	0.0576988	
g_1748_	g_54738_	0.067044	
g_1748_	g_84818_	0.0662806	
g_1748_	g_253430_	0.0658689	
g_1748_	g_389158_	0.0466974	
g_1748_	g_5986_	0.0655317	
g_1748_	g_3156_	0.0647429	
g_1748_	g_7137_	0.0646306	
g_1748_	g_83998_	0.0639433	
g_1748_	g_79635_	0.0613313	
g_1748_	g_9061_	0.0624612	
g_1748_	g_114783_	0.0612731	
g_1748_	g_196403_	0.0611784	
g_1748_	g_9311_	0.0605475	
g_1748_	g_448834_	0.0355948	
g_1748_	g_22873_	0.0579784	
g_1748_	g_1198_	0.0571544	
g_1748_	g_2212_	0.0559694	
g_1748_	g_649_	0.0474637	
g_1748_	g_339829_	0.0352054	
g_1748_	g_93659_	0.0339765	
g_1748_	g_152015_	0.0506201	
g_1748_	g_100144748_	0.0485303	
g_1748_	g_26740_	0.0345109	
g_1748_	g_270_	0.0428879	
g_1748_	g_3062_	0.0395838	
g_1748_	g_198437_	0.041987	
g_1748_	g_6121_	0.0368065	
g_1748_	g_126661_	0.0396492	
g_1748_	g_51727_	0.0394241	
g_1748_	g_8074_	0.0342069	
g_1748_	g_27348_	0.0348639	
g_1748_	g_147199_	0.0324789	
g_100130086_	g_100506164_	0.0767162	
g_100130086_	g_128710_	0.0334171	
g_100130086_	g_1576_	0.0608556	
g_100130086_	g_3117_	0.0427105	
g_100130086_	g_1453_	0.0730638	
g_100130086_	g_4653_	0.0718602	
g_100130086_	g_23263_	0.057572	
g_100130086_	g_7173_	0.0351184	
g_100130086_	g_5332_	0.0687485	
g_100130086_	g_58158_	0.064656	
g_100130086_	g_55182_	0.0573784	
g_100130086_	g_84294_	0.0451893	
g_100130086_	g_342898_	0.0423588	
g_100130086_	g_445582_	0.0458882	
g_100130086_	g_2560_	0.033484	
g_100130086_	g_2857_	0.055941	
g_100130086_	g_54905_	0.0555284	
g_100130086_	g_64795_	0.0537642	
g_100130086_	g_9034_	0.0403382	
g_100130086_	g_347454_	0.0539308	
g_100130086_	g_996_	0.0525187	
g_100130086_	g_2992_	0.0374904	
g_100130086_	g_79269_	0.0427865	
g_100130086_	g_203523_	0.0528979	
g_100130086_	g_311_	0.051837	
g_100130086_	g_9306_	0.0431653	
g_100130086_	g_55786_	0.05123	
g_100130086_	g_55512_	0.0349381	
g_100130086_	g_54332_	0.0500129	
g_100130086_	g_2207_	0.0495412	
g_100130086_	g_4836_	0.0488499	
g_100130086_	g_2620_	0.0481087	
g_100130086_	g_1030_	0.0467094	
g_100130086_	g_79672_	0.0463311	
g_100130086_	g_7803_	0.0451337	
g_100130086_	g_10082_	0.0450827	
g_100130086_	g_9538_	0.0449211	
g_100130086_	g_127703_	0.043698	
g_100130086_	g_23197_	0.041898	
g_100130086_	g_646960_	0.0433931	
g_100130086_	g_3705_	0.0310375	
g_100130086_	g_9027_	0.041961	
g_100130086_	g_163882_	0.0416715	
g_100130086_	g_780776_	0.0402173	
g_100130086_	g_56606_	0.0397648	
g_100130086_	g_246330_	0.039621	
g_100130086_	g_25870_	0.0353984	
g_100130086_	g_93487_	0.0389786	
g_100130086_	g_27294_	0.0363547	
g_100130086_	g_1396_	0.0380857	
g_100130086_	g_6233_	0.0378531	
g_100130086_	g_493829_	0.0377756	
g_100130086_	g_8195_	0.0376249	
g_100130086_	g_5906_	0.0367104	
g_100130086_	g_81448_	0.0363749	
g_100130086_	g_137695_	0.0364983	
g_100130086_	g_84343_	0.0364412	
g_100130086_	g_83481_	0.0362378	
g_100130086_	g_84066_	0.0361735	
g_100130086_	g_200959_	0.0361318	
g_100130086_	g_25824_	0.0350491	
g_100130086_	g_10195_	0.0359632	
g_100130086_	g_9966_	0.0359084	
g_100130086_	g_55234_	0.0325227	
g_100130086_	g_10261_	0.0354017	
g_100130086_	g_3800_	0.0351732	
g_100130086_	g_64789_	0.0350299	
g_100130086_	g_23581_	0.0348641	
g_100130086_	g_339390_	0.0345001	
g_100130086_	g_7289_	0.0343831	
g_100130086_	g_400668_	0.0337026	
g_100130086_	g_54863_	0.0334106	
g_100130086_	g_56882_	0.0325686	
g_100130086_	g_727905_	0.0325055	
g_100130086_	g_102723859_	0.03237	
g_100130086_	g_375318_	0.0312231	
g_100130302_	g_113746_	0.131195	
g_100130302_	g_124045_	0.0479605	
g_100130302_	g_220032_	0.0693505	
g_100130302_	g_144132_	0.0939894	
g_100130302_	g_388795_	0.0812805	
g_100130302_	g_9662_	0.0739695	
g_100130302_	g_7292_	0.0547221	
g_100130302_	g_5165_	0.0721133	
g_100130302_	g_57482_	0.0722105	
g_100130302_	g_90639_	0.068731	
g_100130302_	g_115701_	0.0525707	
g_100130302_	g_284348_	0.061581	
g_100130302_	g_56660_	0.0649878	
g_100130302_	g_10171_	0.0378746	
g_100130302_	g_56163_	0.0628219	
g_100130302_	g_7109_	0.0644237	
g_100130302_	g_64582_	0.0621396	
g_100130302_	g_169166_	0.0599268	
g_100130302_	g_8331_	0.0459453	
g_100130302_	g_254122_	0.0619132	
g_100130302_	g_112942_	0.0522104	
g_100130302_	g_728361_	0.0599509	
g_100130302_	g_100132386_	0.0598615	
g_100130302_	g_25888_	0.0597077	
g_100130302_	g_647286_	0.0501107	
g_100130302_	g_55204_	0.0521881	
g_100130302_	g_441452_	0.0557395	
g_100130302_	g_84707_	0.0319008	
g_100130302_	g_388646_	0.057482	
g_100130302_	g_8532_	0.0552178	
g_100130302_	g_338323_	0.0570708	
g_100130302_	g_90527_	0.0413258	
g_100130302_	g_81537_	0.0559406	
g_100130302_	g_81544_	0.0547798	
g_100130302_	g_339766_	0.0343787	
g_100130302_	g_6779_	0.0454728	
g_100130302_	g_1535_	0.0463532	
g_100130302_	g_645961_	0.0527531	
g_100130302_	g_84210_	0.0485297	
g_100130302_	g_81552_	0.0483332	
g_100130302_	g_23057_	0.0482364	
g_100130302_	g_126549_	0.0478087	
g_100130302_	g_319101_	0.0474358	
g_100130302_	g_143187_	0.0474182	
g_100130302_	g_155185_	0.047343	
g_100130302_	g_284532_	0.0470705	
g_100130302_	g_286183_	0.0457787	
g_100130302_	g_467_	0.0451485	
g_100130302_	g_6790_	0.0449272	
g_100130302_	g_3304_	0.0446538	
g_100130302_	g_56159_	0.0443094	
g_100130302_	g_83540_	0.0434095	
g_100130302_	g_83897_	0.0355177	
g_100130302_	g_653269_	0.0423681	
g_100130302_	g_5275_	0.0421574	
g_100130302_	g_96626_	0.0416633	
g_100130302_	g_112487_	0.041062	
g_100130302_	g_93107_	0.0406368	
g_100130302_	g_5021_	0.0396575	
g_100130302_	g_729431_	0.0393702	
g_100130302_	g_221120_	0.039189	
g_100130302_	g_80740_	0.0330754	
g_100130302_	g_1990_	0.0385021	
g_100130302_	g_127064_	0.0379319	
g_100130302_	g_6276_	0.0354298	
g_100130302_	g_10368_	0.0374841	
g_100130302_	g_869_	0.0372769	
g_100130302_	g_162540_	0.0372349	
g_100130302_	g_414157_	0.0366317	
g_100130302_	g_81602_	0.0365687	
g_100130302_	g_100996648_	0.0354478	
g_100130302_	g_84107_	0.035095	
g_100130302_	g_337968_	0.0320702	
g_100130302_	g_5898_	0.0344485	
g_100130302_	g_84457_	0.0340451	
g_100130302_	g_4509_	0.0338686	
g_100130302_	g_27330_	0.0336794	
g_100130302_	g_390429_	0.0325551	
g_100130302_	g_140731_	0.0318326	
g_100130302_	g_101059948_	0.0314145	
g_100130302_	g_337963_	0.0309253	
g_340554_	g_100874369_	0.248374	
g_340554_	g_25981_	0.217711	
g_340554_	g_84129_	0.173446	
g_340554_	g_7482_	0.223063	
g_340554_	g_775_	0.248374	
g_340554_	g_9737_	0.246488	
g_340554_	g_192669_	0.215196	
g_340554_	g_348094_	0.173863	
g_340554_	g_23499_	0.239243	
g_340554_	g_25957_	0.214742	
g_340554_	g_9922_	0.212914	
g_340554_	g_783_	0.210774	
g_340554_	g_4216_	0.209767	
g_340554_	g_26249_	0.200192	
g_340554_	g_4826_	0.197712	
g_340554_	g_9860_	0.194014	
g_340554_	g_57471_	0.191594	
g_340554_	g_101060226_	0.189716	
g_340554_	g_116804918_	0.168411	
g_340554_	g_60494_	0.174589	
g_340554_	g_57519_	0.185209	
g_340554_	g_9531_	0.0693979	
g_340554_	g_8292_	0.184156	
g_340554_	g_8909_	0.127013	
g_340554_	g_10959_	0.103513	
g_340554_	g_374977_	0.164665	
g_340554_	g_9551_	0.177203	
g_340554_	g_1124_	0.158251	
g_340554_	g_7007_	0.168411	
g_340554_	g_26230_	0.168293	
g_340554_	g_283417_	0.12464	
g_340554_	g_149478_	0.150901	
g_340554_	g_114327_	0.14638	
g_340554_	g_64577_	0.127417	
g_340554_	g_130733_	0.130532	
g_340554_	g_57538_	0.0908096	
g_340554_	g_54413_	0.128799	
g_340554_	g_285386_	0.127922	
g_340554_	g_23563_	0.0845296	
g_340554_	g_4257_	0.113177	
g_340554_	g_2781_	0.100884	
g_340554_	g_65998_	0.0996438	
g_340554_	g_54332_	0.099954	
g_340554_	g_3750_	0.0963316	
g_340554_	g_610_	0.0810625	
g_340554_	g_83694_	0.0717904	
g_340554_	g_84280_	0.0805004	
g_4331_	g_1477_	0.124566	
g_4331_	g_57570_	0.28334	
g_4331_	g_64430_	0.11283	
g_4331_	g_112840_	0.0867103	
g_4331_	g_5706_	0.251302	
g_4331_	g_55860_	0.205102	
g_4331_	g_57524_	0.0519093	
g_4331_	g_8050_	0.118704	
g_4331_	g_55172_	0.21955	
g_4331_	g_2287_	0.208169	
g_4331_	g_157769_	0.106685	
g_4331_	g_1479_	0.212945	
g_4331_	g_57697_	0.121409	
g_4331_	g_51637_	0.170265	
g_4331_	g_284194_	0.0722875	
g_4331_	g_122830_	0.169174	
g_4331_	g_5891_	0.0944021	
g_4331_	g_79944_	0.157436	
g_4331_	g_25983_	0.154139	
g_4331_	g_80821_	0.0966274	
g_4331_	g_5494_	0.14953	
g_4331_	g_26520_	0.138764	
g_4331_	g_51528_	0.135988	
g_4331_	g_23588_	0.0799745	
g_4331_	g_1394_	0.0484955	
g_4331_	g_91875_	0.133676	
g_4331_	g_3895_	0.132847	
g_4331_	g_157657_	0.0991584	
g_4331_	g_145482_	0.122909	
g_4331_	g_97_	0.116802	
g_4331_	g_22863_	0.122365	
g_4331_	g_6815_	0.100785	
g_4331_	g_10440_	0.0721974	
g_4331_	g_89874_	0.10182	
g_4331_	g_122553_	0.0930132	
g_4331_	g_1969_	0.0960742	
g_4331_	g_311_	0.0873416	
g_4331_	g_51294_	0.0859677	
g_4331_	g_101928601_	0.0603054	
g_4331_	g_28981_	0.0823242	
g_4331_	g_10174_	0.0760617	
g_4331_	g_54332_	0.0824006	
g_4331_	g_91147_	0.065559	
g_4331_	g_55039_	0.0823164	
g_4331_	g_57819_	0.0822795	
g_4331_	g_3927_	0.0821434	
g_4331_	g_8741_	0.0811791	
g_4331_	g_155_	0.0804515	
g_4331_	g_9369_	0.0714065	
g_4331_	g_22871_	0.0572988	
g_4331_	g_7791_	0.0772825	
g_4331_	g_23173_	0.0610934	
g_4331_	g_6362_	0.0768183	
g_4331_	g_55845_	0.0754055	
g_4331_	g_10268_	0.0752877	
g_4331_	g_5555_	0.0499161	
g_4331_	g_10670_	0.0746319	
g_4331_	g_287_	0.0745491	
g_4331_	g_9056_	0.0739703	
g_4331_	g_5199_	0.0739139	
g_4331_	g_2661_	0.0735483	
g_4331_	g_7411_	0.0723159	
g_4331_	g_90025_	0.0640073	
g_4331_	g_150465_	0.0674987	
g_4331_	g_8685_	0.065896	
g_4331_	g_9046_	0.0654184	
g_4331_	g_8692_	0.0618051	
g_4331_	g_389333_	0.0560849	
g_4331_	g_140885_	0.0572093	
g_4331_	g_9034_	0.0561083	
g_4331_	g_55179_	0.0550478	
g_4331_	g_387849_	0.0548698	
g_4331_	g_81850_	0.0334151	
g_4331_	g_56935_	0.0524812	
g_4331_	g_647309_	0.0506343	
g_4331_	g_11027_	0.0516938	
g_4331_	g_57282_	0.0496396	
g_4331_	g_6295_	0.0491476	
g_4331_	g_285513_	0.0475578	
g_4331_	g_10126_	0.0439852	
g_4331_	g_55696_	0.0430646	
g_4331_	g_444882_	0.0378342	
g_4331_	g_257202_	0.0360693	
g_4331_	g_23519_	0.0301563	
g_171017_	g_51729_	0.323847	
g_171017_	g_79602_	0.315649	
g_171017_	g_144699_	0.299052	
g_171017_	g_5830_	0.278699	
g_171017_	g_7289_	0.235826	
g_171017_	g_8078_	0.231365	
g_171017_	g_9918_	0.22712	
g_171017_	g_4055_	0.182299	
g_171017_	g_5965_	0.167798	
g_171017_	g_8673_	0.172385	
g_171017_	g_644_	0.0873045	
g_171017_	g_9416_	0.170416	
g_171017_	g_4134_	0.165519	
g_171017_	g_6811_	0.053783	
g_171017_	g_83658_	0.103929	
g_171017_	g_54708_	0.0835523	
g_171017_	g_9777_	0.128948	
g_171017_	g_50813_	0.127866	
g_171017_	g_29992_	0.0626332	
g_171017_	g_51279_	0.122922	
g_171017_	g_23677_	0.0818497	
g_171017_	g_100529097_	0.0431174	
g_171017_	g_121504_	0.11336	
g_171017_	g_64219_	0.112817	
g_171017_	g_25977_	0.107264	
g_171017_	g_54209_	0.0918437	
g_171017_	g_84263_	0.10329	
g_171017_	g_8853_	0.0989688	
g_171017_	g_54498_	0.0905398	
g_171017_	g_118426_	0.0921899	
g_171017_	g_7485_	0.0897921	
g_171017_	g_928_	0.0807832	
g_171017_	g_27294_	0.080964	
g_171017_	g_6725_	0.0623344	
g_171017_	g_56104_	0.075787	
g_171017_	g_652968_	0.0698405	
g_171017_	g_375323_	0.069122	
g_171017_	g_728586_	0.0686654	
g_171017_	g_117285_	0.0623697	
g_171017_	g_2720_	0.0610577	
g_171017_	g_869_	0.0424401	
g_171017_	g_148066_	0.03823	
g_171017_	g_149018_	0.0361165	
g_171017_	g_100996763_	0.0341572	
g_100131017_	g_9704_	0.240367	
g_100131017_	g_9907_	0.46624	
g_100131017_	g_221927_	0.445388	
g_100131017_	g_26173_	0.409751	
g_100131017_	g_84629_	0.400342	
g_100131017_	g_54620_	0.348186	
g_100131017_	g_202915_	0.320051	
g_100131017_	g_1815_	0.22676	
g_100131017_	g_57455_	0.281966	
g_100131017_	g_51593_	0.278646	
g_100131017_	g_421_	0.268184	
g_100131017_	g_84717_	0.261955	
g_100131017_	g_101928160_	0.260426	
g_100131017_	g_10013_	0.232587	
g_100131017_	g_9894_	0.259999	
g_100131017_	g_58509_	0.258941	
g_100131017_	g_441476_	0.253083	
g_100131017_	g_54919_	0.135326	
g_100131017_	g_7249_	0.234097	
g_100131017_	g_79034_	0.250148	
g_100131017_	g_63922_	0.247947	
g_100131017_	g_84464_	0.246871	
g_100131017_	g_2194_	0.194561	
g_100131017_	g_56996_	0.237516	
g_100131017_	g_100289678_	0.22234	
g_100131017_	g_84705_	0.238237	
g_100131017_	g_29960_	0.0797676	
g_100131017_	g_51608_	0.23435	
g_100131017_	g_26100_	0.22558	
g_100131017_	g_90639_	0.223409	
g_100131017_	g_84310_	0.221037	
g_100131017_	g_55501_	0.216711	
g_100131017_	g_3364_	0.0623112	
g_100131017_	g_387264_	0.20593	
g_100131017_	g_1186_	0.203766	
g_100131017_	g_23288_	0.189677	
g_100131017_	g_7343_	0.189627	
g_100131017_	g_1850_	0.184674	
g_100131017_	g_23353_	0.171264	
g_100131017_	g_747_	0.149084	
g_100131017_	g_221955_	0.159913	
g_100131017_	g_55160_	0.158161	
g_100131017_	g_1298_	0.154842	
g_100131017_	g_57827_	0.144829	
g_100131017_	g_8510_	0.134539	
g_100131017_	g_10956_	0.0731331	
g_100131017_	g_55844_	0.0781253	
g_100131017_	g_11097_	0.11865	
g_100131017_	g_8446_	0.115897	
g_100131017_	g_27342_	0.114089	
g_100131017_	g_5501_	0.111721	
g_100131017_	g_6100_	0.105467	
g_100131017_	g_339453_	0.102892	
g_100131017_	g_115416_	0.0935374	
g_100131017_	g_2827_	0.0829165	
g_100131017_	g_340267_	0.0777046	
g_100131017_	g_51802_	0.0515857	
g_100131017_	g_5671_	0.0696439	
g_100131017_	g_653073_	0.0640191	
g_100131017_	g_8689_	0.0637906	
g_100131017_	g_253314_	0.0525484	
g_7710_	g_22900_	0.221469	
g_7710_	g_7786_	0.135802	
g_7710_	g_192670_	0.213496	
g_7710_	g_91010_	0.199851	
g_7710_	g_58517_	0.179391	
g_7710_	g_2916_	0.166774	
g_7710_	g_161436_	0.164567	
g_7710_	g_101060226_	0.158678	
g_7710_	g_149013_	0.158646	
g_7710_	g_23187_	0.156964	
g_7710_	g_22901_	0.148749	
g_7710_	g_81794_	0.132166	
g_7710_	g_8321_	0.131256	
g_7710_	g_2901_	0.112894	
g_7710_	g_1646_	0.104303	
g_7710_	g_375323_	0.0946496	
g_7710_	g_389289_	0.0911739	
g_7710_	g_84804_	0.0798338	
g_7710_	g_4917_	0.0662164	
g_7710_	g_54831_	0.0415373	
g_7710_	g_3742_	0.031069	
g_100131827_	g_8341_	0.130743	
g_100131827_	g_8334_	0.0443825	
g_100131827_	g_56128_	0.0518004	
g_100131827_	g_5999_	0.0464392	
g_100131827_	g_79982_	0.0993018	
g_100131827_	g_285555_	0.0918012	
g_100131827_	g_643161_	0.0730831	
