REGULATOR	TARGET	MI	
g_431707_	g_4253_	0.0662034	
g_431707_	g_55907_	0.0555874	
g_431707_	g_91368_	0.0408788	
g_431707_	g_3232_	0.0392283	
g_431707_	g_56902_	0.0609067	
g_431707_	g_60386_	0.0487074	
g_431707_	g_160140_	0.0567812	
g_431707_	g_59353_	0.0541414	
g_431707_	g_2146_	0.0431942	
g_431707_	g_30818_	0.0519718	
g_431707_	g_3176_	0.0535269	
g_431707_	g_23499_	0.0531779	
g_431707_	g_85025_	0.0368025	
g_431707_	g_5717_	0.0527492	
g_431707_	g_828_	0.05223	
g_431707_	g_665_	0.0454937	
g_431707_	g_54967_	0.0517144	
g_431707_	g_1176_	0.0387494	
g_431707_	g_5940_	0.0512016	
g_431707_	g_100505989_	0.048544	
g_431707_	g_91775_	0.048397	
g_431707_	g_441518_	0.0393563	
g_431707_	g_55916_	0.0479239	
g_431707_	g_40_	0.0418581	
g_431707_	g_92610_	0.0460703	
g_431707_	g_254439_	0.0455419	
g_431707_	g_81551_	0.044796	
g_431707_	g_401505_	0.0393821	
g_431707_	g_79001_	0.0437749	
g_431707_	g_55605_	0.0373481	
g_431707_	g_114826_	0.0400272	
g_431707_	g_7869_	0.0425633	
g_431707_	g_13_	0.0424769	
g_431707_	g_84549_	0.0416611	
g_431707_	g_51050_	0.0410994	
g_431707_	g_10791_	0.0407549	
g_431707_	g_251_	0.0404044	
g_431707_	g_173_	0.039511	
g_431707_	g_2965_	0.0392542	
g_431707_	g_390275_	0.0391725	
g_431707_	g_100423062_	0.0386821	
g_431707_	g_286151_	0.0385278	
g_431707_	g_10399_	0.0298461	
g_431707_	g_84930_	0.0382615	
g_431707_	g_171546_	0.036229	
g_431707_	g_79363_	0.0373278	
g_431707_	g_25896_	0.0367259	
g_431707_	g_118461_	0.0363943	
g_431707_	g_653657_	0.0355856	
g_431707_	g_645836_	0.0362734	
g_431707_	g_90990_	0.036223	
g_431707_	g_100130827_	0.0361517	
g_431707_	g_145389_	0.0358345	
g_431707_	g_109703458_	0.0357663	
g_431707_	g_22859_	0.0357272	
g_431707_	g_7465_	0.0348001	
g_431707_	g_9209_	0.0345365	
g_431707_	g_83723_	0.0343723	
g_431707_	g_54758_	0.0342597	
g_431707_	g_51399_	0.0341254	
g_431707_	g_285641_	0.0341187	
g_431707_	g_84910_	0.034079	
g_431707_	g_53820_	0.0338696	
g_431707_	g_84623_	0.0337683	
g_431707_	g_353142_	0.0326105	
g_431707_	g_219952_	0.032597	
g_431707_	g_343171_	0.0318598	
g_431707_	g_81619_	0.0317523	
g_431707_	g_7399_	0.0306701	
g_431707_	g_9074_	0.0315627	
g_431707_	g_56125_	0.0313707	
g_431707_	g_339669_	0.0305337	
g_431707_	g_245910_	0.0299938	
g_431707_	g_219469_	0.0295796	
g_431707_	g_389874_	0.029514	
g_431707_	g_414325_	0.029049	
g_1748_	g_645027_	0.162317	
g_1748_	g_101929777_	0.149943	
g_1748_	g_120071_	0.106304	
g_1748_	g_138429_	0.117094	
g_1748_	g_284131_	0.171577	
g_1748_	g_27293_	0.0937018	
g_1748_	g_1021_	0.170935	
g_1748_	g_128272_	0.167594	
g_1748_	g_7473_	0.149943	
g_1748_	g_7137_	0.0914901	
g_1748_	g_55776_	0.117999	
g_1748_	g_5910_	0.121418	
g_1748_	g_9400_	0.106485	
g_1748_	g_388588_	0.120167	
g_1748_	g_10279_	0.11967	
g_1748_	g_129303_	0.119241	
g_1748_	g_25776_	0.114165	
g_1748_	g_28968_	0.112143	
g_1748_	g_63941_	0.11211	
g_1748_	g_5372_	0.111451	
g_1748_	g_55222_	0.110788	
g_1748_	g_3937_	0.0756296	
g_1748_	g_79777_	0.108524	
g_1748_	g_6821_	0.0937338	
g_1748_	g_57105_	0.0965755	
g_1748_	g_57111_	0.0983996	
g_1748_	g_1187_	0.0977566	
g_1748_	g_11314_	0.0905584	
g_1748_	g_149345_	0.0883138	
g_1748_	g_344167_	0.0864554	
g_1748_	g_253190_	0.0862496	
g_1748_	g_4817_	0.0845459	
g_1748_	g_7781_	0.0845425	
g_1748_	g_1188_	0.0812314	
g_1748_	g_64132_	0.0834747	
g_1748_	g_5152_	0.0831376	
g_1748_	g_256144_	0.061325	
g_1748_	g_81792_	0.0804921	
g_1748_	g_2889_	0.0712234	
g_1748_	g_389383_	0.0791126	
g_1748_	g_55571_	0.0531296	
g_1748_	g_51102_	0.0756649	
g_1748_	g_3858_	0.0686757	
g_1748_	g_29974_	0.073865	
g_1748_	g_8364_	0.0732035	
g_1748_	g_79959_	0.0731748	
g_1748_	g_251_	0.0722326	
g_1748_	g_10126_	0.0709539	
g_1748_	g_5064_	0.0673709	
g_1748_	g_5802_	0.0671421	
g_1748_	g_1847_	0.060945	
g_1748_	g_79948_	0.0652808	
g_1748_	g_55258_	0.0637713	
g_1748_	g_22865_	0.0636592	
g_1748_	g_7335_	0.0622527	
g_1748_	g_100130519_	0.0620317	
g_1748_	g_10808_	0.0522146	
g_1748_	g_84433_	0.0469994	
g_1748_	g_201294_	0.0573297	
g_1748_	g_8727_	0.0594528	
g_1748_	g_81851_	0.0579478	
g_1748_	g_51438_	0.0588292	
g_1748_	g_642475_	0.0574116	
g_1748_	g_2321_	0.051667	
g_1748_	g_64792_	0.0559909	
g_1748_	g_56981_	0.0542668	
g_1748_	g_27351_	0.0404288	
g_1748_	g_254050_	0.0501575	
g_1748_	g_115111_	0.0499327	
g_1748_	g_9568_	0.0472106	
g_1748_	g_115265_	0.0459394	
g_1748_	g_255426_	0.0457807	
g_1748_	g_284257_	0.0456366	
g_1748_	g_5995_	0.0391324	
g_1748_	g_219875_	0.0291396	
g_1748_	g_390075_	0.0328295	
g_100130086_	g_51029_	0.0598033	
g_100130086_	g_4673_	0.0667004	
g_100130086_	g_286365_	0.0813372	
g_100130086_	g_25961_	0.0521957	
g_100130086_	g_27230_	0.0602506	
g_100130086_	g_100506164_	0.0729166	
g_100130086_	g_92745_	0.0422403	
g_100130086_	g_374977_	0.0588167	
g_100130086_	g_9230_	0.056724	
g_100130086_	g_9092_	0.0642612	
g_100130086_	g_129685_	0.0545292	
g_100130086_	g_6915_	0.0549744	
g_100130086_	g_84125_	0.0584027	
g_100130086_	g_29989_	0.0577352	
g_100130086_	g_80127_	0.0479016	
g_100130086_	g_347517_	0.0553146	
g_100130086_	g_84179_	0.0552582	
g_100130086_	g_8428_	0.0543811	
g_100130086_	g_58_	0.0475467	
g_100130086_	g_441871_	0.0534194	
g_100130086_	g_126374_	0.0532095	
g_100130086_	g_4739_	0.0528944	
g_100130086_	g_5047_	0.0434111	
g_100130086_	g_10165_	0.0509407	
g_100130086_	g_255758_	0.0503527	
g_100130086_	g_387718_	0.0502439	
g_100130086_	g_1041_	0.0502264	
g_100130086_	g_23521_	0.0461532	
g_100130086_	g_105378803_	0.0492906	
g_100130086_	g_2902_	0.0328092	
g_100130086_	g_646754_	0.0433876	
g_100130086_	g_29841_	0.0490857	
g_100130086_	g_170961_	0.0489518	
g_100130086_	g_115004_	0.0405578	
g_100130086_	g_1520_	0.0469111	
g_100130086_	g_170302_	0.045195	
g_100130086_	g_55301_	0.0428106	
g_100130086_	g_134265_	0.0403481	
g_100130086_	g_110806297_	0.0349988	
g_100130086_	g_4225_	0.0393826	
g_100130086_	g_53637_	0.0392261	
g_100130086_	g_3850_	0.0386365	
g_100130086_	g_124641_	0.0381524	
g_100130086_	g_110806296_	0.0378748	
g_100130086_	g_219875_	0.0368045	
g_100130086_	g_342574_	0.0365578	
g_100130086_	g_4246_	0.0364118	
g_100130086_	g_29105_	0.0359331	
g_100130086_	g_58510_	0.0353861	
g_100130086_	g_284110_	0.0347869	
g_100130086_	g_54363_	0.0319803	
g_100130086_	g_87769_	0.0343125	
g_100130086_	g_57718_	0.0339276	
g_100130086_	g_386680_	0.0329437	
g_100130086_	g_6622_	0.0327222	
g_100130086_	g_79587_	0.0324972	
g_100130086_	g_317761_	0.0323709	
g_100130086_	g_3467_	0.0316368	
g_100130086_	g_6755_	0.0313937	
g_100130086_	g_338667_	0.0313937	
g_100130086_	g_25974_	0.0313177	
g_100130086_	g_343069_	0.0311773	
g_100130086_	g_378951_	0.0308092	
g_100130302_	g_63979_	0.125621	
g_100130302_	g_6727_	0.0911029	
g_100130302_	g_51805_	0.100119	
g_100130302_	g_5156_	0.111889	
g_100130302_	g_1295_	0.0902667	
g_100130302_	g_50945_	0.0715858	
g_100130302_	g_3013_	0.0674877	
g_100130302_	g_2768_	0.0645189	
g_100130302_	g_3467_	0.0640189	
g_100130302_	g_6954_	0.0454062	
g_100130302_	g_128876_	0.0563322	
g_100130302_	g_414157_	0.0534212	
g_100130302_	g_317719_	0.0524352	
g_100130302_	g_64396_	0.037801	
g_100130302_	g_29882_	0.0514324	
g_100130302_	g_139741_	0.0499912	
g_100130302_	g_55650_	0.0492386	
g_100130302_	g_2251_	0.0490932	
g_100130302_	g_729250_	0.0427389	
g_100130302_	g_102723859_	0.0421504	
g_100130302_	g_441452_	0.044111	
g_100130302_	g_7980_	0.043592	
g_100130302_	g_645961_	0.0428032	
g_100130302_	g_11005_	0.0416856	
g_100130302_	g_1443_	0.041327	
g_100130302_	g_2527_	0.0395321	
g_100130302_	g_345456_	0.038614	
g_100130302_	g_93408_	0.0378927	
g_100130302_	g_445372_	0.0362931	
g_100130302_	g_3347_	0.0327435	
g_100130302_	g_613210_	0.0304594	
g_340554_	g_6527_	0.171073	
g_340554_	g_775_	0.341549	
g_340554_	g_100874369_	0.341549	
g_340554_	g_23499_	0.228792	
g_340554_	g_10003_	0.234829	
g_340554_	g_4826_	0.27506	
g_340554_	g_57519_	0.259823	
g_340554_	g_9737_	0.241304	
g_340554_	g_104_	0.251119	
g_340554_	g_783_	0.233944	
g_340554_	g_4882_	0.209088	
g_340554_	g_26249_	0.208721	
g_340554_	g_221264_	0.110745	
g_340554_	g_149478_	0.207588	
g_340554_	g_390595_	0.206288	
g_340554_	g_51081_	0.204559	
g_340554_	g_56245_	0.191612	
g_340554_	g_51555_	0.189378	
g_340554_	g_374977_	0.18022	
g_340554_	g_7813_	0.174575	
g_340554_	g_8292_	0.16887	
g_340554_	g_160287_	0.167094	
g_340554_	g_442038_	0.0998415	
g_340554_	g_1984_	0.164269	
g_340554_	g_51079_	0.16411	
g_340554_	g_54857_	0.0970598	
g_340554_	g_8445_	0.163197	
g_340554_	g_23415_	0.114777	
g_340554_	g_51550_	0.146749	
g_340554_	g_118856_	0.148069	
g_340554_	g_7139_	0.147801	
g_340554_	g_54825_	0.0801778	
g_340554_	g_84253_	0.143409	
g_340554_	g_8506_	0.129845	
g_340554_	g_80055_	0.138939	
g_340554_	g_115111_	0.0999184	
g_340554_	g_10982_	0.125633	
g_340554_	g_29970_	0.127501	
g_340554_	g_115024_	0.12587	
g_340554_	g_55301_	0.0543105	
g_340554_	g_10018_	0.0869551	
g_340554_	g_221981_	0.122009	
g_340554_	g_55124_	0.110618	
g_340554_	g_493860_	0.110363	
g_340554_	g_29902_	0.0999382	
g_340554_	g_114971_	0.0996777	
g_340554_	g_10007_	0.0944464	
g_340554_	g_79933_	0.0844296	
g_340554_	g_91807_	0.0840741	
g_340554_	g_84650_	0.0746586	
g_340554_	g_7781_	0.0568779	
g_340554_	g_646174_	0.0563876	
g_340554_	g_140625_	0.0472224	
g_4331_	g_54332_	0.0994652	
g_4331_	g_1477_	0.155301	
g_4331_	g_123016_	0.177223	
g_4331_	g_57570_	0.33963	
g_4331_	g_5706_	0.257678	
g_4331_	g_112840_	0.161511	
g_4331_	g_64430_	0.18456	
g_4331_	g_79609_	0.165288	
g_4331_	g_55172_	0.146242	
g_4331_	g_8604_	0.0892918	
g_4331_	g_8050_	0.146494	
g_4331_	g_2287_	0.228132	
g_4331_	g_122830_	0.21495	
g_4331_	g_51637_	0.206898	
g_4331_	g_55860_	0.20194	
g_4331_	g_64089_	0.131848	
g_4331_	g_203102_	0.0812184	
g_4331_	g_10640_	0.19432	
g_4331_	g_55745_	0.191893	
g_4331_	g_122553_	0.171274	
g_4331_	g_23256_	0.188636	
g_4331_	g_51382_	0.140647	
g_4331_	g_5494_	0.18333	
g_4331_	g_4522_	0.14512	
g_4331_	g_1010_	0.0735694	
g_4331_	g_79944_	0.182876	
g_4331_	g_122809_	0.180773	
g_4331_	g_8742_	0.105002	
g_4331_	g_51218_	0.160622	
g_4331_	g_1479_	0.169726	
g_4331_	g_145389_	0.158844	
g_4331_	g_3895_	0.140141	
g_4331_	g_28977_	0.12396	
g_4331_	g_93487_	0.157059	
g_4331_	g_53981_	0.149189	
g_4331_	g_54802_	0.132154	
g_4331_	g_90007_	0.111589	
g_4331_	g_10038_	0.138314	
g_4331_	g_10196_	0.146328	
g_4331_	g_4958_	0.0500679	
g_4331_	g_7570_	0.132199	
g_4331_	g_10243_	0.125436	
g_4331_	g_145508_	0.123055	
g_4331_	g_23558_	0.118725	
g_4331_	g_319089_	0.118396	
g_4331_	g_7869_	0.1183	
g_4331_	g_5141_	0.117823	
g_4331_	g_196294_	0.117231	
g_4331_	g_3566_	0.116905	
g_4331_	g_84299_	0.11569	
g_4331_	g_157657_	0.114422	
g_4331_	g_135656_	0.11434	
g_4331_	g_64431_	0.112592	
g_4331_	g_1207_	0.0898636	
g_4331_	g_55171_	0.112042	
g_4331_	g_2342_	0.110443	
g_4331_	g_100529261_	0.109771	
g_4331_	g_286151_	0.0891435	
g_4331_	g_30846_	0.108996	
g_4331_	g_51010_	0.107331	
g_4331_	g_51633_	0.10726	
g_4331_	g_8514_	0.106821	
g_4331_	g_55039_	0.102638	
g_4331_	g_11135_	0.104734	
g_4331_	g_1415_	0.0521777	
g_4331_	g_112858_	0.104705	
g_4331_	g_84696_	0.093473	
g_4331_	g_56952_	0.0905204	
g_4331_	g_51090_	0.0897786	
g_4331_	g_6328_	0.0818271	
g_4331_	g_8329_	0.061691	
g_4331_	g_267020_	0.0752725	
g_4331_	g_55891_	0.0750743	
g_4331_	g_221120_	0.0597785	
g_4331_	g_8347_	0.0481074	
g_4331_	g_9708_	0.0709469	
g_4331_	g_134492_	0.0701122	
g_4331_	g_9034_	0.0688945	
g_4331_	g_388646_	0.055408	
g_4331_	g_6850_	0.0542745	
g_4331_	g_168537_	0.0538612	
g_4331_	g_5790_	0.0338464	
g_171017_	g_144699_	0.434794	
g_171017_	g_5830_	0.354467	
g_171017_	g_9918_	0.324858	
g_171017_	g_8078_	0.333174	
g_171017_	g_51729_	0.34088	
g_171017_	g_4839_	0.329943	
g_171017_	g_338442_	0.0773819	
g_171017_	g_85406_	0.242735	
g_171017_	g_79602_	0.298941	
g_171017_	g_1822_	0.251163	
g_171017_	g_3619_	0.206847	
g_171017_	g_80209_	0.187291	
g_171017_	g_80070_	0.113436	
g_171017_	g_9777_	0.135493	
g_171017_	g_123876_	0.0499303	
g_171017_	g_55846_	0.131886	
g_171017_	g_7485_	0.130632	
g_171017_	g_6337_	0.127623	
g_171017_	g_2556_	0.12325	
g_171017_	g_80339_	0.0605538	
g_171017_	g_51279_	0.118661	
g_171017_	g_100129361_	0.117459	
g_171017_	g_25977_	0.109166	
g_171017_	g_50813_	0.116998	
g_171017_	g_100505876_	0.114592	
g_171017_	g_148266_	0.0884136	
g_171017_	g_100130301_	0.0522745	
g_171017_	g_285498_	0.0618969	
g_171017_	g_51130_	0.0819001	
g_171017_	g_401258_	0.0789304	
g_171017_	g_83640_	0.075363	
g_171017_	g_6251_	0.0939922	
g_171017_	g_100302652_	0.0819001	
g_171017_	g_255928_	0.0685951	
g_171017_	g_158835_	0.0421056	
g_171017_	g_55138_	0.0605694	
g_171017_	g_643394_	0.0780191	
g_171017_	g_80201_	0.0612251	
g_171017_	g_80273_	0.0747781	
g_171017_	g_10069_	0.071492	
g_171017_	g_10602_	0.0706365	
g_171017_	g_84519_	0.0702283	
g_171017_	g_643803_	0.045258	
g_171017_	g_344838_	0.0674561	
g_171017_	g_10247_	0.0641915	
g_171017_	g_729920_	0.0641113	
g_171017_	g_5320_	0.0608586	
g_171017_	g_119678_	0.048531	
g_171017_	g_786_	0.0478703	
g_171017_	g_728299_	0.0403911	
g_171017_	g_55586_	0.0392836	
g_100131017_	g_9907_	0.485854	
g_100131017_	g_221927_	0.449802	
g_100131017_	g_26173_	0.416037	
g_100131017_	g_84629_	0.353699	
g_100131017_	g_9772_	0.277905	
g_100131017_	g_399909_	0.328737	
g_100131017_	g_64599_	0.367991	
g_100131017_	g_84705_	0.325168	
g_100131017_	g_202915_	0.276124	
g_100131017_	g_8938_	0.137703	
g_100131017_	g_22994_	0.324433	
g_100131017_	g_421_	0.319806	
g_100131017_	g_57455_	0.315838	
g_100131017_	g_728294_	0.306563	
g_100131017_	g_79034_	0.261317	
g_100131017_	g_23053_	0.290014	
g_100131017_	g_9696_	0.303691	
g_100131017_	g_54620_	0.300848	
g_100131017_	g_256364_	0.292826	
g_100131017_	g_23759_	0.28695	
g_100131017_	g_5310_	0.28536	
g_100131017_	g_100289678_	0.228444	
g_100131017_	g_27434_	0.252035	
g_100131017_	g_51608_	0.245724	
g_100131017_	g_116840_	0.191739	
g_100131017_	g_84464_	0.242699	
g_100131017_	g_998_	0.15046	
g_100131017_	g_90639_	0.242172	
g_100131017_	g_2194_	0.217782	
g_100131017_	g_8379_	0.240237	
g_100131017_	g_23288_	0.23413	
g_100131017_	g_51014_	0.228829	
g_100131017_	g_9218_	0.120091	
g_100131017_	g_57572_	0.226088	
g_100131017_	g_1850_	0.2177	
g_100131017_	g_23151_	0.216436	
g_100131017_	g_57827_	0.215264	
g_100131017_	g_747_	0.207576	
g_100131017_	g_342918_	0.0864944	
g_100131017_	g_282809_	0.126024	
g_100131017_	g_84447_	0.200462	
g_100131017_	g_55501_	0.164539	
g_100131017_	g_4312_	0.0726761	
g_100131017_	g_26100_	0.188379	
g_100131017_	g_9854_	0.18096	
g_100131017_	g_10179_	0.157454	
g_100131017_	g_5908_	0.180175	
g_100131017_	g_6392_	0.155716	
g_100131017_	g_221955_	0.141124	
g_100131017_	g_79017_	0.0760865	
g_100131017_	g_29886_	0.13018	
g_100131017_	g_6100_	0.122741	
g_100131017_	g_340267_	0.0967765	
g_100131017_	g_6857_	0.0606316	
g_100131017_	g_6543_	0.0599836	
g_100131017_	g_53842_	0.0522133	
g_100131017_	g_4586_	0.0528738	
g_100131017_	g_201780_	0.0443016	
g_7710_	g_79684_	0.198381	
g_7710_	g_29062_	0.148112	
g_7710_	g_9873_	0.176656	
g_7710_	g_8633_	0.167103	
g_7710_	g_100506736_	0.164075	
g_7710_	g_3748_	0.142165	
g_7710_	g_2916_	0.151346	
g_7710_	g_84859_	0.138334	
g_7710_	g_390037_	0.136445	
g_7710_	g_375035_	0.133596	
g_7710_	g_56963_	0.107287	
g_7710_	g_442572_	0.120835	
g_7710_	g_54827_	0.115799	
g_7710_	g_341883_	0.0913216	
g_7710_	g_83695_	0.112175	
g_7710_	g_645202_	0.0418553	
g_7710_	g_1743_	0.0464921	
g_7710_	g_283768_	0.0334943	
g_7710_	g_4351_	0.0563258	
g_7710_	g_10879_	0.0521186	
g_7710_	g_1082_	0.041658	
g_7710_	g_120586_	0.0377184	
g_100131827_	g_23272_	0.165856	
g_100131827_	g_1146_	0.162391	
g_100131827_	g_101060200_	0.228205	
g_100131827_	g_51057_	0.18074	
g_100131827_	g_6198_	0.140912	
g_100131827_	g_27152_	0.19796	
g_100131827_	g_80746_	0.191897	
g_100131827_	g_51095_	0.163558	
g_100131827_	g_124989_	0.17602	
g_100131827_	g_375190_	0.172181	
g_100131827_	g_84182_	0.0865041	
g_100131827_	g_22909_	0.163651	
g_100131827_	g_3993_	0.0610008	
g_100131827_	g_84660_	0.160368	
g_100131827_	g_83445_	0.0724357	
g_100131827_	g_29057_	0.116324	
g_100131827_	g_8341_	0.132203	
g_100131827_	g_64901_	0.131522	
g_100131827_	g_808_	0.129633	
g_100131827_	g_11332_	0.12614	
g_100131827_	g_54784_	0.106324	
g_100131827_	g_8704_	0.0901368	
g_100131827_	g_80173_	0.12001	
g_100131827_	g_63906_	0.0860319	
g_100131827_	g_641372_	0.1187	
g_100131827_	g_399968_	0.0983081	
g_100131827_	g_11164_	0.0523644	
g_100131827_	g_220047_	0.111611	
g_100131827_	g_1431_	0.0725961	
g_100131827_	g_389766_	0.111456	
g_100131827_	g_60487_	0.108132	
g_100131827_	g_27339_	0.107371	
g_100131827_	g_11018_	0.105515	
g_100131827_	g_1489_	0.103037	
g_100131827_	g_374860_	0.0776875	
g_100131827_	g_79836_	0.0961762	
g_100131827_	g_57409_	0.073016	
g_100131827_	g_170392_	0.0764606	
g_100131827_	g_374355_	0.0669552	
g_100131827_	g_10570_	0.0729254	
g_100131827_	g_56144_	0.0562063	
g_100131827_	g_286464_	0.0583134	
g_100131827_	g_56126_	0.0580095	
g_100131827_	g_80070_	0.0561577	
g_100131827_	g_728419_	0.0445607	
g_100131827_	g_79345_	0.0433475	
g_100131827_	g_55018_	0.0414336	
g_170261_	g_79656_	0.0507332	
g_170261_	g_6608_	0.0430179	
g_170261_	g_1831_	0.0968116	
g_170261_	g_9214_	0.0706152	
g_170261_	g_342918_	0.0475072	
g_170261_	g_219432_	0.0293068	
g_170261_	g_54328_	0.0952415	
g_170261_	g_64900_	0.0688004	
g_170261_	g_11034_	0.0729914	
g_170261_	g_10990_	0.0464895	
g_170261_	g_2019_	0.0675353	
g_170261_	g_4440_	0.0669634	
g_170261_	g_388649_	0.0516175	
g_170261_	g_1742_	0.0626241	
g_170261_	g_342527_	0.0613236	
g_170261_	g_347733_	0.0609465	
g_170261_	g_381_	0.0450007	
g_170261_	g_399979_	0.045859	
g_170261_	g_3000_	0.0595204	
g_170261_	g_2805_	0.0393214	
g_170261_	g_58509_	0.0533535	
g_170261_	g_170392_	0.0489197	
g_170261_	g_100130301_	0.05678	
g_170261_	g_23237_	0.0418997	
g_170261_	g_900_	0.0463131	
g_170261_	g_22854_	0.0554594	
g_170261_	g_128061_	0.0467188	
g_170261_	g_8303_	0.0549608	
g_170261_	g_2676_	0.054307	
g_170261_	g_150383_	0.0519454	
g_170261_	g_645142_	0.0512451	
g_170261_	g_51308_	0.0508778	
g_170261_	g_57595_	0.0477323	
g_170261_	g_9775_	0.0506469	
g_170261_	g_551_	0.0449119	
g_170261_	g_29907_	0.0499351	
g_170261_	g_9703_	0.0485443	
g_170261_	g_255027_	0.0449585	
g_170261_	g_53342_	0.049324	
g_170261_	g_7103_	0.0480385	
g_170261_	g_388428_	0.0477887	
g_170261_	g_57722_	0.0475678	
g_170261_	g_4013_	0.0472787	
g_170261_	g_64065_	0.0432359	
g_170261_	g_84439_	0.0465858	
g_170261_	g_9751_	0.0409636	
g_170261_	g_54509_	0.0444192	
g_170261_	g_92292_	0.0429125	
g_170261_	g_51310_	0.0443825	
g_170261_	g_7328_	0.0426764	
g_170261_	g_373509_	0.0336403	
g_170261_	g_64859_	0.0421142	
g_170261_	g_1365_	0.0418993	
g_170261_	g_150786_	0.0326922	
g_170261_	g_6614_	0.0417163	
g_170261_	g_81618_	0.0327071	
g_170261_	g_145853_	0.0416739	
g_170261_	g_27018_	0.0387363	
g_170261_	g_11329_	0.0386448	
g_170261_	g_63827_	0.0384224	
g_170261_	g_1645_	0.0383476	
g_170261_	g_155006_	0.0379411	
g_170261_	g_824_	0.0374749	
g_170261_	g_125476_	0.0372142	
g_170261_	g_347252_	0.0372027	
g_170261_	g_27242_	0.0371357	
g_170261_	g_54210_	0.0369769	
g_170261_	g_8237_	0.0366671	
g_170261_	g_57586_	0.0363843	
g_170261_	g_403274_	0.0356658	
g_170261_	g_55148_	0.0355954	
g_170261_	g_2628_	0.0354757	
g_170261_	g_54499_	0.0348852	
g_170261_	g_2219_	0.0343516	
g_170261_	g_22_	0.0347515	
g_170261_	g_390538_	0.034688	
g_170261_	g_26735_	0.0327067	
g_170261_	g_51363_	0.0315549	
g_170261_	g_353140_	0.0291735	
g_5626_	g_57136_	0.0523699	
g_5626_	g_1584_	0.120618	
g_5626_	g_339175_	0.0774226	
g_5626_	g_115294_	0.0672173	
g_5626_	g_148811_	0.055568	
g_5626_	g_54888_	0.0691078	
g_5626_	g_100130733_	0.0846408	
g_5626_	g_2834_	0.0495694	
g_5626_	g_56993_	0.0554459	
g_5626_	g_65975_	0.0801852	
g_5626_	g_9254_	0.0767266	
g_5626_	g_26872_	0.0735424	
g_5626_	g_5433_	0.0660919	
g_5626_	g_65083_	0.0660084	
g_5626_	g_11189_	0.0643117	
g_5626_	g_10143_	0.0638074	
g_5626_	g_4715_	0.0632202	
g_5626_	g_135152_	0.059599	
g_5626_	g_11272_	0.0523524	
g_5626_	g_10497_	0.0526184	
g_5626_	g_55796_	0.0591013	
g_5626_	g_23546_	0.0501824	
g_5626_	g_7223_	0.0519903	
g_5626_	g_23351_	0.0583966	
g_5626_	g_114804_	0.0517414	
g_5626_	g_23200_	0.0582557	
g_5626_	g_5203_	0.0579948	
g_5626_	g_5709_	0.0571264	
g_5626_	g_4927_	0.0563837	
g_5626_	g_55841_	0.0557746	
g_5626_	g_8668_	0.0552569	
g_5626_	g_23671_	0.0479357	
g_5626_	g_124995_	0.0495755	
g_5626_	g_79080_	0.0551416	
g_5626_	g_54107_	0.0533666	
g_5626_	g_56915_	0.0529786	
g_5626_	g_196513_	0.047326	
g_5626_	g_4057_	0.0485839	
g_5626_	g_84311_	0.0527152	
g_5626_	g_80117_	0.0525618	
g_5626_	g_65065_	0.0525245	
g_5626_	g_5717_	0.0514623	
g_5626_	g_89777_	0.0497879	
g_5626_	g_5104_	0.051069	
g_5626_	g_6833_	0.0506935	
g_5626_	g_57654_	0.050042	
g_5626_	g_3918_	0.0496923	
g_5626_	g_126382_	0.0488785	
g_5626_	g_221078_	0.0484401	
g_5626_	g_441151_	0.0478802	
g_5626_	g_93_	0.0476704	
g_5626_	g_92745_	0.0363216	
g_5626_	g_54749_	0.0476546	
g_5626_	g_10669_	0.046869	
g_5626_	g_164832_	0.0468433	
g_5626_	g_7388_	0.0463672	
g_5626_	g_378708_	0.0453233	
g_5626_	g_6482_	0.044845	
g_5626_	g_10981_	0.0447553	
g_5626_	g_60672_	0.0434295	
g_5626_	g_4056_	0.0421092	
g_5626_	g_147007_	0.0414419	
g_5626_	g_3553_	0.0405601	
g_5626_	g_135935_	0.0403854	
g_5626_	g_652_	0.0398657	
g_5626_	g_56097_	0.0398113	
g_5626_	g_84102_	0.0397632	
g_5626_	g_25774_	0.0394645	
g_5626_	g_57121_	0.0386454	
g_5626_	g_261729_	0.0382944	
g_5626_	g_346288_	0.0382564	
g_5626_	g_5547_	0.0377384	
g_5626_	g_1370_	0.0373393	
g_5626_	g_8710_	0.0368965	
g_5626_	g_8574_	0.0354018	
g_5626_	g_127540_	0.0349456	
g_5626_	g_3756_	0.0347184	
g_5626_	g_26493_	0.034249	
g_5626_	g_102723532_	0.034132	
g_5626_	g_3948_	0.0341255	
g_5626_	g_92342_	0.0332483	
g_5626_	g_57054_	0.0330602	
g_5626_	g_283093_	0.0321788	
g_5626_	g_2248_	0.0319071	
g_5626_	g_100529097_	0.031902	
g_5626_	g_135946_	0.0313693	
