REGULATOR	TARGET	MI	
g_100129543_	g_6335_	0.0519409	
g_100129543_	g_126520_	0.111218	
g_100129543_	g_1837_	0.116715	
g_100129543_	g_55650_	0.0430588	
g_100129543_	g_353149_	0.0796824	
g_100129543_	g_253559_	0.0606389	
g_100129543_	g_56104_	0.0818358	
g_100129543_	g_158833_	0.07755	
g_100129543_	g_2904_	0.0721398	
g_100129543_	g_414325_	0.0362734	
g_100129543_	g_3814_	0.0707016	
g_100129543_	g_6809_	0.0703357	
g_100129543_	g_149643_	0.0557178	
g_100129543_	g_8339_	0.0632201	
g_100129543_	g_54033_	0.0612769	
g_100129543_	g_6013_	0.055649	
g_100129543_	g_84912_	0.0609929	
g_100129543_	g_219681_	0.0605088	
g_100129543_	g_5673_	0.058139	
g_100129543_	g_151112_	0.0564261	
g_100129543_	g_254158_	0.0545929	
g_100129543_	g_117531_	0.041339	
g_100129543_	g_56311_	0.0534468	
g_100129543_	g_57818_	0.0497644	
g_100129543_	g_374875_	0.0484302	
g_100129543_	g_4792_	0.0397318	
g_100129543_	g_392843_	0.0386008	
g_100129543_	g_56169_	0.0393357	
g_100129842_	g_390265_	0.0329077	
g_100129842_	g_10513_	0.138172	
g_100129842_	g_401145_	0.161839	
g_100129842_	g_109504726_	0.144671	
g_100129842_	g_3092_	0.134417	
g_100129842_	g_3572_	0.133592	
g_100129842_	g_9040_	0.128421	
g_100129842_	g_5977_	0.121069	
g_100129842_	g_4069_	0.119732	
g_100129842_	g_5795_	0.108964	
g_100129842_	g_10695_	0.0973638	
g_100129842_	g_51_	0.101504	
g_100129842_	g_9760_	0.100836	
g_100129842_	g_10073_	0.100309	
g_100129842_	g_26001_	0.0987286	
g_100129842_	g_90134_	0.0940104	
g_100129842_	g_22800_	0.0939862	
g_100129842_	g_837_	0.0896354	
g_100129842_	g_80005_	0.0840211	
g_100129842_	g_56996_	0.0790244	
g_100129842_	g_550643_	0.0765793	
g_100129842_	g_23457_	0.0622281	
g_100129842_	g_90427_	0.063506	
g_100129842_	g_6715_	0.0613527	
g_100129842_	g_388960_	0.0589428	
g_100129842_	g_219874_	0.0478428	
g_100129842_	g_80222_	0.0519352	
g_100129842_	g_390152_	0.0430453	
g_100129842_	g_119695_	0.0396285	
g_100129842_	g_440804_	0.0348299	
g_431707_	g_4140_	0.052407	
g_431707_	g_2044_	0.0611134	
g_431707_	g_58489_	0.0389786	
g_431707_	g_4665_	0.0712699	
g_431707_	g_257415_	0.0639982	
g_431707_	g_57154_	0.0502404	
g_431707_	g_26872_	0.0587217	
g_431707_	g_353323_	0.0422781	
g_431707_	g_56902_	0.0701488	
g_431707_	g_100505555_	0.0674515	
g_431707_	g_5356_	0.0405863	
g_431707_	g_4781_	0.0564718	
g_431707_	g_79363_	0.0533154	
g_431707_	g_59336_	0.0692309	
g_431707_	g_3598_	0.0485592	
g_431707_	g_9914_	0.0621906	
g_431707_	g_132_	0.0414697	
g_431707_	g_11193_	0.0349281	
g_431707_	g_84709_	0.0601701	
g_431707_	g_727830_	0.0311759	
g_431707_	g_93129_	0.0376766	
g_431707_	g_100529063_	0.0569984	
g_431707_	g_114879_	0.0559204	
g_431707_	g_1622_	0.0429889	
g_431707_	g_11345_	0.0558173	
g_431707_	g_8354_	0.0488475	
g_431707_	g_10921_	0.0542193	
g_431707_	g_353219_	0.043304	
g_431707_	g_4116_	0.0541228	
g_431707_	g_84250_	0.052008	
g_431707_	g_29949_	0.0443697	
g_431707_	g_92181_	0.0490264	
g_431707_	g_22879_	0.0489139	
g_431707_	g_353322_	0.048756	
g_431707_	g_9407_	0.0479122	
g_431707_	g_109703458_	0.0470657	
g_431707_	g_4885_	0.0459483	
g_431707_	g_285600_	0.0439036	
g_431707_	g_26050_	0.0396561	
g_431707_	g_60_	0.0423812	
g_431707_	g_6144_	0.0418158	
g_431707_	g_56926_	0.041049	
g_431707_	g_58497_	0.0403459	
g_431707_	g_5539_	0.0395996	
g_431707_	g_84669_	0.0392994	
g_431707_	g_4103_	0.0390519	
g_431707_	g_4986_	0.0389613	
g_431707_	g_10908_	0.0389441	
g_431707_	g_50964_	0.0386634	
g_431707_	g_347475_	0.0386427	
g_431707_	g_139065_	0.0384938	
g_431707_	g_5644_	0.0383866	
g_431707_	g_54729_	0.0333653	
g_431707_	g_6157_	0.0380847	
g_431707_	g_55937_	0.0374125	
g_431707_	g_51806_	0.0370529	
g_431707_	g_5825_	0.036898	
g_431707_	g_10548_	0.0361522	
g_431707_	g_83548_	0.0356169	
g_431707_	g_1132_	0.0348494	
g_431707_	g_200909_	0.0300237	
g_431707_	g_85290_	0.0343588	
g_431707_	g_4131_	0.0341383	
g_431707_	g_8076_	0.0341161	
g_431707_	g_5672_	0.0340101	
g_431707_	g_55005_	0.0332521	
g_431707_	g_10887_	0.0330957	
g_431707_	g_10653_	0.032327	
g_431707_	g_6357_	0.0318116	
g_431707_	g_196477_	0.031618	
g_431707_	g_390275_	0.0313376	
g_431707_	g_285641_	0.0310136	
g_431707_	g_10741_	0.0308915	
g_431707_	g_79094_	0.030741	
g_431707_	g_151_	0.0303353	
g_431707_	g_388468_	0.0302652	
g_431707_	g_390113_	0.0292777	
g_431707_	g_392138_	0.0282873	
g_1748_	g_29909_	0.0708698	
g_1748_	g_645027_	0.14159	
g_1748_	g_129303_	0.172988	
g_1748_	g_729238_	0.079562	
g_1748_	g_284131_	0.134918	
g_1748_	g_133308_	0.157051	
g_1748_	g_79777_	0.144372	
g_1748_	g_150356_	0.132487	
g_1748_	g_79990_	0.0973872	
g_1748_	g_128272_	0.116311	
g_1748_	g_84033_	0.0847707	
g_1748_	g_658_	0.058529	
g_1748_	g_2064_	0.130273	
g_1748_	g_83719_	0.0861747	
g_1748_	g_9400_	0.111454	
g_1748_	g_5921_	0.097343	
g_1748_	g_388588_	0.129727	
g_1748_	g_27293_	0.0891015	
g_1748_	g_57799_	0.123474	
g_1748_	g_57139_	0.122604	
g_1748_	g_23012_	0.112252	
g_1748_	g_25989_	0.110227	
g_1748_	g_10533_	0.107605	
g_1748_	g_80221_	0.0765133	
g_1748_	g_127579_	0.0982127	
g_1748_	g_10279_	0.107266	
g_1748_	g_26499_	0.105129	
g_1748_	g_7022_	0.0984798	
g_1748_	g_84518_	0.100036	
g_1748_	g_5152_	0.0979874	
g_1748_	g_10526_	0.0774443	
g_1748_	g_79170_	0.0968868	
g_1748_	g_83543_	0.0950232	
g_1748_	g_11322_	0.094103	
g_1748_	g_65121_	0.0528627	
g_1748_	g_1607_	0.0502503	
g_1748_	g_8482_	0.0868184	
g_1748_	g_10368_	0.0429316	
g_1748_	g_84000_	0.0864417	
g_1748_	g_219738_	0.0845915	
g_1748_	g_147040_	0.0648956	
g_1748_	g_64132_	0.0830388	
g_1748_	g_283431_	0.0827228	
g_1748_	g_134430_	0.0822772	
g_1748_	g_126374_	0.0816363	
g_1748_	g_29974_	0.0811477	
g_1748_	g_5590_	0.079665	
g_1748_	g_1102_	0.079664	
g_1748_	g_7074_	0.0796454	
g_1748_	g_2965_	0.0785913	
g_1748_	g_29087_	0.0781896	
g_1748_	g_1188_	0.0781008	
g_1748_	g_51477_	0.0777424	
g_1748_	g_57458_	0.0775157	
g_1748_	g_149345_	0.0770669	
g_1748_	g_116443_	0.0751482	
g_1748_	g_5082_	0.0749416	
g_1748_	g_79956_	0.0731791	
g_1748_	g_93099_	0.0609631	
g_1748_	g_10106_	0.0567549	
g_1748_	g_79087_	0.0696189	
g_1748_	g_22859_	0.0692481	
g_1748_	g_81858_	0.0690408	
g_1748_	g_387882_	0.0610636	
g_1748_	g_55146_	0.0682284	
g_1748_	g_5910_	0.0617236	
g_1748_	g_5898_	0.0670673	
g_1748_	g_1536_	0.0663104	
g_1748_	g_7781_	0.0658849	
g_1748_	g_29114_	0.0642389	
g_1748_	g_57715_	0.064149	
g_1748_	g_89795_	0.063429	
g_1748_	g_148870_	0.063281	
g_1748_	g_145447_	0.0402068	
g_1748_	g_7434_	0.0572036	
g_1748_	g_84277_	0.0567615	
g_1748_	g_971_	0.0563357	
g_1748_	g_100527949_	0.0297181	
g_1748_	g_4010_	0.0510596	
g_1748_	g_9416_	0.0533284	
g_1748_	g_100130519_	0.0522202	
g_1748_	g_142684_	0.0500324	
g_1748_	g_495_	0.0439873	
g_1748_	g_6354_	0.0450081	
g_1748_	g_100631383_	0.0445114	
g_1748_	g_388610_	0.0411753	
g_1748_	g_403277_	0.0373398	
g_1748_	g_128876_	0.0429862	
g_1748_	g_53340_	0.0350285	
g_1748_	g_138046_	0.034447	
g_1748_	g_79324_	0.0314791	
g_100130086_	g_55911_	0.0600978	
g_100130086_	g_738_	0.0454713	
g_100130086_	g_5657_	0.0677278	
g_100130086_	g_175_	0.0401974	
g_100130086_	g_81855_	0.073401	
g_100130086_	g_729966_	0.0341305	
g_100130086_	g_54957_	0.0656096	
g_100130086_	g_10801_	0.0639345	
g_100130086_	g_110806298_	0.0643074	
g_100130086_	g_10246_	0.0587028	
g_100130086_	g_5897_	0.0588131	
g_100130086_	g_6712_	0.0411726	
g_100130086_	g_1912_	0.05733	
g_100130086_	g_343930_	0.0381434	
g_100130086_	g_283638_	0.0529849	
g_100130086_	g_386618_	0.0571439	
g_100130086_	g_55182_	0.0549845	
g_100130086_	g_820_	0.0418711	
g_100130086_	g_5032_	0.0549095	
g_100130086_	g_11337_	0.0472254	
g_100130086_	g_391_	0.0526119	
g_100130086_	g_9368_	0.0524575	
g_100130086_	g_60677_	0.0480476	
g_100130086_	g_54739_	0.0511107	
g_100130086_	g_10053_	0.0504981	
g_100130086_	g_79731_	0.038557	
g_100130086_	g_100506164_	0.050003	
g_100130086_	g_197_	0.0423124	
g_100130086_	g_7015_	0.0498548	
g_100130086_	g_374_	0.04332	
g_100130086_	g_5585_	0.0330965	
g_100130086_	g_84717_	0.0471704	
g_100130086_	g_6714_	0.045635	
g_100130086_	g_266740_	0.0452154	
g_100130086_	g_643803_	0.0316662	
g_100130086_	g_1030_	0.0437082	
g_100130086_	g_1436_	0.0446542	
g_100130086_	g_4673_	0.0445808	
g_100130086_	g_6446_	0.0396348	
g_100130086_	g_85449_	0.0441738	
g_100130086_	g_83481_	0.0436066	
g_100130086_	g_399979_	0.0432818	
g_100130086_	g_2889_	0.0431193	
g_100130086_	g_347517_	0.0411948	
g_100130086_	g_8796_	0.0402119	
g_100130086_	g_9972_	0.0401281	
g_100130086_	g_348487_	0.0392315	
g_100130086_	g_127281_	0.040123	
g_100130086_	g_80210_	0.039543	
g_100130086_	g_79574_	0.0400669	
g_100130086_	g_80704_	0.0303894	
g_100130086_	g_11282_	0.0399306	
g_100130086_	g_221061_	0.0396397	
g_100130086_	g_56894_	0.0368535	
g_100130086_	g_10121_	0.0366967	
g_100130086_	g_140735_	0.036418	
g_100130086_	g_54854_	0.0363326	
g_100130086_	g_84066_	0.0356508	
g_100130086_	g_84816_	0.035475	
g_100130086_	g_286676_	0.0353743	
g_100130086_	g_100144748_	0.0350281	
g_100130086_	g_114483833_	0.0345833	
g_100130086_	g_100287284_	0.0342458	
g_100130086_	g_219986_	0.0343529	
g_100130086_	g_57828_	0.0342451	
g_100130086_	g_8685_	0.0334879	
g_100130086_	g_81448_	0.0333326	
g_100130086_	g_7087_	0.0332731	
g_100130086_	g_23197_	0.0329065	
g_100130086_	g_375519_	0.0327823	
g_100130086_	g_1543_	0.0323589	
g_100130086_	g_279_	0.0322218	
g_100130086_	g_7137_	0.0322187	
g_100130086_	g_9348_	0.0321351	
g_100130086_	g_149281_	0.0315105	
g_100130086_	g_26245_	0.0316881	
g_100130086_	g_100131137_	0.0316204	
g_100130086_	g_846_	0.0286027	
g_100130086_	g_55795_	0.0313869	
g_100130086_	g_51569_	0.0313869	
g_100130086_	g_9150_	0.0310705	
g_100130086_	g_10723_	0.0308169	
g_100130086_	g_100170765_	0.0304299	
g_100130086_	g_386680_	0.0303727	
g_100130086_	g_40_	0.0302902	
g_100130086_	g_153743_	0.029485	
g_100130086_	g_81623_	0.029238	
g_100130086_	g_80115_	0.0289327	
g_100130086_	g_119467_	0.0285854	
g_100130086_	g_58_	0.0284181	
g_100130302_	g_5992_	0.0576011	
g_100130302_	g_10320_	0.0907389	
g_100130302_	g_390502_	0.042758	
g_100130302_	g_387332_	0.0631136	
g_100130302_	g_11250_	0.0644226	
g_100130302_	g_81552_	0.0678617	
g_100130302_	g_64757_	0.0671468	
g_100130302_	g_9552_	0.0660936	
g_100130302_	g_348938_	0.0607152	
g_100130302_	g_29903_	0.0431603	
g_100130302_	g_64579_	0.0442	
g_100130302_	g_27290_	0.0527094	
g_100130302_	g_122183_	0.0317995	
g_100130302_	g_64396_	0.0470368	
g_100130302_	g_92912_	0.0485828	
g_100130302_	g_51321_	0.0455227	
g_100130302_	g_7276_	0.0496246	
g_100130302_	g_94107_	0.0490981	
g_100130302_	g_656_	0.0490839	
g_100130302_	g_5645_	0.0437303	
g_100130302_	g_4250_	0.0475098	
g_100130302_	g_440686_	0.0465985	
g_100130302_	g_3177_	0.0465302	
g_100130302_	g_64083_	0.0439848	
g_100130302_	g_168391_	0.0313901	
g_100130302_	g_54780_	0.0429473	
g_100130302_	g_5296_	0.0423576	
g_100130302_	g_5147_	0.0419361	
g_100130302_	g_286887_	0.040258	
g_100130302_	g_81557_	0.0349102	
g_100130302_	g_100130361_	0.0353198	
g_100130302_	g_66005_	0.0372721	
g_100130302_	g_149018_	0.0372369	
g_100130302_	g_54566_	0.0287586	
g_100130302_	g_221357_	0.0328228	
g_100130302_	g_55034_	0.0302236	
g_340554_	g_775_	0.281062	
g_340554_	g_8925_	0.227319	
g_340554_	g_100874369_	0.281062	
g_340554_	g_9737_	0.273051	
g_340554_	g_192669_	0.262821	
g_340554_	g_79834_	0.227473	
g_340554_	g_116804918_	0.172454	
g_340554_	g_57519_	0.259093	
g_340554_	g_22900_	0.23282	
g_340554_	g_134147_	0.0769353	
g_340554_	g_9697_	0.226309	
g_340554_	g_8292_	0.171224	
g_340554_	g_348094_	0.20448	
g_340554_	g_23499_	0.22092	
g_340554_	g_387707_	0.21768	
g_340554_	g_783_	0.214418	
g_340554_	g_7786_	0.209703	
g_340554_	g_140766_	0.15706	
g_340554_	g_57471_	0.209129	
g_340554_	g_26249_	0.197571	
g_340554_	g_8643_	0.19741	
g_340554_	g_57710_	0.185698	
g_340554_	g_54825_	0.0714932	
g_340554_	g_9922_	0.193978	
g_340554_	g_22861_	0.179017	
g_340554_	g_8445_	0.178374	
g_340554_	g_7007_	0.172454	
g_340554_	g_26045_	0.170745	
g_340554_	g_160287_	0.170574	
g_340554_	g_149478_	0.16944	
g_340554_	g_374977_	0.168244	
g_340554_	g_23270_	0.143877	
g_340554_	g_10178_	0.160931	
g_340554_	g_221981_	0.132557	
g_340554_	g_55124_	0.149633	
g_340554_	g_54413_	0.149206	
g_340554_	g_3750_	0.128371	
g_340554_	g_2906_	0.0619703	
g_340554_	g_4257_	0.127452	
g_340554_	g_79933_	0.125442	
g_340554_	g_55686_	0.0660937	
g_340554_	g_10598_	0.116375	
g_340554_	g_10071_	0.104965	
g_340554_	g_10007_	0.0845156	
g_340554_	g_10322_	0.0952922	
g_340554_	g_10588_	0.0875772	
g_340554_	g_1244_	0.0835045	
g_340554_	g_611_	0.0773848	
g_340554_	g_100996758_	0.0661591	
g_340554_	g_373856_	0.0656367	
g_340554_	g_140836_	0.05512	
g_340554_	g_149563_	0.0543661	
g_340554_	g_158833_	0.0536506	
g_340554_	g_148003_	0.040124	
g_4331_	g_123016_	0.126345	
g_4331_	g_57570_	0.274381	
g_4331_	g_55172_	0.153891	
g_4331_	g_2287_	0.240413	
g_4331_	g_5684_	0.240486	
g_4331_	g_5427_	0.199167	
g_4331_	g_5706_	0.22274	
g_4331_	g_112840_	0.113764	
g_4331_	g_250_	0.0885468	
g_4331_	g_122553_	0.117356	
g_4331_	g_23256_	0.198255	
g_4331_	g_79944_	0.187787	
g_4331_	g_51528_	0.161256	
g_4331_	g_26520_	0.155198	
g_4331_	g_54916_	0.153607	
g_4331_	g_3895_	0.149776	
g_4331_	g_54332_	0.108831	
g_4331_	g_5950_	0.0503245	
g_4331_	g_83940_	0.101115	
g_4331_	g_1009_	0.0743933	
g_4331_	g_51637_	0.137597	
g_4331_	g_9538_	0.0400598	
g_4331_	g_5494_	0.124744	
g_4331_	g_7075_	0.121985	
g_4331_	g_10268_	0.10066	
g_4331_	g_220323_	0.0707492	
g_4331_	g_55812_	0.106391	
g_4331_	g_51010_	0.101427	
g_4331_	g_196294_	0.0974888	
g_4331_	g_114757_	0.094723	
g_4331_	g_203238_	0.0942093	
g_4331_	g_5199_	0.0725086	
g_4331_	g_5998_	0.0938842	
g_4331_	g_10174_	0.0832834	
g_4331_	g_7869_	0.0823995	
g_4331_	g_6362_	0.0681019	
g_4331_	g_6449_	0.0574707	
g_4331_	g_92292_	0.0794092	
g_4331_	g_83987_	0.0766435	
g_4331_	g_84696_	0.0670587	
g_4331_	g_65267_	0.0742162	
g_4331_	g_10670_	0.0737291	
g_4331_	g_284067_	0.0449905	
g_4331_	g_64582_	0.0695924	
g_4331_	g_2944_	0.0363376	
g_4331_	g_56891_	0.0356867	
g_4331_	g_6363_	0.0670411	
g_4331_	g_79696_	0.0532563	
g_4331_	g_10325_	0.061637	
g_4331_	g_54754_	0.0363917	
g_4331_	g_219436_	0.0354175	
g_4331_	g_9933_	0.0592638	
g_4331_	g_63928_	0.0573588	
g_4331_	g_337976_	0.0413757	
g_4331_	g_2629_	0.0561584	
g_4331_	g_8796_	0.0546778	
g_4331_	g_130589_	0.0496874	
g_4331_	g_150165_	0.0436899	
g_4331_	g_121391_	0.0328989	
g_4331_	g_81341_	0.0342862	
g_171017_	g_84318_	0.172682	
g_171017_	g_144699_	0.337605	
g_171017_	g_85406_	0.285319	
g_171017_	g_51729_	0.305811	
g_171017_	g_5893_	0.146415	
g_171017_	g_9918_	0.307144	
g_171017_	g_79602_	0.27585	
g_171017_	g_8078_	0.262918	
g_171017_	g_5830_	0.260769	
g_171017_	g_7289_	0.248214	
g_171017_	g_29843_	0.227749	
g_171017_	g_23310_	0.213329	
g_171017_	g_4055_	0.211085	
g_171017_	g_4839_	0.185792	
g_171017_	g_7458_	0.182907	
g_171017_	g_9416_	0.178543	
g_171017_	g_79869_	0.177615	
g_171017_	g_81608_	0.145956	
g_171017_	g_4074_	0.141692	
g_171017_	g_10928_	0.135109	
g_171017_	g_128869_	0.106931	
g_171017_	g_358_	0.105705	
g_171017_	g_442194_	0.0409302	
g_171017_	g_8358_	0.0402377	
g_171017_	g_8363_	0.0632773	
g_171017_	g_7485_	0.0757544	
g_171017_	g_55080_	0.0628247	
g_171017_	g_400736_	0.0719587	
g_171017_	g_439915_	0.0636282	
g_171017_	g_434_	0.0631479	
g_171017_	g_5997_	0.0529941	
g_171017_	g_3950_	0.0570885	
g_171017_	g_161514_	0.0513993	
g_171017_	g_3078_	0.0339547	
g_100131017_	g_221927_	0.517189	
g_100131017_	g_26173_	0.513176	
g_100131017_	g_9907_	0.497329	
g_100131017_	g_51332_	0.216903	
g_100131017_	g_84629_	0.387001	
g_100131017_	g_202915_	0.378392	
g_100131017_	g_101928160_	0.304916	
g_100131017_	g_54620_	0.323165	
g_100131017_	g_221496_	0.310486	
g_100131017_	g_10013_	0.262311	
g_100131017_	g_79778_	0.292938	
g_100131017_	g_90639_	0.294786	
g_100131017_	g_8379_	0.291292	
g_100131017_	g_89845_	0.263715	
g_100131017_	g_9400_	0.282643	
g_100131017_	g_79034_	0.280047	
g_100131017_	g_23288_	0.267631	
g_100131017_	g_100289678_	0.259265	
g_100131017_	g_55501_	0.21302	
g_100131017_	g_57505_	0.253741	
g_100131017_	g_57719_	0.245616	
g_100131017_	g_23241_	0.244191	
g_100131017_	g_26234_	0.240569	
g_100131017_	g_6339_	0.236599	
g_100131017_	g_8662_	0.20458	
g_100131017_	g_63877_	0.213205	
g_100131017_	g_200014_	0.194753	
g_100131017_	g_256329_	0.204541	
g_100131017_	g_26086_	0.195176	
g_100131017_	g_6573_	0.197495	
g_100131017_	g_84310_	0.186731	
g_100131017_	g_51608_	0.194268	
g_100131017_	g_29960_	0.127576	
g_100131017_	g_57827_	0.187651	
g_100131017_	g_55160_	0.186754	
g_100131017_	g_643965_	0.0986569	
g_100131017_	g_57002_	0.161087	
g_100131017_	g_221955_	0.151195	
g_100131017_	g_55744_	0.138487	
g_100131017_	g_4538_	0.138352	
g_100131017_	g_54433_	0.13713	
g_100131017_	g_51373_	0.134701	
g_100131017_	g_115416_	0.106291	
g_100131017_	g_729852_	0.0961173	
g_100131017_	g_63974_	0.0513628	
g_100131017_	g_4994_	0.0461688	
g_7710_	g_775_	0.25205	
g_7710_	g_100874369_	0.25205	
g_7710_	g_91010_	0.203509	
g_7710_	g_8321_	0.149573	
g_7710_	g_22861_	0.202515	
g_7710_	g_57710_	0.199596	
g_7710_	g_25780_	0.195909	
g_7710_	g_4628_	0.195528	
g_7710_	g_64926_	0.192945	
g_7710_	g_5153_	0.17758	
g_7710_	g_1984_	0.173749	
g_7710_	g_5583_	0.164243	
g_7710_	g_9159_	0.159109	
g_7710_	g_6286_	0.14738	
g_7710_	g_10734_	0.144491	
g_7710_	g_79714_	0.134599	
g_7710_	g_60488_	0.127281	
g_7710_	g_252995_	0.122956	
g_7710_	g_7779_	0.0802084	
g_7710_	g_64101_	0.117691	
g_7710_	g_124540_	0.100706	
g_7710_	g_9989_	0.0901578	
g_7710_	g_84072_	0.0827891	
g_7710_	g_1743_	0.0631503	
g_7710_	g_6652_	0.0595535	
g_7710_	g_81099_	0.0570234	
g_7710_	g_4114_	0.0420253	
g_7710_	g_112268355_	0.0382213	
g_7710_	g_442862_	0.0334622	
g_100131827_	g_29935_	0.126618	
g_100131827_	g_23272_	0.203431	
g_100131827_	g_83452_	0.121299	
g_100131827_	g_166785_	0.0859288	
g_100131827_	g_100129515_	0.0342092	
g_100131827_	g_284697_	0.127883	
g_100131827_	g_55164_	0.118314	
g_100131827_	g_55784_	0.144688	
g_100131827_	g_3008_	0.0785887	
g_100131827_	g_285555_	0.136051	
g_100131827_	g_399968_	0.123188	
g_100131827_	g_8341_	0.107058	
g_100131827_	g_80381_	0.106485	
g_100131827_	g_133_	0.0581665	
g_100131827_	g_79102_	0.104044	
g_100131827_	g_163590_	0.0979445	
g_100131827_	g_51439_	0.0961198	
g_100131827_	g_23536_	0.0935047	
g_100131827_	g_440184_	0.0880764	
g_100131827_	g_653857_	0.0872158	
g_100131827_	g_64925_	0.0864191	
g_100131827_	g_170392_	0.079669	
g_100131827_	g_6464_	0.0661773	
g_100131827_	g_8347_	0.078995	
g_100131827_	g_10695_	0.0756109	
g_100131827_	g_158401_	0.0751423	
g_100131827_	g_388701_	0.0708179	
g_100131827_	g_91869_	0.0485297	
g_100131827_	g_8440_	0.0671414	
g_100131827_	g_1798_	0.0616265	
g_100131827_	g_8529_	0.0385639	
g_100131827_	g_79024_	0.0505593	
g_100131827_	g_203328_	0.0527162	
g_100131827_	g_23581_	0.035403	
g_100131827_	g_23746_	0.0496809	
g_100131827_	g_346562_	0.0483675	
g_100131827_	g_390243_	0.047479	
g_100131827_	g_9074_	0.0447297	
g_100131827_	g_728239_	0.0297003	
g_100131827_	g_51050_	0.0421971	
g_100131827_	g_54514_	0.0382124	
g_100131827_	g_105378952_	0.0320422	
g_170261_	g_54328_	0.11019	
g_170261_	g_117285_	0.0378544	
g_170261_	g_201191_	0.100212	
g_170261_	g_4731_	0.0381022	
g_170261_	g_80024_	0.0678819	
g_170261_	g_6833_	0.0926418	
g_170261_	g_5121_	0.0858739	
g_170261_	g_64409_	0.0893699	
g_170261_	g_242_	0.0709771	
g_170261_	g_54510_	0.0898427	
g_170261_	g_8303_	0.0792584	
g_170261_	g_4624_	0.0628171	
g_170261_	g_51168_	0.0707179	
g_170261_	g_84962_	0.0598791	
g_170261_	g_344148_	0.0748724	
g_170261_	g_4293_	0.0722543	
g_170261_	g_5580_	0.0579075	
g_170261_	g_130733_	0.0690218	
g_170261_	g_5662_	0.0682041	
g_170261_	g_388820_	0.0343309	
g_170261_	g_11189_	0.0668572	
g_170261_	g_81470_	0.0589292	
g_170261_	g_170392_	0.0642647	
g_170261_	g_5871_	0.0634058	
g_170261_	g_10382_	0.0617724	
g_170261_	g_10551_	0.0620954	
g_170261_	g_25871_	0.0611879	
g_170261_	g_2676_	0.0599744	
g_170261_	g_114900_	0.0593733	
g_170261_	g_575_	0.0592705	
g_170261_	g_6447_	0.0565341	
g_170261_	g_81688_	0.054979	
g_170261_	g_23281_	0.0532269	
g_170261_	g_165257_	0.0459173	
g_170261_	g_2882_	0.0501976	
g_170261_	g_4676_	0.0500254	
g_170261_	g_147645_	0.0475497	
g_170261_	g_3735_	0.0497687	
g_170261_	g_8644_	0.0493039	
g_170261_	g_1015_	0.0473608	
g_170261_	g_148523_	0.0472777	
g_170261_	g_57795_	0.0464543	
g_170261_	g_5051_	0.0372949	
g_170261_	g_23420_	0.046122	
g_170261_	g_4615_	0.04574	
g_170261_	g_79490_	0.0357185	
g_170261_	g_150084_	0.0440743	
g_170261_	g_53940_	0.0430232	
g_170261_	g_11086_	0.0414075	
g_170261_	g_29895_	0.0329446	
g_170261_	g_57159_	0.0390809	
g_170261_	g_388419_	0.0374034	
g_170261_	g_340069_	0.0333323	
g_170261_	g_1208_	0.0360531	
g_170261_	g_1486_	0.0350906	
g_170261_	g_139760_	0.0335197	
g_170261_	g_283365_	0.0308983	
g_5626_	g_23200_	0.0409607	
g_5626_	g_6443_	0.0466218	
g_5626_	g_23274_	0.0668726	
g_5626_	g_90025_	0.0586565	
g_5626_	g_23208_	0.0421823	
g_5626_	g_283848_	0.0602034	
g_5626_	g_3052_	0.0572187	
g_5626_	g_79080_	0.0533105	
g_5626_	g_84976_	0.0593852	
g_5626_	g_9270_	0.057313	
g_5626_	g_388820_	0.034202	
g_5626_	g_55848_	0.0425311	
g_5626_	g_55001_	0.0556516	
g_5626_	g_4864_	0.0302833	
g_5626_	g_160857_	0.0554001	
g_5626_	g_80760_	0.0546048	
g_5626_	g_54509_	0.0512758	
g_5626_	g_403278_	0.0511889	
g_5626_	g_83538_	0.0364746	
g_5626_	g_29920_	0.0471789	
g_5626_	g_5567_	0.0420995	
g_5626_	g_390079_	0.0467409	
g_5626_	g_130497_	0.0414118	
g_5626_	g_105378220_	0.0350031	
g_5626_	g_56624_	0.0457522	
g_5626_	g_10885_	0.0452394	
g_5626_	g_439915_	0.0418927	
g_5626_	g_2168_	0.0448646	
g_5626_	g_3735_	0.0445859	
g_5626_	g_11005_	0.0324724	
g_5626_	g_84824_	0.0367735	
g_5626_	g_3918_	0.0429082	
g_5626_	g_79269_	0.0406107	
g_5626_	g_92181_	0.0406025	
g_5626_	g_57575_	0.0400839	
g_5626_	g_1047_	0.0400286	
g_5626_	g_2986_	0.0397604	
g_5626_	g_8900_	0.0394963	
g_5626_	g_123624_	0.0394112	
g_5626_	g_123970_	0.0344238	
