REGULATOR	TARGET	MI	
g_170463_	g_10174_	0.139866	
g_170463_	g_5597_	0.128203	
g_170463_	g_6142_	0.128201	
g_170463_	g_349667_	0.125564	
g_170463_	g_4509_	0.0630875	
g_170463_	g_2741_	0.0362872	
g_170463_	g_200931_	0.110504	
g_170463_	g_100529144_	0.106356	
g_170463_	g_10815_	0.105999	
g_170463_	g_27237_	0.0980174	
g_170463_	g_10641_	0.0963976	
g_170463_	g_55737_	0.0743036	
g_170463_	g_51102_	0.081363	
g_170463_	g_139760_	0.0521571	
g_170463_	g_57826_	0.0616442	
g_170463_	g_126868_	0.0579366	
g_170463_	g_57222_	0.0550726	
g_170463_	g_29986_	0.0396118	
g_55888_	g_7260_	0.151218	
g_55888_	g_161823_	0.133888	
g_55888_	g_5826_	0.124693	
g_55888_	g_23708_	0.122749	
g_55888_	g_64399_	0.119748	
g_55888_	g_23357_	0.104751	
g_55888_	g_100132146_	0.0456729	
g_55888_	g_3073_	0.0725078	
g_55888_	g_6990_	0.064222	
g_55888_	g_56853_	0.0635736	
g_55888_	g_440957_	0.0626696	
g_55888_	g_494119_	0.0500684	
g_55888_	g_390181_	0.0441663	
g_55888_	g_26693_	0.0404734	
g_100129543_	g_7288_	0.101919	
g_100129543_	g_643904_	0.0823477	
g_100129543_	g_11144_	0.148647	
g_100129543_	g_126520_	0.121564	
g_100129543_	g_139425_	0.050878	
g_100129543_	g_729747_	0.139868	
g_100129543_	g_1384_	0.0767809	
g_100129543_	g_7220_	0.114365	
g_100129543_	g_56101_	0.0974871	
g_100129543_	g_6430_	0.10244	
g_100129543_	g_26984_	0.100481	
g_100129543_	g_9708_	0.0993833	
g_100129543_	g_148738_	0.0895211	
g_100129543_	g_200844_	0.0912084	
g_100129543_	g_9827_	0.0829001	
g_100129543_	g_160897_	0.0755534	
g_100129543_	g_84639_	0.0665419	
g_100129543_	g_4985_	0.0731081	
g_100129543_	g_387700_	0.0715616	
g_100129543_	g_7477_	0.0561048	
g_100129543_	g_623_	0.0703682	
g_100129543_	g_7531_	0.0532975	
g_100129543_	g_414152_	0.0671916	
g_100129543_	g_997_	0.0657789	
g_100129543_	g_427_	0.0650479	
g_100129543_	g_83538_	0.0646518	
g_100129543_	g_389493_	0.0630497	
g_100129543_	g_167359_	0.0614535	
g_100129543_	g_5799_	0.0610977	
g_100129543_	g_54033_	0.0606675	
g_100129543_	g_2747_	0.044488	
g_100129543_	g_5475_	0.0526228	
g_100129543_	g_51637_	0.0560383	
g_100129543_	g_353149_	0.0552489	
g_100129543_	g_8342_	0.0536048	
g_100129543_	g_389124_	0.0315105	
g_100129842_	g_51734_	0.142045	
g_100129842_	g_7097_	0.173114	
g_100129842_	g_154197_	0.0784437	
g_100129842_	g_9040_	0.151446	
g_100129842_	g_55106_	0.131555	
g_100129842_	g_401145_	0.125468	
g_100129842_	g_51_	0.0984314	
g_100129842_	g_84068_	0.0998582	
g_100129842_	g_55_	0.042599	
g_100129842_	g_81790_	0.0662693	
g_100129842_	g_378925_	0.0789479	
g_100129842_	g_5025_	0.0708284	
g_100129842_	g_132158_	0.0667494	
g_100129842_	g_441864_	0.0596622	
g_100129842_	g_279_	0.0499501	
g_100129842_	g_6295_	0.0421362	
g_431707_	g_100505724_	0.0422205	
g_431707_	g_55071_	0.0647644	
g_431707_	g_10458_	0.0825529	
g_431707_	g_2128_	0.0688861	
g_431707_	g_106707243_	0.0432104	
g_431707_	g_54961_	0.0822793	
g_431707_	g_11185_	0.0708968	
g_431707_	g_201516_	0.0753091	
g_431707_	g_26538_	0.0462778	
g_431707_	g_251_	0.0722593	
g_431707_	g_10643_	0.0667989	
g_431707_	g_136242_	0.064223	
g_431707_	g_173_	0.0631155	
g_431707_	g_100505989_	0.0295156	
g_431707_	g_6822_	0.0588382	
g_431707_	g_3178_	0.0525773	
g_431707_	g_7069_	0.0439478	
g_431707_	g_4759_	0.0576506	
g_431707_	g_166379_	0.0554471	
g_431707_	g_347475_	0.0442858	
g_431707_	g_3355_	0.051325	
g_431707_	g_5268_	0.0477185	
g_431707_	g_116154_	0.0474438	
g_431707_	g_6708_	0.0475296	
g_431707_	g_84549_	0.0402227	
g_431707_	g_6324_	0.034099	
g_431707_	g_56477_	0.0464242	
g_431707_	g_10047_	0.0454471	
g_431707_	g_285423_	0.040016	
g_431707_	g_50840_	0.0432104	
g_431707_	g_147381_	0.0425708	
g_431707_	g_54658_	0.0409391	
g_431707_	g_93349_	0.041552	
g_431707_	g_170062_	0.040661	
g_431707_	g_479_	0.0303519	
g_431707_	g_143496_	0.0391729	
g_431707_	g_153733_	0.0385334	
g_431707_	g_204801_	0.0380999	
g_431707_	g_5670_	0.0370862	
g_431707_	g_56156_	0.032232	
g_431707_	g_441639_	0.0360079	
g_431707_	g_140606_	0.0349331	
g_431707_	g_150379_	0.0348286	
g_431707_	g_8501_	0.0347874	
g_431707_	g_391114_	0.0345944	
g_431707_	g_166863_	0.0327132	
g_431707_	g_7399_	0.0335005	
g_431707_	g_81025_	0.0334355	
g_431707_	g_338376_	0.0333864	
g_431707_	g_100132994_	0.0333542	
g_431707_	g_84220_	0.0314103	
g_1748_	g_200373_	0.117155	
g_1748_	g_56938_	0.209017	
g_1748_	g_347736_	0.101084	
g_1748_	g_4059_	0.184339	
g_1748_	g_10279_	0.13888	
g_1748_	g_645027_	0.11075	
g_1748_	g_256144_	0.0360337	
g_1748_	g_138429_	0.127141	
g_1748_	g_368_	0.120103	
g_1748_	g_30811_	0.118584	
g_1748_	g_5152_	0.110417	
g_1748_	g_8840_	0.0882791	
g_1748_	g_401024_	0.0906034	
g_1748_	g_80258_	0.0942262	
g_1748_	g_254240_	0.0610673	
g_1748_	g_388611_	0.103397	
g_1748_	g_79777_	0.102055	
g_1748_	g_1562_	0.101492	
g_1748_	g_57111_	0.0960045	
g_1748_	g_149465_	0.0946091	
g_1748_	g_91_	0.0896958	
g_1748_	g_84271_	0.0867532	
g_1748_	g_57115_	0.0844958	
g_1748_	g_80221_	0.0824511	
g_1748_	g_286676_	0.0800228	
g_1748_	g_390792_	0.0669754	
g_1748_	g_387755_	0.0616065	
g_1748_	g_54820_	0.05851	
g_1748_	g_64359_	0.0775559	
g_1748_	g_283933_	0.0751368	
g_1748_	g_390637_	0.0506001	
g_1748_	g_157773_	0.0721327	
g_1748_	g_84190_	0.0452697	
g_1748_	g_93099_	0.0589849	
g_1748_	g_100507027_	0.0593996	
g_1748_	g_11022_	0.0696974	
g_1748_	g_5016_	0.0682265	
g_1748_	g_388610_	0.0524722	
g_1748_	g_6431_	0.0661276	
g_1748_	g_7434_	0.0658214	
g_1748_	g_339366_	0.062418	
g_1748_	g_1845_	0.052552	
g_1748_	g_2593_	0.0612099	
g_1748_	g_84432_	0.0589342	
g_1748_	g_8354_	0.0490818	
g_1748_	g_285315_	0.0583456	
g_1748_	g_4982_	0.0529895	
g_1748_	g_64976_	0.0491034	
g_1748_	g_11161_	0.0489777	
g_1748_	g_221120_	0.0485297	
g_1748_	g_55230_	0.0409322	
g_1748_	g_5375_	0.0409113	
g_1748_	g_392391_	0.0367121	
g_1748_	g_8388_	0.0339031	
g_1748_	g_56656_	0.0320414	
g_1748_	g_256933_	0.0298801	
g_100130086_	g_3818_	0.0601244	
g_100130086_	g_100506164_	0.0721822	
g_100130086_	g_4084_	0.0500684	
g_100130086_	g_8284_	0.0582857	
g_100130086_	g_8649_	0.0662805	
g_100130086_	g_728945_	0.0326128	
g_100130086_	g_84066_	0.0642852	
g_100130086_	g_125965_	0.0381661	
g_100130086_	g_22853_	0.0566085	
g_100130086_	g_3140_	0.0604223	
g_100130086_	g_100131244_	0.0493546	
g_100130086_	g_84717_	0.0630518	
g_100130086_	g_55689_	0.0531139	
g_100130086_	g_88455_	0.0471913	
g_100130086_	g_11020_	0.0523686	
g_100130086_	g_9727_	0.0522182	
g_100130086_	g_11061_	0.0462205	
g_100130086_	g_55786_	0.051575	
g_100130086_	g_229_	0.0367618	
g_100130086_	g_27255_	0.0508323	
g_100130086_	g_84364_	0.0501946	
g_100130086_	g_574414_	0.0487467	
g_100130086_	g_5270_	0.0417363	
g_100130086_	g_7165_	0.034854	
g_100130086_	g_56903_	0.0477592	
g_100130086_	g_7108_	0.0341487	
g_100130086_	g_391109_	0.0399211	
g_100130086_	g_2644_	0.0474664	
g_100130086_	g_1101_	0.0465326	
g_100130086_	g_390431_	0.038706	
g_100130086_	g_386680_	0.0369454	
g_100130086_	g_4166_	0.0456376	
g_100130086_	g_85025_	0.0453196	
g_100130086_	g_5612_	0.0444412	
g_100130086_	g_79411_	0.0434244	
g_100130086_	g_100505841_	0.043407	
g_100130086_	g_319_	0.0399764	
g_100130086_	g_6047_	0.0429397	
g_100130086_	g_338773_	0.0387386	
g_100130086_	g_219938_	0.0427847	
g_100130086_	g_27257_	0.0420149	
g_100130086_	g_2560_	0.0387841	
g_100130086_	g_7373_	0.0408954	
g_100130086_	g_2260_	0.0403793	
g_100130086_	g_3851_	0.0337363	
g_100130086_	g_100507537_	0.0314874	
g_100130086_	g_83638_	0.0385558	
g_100130086_	g_10585_	0.038166	
g_100130086_	g_493901_	0.0372456	
g_100130086_	g_55293_	0.0381608	
g_100130086_	g_4673_	0.0381312	
g_100130086_	g_80036_	0.0370977	
g_100130086_	g_9255_	0.0366747	
g_100130086_	g_79033_	0.0357171	
g_100130086_	g_3857_	0.0351282	
g_100130086_	g_57176_	0.0349562	
g_100130086_	g_23048_	0.0348067	
g_100130086_	g_11219_	0.0344137	
g_100130086_	g_1271_	0.0343435	
g_100130086_	g_64856_	0.0342491	
g_100130086_	g_64595_	0.034066	
g_100130086_	g_79600_	0.0336929	
g_100130086_	g_340654_	0.0334334	
g_100130086_	g_26175_	0.0332631	
g_100130086_	g_84916_	0.0331078	
g_100130086_	g_2571_	0.0328832	
g_100130086_	g_1136_	0.0313345	
g_100130086_	g_114118903_	0.0308068	
g_100130086_	g_114880_	0.0308053	
g_100130086_	g_1733_	0.0307438	
g_100130086_	g_64757_	0.0297455	
g_100130086_	g_80021_	0.0295242	
g_100130302_	g_3013_	0.0528757	
g_100130302_	g_7226_	0.0584582	
g_100130302_	g_4143_	0.0509897	
g_100130302_	g_137362_	0.0925115	
g_100130302_	g_3910_	0.0867809	
g_100130302_	g_1293_	0.0797983	
g_100130302_	g_220042_	0.078936	
g_100130302_	g_23641_	0.0309942	
g_100130302_	g_57415_	0.0759283	
g_100130302_	g_51480_	0.030671	
g_100130302_	g_5911_	0.0696371	
g_100130302_	g_10535_	0.0683762	
g_100130302_	g_6464_	0.066918	
g_100130302_	g_84631_	0.0494468	
g_100130302_	g_58538_	0.0549918	
g_100130302_	g_148581_	0.0613346	
g_100130302_	g_126549_	0.0606563	
g_100130302_	g_51555_	0.0541907	
g_100130302_	g_9546_	0.0602884	
g_100130302_	g_144535_	0.0536271	
g_100130302_	g_26995_	0.0590824	
g_100130302_	g_55901_	0.0571952	
g_100130302_	g_408263_	0.0517222	
g_100130302_	g_57731_	0.0335067	
g_100130302_	g_122183_	0.0321514	
g_100130302_	g_4308_	0.052286	
g_100130302_	g_63904_	0.0543578	
g_100130302_	g_8556_	0.0543511	
g_100130302_	g_399665_	0.0530488	
g_100130302_	g_100526739_	0.0515622	
g_100130302_	g_23420_	0.0494688	
g_100130302_	g_100134938_	0.0492644	
g_100130302_	g_84649_	0.0490937	
g_100130302_	g_125875_	0.0490142	
g_100130302_	g_23101_	0.0481418	
g_100130302_	g_5147_	0.0473698	
g_100130302_	g_6554_	0.0473566	
g_100130302_	g_79089_	0.0465846	
g_100130302_	g_221613_	0.0295477	
g_100130302_	g_163859_	0.0379785	
g_100130302_	g_10560_	0.0381573	
g_100130302_	g_221927_	0.0342862	
g_100130302_	g_4438_	0.0424189	
g_100130302_	g_10325_	0.0418526	
g_100130302_	g_51082_	0.0393215	
g_100130302_	g_85414_	0.0389701	
g_100130302_	g_81557_	0.0389662	
g_100130302_	g_2242_	0.0382949	
g_100130302_	g_84826_	0.0374741	
g_100130302_	g_4594_	0.0369195	
g_100130302_	g_57149_	0.0355445	
g_100130302_	g_4247_	0.0299436	
g_100130302_	g_284532_	0.0357618	
g_100130302_	g_128497_	0.0356377	
g_100130302_	g_2653_	0.0352046	
g_100130302_	g_27106_	0.03421	
g_100130302_	g_4835_	0.0331281	
g_100130302_	g_1733_	0.0328709	
g_100130302_	g_284382_	0.0327271	
g_100130302_	g_64699_	0.0323815	
g_100130302_	g_84284_	0.0323643	
g_100130302_	g_107987155_	0.0319791	
g_100130302_	g_90288_	0.0319413	
g_100130302_	g_114841037_	0.0318593	
g_100130302_	g_55650_	0.0314545	
g_100130302_	g_643862_	0.0302703	
g_100130302_	g_91_	0.0295584	
g_340554_	g_775_	0.256068	
g_340554_	g_4621_	0.191404	
g_340554_	g_100874369_	0.256068	
g_340554_	g_192669_	0.206598	
g_340554_	g_285598_	0.187225	
g_340554_	g_5311_	0.197845	
g_340554_	g_9737_	0.192618	
g_340554_	g_79987_	0.189272	
g_340554_	g_161176_	0.186328	
g_340554_	g_57519_	0.185957	
g_340554_	g_8925_	0.18506	
g_340554_	g_7482_	0.182382	
g_340554_	g_89857_	0.174315	
g_340554_	g_8292_	0.152886	
g_340554_	g_783_	0.162744	
g_340554_	g_7274_	0.0598408	
g_340554_	g_11181_	0.0700403	
g_340554_	g_387707_	0.14421	
g_340554_	g_64577_	0.138795	
g_340554_	g_8643_	0.134642	
g_340554_	g_56110_	0.131844	
g_340554_	g_50939_	0.117515	
g_340554_	g_57542_	0.119702	
g_340554_	g_2901_	0.109813	
g_340554_	g_873_	0.097115	
g_340554_	g_60494_	0.109444	
g_340554_	g_5435_	0.104526	
g_340554_	g_84650_	0.0949403	
g_340554_	g_9540_	0.0950865	
g_340554_	g_55815_	0.094518	
g_340554_	g_55217_	0.0933914	
g_340554_	g_27288_	0.0848127	
g_340554_	g_7732_	0.0818618	
g_340554_	g_119749_	0.0462263	
g_340554_	g_387836_	0.0548807	
g_340554_	g_143496_	0.0506703	
g_340554_	g_85291_	0.046122	
g_340554_	g_146852_	0.046068	
g_4331_	g_54332_	0.121322	
g_4331_	g_25983_	0.205015	
g_4331_	g_90952_	0.0856842	
g_4331_	g_311_	0.127274	
g_4331_	g_79819_	0.0409632	
g_4331_	g_51218_	0.162334	
g_4331_	g_123016_	0.166816	
g_4331_	g_57570_	0.320386	
g_4331_	g_5684_	0.222033	
g_4331_	g_56952_	0.114975	
g_4331_	g_55745_	0.204014	
g_4331_	g_55860_	0.198701	
g_4331_	g_5445_	0.0585532	
g_4331_	g_145389_	0.151487	
g_4331_	g_79944_	0.177356	
g_4331_	g_97_	0.173204	
g_4331_	g_122809_	0.168073	
g_4331_	g_54802_	0.144488	
g_4331_	g_10038_	0.167332	
g_4331_	g_30846_	0.101773	
g_4331_	g_9694_	0.0918681	
g_4331_	g_54916_	0.136964	
g_4331_	g_157657_	0.12479	
g_4331_	g_51528_	0.124682	
g_4331_	g_250_	0.0861841	
g_4331_	g_253012_	0.105114	
g_4331_	g_5891_	0.102017	
g_4331_	g_55179_	0.100294	
g_4331_	g_149499_	0.0992217	
g_4331_	g_5141_	0.0972981	
g_4331_	g_79739_	0.0964949	
g_4331_	g_64431_	0.0943022	
g_4331_	g_56950_	0.0925342	
g_4331_	g_257106_	0.0649821	
g_4331_	g_55765_	0.0915594	
g_4331_	g_5573_	0.0898071	
g_4331_	g_2125_	0.0865509	
g_4331_	g_9715_	0.0859934	
g_4331_	g_319089_	0.0854814	
g_4331_	g_4641_	0.0853629	
g_4331_	g_5274_	0.0845145	
g_4331_	g_136227_	0.051318	
g_4331_	g_145482_	0.0831376	
g_4331_	g_55170_	0.0827845	
g_4331_	g_57222_	0.0815752	
g_4331_	g_91147_	0.0805811	
g_4331_	g_9034_	0.0802828	
g_4331_	g_4615_	0.0742119	
g_4331_	g_90141_	0.0760165	
g_4331_	g_83696_	0.0725266	
g_4331_	g_51294_	0.07545	
g_4331_	g_100529261_	0.0749035	
g_4331_	g_754_	0.0753145	
g_4331_	g_122616_	0.0746599	
g_4331_	g_1084_	0.0745625	
g_4331_	g_2224_	0.0736612	
g_4331_	g_220869_	0.0729032	
g_4331_	g_54509_	0.072338	
g_4331_	g_4857_	0.0708868	
g_4331_	g_57665_	0.0419718	
g_4331_	g_57161_	0.0685928	
g_4331_	g_84675_	0.0683643	
g_4331_	g_4188_	0.0630652	
g_4331_	g_5356_	0.0614163	
g_4331_	g_196951_	0.0607532	
g_4331_	g_10082_	0.0579494	
g_4331_	g_196294_	0.0599488	
g_4331_	g_55180_	0.0588119	
g_4331_	g_54212_	0.0558834	
g_4331_	g_728224_	0.0550204	
g_4331_	g_51523_	0.0548552	
g_4331_	g_84134_	0.0546669	
g_4331_	g_6121_	0.0481043	
g_4331_	g_100462981_	0.0380633	
g_4331_	g_5091_	0.0456807	
g_4331_	g_149643_	0.0441132	
g_4331_	g_219854_	0.0388154	
g_4331_	g_22986_	0.0387018	
g_4331_	g_8329_	0.0376886	
g_4331_	g_140832_	0.0321393	
g_171017_	g_283373_	0.266938	
g_171017_	g_144699_	0.3475	
g_171017_	g_9918_	0.277704	
g_171017_	g_8078_	0.282223	
g_171017_	g_51729_	0.330915	
g_171017_	g_5893_	0.133756	
g_171017_	g_5830_	0.288499	
g_171017_	g_79602_	0.247402	
g_171017_	g_56479_	0.0772263	
g_171017_	g_4839_	0.214145	
g_171017_	g_7289_	0.201991	
g_171017_	g_9777_	0.118937	
g_171017_	g_221301_	0.0536409	
g_171017_	g_55359_	0.0749833	
g_171017_	g_100129361_	0.121421	
g_171017_	g_25977_	0.146215	
g_171017_	g_5093_	0.107431	
g_171017_	g_51071_	0.107036	
g_171017_	g_56652_	0.112137	
g_171017_	g_392138_	0.0564767	
g_171017_	g_283189_	0.0667628	
g_171017_	g_10846_	0.0778983	
g_171017_	g_728378_	0.0620657	
g_171017_	g_90632_	0.0778983	
g_171017_	g_64219_	0.0862795	
g_171017_	g_7984_	0.0845301	
g_171017_	g_25858_	0.0665856	
g_171017_	g_139420_	0.0726757	
g_171017_	g_214_	0.0609407	
g_171017_	g_9023_	0.0694713	
g_171017_	g_439921_	0.0686942	
g_171017_	g_84707_	0.0634783	
g_171017_	g_56138_	0.0638515	
g_171017_	g_6251_	0.0601499	
g_171017_	g_338442_	0.0514786	
g_171017_	g_728586_	0.0444574	
g_171017_	g_135924_	0.0402146	
g_171017_	g_56891_	0.0358547	
g_171017_	g_441933_	0.0350421	
g_100131017_	g_9907_	0.462944	
g_100131017_	g_221927_	0.423899	
g_100131017_	g_8148_	0.215197	
g_100131017_	g_26173_	0.405815	
g_100131017_	g_51332_	0.226564	
g_100131017_	g_84629_	0.323902	
g_100131017_	g_51608_	0.241497	
g_100131017_	g_90639_	0.305771	
g_100131017_	g_202915_	0.290194	
g_100131017_	g_89845_	0.295159	
g_100131017_	g_254102_	0.19652	
g_100131017_	g_8379_	0.292954	
g_100131017_	g_9696_	0.288736	
g_100131017_	g_5310_	0.278924	
g_100131017_	g_84626_	0.27814	
g_100131017_	g_27245_	0.204017	
g_100131017_	g_90990_	0.268728	
g_100131017_	g_27175_	0.232813	
g_100131017_	g_8738_	0.115957	
g_100131017_	g_55561_	0.200077	
g_100131017_	g_79034_	0.254446	
g_100131017_	g_55501_	0.200697	
g_100131017_	g_80028_	0.236621	
g_100131017_	g_84464_	0.233186	
g_100131017_	g_1186_	0.20063	
g_100131017_	g_27342_	0.148276	
g_100131017_	g_1815_	0.223183	
g_100131017_	g_26086_	0.216103	
g_100131017_	g_9820_	0.211452	
g_100131017_	g_51187_	0.206584	
g_100131017_	g_221955_	0.206028	
g_100131017_	g_9318_	0.193607	
g_100131017_	g_4536_	0.138923	
g_100131017_	g_84310_	0.200138	
g_100131017_	g_23223_	0.19985	
g_100131017_	g_84132_	0.198291	
g_100131017_	g_404093_	0.192877	
g_100131017_	g_23288_	0.190349	
g_100131017_	g_5908_	0.172095	
g_100131017_	g_79173_	0.146793	
g_100131017_	g_282809_	0.128184	
g_100131017_	g_653583_	0.148378	
g_100131017_	g_9522_	0.123798	
g_100131017_	g_11173_	0.131861	
g_100131017_	g_392862_	0.108402	
g_100131017_	g_79666_	0.104828	
g_100131017_	g_160760_	0.08659	
g_100131017_	g_56270_	0.0995363	
g_100131017_	g_57338_	0.0923099	
g_100131017_	g_5558_	0.0856617	
g_100131017_	g_134288_	0.0393253	
g_100131017_	g_10798_	0.0577708	
g_100131017_	g_26692_	0.0449724	
g_7710_	g_22848_	0.181849	
g_7710_	g_91010_	0.18598	
g_7710_	g_10019_	0.18205	
g_7710_	g_57569_	0.166284	
g_7710_	g_9051_	0.17932	
g_7710_	g_80183_	0.171013	
g_7710_	g_407_	0.153122	
g_7710_	g_339834_	0.156789	
g_7710_	g_9750_	0.169514	
g_7710_	g_203522_	0.166931	
g_7710_	g_10180_	0.166902	
g_7710_	g_10208_	0.164111	
g_7710_	g_57595_	0.123672	
g_7710_	g_112441426_	0.0405188	
g_7710_	g_50937_	0.126013	
g_7710_	g_110599588_	0.0516986	
g_7710_	g_143689_	0.138226	
g_7710_	g_6132_	0.13201	
g_7710_	g_55064_	0.129588	
g_7710_	g_117247_	0.0985569	
g_7710_	g_10734_	0.127126	
g_7710_	g_196403_	0.0837658	
g_7710_	g_4993_	0.108596	
g_7710_	g_1646_	0.105761	
g_7710_	g_51510_	0.0825138	
g_7710_	g_25825_	0.0807104	
g_7710_	g_2919_	0.0634641	
g_7710_	g_4153_	0.061498	
g_7710_	g_245940_	0.0585633	
g_7710_	g_79400_	0.0534104	
g_7710_	g_353131_	0.0463374	
g_7710_	g_317703_	0.0345058	
g_100131827_	g_131616_	0.0881026	
g_100131827_	g_170679_	0.0399776	
g_100131827_	g_8334_	0.0599512	
g_100131827_	g_51409_	0.181364	
g_100131827_	g_285343_	0.112882	
g_100131827_	g_222194_	0.151677	
g_100131827_	g_7915_	0.0819895	
g_100131827_	g_80745_	0.123946	
g_100131827_	g_79810_	0.143752	
g_100131827_	g_148170_	0.127136	
g_100131827_	g_23632_	0.0797709	
g_100131827_	g_2948_	0.0634196	
g_100131827_	g_90342_	0.0973444	
g_100131827_	g_28955_	0.0695895	
g_100131827_	g_54762_	0.0993081	
g_100131827_	g_133022_	0.0855563	
g_100131827_	g_9524_	0.0846557	
g_100131827_	g_113000_	0.0835018	
g_100131827_	g_158401_	0.0833947	
g_100131827_	g_161829_	0.0664928	
g_100131827_	g_7284_	0.0813438	
g_100131827_	g_375_	0.0811687	
g_100131827_	g_5738_	0.0749501	
g_100131827_	g_143570_	0.052427	
g_100131827_	g_79896_	0.0551311	
g_100131827_	g_91647_	0.0644805	
g_100131827_	g_255762_	0.0544889	
g_100131827_	g_5275_	0.0535601	
g_100131827_	g_374_	0.0508738	
g_100131827_	g_388021_	0.0479511	
g_100131827_	g_574537_	0.0475412	
g_100131827_	g_9499_	0.0439296	
g_100131827_	g_54514_	0.0424595	
g_170261_	g_84875_	0.058291	
g_170261_	g_54328_	0.125875	
g_170261_	g_9743_	0.0821108	
g_170261_	g_11189_	0.0948887	
g_170261_	g_347733_	0.0559104	
g_170261_	g_80023_	0.0816914	
g_170261_	g_25789_	0.0869449	
g_170261_	g_7846_	0.0627754	
g_170261_	g_114899_	0.0646409	
g_170261_	g_340542_	0.079589	
g_170261_	g_127833_	0.0672655	
g_170261_	g_79656_	0.079007	
g_170261_	g_434_	0.0856807	
g_170261_	g_5121_	0.0582723	
g_170261_	g_6997_	0.0451105	
g_170261_	g_11156_	0.0605716	
g_170261_	g_322_	0.0585057	
g_170261_	g_80024_	0.0731542	
g_170261_	g_6833_	0.0845897	
g_170261_	g_84707_	0.0534077	
g_170261_	g_4884_	0.0492243	
g_170261_	g_534_	0.0794028	
g_170261_	g_57795_	0.0788167	
g_170261_	g_84647_	0.0662732	
g_170261_	g_114900_	0.0781121	
g_170261_	g_170392_	0.060051	
g_170261_	g_253970_	0.0669968	
g_170261_	g_56901_	0.0754091	
g_170261_	g_770_	0.074521	
g_170261_	g_374470_	0.071998	
g_170261_	g_11269_	0.0696142	
g_170261_	g_22843_	0.0727059	
g_170261_	g_5502_	0.0584904	
g_170261_	g_8237_	0.0628174	
g_170261_	g_6480_	0.0724018	
g_170261_	g_8729_	0.0569398	
g_170261_	g_54658_	0.0720793	
g_170261_	g_51310_	0.0714651	
g_170261_	g_26509_	0.0697149	
g_170261_	g_8888_	0.0516198	
g_170261_	g_56255_	0.0685997	
g_170261_	g_2676_	0.0674765	
g_170261_	g_80726_	0.0566469	
g_170261_	g_6447_	0.0670111	
g_170261_	g_58472_	0.0663665	
g_170261_	g_5795_	0.0603497	
g_170261_	g_7884_	0.0617344	
g_170261_	g_3691_	0.0653362	
g_170261_	g_113026_	0.0647517	
g_170261_	g_91181_	0.0643582	
g_170261_	g_113178_	0.0638198	
g_170261_	g_29799_	0.0637229	
g_170261_	g_7216_	0.0615874	
g_170261_	g_7001_	0.0606904	
g_170261_	g_340547_	0.0598936	
g_170261_	g_401397_	0.0569349	
g_170261_	g_157848_	0.0598405	
g_170261_	g_57570_	0.0555712	
g_170261_	g_11113_	0.0596922	
g_170261_	g_9679_	0.0589118	
g_170261_	g_54509_	0.058508	
g_170261_	g_54577_	0.05828	
g_170261_	g_196403_	0.0560029	
g_170261_	g_54938_	0.043573	
g_170261_	g_8202_	0.0554927	
g_170261_	g_10916_	0.0404288	
g_170261_	g_3156_	0.0554552	
g_170261_	g_51308_	0.0554066	
g_170261_	g_55718_	0.0517	
g_170261_	g_8303_	0.0548526	
g_170261_	g_115362_	0.0541857	
g_170261_	g_127608_	0.0321548	
g_170261_	g_145553_	0.0443825	
g_170261_	g_23135_	0.0531355	
g_170261_	g_57084_	0.0381294	
g_170261_	g_22999_	0.0529533	
g_170261_	g_9404_	0.0528994	
g_170261_	g_26086_	0.0528806	
g_170261_	g_26121_	0.0527567	
g_170261_	g_80774_	0.0526418	
g_170261_	g_4440_	0.0524057	
g_170261_	g_51649_	0.0521168	
g_170261_	g_88455_	0.0520943	
g_170261_	g_255027_	0.0519956	
g_170261_	g_8313_	0.0517135	
g_170261_	g_124641_	0.0388484	
g_170261_	g_90736_	0.0514349	
g_170261_	g_10699_	0.0513945	
g_170261_	g_23233_	0.051384	
g_170261_	g_161725_	0.0461718	
g_170261_	g_59353_	0.0510291	
g_170261_	g_150280_	0.0508789	
g_170261_	g_8447_	0.0508376	
g_170261_	g_51247_	0.050002	
g_170261_	g_242_	0.0497164	
g_170261_	g_768239_	0.0452408	
g_170261_	g_4897_	0.0487013	
g_170261_	g_79642_	0.0484856	
g_170261_	g_2019_	0.0471897	
g_170261_	g_8890_	0.0470242	
g_170261_	g_84814_	0.0457387	
g_170261_	g_11013_	0.0437932	
g_170261_	g_100287178_	0.0435004	
g_170261_	g_58512_	0.0430663	
g_170261_	g_89777_	0.0421103	
g_170261_	g_8354_	0.0403028	
g_170261_	g_400830_	0.033679	
g_170261_	g_388789_	0.0407942	
g_170261_	g_7173_	0.0394348	
