REGULATOR	TARGET	MI	
g_100129543_	g_147664_	0.12602	
g_100129543_	g_196394_	0.0817546	
g_100129543_	g_10640_	0.124624	
g_100129543_	g_1400_	0.095542	
g_100129543_	g_285423_	0.113633	
g_100129543_	g_55833_	0.107232	
g_100129543_	g_23198_	0.106361	
g_100129543_	g_56616_	0.102845	
g_100129543_	g_5678_	0.0909623	
g_100129543_	g_29106_	0.0850827	
g_100129543_	g_129852_	0.0741494	
g_100129543_	g_8797_	0.0710959	
g_100129543_	g_6555_	0.0686599	
g_100129543_	g_8074_	0.0672908	
g_100129543_	g_26539_	0.0539714	
g_100129543_	g_348932_	0.0482349	
g_100129543_	g_353322_	0.045917	
g_100129543_	g_102724023_	0.0392446	
g_100129842_	g_252983_	0.20058	
g_100129842_	g_23244_	0.192442	
g_100129842_	g_114793_	0.111175	
g_100129842_	g_56124_	0.104255	
g_100129842_	g_320_	0.107389	
g_100129842_	g_4837_	0.101173	
g_100129842_	g_345456_	0.0712013	
g_100129842_	g_83698_	0.062949	
g_100129842_	g_100133053_	0.0396972	
g_431707_	g_51622_	0.0582411	
g_431707_	g_11345_	0.0727069	
g_431707_	g_145497_	0.056039	
g_431707_	g_4881_	0.0778976	
g_431707_	g_347475_	0.0956861	
g_431707_	g_79098_	0.0828001	
g_431707_	g_5940_	0.0535039	
g_431707_	g_123720_	0.0605674	
g_431707_	g_55692_	0.0679088	
g_431707_	g_23511_	0.0495683	
g_431707_	g_653075_	0.0819623	
g_431707_	g_283554_	0.0787446	
g_431707_	g_442572_	0.049043	
g_431707_	g_54996_	0.0689011	
g_431707_	g_23043_	0.0563783	
g_431707_	g_7048_	0.0662944	
g_431707_	g_401081_	0.0357096	
g_431707_	g_8936_	0.0661862	
g_431707_	g_135656_	0.0653166	
g_431707_	g_157753_	0.0644805	
g_431707_	g_23588_	0.0638971	
g_431707_	g_11343_	0.0491141	
g_431707_	g_286753_	0.053001	
g_431707_	g_286319_	0.0605036	
g_431707_	g_85012_	0.0598017	
g_431707_	g_1317_	0.0565898	
g_431707_	g_273_	0.0534495	
g_431707_	g_221303_	0.0506447	
g_431707_	g_56896_	0.0489195	
g_431707_	g_3798_	0.0490564	
g_431707_	g_1848_	0.0484536	
g_431707_	g_6331_	0.0482659	
g_431707_	g_84984_	0.0479877	
g_431707_	g_347527_	0.0477775	
g_431707_	g_4595_	0.0405222	
g_431707_	g_3048_	0.0434666	
g_431707_	g_387_	0.0451085	
g_431707_	g_1041_	0.0446693	
g_431707_	g_5898_	0.0444967	
g_431707_	g_59284_	0.0385862	
g_431707_	g_285220_	0.0436096	
g_431707_	g_114483833_	0.0337183	
g_431707_	g_51481_	0.0428632	
g_431707_	g_6101_	0.0420001	
g_431707_	g_2047_	0.0409715	
g_431707_	g_132612_	0.0404174	
g_431707_	g_92181_	0.0402678	
g_431707_	g_100505724_	0.0401834	
g_431707_	g_150681_	0.0319045	
g_431707_	g_4835_	0.0386664	
g_431707_	g_112577461_	0.0383238	
g_431707_	g_83895_	0.0378882	
g_431707_	g_57154_	0.0373522	
g_431707_	g_25763_	0.0367703	
g_431707_	g_9464_	0.0361371	
g_431707_	g_1673_	0.0359197	
g_431707_	g_79153_	0.0346876	
g_431707_	g_100289462_	0.0340615	
g_431707_	g_94026_	0.0314345	
g_431707_	g_440560_	0.031209	
g_431707_	g_126123_	0.0304018	
g_431707_	g_336_	0.0298689	
g_431707_	g_548644_	0.0292594	
g_1748_	g_112703_	0.110991	
g_1748_	g_91442_	0.0702948	
g_1748_	g_120071_	0.1405	
g_1748_	g_27293_	0.122613	
g_1748_	g_1021_	0.142312	
g_1748_	g_57482_	0.104489	
g_1748_	g_56301_	0.161011	
g_1748_	g_79317_	0.0650921	
g_1748_	g_133308_	0.106296	
g_1748_	g_5910_	0.160142	
g_1748_	g_8214_	0.133372	
g_1748_	g_388588_	0.160668	
g_1748_	g_10533_	0.148541	
g_1748_	g_6443_	0.0938832	
g_1748_	g_388015_	0.114938	
g_1748_	g_25953_	0.139105	
g_1748_	g_150356_	0.0974803	
g_1748_	g_80164_	0.117707	
g_1748_	g_128272_	0.126517	
g_1748_	g_64122_	0.124833	
g_1748_	g_7089_	0.12067	
g_1748_	g_138429_	0.118078	
g_1748_	g_55316_	0.117602	
g_1748_	g_134957_	0.117233	
g_1748_	g_645027_	0.116913	
g_1748_	g_129303_	0.116046	
g_1748_	g_200634_	0.115694	
g_1748_	g_5372_	0.113513	
g_1748_	g_57799_	0.112294	
g_1748_	g_135228_	0.110238	
g_1748_	g_54760_	0.098025	
g_1748_	g_64747_	0.110015	
g_1748_	g_64432_	0.107037	
g_1748_	g_343578_	0.103477	
g_1748_	g_128218_	0.102609	
g_1748_	g_23768_	0.0984468	
g_1748_	g_29992_	0.0699234	
g_1748_	g_9331_	0.0996221	
g_1748_	g_121441_	0.0976961	
g_1748_	g_79777_	0.0973579	
g_1748_	g_93099_	0.094907	
g_1748_	g_147015_	0.092952	
g_1748_	g_116238_	0.0916764	
g_1748_	g_23016_	0.0411369	
g_1748_	g_4795_	0.091427	
g_1748_	g_83874_	0.091041	
g_1748_	g_6388_	0.0726736	
g_1748_	g_29965_	0.0903935	
g_1748_	g_645426_	0.0867769	
g_1748_	g_56683_	0.0865198	
g_1748_	g_116844_	0.0828097	
g_1748_	g_4143_	0.0562382	
g_1748_	g_81037_	0.0807788	
g_1748_	g_51727_	0.0773349	
g_1748_	g_6261_	0.0787979	
g_1748_	g_5657_	0.0783699	
g_1748_	g_345_	0.0340566	
g_1748_	g_10690_	0.0680268	
g_1748_	g_144108_	0.0757145	
g_1748_	g_23217_	0.0756776	
g_1748_	g_284383_	0.0442433	
g_1748_	g_51361_	0.0750678	
g_1748_	g_5646_	0.0749882	
g_1748_	g_91750_	0.0735354	
g_1748_	g_5019_	0.0727324	
g_1748_	g_390061_	0.0719304	
g_1748_	g_2593_	0.0706257	
g_1748_	g_84000_	0.0699088	
g_1748_	g_81607_	0.0692258	
g_1748_	g_27121_	0.0488122	
g_1748_	g_1122_	0.0679703	
g_1748_	g_11314_	0.0677668	
g_1748_	g_29974_	0.0642263	
g_1748_	g_148870_	0.0608534	
g_1748_	g_57085_	0.0595686	
g_1748_	g_6146_	0.0408396	
g_1748_	g_6125_	0.0542624	
g_1748_	g_10562_	0.0523727	
g_1748_	g_27199_	0.0509143	
g_1748_	g_5172_	0.0504285	
g_1748_	g_138162_	0.0474533	
g_1748_	g_157807_	0.0463314	
g_1748_	g_6822_	0.0450029	
g_1748_	g_7137_	0.0419561	
g_1748_	g_727830_	0.0354539	
g_1748_	g_137362_	0.0308594	
g_100130086_	g_399668_	0.0950631	
g_100130086_	g_5156_	0.0409015	
g_100130086_	g_63899_	0.0776051	
g_100130086_	g_388730_	0.0370142	
g_100130086_	g_100506164_	0.076171	
g_100130086_	g_351_	0.0674748	
g_100130086_	g_5212_	0.0420751	
g_100130086_	g_91875_	0.0656026	
g_100130086_	g_79730_	0.0425951	
g_100130086_	g_26175_	0.0644196	
g_100130086_	g_391475_	0.0405719	
g_100130086_	g_3815_	0.0600338	
g_100130086_	g_3660_	0.060843	
g_100130086_	g_257397_	0.0347927	
g_100130086_	g_10410_	0.0382787	
g_100130086_	g_23224_	0.059927	
g_100130086_	g_338398_	0.0466729	
g_100130086_	g_9172_	0.0586817	
g_100130086_	g_902_	0.0583145	
g_100130086_	g_9991_	0.0539951	
g_100130086_	g_119694_	0.0448355	
g_100130086_	g_344561_	0.0536503	
g_100130086_	g_2900_	0.0533489	
g_100130086_	g_54535_	0.0526905	
g_100130086_	g_552_	0.0286105	
g_100130086_	g_30000_	0.0516659	
g_100130086_	g_83939_	0.0436048	
g_100130086_	g_7369_	0.0376646	
g_100130086_	g_386680_	0.0489907	
g_100130086_	g_10486_	0.0362776	
g_100130086_	g_54848_	0.0481739	
g_100130086_	g_10730_	0.0467877	
g_100130086_	g_220047_	0.0461556	
g_100130086_	g_6714_	0.0399914	
g_100130086_	g_9797_	0.0451547	
g_100130086_	g_728042_	0.0415632	
g_100130086_	g_57117_	0.0409411	
g_100130086_	g_114771_	0.0408302	
g_100130086_	g_79751_	0.039936	
g_100130086_	g_23768_	0.0403071	
g_100130086_	g_5138_	0.0341207	
g_100130086_	g_285598_	0.0393205	
g_100130086_	g_7357_	0.0389227	
g_100130086_	g_51029_	0.0387837	
g_100130086_	g_283349_	0.0381436	
g_100130086_	g_8419_	0.0386783	
g_100130086_	g_56654_	0.0384545	
g_100130086_	g_102723796_	0.0375696	
g_100130086_	g_10343_	0.0282334	
g_100130086_	g_50831_	0.0374599	
g_100130086_	g_152503_	0.0369655	
g_100130086_	g_286430_	0.0362694	
g_100130086_	g_64094_	0.0361958	
g_100130086_	g_9883_	0.0317036	
g_100130086_	g_66036_	0.0357536	
g_100130086_	g_4858_	0.0356008	
g_100130086_	g_28989_	0.0354471	
g_100130086_	g_219429_	0.0351945	
g_100130086_	g_2880_	0.0351376	
g_100130086_	g_285659_	0.0350845	
g_100130086_	g_79368_	0.0343164	
g_100130086_	g_5372_	0.0341573	
g_100130086_	g_388228_	0.0341201	
g_100130086_	g_113179_	0.033902	
g_100130086_	g_8935_	0.033678	
g_100130086_	g_23136_	0.0326593	
g_100130086_	g_10549_	0.0303607	
g_100130086_	g_58515_	0.0322157	
g_100130086_	g_10015_	0.0321177	
g_100130086_	g_126792_	0.0321053	
g_100130086_	g_23303_	0.032105	
g_100130086_	g_6704_	0.0314253	
g_100130086_	g_642273_	0.0313238	
g_100130086_	g_54752_	0.0308289	
g_100130086_	g_63905_	0.0302789	
g_100130086_	g_26230_	0.0291883	
g_100130086_	g_5029_	0.0294248	
g_100130086_	g_80150_	0.0292819	
g_100130086_	g_1048_	0.0283522	
g_100130086_	g_1477_	0.0282049	
g_100130086_	g_7053_	0.0277097	
g_100130302_	g_9159_	0.0956854	
g_100130302_	g_84636_	0.0853264	
g_100130302_	g_154075_	0.0868842	
g_100130302_	g_3397_	0.0647999	
g_100130302_	g_3643_	0.0618693	
g_100130302_	g_2741_	0.0761206	
g_100130302_	g_51366_	0.0767354	
g_100130302_	g_2538_	0.075783	
g_100130302_	g_55784_	0.0535995	
g_100130302_	g_23304_	0.0699806	
g_100130302_	g_55012_	0.0616512	
g_100130302_	g_610_	0.0640627	
g_100130302_	g_10446_	0.0592377	
g_100130302_	g_11218_	0.0636774	
g_100130302_	g_81458_	0.0381765	
g_100130302_	g_80328_	0.0535402	
g_100130302_	g_56100_	0.0614453	
g_100130302_	g_1406_	0.0609413	
g_100130302_	g_27091_	0.0572403	
g_100130302_	g_55034_	0.0350836	
g_100130302_	g_81127_	0.0302524	
g_100130302_	g_643834_	0.0448475	
g_100130302_	g_1585_	0.0413585	
g_100130302_	g_54867_	0.0519187	
g_100130302_	g_643414_	0.0508627	
g_100130302_	g_100507436_	0.0320657	
g_100130302_	g_8048_	0.0375315	
g_100130302_	g_64579_	0.042841	
g_100130302_	g_6699_	0.0410776	
g_100130302_	g_548644_	0.0398664	
g_100130302_	g_5406_	0.0396292	
g_100130302_	g_2339_	0.0391082	
g_100130302_	g_2891_	0.0378509	
g_100130302_	g_100289279_	0.0340144	
g_100130302_	g_120586_	0.032427	
g_100130302_	g_283677_	0.0322682	
g_340554_	g_7482_	0.32189	
g_340554_	g_192669_	0.244268	
g_340554_	g_967_	0.186263	
g_340554_	g_783_	0.261243	
g_340554_	g_57519_	0.21355	
g_340554_	g_8292_	0.177695	
g_340554_	g_9697_	0.212804	
g_340554_	g_387119_	0.212058	
g_340554_	g_25981_	0.211938	
g_340554_	g_81629_	0.210888	
g_340554_	g_5310_	0.195431	
g_340554_	g_4826_	0.209658	
g_340554_	g_166614_	0.207082	
g_340554_	g_23033_	0.202049	
g_340554_	g_51374_	0.20624	
g_340554_	g_10747_	0.203485	
g_340554_	g_375316_	0.203214	
g_340554_	g_472_	0.199252	
g_340554_	g_155435_	0.195216	
g_340554_	g_57710_	0.172346	
g_340554_	g_56655_	0.18718	
g_340554_	g_8643_	0.179343	
g_340554_	g_26249_	0.167598	
g_340554_	g_1576_	0.143518	
g_340554_	g_4809_	0.158484	
g_340554_	g_84253_	0.154701	
g_340554_	g_57471_	0.150411	
g_340554_	g_729396_	0.0448312	
g_340554_	g_6525_	0.101638	
g_340554_	g_149478_	0.12513	
g_340554_	g_54413_	0.13212	
g_340554_	g_4257_	0.108797	
g_340554_	g_55651_	0.130812	
g_340554_	g_55124_	0.123935	
g_340554_	g_160518_	0.114986	
g_340554_	g_55052_	0.11669	
g_340554_	g_1641_	0.0700655	
g_340554_	g_388524_	0.0393547	
g_340554_	g_3645_	0.0910801	
g_340554_	g_6280_	0.0968851	
g_340554_	g_440163_	0.0857122	
g_340554_	g_25830_	0.0724538	
g_340554_	g_377_	0.0701748	
g_340554_	g_23617_	0.0483402	
g_4331_	g_1477_	0.0867093	
g_4331_	g_123016_	0.152939	
g_4331_	g_57570_	0.329026	
g_4331_	g_51637_	0.22714	
g_4331_	g_5652_	0.0866543	
g_4331_	g_340543_	0.0701089	
g_4331_	g_5706_	0.285439	
g_4331_	g_5684_	0.219967	
g_4331_	g_55172_	0.144281	
g_4331_	g_2287_	0.239469	
g_4331_	g_1636_	0.0713872	
g_4331_	g_23256_	0.190996	
g_4331_	g_5427_	0.171916	
g_4331_	g_56950_	0.066241	
g_4331_	g_5494_	0.171498	
g_4331_	g_122830_	0.170676	
g_4331_	g_7133_	0.120046	
g_4331_	g_79944_	0.159636	
g_4331_	g_22863_	0.139475	
g_4331_	g_6422_	0.0927499	
g_4331_	g_97_	0.151434	
g_4331_	g_85409_	0.0793306	
g_4331_	g_196294_	0.12458	
g_4331_	g_10243_	0.121155	
g_4331_	g_157657_	0.0976212	
g_4331_	g_80301_	0.071682	
g_4331_	g_8425_	0.106158	
g_4331_	g_132789_	0.0834368	
g_4331_	g_54916_	0.110545	
g_4331_	g_10268_	0.108979	
g_4331_	g_85439_	0.101753	
g_4331_	g_7869_	0.101663	
g_4331_	g_1207_	0.0934511	
g_4331_	g_54332_	0.0965844	
g_4331_	g_5002_	0.0924763	
g_4331_	g_145482_	0.0916685	
g_4331_	g_101929989_	0.0298063	
g_4331_	g_2525_	0.0812881	
g_4331_	g_1901_	0.0808053	
g_4331_	g_84749_	0.0774795	
g_4331_	g_168537_	0.079877	
g_4331_	g_161291_	0.0701489	
g_4331_	g_1360_	0.0449269	
g_4331_	g_94_	0.0778863	
g_4331_	g_4616_	0.0758285	
g_4331_	g_27445_	0.0752011	
g_4331_	g_1836_	0.0751633	
g_4331_	g_317772_	0.0750431	
g_4331_	g_8685_	0.0737731	
g_4331_	g_126917_	0.0697635	
g_4331_	g_5660_	0.0726952	
g_4331_	g_91947_	0.0721569	
g_4331_	g_100129924_	0.071844	
g_4331_	g_134492_	0.0718291	
g_4331_	g_84034_	0.0563584	
g_4331_	g_6091_	0.0652504	
g_4331_	g_283518_	0.0564181	
g_4331_	g_137392_	0.0646425	
g_4331_	g_338442_	0.0506076	
g_4331_	g_9427_	0.0643279	
g_4331_	g_5555_	0.0642239	
g_4331_	g_130576_	0.0575233	
g_4331_	g_51059_	0.0571344	
g_4331_	g_344807_	0.0551629	
g_4331_	g_80740_	0.0550191	
g_4331_	g_390445_	0.0550018	
g_4331_	g_22871_	0.0524169	
g_4331_	g_100288287_	0.036375	
g_4331_	g_100131439_	0.035499	
g_4331_	g_84889_	0.0321707	
g_4331_	g_347541_	0.0319811	
g_171017_	g_5830_	0.310108	
g_171017_	g_51729_	0.277849	
g_171017_	g_5893_	0.113042	
g_171017_	g_8078_	0.280779	
g_171017_	g_84318_	0.16417	
g_171017_	g_144699_	0.260247	
g_171017_	g_9918_	0.242582	
g_171017_	g_4839_	0.229197	
g_171017_	g_79602_	0.215728	
g_171017_	g_7289_	0.207897	
g_171017_	g_4322_	0.0772513	
g_171017_	g_10162_	0.160513	
g_171017_	g_114824_	0.0999389	
g_171017_	g_26112_	0.0926452	
g_171017_	g_79837_	0.122678	
g_171017_	g_1207_	0.0919289	
g_171017_	g_84519_	0.0877106	
g_171017_	g_358_	0.0818646	
g_171017_	g_100130827_	0.0793407	
g_171017_	g_8363_	0.0612712	
g_171017_	g_644596_	0.0678863	
g_171017_	g_80210_	0.0666393	
g_171017_	g_2591_	0.0649416	
g_171017_	g_100287205_	0.0363836	
g_171017_	g_827_	0.0541385	
g_171017_	g_869_	0.0463107	
g_100131017_	g_221927_	0.465608	
g_100131017_	g_221496_	0.386482	
g_100131017_	g_9907_	0.410389	
g_100131017_	g_6810_	0.255715	
g_100131017_	g_26173_	0.405786	
g_100131017_	g_221955_	0.254918	
g_100131017_	g_202915_	0.270813	
g_100131017_	g_84629_	0.358643	
g_100131017_	g_27175_	0.252471	
g_100131017_	g_6499_	0.259018	
g_100131017_	g_25970_	0.291171	
g_100131017_	g_90990_	0.291008	
g_100131017_	g_55501_	0.191076	
g_100131017_	g_55975_	0.107338	
g_100131017_	g_56996_	0.263997	
g_100131017_	g_51608_	0.246912	
g_100131017_	g_283284_	0.0498166	
g_100131017_	g_100289678_	0.233227	
g_100131017_	g_10309_	0.140351	
g_100131017_	g_23139_	0.232185	
g_100131017_	g_23288_	0.227344	
g_100131017_	g_79034_	0.224462	
g_100131017_	g_8379_	0.22413	
g_100131017_	g_55665_	0.22409	
g_100131017_	g_283638_	0.219696	
g_100131017_	g_90639_	0.21771	
g_100131017_	g_23218_	0.214743	
g_100131017_	g_64837_	0.209989	
g_100131017_	g_375759_	0.0988689	
g_100131017_	g_29960_	0.100874	
g_100131017_	g_1609_	0.175194	
g_100131017_	g_57827_	0.181645	
g_100131017_	g_10668_	0.169176	
g_100131017_	g_84310_	0.168904	
g_100131017_	g_23353_	0.152886	
g_100131017_	g_11097_	0.145694	
g_100131017_	g_6500_	0.140928	
g_100131017_	g_643155_	0.0862966	
g_100131017_	g_8621_	0.126367	
g_100131017_	g_4538_	0.11911	
g_100131017_	g_115416_	0.116357	
g_100131017_	g_6100_	0.104792	
g_100131017_	g_79919_	0.0807924	
g_100131017_	g_81832_	0.0522746	
g_100131017_	g_647166_	0.0473754	
g_100131017_	g_90070_	0.039732	
g_7710_	g_6697_	0.105815	
g_7710_	g_4921_	0.214852	
g_7710_	g_79834_	0.199577	
g_7710_	g_5311_	0.208834	
g_7710_	g_23187_	0.166929	
g_7710_	g_2916_	0.157857	
g_7710_	g_64430_	0.156763	
g_7710_	g_100132406_	0.156017	
g_7710_	g_64976_	0.155471	
g_7710_	g_101060684_	0.154204	
g_7710_	g_28989_	0.146655	
g_7710_	g_728255_	0.0491448	
g_7710_	g_6529_	0.133101	
g_7710_	g_22881_	0.128369	
g_7710_	g_286365_	0.0821376	
g_7710_	g_10280_	0.112193	
g_7710_	g_403274_	0.0501135	
g_7710_	g_219436_	0.0641157	
g_100131827_	g_1146_	0.19079	
g_100131827_	g_54879_	0.169357	
g_100131827_	g_55186_	0.205923	
g_100131827_	g_160140_	0.175938	
g_100131827_	g_401447_	0.109013	
g_100131827_	g_795_	0.152229	
g_100131827_	g_377630_	0.142588	
g_100131827_	g_11162_	0.137123	
g_100131827_	g_9158_	0.134201	
g_100131827_	g_442185_	0.0444567	
g_100131827_	g_729201_	0.128328	
g_100131827_	g_219436_	0.0777081	
g_100131827_	g_440184_	0.120699	
g_100131827_	g_100652748_	0.119436	
g_100131827_	g_808_	0.118883	
g_100131827_	g_338811_	0.117914	
g_100131827_	g_29104_	0.117888	
g_100131827_	g_91392_	0.108513	
g_100131827_	g_143570_	0.0564221	
g_100131827_	g_8529_	0.048172	
g_100131827_	g_340096_	0.0309533	
g_100131827_	g_23632_	0.0998638	
g_100131827_	g_5757_	0.101804	
g_100131827_	g_2173_	0.035165	
g_100131827_	g_64756_	0.0886512	
g_100131827_	g_388697_	0.09258	
g_100131827_	g_7915_	0.0762662	
g_100131827_	g_5550_	0.0704283	
g_100131827_	g_133022_	0.0687938	
g_100131827_	g_115072896_	0.0467276	
g_100131827_	g_574537_	0.0343024	
g_170261_	g_51310_	0.096386	
g_170261_	g_143903_	0.0887663	
g_170261_	g_6283_	0.0558062	
g_170261_	g_55859_	0.0522546	
g_170261_	g_4509_	0.0373355	
g_170261_	g_6891_	0.0581115	
g_170261_	g_2676_	0.0789287	
g_170261_	g_80024_	0.0467902	
g_170261_	g_11156_	0.066235	
g_170261_	g_322_	0.0706701	
g_170261_	g_139760_	0.0686172	
g_170261_	g_342527_	0.0634805	
g_170261_	g_57628_	0.0664373	
g_170261_	g_8888_	0.0600042	
g_170261_	g_4957_	0.0648381	
g_170261_	g_1559_	0.0521085	
g_170261_	g_8803_	0.0638232	
g_170261_	g_286527_	0.0386315	
g_170261_	g_11013_	0.0621502	
g_170261_	g_10871_	0.048237	
g_170261_	g_3656_	0.059834	
g_170261_	g_26112_	0.0495539	
g_170261_	g_58472_	0.0598285	
g_170261_	g_57481_	0.056842	
g_170261_	g_242_	0.0324727	
g_170261_	g_317_	0.0568027	
g_170261_	g_5010_	0.0475476	
g_170261_	g_1729_	0.0562856	
g_170261_	g_54509_	0.056057	
g_170261_	g_8237_	0.0485297	
g_170261_	g_6725_	0.0366453	
g_170261_	g_116835_	0.0557916	
g_170261_	g_84894_	0.0553191	
g_170261_	g_8809_	0.0549504	
g_170261_	g_259173_	0.0546133	
g_170261_	g_84457_	0.0541764	
g_170261_	g_7918_	0.0532686	
g_170261_	g_27018_	0.0531884	
g_170261_	g_841_	0.0494993	
g_170261_	g_6539_	0.0508229	
g_170261_	g_28960_	0.0415972	
g_170261_	g_90525_	0.0528211	
g_170261_	g_129080_	0.0527948	
g_170261_	g_64682_	0.0525345	
g_170261_	g_128853_	0.0485297	
g_170261_	g_84058_	0.0524273	
g_170261_	g_79596_	0.0372386	
g_170261_	g_91734_	0.0481472	
g_170261_	g_23237_	0.0509296	
g_170261_	g_22978_	0.0512426	
g_170261_	g_8549_	0.0476068	
g_170261_	g_65080_	0.0512233	
g_170261_	g_401934_	0.049034	
g_170261_	g_57586_	0.0479723	
g_170261_	g_389895_	0.0476746	
g_170261_	g_1465_	0.0473897	
g_170261_	g_387856_	0.0467071	
g_170261_	g_6759_	0.0366539	
g_170261_	g_389384_	0.0414386	
g_170261_	g_827_	0.0460144	
g_170261_	g_10269_	0.0419645	
g_170261_	g_11326_	0.0455792	
g_170261_	g_64430_	0.0454954	
g_170261_	g_1831_	0.0454683	
g_170261_	g_145553_	0.0453414	
g_170261_	g_1271_	0.0450561	
g_170261_	g_319100_	0.0448924	
g_170261_	g_4674_	0.0443825	
g_170261_	g_116179_	0.0443206	
g_170261_	g_91582_	0.0441663	
g_170261_	g_29761_	0.0440432	
g_170261_	g_7458_	0.0437333	
g_170261_	g_4013_	0.0436841	
g_170261_	g_11275_	0.0436393	
g_170261_	g_3004_	0.0436197	
g_170261_	g_10916_	0.0434129	
g_170261_	g_259_	0.043399	
g_170261_	g_10343_	0.0429895	
g_170261_	g_23538_	0.0423856	
g_170261_	g_58_	0.0423612	
g_170261_	g_158880_	0.0421211	
g_170261_	g_84707_	0.042004	
g_170261_	g_10205_	0.0419816	
g_170261_	g_219447_	0.0413294	
g_170261_	g_79802_	0.0412577	
g_170261_	g_85236_	0.0340008	
g_170261_	g_56899_	0.0407241	
g_170261_	g_54737_	0.040702	
g_170261_	g_22894_	0.0406341	
g_170261_	g_56894_	0.0405694	
g_170261_	g_90187_	0.0404288	
g_170261_	g_8846_	0.0404288	
g_170261_	g_55750_	0.0317982	
g_170261_	g_6833_	0.0404288	
g_170261_	g_28986_	0.0404288	
g_170261_	g_2827_	0.0404288	
g_170261_	g_1188_	0.0403991	
g_170261_	g_9547_	0.0400512	
g_170261_	g_336_	0.0397449	
g_170261_	g_4352_	0.0392177	
g_170261_	g_105378220_	0.0391113	
g_170261_	g_1644_	0.0390431	
g_170261_	g_165530_	0.0388364	
g_170261_	g_6690_	0.0382689	
g_170261_	g_283635_	0.0380498	
g_170261_	g_6783_	0.0379619	
g_170261_	g_5617_	0.0379141	
g_170261_	g_6811_	0.037792	
g_170261_	g_727837_	0.0376656	
g_170261_	g_7702_	0.0375896	
g_170261_	g_57568_	0.0374868	
g_170261_	g_6815_	0.0374496	
g_170261_	g_8650_	0.0372133	
g_170261_	g_65009_	0.0369341	
g_170261_	g_29850_	0.0366845	
g_170261_	g_1007_	0.0286055	
g_170261_	g_93145_	0.0366671	
g_170261_	g_6855_	0.0365789	
g_170261_	g_7011_	0.0364247	
g_170261_	g_8737_	0.036155	
g_170261_	g_2559_	0.0354795	
g_170261_	g_100132386_	0.033728	
g_170261_	g_4018_	0.0297134	
g_170261_	g_23196_	0.0314255	
g_170261_	g_349633_	0.0287449	
g_5626_	g_23460_	0.0763984	
g_5626_	g_55276_	0.0630414	
g_5626_	g_340602_	0.0425354	
g_5626_	g_2657_	0.0440546	
g_5626_	g_6338_	0.0615872	
g_5626_	g_3857_	0.0511439	
g_5626_	g_10307_	0.056403	
g_5626_	g_11272_	0.0586709	
g_5626_	g_440295_	0.0580698	
g_5626_	g_2030_	0.0570299	
g_5626_	g_285704_	0.0420079	
g_5626_	g_5918_	0.0573	
g_5626_	g_51075_	0.0543912	
g_5626_	g_10371_	0.0495163	
g_5626_	g_26526_	0.054241	
g_5626_	g_26692_	0.0528733	
g_5626_	g_440503_	0.0506343	
g_5626_	g_401262_	0.0401988	
g_5626_	g_8082_	0.0426146	
g_5626_	g_146456_	0.0410172	
g_5626_	g_83697_	0.0416112	
g_5626_	g_29956_	0.0520774	
g_5626_	g_8654_	0.0440386	
g_5626_	g_79925_	0.051838	
g_5626_	g_3429_	0.0509479	
g_5626_	g_222183_	0.0388111	
g_5626_	g_23378_	0.0400116	
g_5626_	g_114483834_	0.0501483	
g_5626_	g_284996_	0.041614	
g_5626_	g_2248_	0.0391705	
g_5626_	g_283518_	0.0491378	
g_5626_	g_284415_	0.0285181	
g_5626_	g_51125_	0.0422206	
g_5626_	g_11342_	0.0459018	
g_5626_	g_11283_	0.0483931	
g_5626_	g_340024_	0.048146	
g_5626_	g_54749_	0.0431356	
g_5626_	g_339487_	0.0474008	
g_5626_	g_114786_	0.0432421	
g_5626_	g_4437_	0.0442061	
g_5626_	g_23671_	0.0435729	
g_5626_	g_105378803_	0.0431475	
g_5626_	g_55720_	0.0409726	
g_5626_	g_5339_	0.0427094	
g_5626_	g_441024_	0.0426368	
g_5626_	g_3178_	0.042451	
g_5626_	g_4166_	0.0419816	
g_5626_	g_389125_	0.0396681	
g_5626_	g_6147_	0.0406591	
g_5626_	g_5800_	0.0401065	
g_5626_	g_649330_	0.0401969	
g_5626_	g_200909_	0.0395745	
g_5626_	g_9027_	0.0386623	
g_5626_	g_26339_	0.0275758	
g_5626_	g_11069_	0.0383667	
g_5626_	g_57715_	0.0359434	
g_5626_	g_3831_	0.0383047	
g_5626_	g_644844_	0.035091	
g_5626_	g_55064_	0.0381789	
g_5626_	g_5283_	0.0352482	
g_5626_	g_9426_	0.0357527	
g_5626_	g_6388_	0.0372461	
g_5626_	g_146212_	0.0369896	
g_5626_	g_29099_	0.0367902	
g_5626_	g_114795_	0.0363086	
g_5626_	g_439915_	0.0356018	
g_5626_	g_27079_	0.0354687	
g_5626_	g_64111_	0.0354556	
